label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.90175,15.873875000000005,2017,my_examples_landsat_nir/15.873875000000005_1.90175
Timber plantation,Timber plantation,1.9113749999999998,15.874125000000003,2017,my_examples_landsat_nir/15.874125000000003_1.9113749999999998
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_landsat_nir/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.8311661849316692,15.867970305309175,2017,my_examples_landsat_nir/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,1.9027760416666673,15.870885416666663,2017,my_examples_landsat_nir/15.870885416666663_1.9027760416666673
Timber plantation,Timber plantation,1.9056249999999997,15.866750000000003,2017,my_examples_landsat_nir/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.8073749999999993,15.893624999999998,2018,my_examples_landsat_nir/15.893624999999998_1.8073749999999993
Timber plantation,Timber plantation,1.9622916666666668,15.864791666666667,2017,my_examples_landsat_nir/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.9316249999999993,15.888124999999997,2017,my_examples_landsat_nir/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,1.7828749999999998,15.930125000000002,2017,my_examples_landsat_nir/15.930125000000002_1.7828749999999998
Timber plantation,Timber plantation,1.7686250000000001,16.004875,2016,my_examples_landsat_nir/16.004875_1.7686250000000001
Timber plantation,Timber plantation,1.8997749999999998,15.868924999999999,2017,my_examples_landsat_nir/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.7958749999999994,15.915375000000001,2016,my_examples_landsat_nir/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_landsat_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.93325,15.886124999999998,2017,my_examples_landsat_nir/15.886124999999998_1.93325
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_landsat_nir/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_nir/15.884875_1.926875
Timber plantation,Timber plantation,2.084375,15.798031250000005,2020,my_examples_landsat_nir/15.798031250000005_2.084375
Timber plantation,Timber plantation,2.111291666666667,16.006291666666666,2017,my_examples_landsat_nir/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.9638749999999998,15.857124999999998,2017,my_examples_landsat_nir/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.9511250000000004,15.836375000000002,2017,my_examples_landsat_nir/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.8876607142857142,15.829303571428571,2018,my_examples_landsat_nir/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.954125,15.848062499999996,2017,my_examples_landsat_nir/15.848062499999996_1.954125
Timber plantation,Timber plantation,1.7971718749999996,15.890046875,2017,my_examples_landsat_nir/15.890046875_1.7971718749999996
Timber plantation,Timber plantation,1.9589583333333334,15.854208333333334,2017,my_examples_landsat_nir/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.965458333333333,15.886958333333336,2017,my_examples_landsat_nir/15.886958333333336_1.965458333333333
Timber plantation,Timber plantation,1.7701249999999993,16.006625,2016,my_examples_landsat_nir/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.9422159090909081,15.96035227272727,2017,my_examples_landsat_nir/15.96035227272727_1.9422159090909081
Timber plantation,Timber plantation,1.9030416666666663,15.869458333333334,2017,my_examples_landsat_nir/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.7961249999999997,15.915125,2016,my_examples_landsat_nir/15.915125_1.7961249999999997
Timber plantation,Timber plantation,1.876625,15.974124999999997,2017,my_examples_landsat_nir/15.974124999999997_1.876625
Timber plantation,Timber plantation,1.8516249999999994,15.8355,2017,my_examples_landsat_nir/15.8355_1.8516249999999994
Timber plantation,Timber plantation,1.9983750000000005,16.016625,2016,my_examples_landsat_nir/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_landsat_nir/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.7918749999999999,15.882125,2016,my_examples_landsat_nir/15.882125_1.7918749999999999
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_landsat_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_landsat_nir/15.913625_1.911625
Timber plantation,Timber plantation,1.9129999999999996,15.872625000000001,2017,my_examples_landsat_nir/15.872625000000001_1.9129999999999996
Timber plantation,Timber plantation,1.901041666666666,15.869041666666662,2017,my_examples_landsat_nir/15.869041666666662_1.901041666666666
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_landsat_nir/15.894375_2.064625
Timber plantation,Timber plantation,1.7688750000000006,16.003624999999996,2017,my_examples_landsat_nir/16.003624999999996_1.7688750000000006
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_landsat_nir/16.055875_2.04125
Timber plantation,Timber plantation,1.7701249999999993,16.010375,2016,my_examples_landsat_nir/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.8058750000000001,15.891825,2015,my_examples_landsat_nir/15.891825_1.8058750000000001
Timber plantation,Timber plantation,1.7681250000000004,16.002625,2017,my_examples_landsat_nir/16.002625_1.7681250000000004
Timber plantation,Timber plantation,1.905375,15.930125000000002,2017,my_examples_landsat_nir/15.930125000000002_1.905375
Timber plantation,Timber plantation,1.8348749999999991,15.890875,2018,my_examples_landsat_nir/15.890875_1.8348749999999991
Timber plantation,Timber plantation,1.929875,15.856624999999998,2017,my_examples_landsat_nir/15.856624999999998_1.929875
Timber plantation,Timber plantation,1.8956249999999997,15.949124999999999,2017,my_examples_landsat_nir/15.949124999999999_1.8956249999999997
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_landsat_nir/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,1.9132916666666662,15.863208333333336,2017,my_examples_landsat_nir/15.863208333333336_1.9132916666666662
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_landsat_nir/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,1.9098749999999993,15.916625000000002,2017,my_examples_landsat_nir/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,1.9480999999999993,15.83445,2017,my_examples_landsat_nir/15.83445_1.9480999999999993
Timber plantation,Timber plantation,1.9143749999999995,15.897875,2017,my_examples_landsat_nir/15.897875_1.9143749999999995
Timber plantation,Timber plantation,2.110525,16.006708333333336,2018,my_examples_landsat_nir/16.006708333333336_2.110525
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_landsat_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.9297499999999994,15.865875000000003,2017,my_examples_landsat_nir/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.8523774364011016,15.832128937402448,2016,my_examples_landsat_nir/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,1.924732142857143,15.877160714285713,2017,my_examples_landsat_nir/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.876875,15.973874999999998,2017,my_examples_landsat_nir/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.9513749999999996,15.836125,2017,my_examples_landsat_nir/15.836125_1.9513749999999996
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_landsat_nir/15.851499999999998_1.849875
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_nir/9.64075_4.635375
Fruit plantation,Fruit plantation,4.730375,9.771374999999999,2015,my_examples_landsat_nir/9.771374999999999_4.730375
Fruit plantation,Fruit plantation,4.7216249999999995,9.695125,2015,my_examples_landsat_nir/9.695125_4.7216249999999995
Fruit plantation,Fruit plantation,3.4923249999999992,10.078524999999999,2020,my_examples_landsat_nir/10.078524999999999_3.4923249999999992
Fruit plantation,Fruit plantation,4.729125000000001,9.772375,2020,my_examples_landsat_nir/9.772375_4.729125000000001
Fruit plantation,Fruit plantation,4.723232142857142,9.714410714285714,2017,my_examples_landsat_nir/9.714410714285714_4.723232142857142
Fruit plantation,Fruit plantation,4.7311250000000005,9.653875,2019,my_examples_landsat_nir/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_landsat_nir/9.769875_4.730625
Fruit plantation,Fruit plantation,4.852875,9.79175,2016,my_examples_landsat_nir/9.79175_4.852875
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_nir/9.708_4.722125
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_landsat_nir/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.849825,9.783275000000001,2015,my_examples_landsat_nir/9.783275000000001_4.849825
Rubber plantation,Rubber plantation,3.261458333333333,10.141958333333333,2017,my_examples_landsat_nir/10.141958333333333_3.261458333333333
Rubber plantation,Rubber plantation,3.2418750000000003,10.135874999999999,2020,my_examples_landsat_nir/10.135874999999999_3.2418750000000003
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_landsat_nir/9.581_4.387125
Rubber plantation,Rubber plantation,3.0606826923076933,12.407346153846154,2015,my_examples_landsat_nir/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,3.2403750000000002,10.125125,2020,my_examples_landsat_nir/10.125125_3.2403750000000002
Rubber plantation,Rubber plantation,3.181374999999999,12.405625,2019,my_examples_landsat_nir/12.405625_3.181374999999999
Rubber plantation,Rubber plantation,3.9713749999999997,10.517375000000003,2015,my_examples_landsat_nir/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,4.418625,9.401303571428572,2019,my_examples_landsat_nir/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,4.012416666666667,9.257625,2020,my_examples_landsat_nir/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_landsat_nir/9.3735_4.40875
Rubber plantation,Rubber plantation,4.013125000000001,9.270375000000001,2017,my_examples_landsat_nir/9.270375000000001_4.013125000000001
Rubber plantation,Rubber plantation,3.327125,10.015125000000001,2020,my_examples_landsat_nir/10.015125000000001_3.327125
Rubber plantation,Rubber plantation,3.237125,12.407125,2016,my_examples_landsat_nir/12.407125_3.237125
Rubber plantation,Rubber plantation,4.389401832460736,9.582869837114597,2017,my_examples_landsat_nir/9.582869837114597_4.389401832460736
Rubber plantation,Rubber plantation,3.2026250000000007,12.381749999999998,2020,my_examples_landsat_nir/12.381749999999998_3.2026250000000007
Rubber plantation,Rubber plantation,3.974375,9.235124999999998,2016,my_examples_landsat_nir/9.235124999999998_3.974375
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_nir/9.2325_3.968375
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_landsat_nir/9.234875_3.974125
Rubber plantation,Rubber plantation,3.223375,12.396125000000001,2018,my_examples_landsat_nir/12.396125000000001_3.223375
Rubber plantation,Rubber plantation,3.011875,12.568124999999998,2017,my_examples_landsat_nir/12.568124999999998_3.011875
Rubber plantation,Rubber plantation,3.0373124999999996,9.993812500000002,2020,my_examples_landsat_nir/9.993812500000002_3.0373124999999996
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_landsat_nir/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,3.2251250000000002,12.418740384615383,2015,my_examples_landsat_nir/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,4.010625,9.249625000000002,2020,my_examples_landsat_nir/9.249625000000002_4.010625
Rubber plantation,Rubber plantation,3.2231249999999996,12.396625,2018,my_examples_landsat_nir/12.396625_3.2231249999999996
Rubber plantation,Rubber plantation,3.0607999999999986,12.406799999999997,2017,my_examples_landsat_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Rubber plantation,2.7278749999999996,9.99,2020,my_examples_landsat_nir/9.99_2.7278749999999996
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_nir/9.251625000000002_4.011375
Other large-scale plantations,Other large-scale plantations,6.085291666666666,10.355208333333334,2020,my_examples_landsat_nir/10.355208333333334_6.085291666666666
Other large-scale plantations,Other large-scale plantations,3.900291666666667,9.807791666666668,2019,my_examples_landsat_nir/9.807791666666668_3.900291666666667
Other large-scale plantations,Other large-scale plantations,4.0905000000000005,9.20875,2015,my_examples_landsat_nir/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,4.698875,14.222187500000002,2015,my_examples_landsat_nir/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,3.858375,9.986374999999999,2019,my_examples_landsat_nir/9.986374999999999_3.858375
Other large-scale plantations,Other large-scale plantations,3.6311249999999995,10.059875,2019,my_examples_landsat_nir/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,3.788875,9.879125000000002,2020,my_examples_landsat_nir/9.879125000000002_3.788875
Other large-scale plantations,Other large-scale plantations,4.089999999999998,9.207874999999998,2015,my_examples_landsat_nir/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_landsat_nir/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,4.603583333333333,12.232104166666666,2015,my_examples_landsat_nir/12.232104166666666_4.603583333333333
Other large-scale plantations,Other large-scale plantations,6.086926470588235,10.356220588235292,2016,my_examples_landsat_nir/10.356220588235292_6.086926470588235
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916666666666,2019,my_examples_landsat_nir/9.335916666666666_4.191375
Other large-scale plantations,Other large-scale plantations,6.371375,10.790500000000002,2015,my_examples_landsat_nir/10.790500000000002_6.371375
Other large-scale plantations,Other large-scale plantations,6.107708333333336,10.395541666666668,2019,my_examples_landsat_nir/10.395541666666668_6.107708333333336
Other large-scale plantations,Other large-scale plantations,6.383125000000001,10.815875,2019,my_examples_landsat_nir/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,4.099374999999999,9.205375,2020,my_examples_landsat_nir/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,6.082624999999999,10.372875000000002,2015,my_examples_landsat_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_landsat_nir/10.785625_6.370375
Other large-scale plantations,Other large-scale plantations,5.587000000000001,10.112625,2015,my_examples_landsat_nir/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,4.134312500000001,9.261562500000002,2015,my_examples_landsat_nir/9.261562500000002_4.134312500000001
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_landsat_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,4.192041666666666,9.337208333333335,2019,my_examples_landsat_nir/9.337208333333335_4.192041666666666
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_landsat_nir/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,3.891916666666666,9.834375,2016,my_examples_landsat_nir/9.834375_3.891916666666666
Other large-scale plantations,Other large-scale plantations,3.650174999999999,10.050924999999994,2020,my_examples_landsat_nir/10.050924999999994_3.650174999999999
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_landsat_nir/14.179375_4.692625
Grassland shrubland,Grassland shrubland,5.887166666666666,9.260437500000002,2020,my_examples_landsat_nir/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.979638888888887,9.43113492063492,2020,my_examples_landsat_nir/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.9865809925093645,9.877345973782774,2020,my_examples_landsat_nir/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.9588333333333345,9.126208333333333,2020,my_examples_landsat_nir/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.842808333333334,9.296201666666665,2020,my_examples_landsat_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.8443012820512825,9.386958333333332,2020,my_examples_landsat_nir/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.826511363636365,9.313867424242424,2020,my_examples_landsat_nir/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.993720588235293,9.265906862745096,2020,my_examples_landsat_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.855574999999999,9.388474999999998,2020,my_examples_landsat_nir/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.920267857142858,9.048910714285714,2020,my_examples_landsat_nir/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.801708333333333,9.313125,2020,my_examples_landsat_nir/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.959854166666666,9.126145833333336,2020,my_examples_landsat_nir/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.9205999999999985,9.05104583333333,2020,my_examples_landsat_nir/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.882041666666668,9.960708333333333,2020,my_examples_landsat_nir/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.814069444444444,9.651593749999998,2020,my_examples_landsat_nir/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.851427083333334,9.95521875,2020,my_examples_landsat_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.852053148148149,9.956970925925933,2020,my_examples_landsat_nir/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_landsat_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.895291666666666,9.807708333333334,2020,my_examples_landsat_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.991473214285714,9.264017857142857,2020,my_examples_landsat_nir/9.264017857142857_5.991473214285714
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194542680387034,9.869777167571668,2019,my_examples_landsat_nir/9.869777167571668_4.194542680387034
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8432952368543347,9.874796658533333,2019,my_examples_landsat_nir/9.874796658533333_3.8432952368543347
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9690156134753534,10.014311051001007,2019,my_examples_landsat_nir/10.014311051001007_3.9690156134753534
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6096936343555748,10.22982157805879,2019,my_examples_landsat_nir/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Small-scale oil palm plantation,4.151653673728632,9.95059696332794,2019,my_examples_landsat_nir/9.95059696332794_4.151653673728632
