label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.9393749999999998,15.812875,2017,my_examples_landsat_nir/15.812875_1.9393749999999998
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_landsat_nir/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.9153749999999998,15.882124999999997,2017,my_examples_landsat_nir/15.882124999999997_1.9153749999999998
Timber plantation,Timber plantation,1.9548750000000004,15.844499999999998,2017,my_examples_landsat_nir/15.844499999999998_1.9548750000000004
Timber plantation,Timber plantation,1.7693749999999993,16.004125000000002,2020,my_examples_landsat_nir/16.004125000000002_1.7693749999999993
Timber plantation,Timber plantation,1.935884433962265,15.886681603773587,2017,my_examples_landsat_nir/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.8416249999999996,15.837625000000001,2016,my_examples_landsat_nir/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.769720588235294,15.994426470588245,2020,my_examples_landsat_nir/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.7689027777777768,16.00451388888889,2017,my_examples_landsat_nir/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.7916249999999998,15.882375,2016,my_examples_landsat_nir/15.882375_1.7916249999999998
Timber plantation,Timber plantation,1.7868104838709673,15.920141129032256,2017,my_examples_landsat_nir/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,1.7941826923076922,15.915432692307695,2016,my_examples_landsat_nir/15.915432692307695_1.7941826923076922
Timber plantation,Timber plantation,1.8445416666666663,15.840791666666663,2016,my_examples_landsat_nir/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,1.770124999999999,16.011249999999997,2017,my_examples_landsat_nir/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.9426249999999998,15.83175,2016,my_examples_landsat_nir/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.7949249999999992,15.91525,2018,my_examples_landsat_nir/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.9607250000000005,15.883175000000001,2017,my_examples_landsat_nir/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_landsat_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.8543749999999999,15.852125000000001,2017,my_examples_landsat_nir/15.852125000000001_1.8543749999999999
Timber plantation,Timber plantation,2.0437083333333326,16.060041666666667,2017,my_examples_landsat_nir/16.060041666666667_2.0437083333333326
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_nir/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,1.7923749999999996,15.912875,2019,my_examples_landsat_nir/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.959874999999999,15.825624999999999,2017,my_examples_landsat_nir/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.921458333333334,15.890891666666667,2017,my_examples_landsat_nir/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,2.063999999999999,15.894624999999998,2018,my_examples_landsat_nir/15.894624999999998_2.063999999999999
Timber plantation,Timber plantation,1.7966250000000008,15.916125000000001,2018,my_examples_landsat_nir/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,2.083625,16.059499999999996,2018,my_examples_landsat_nir/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.7691249999999996,16.007125000000002,2020,my_examples_landsat_nir/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.9013749999999996,16.077625000000005,2019,my_examples_landsat_nir/16.077625000000005_1.9013749999999996
Timber plantation,Timber plantation,1.9289999999999994,15.862125,2017,my_examples_landsat_nir/15.862125_1.9289999999999994
Timber plantation,Timber plantation,1.953347222222221,15.844430555555558,2017,my_examples_landsat_nir/15.844430555555558_1.953347222222221
Timber plantation,Timber plantation,1.8409583333333335,16.017041666666664,2016,my_examples_landsat_nir/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,1.8545750000000003,15.855974999999997,2017,my_examples_landsat_nir/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_landsat_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,1.9066250000000002,15.921375,2017,my_examples_landsat_nir/15.921375_1.9066250000000002
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_nir/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,1.7681250000000002,16.002875,2016,my_examples_landsat_nir/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.769664814883422,16.01727068286843,2016,my_examples_landsat_nir/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.7681250000000002,15.994875,2016,my_examples_landsat_nir/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_nir/15.889_1.93225
Timber plantation,Timber plantation,1.844875,15.841125000000002,2016,my_examples_landsat_nir/15.841125000000002_1.844875
Timber plantation,Timber plantation,1.917,15.877250000000004,2017,my_examples_landsat_nir/15.877250000000004_1.917
Timber plantation,Timber plantation,1.843625,15.845624999999998,2017,my_examples_landsat_nir/15.845624999999998_1.843625
Timber plantation,Timber plantation,1.9631249999999993,15.885437499999998,2017,my_examples_landsat_nir/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_nir/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.8548749999999998,15.856125,2016,my_examples_landsat_nir/15.856125_1.8548749999999998
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_landsat_nir/16.059375_2.0805
Timber plantation,Timber plantation,1.9344375,15.872625000000005,2017,my_examples_landsat_nir/15.872625000000005_1.9344375
Timber plantation,Timber plantation,1.9091250000000002,15.8735,2017,my_examples_landsat_nir/15.8735_1.9091250000000002
Timber plantation,Timber plantation,1.9453749999999992,15.83275,2017,my_examples_landsat_nir/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.7765416666666662,15.950708333333333,2017,my_examples_landsat_nir/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.847499999999999,15.834624999999997,2018,my_examples_landsat_nir/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.7833749999999993,15.92975,2017,my_examples_landsat_nir/15.92975_1.7833749999999993
Timber plantation,Timber plantation,1.8443749999999997,15.84480357142857,2020,my_examples_landsat_nir/15.84480357142857_1.8443749999999997
Timber plantation,Timber plantation,1.9373750000000005,15.875125000000002,2017,my_examples_landsat_nir/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.9272500000000001,15.858749999999999,2017,my_examples_landsat_nir/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,2.0807083333333325,16.060041666666663,2018,my_examples_landsat_nir/16.060041666666663_2.0807083333333325
Timber plantation,Timber plantation,1.9717799424170148,16.046766508023165,2020,my_examples_landsat_nir/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,1.914625,15.890374999999999,2017,my_examples_landsat_nir/15.890374999999999_1.914625
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_landsat_nir/16.010375_2.107625
Timber plantation,Timber plantation,1.939375,15.816125000000003,2016,my_examples_landsat_nir/15.816125000000003_1.939375
Timber plantation,Timber plantation,1.7709166666666671,15.986166666666668,2020,my_examples_landsat_nir/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_landsat_nir/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.8078750000000003,15.893125000000001,2018,my_examples_landsat_nir/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,1.8238750000000004,15.870625,2017,my_examples_landsat_nir/15.870625_1.8238750000000004
Timber plantation,Timber plantation,1.7678035714285718,16.002589285714286,2020,my_examples_landsat_nir/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,1.8516249999999994,15.854624999999999,2016,my_examples_landsat_nir/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.8516249999999994,15.834624999999997,2017,my_examples_landsat_nir/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_landsat_nir/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.7671963657822631,16.00826353294031,2016,my_examples_landsat_nir/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_nir/15.845375_1.844
Timber plantation,Timber plantation,1.8062565789473688,15.892296052631577,2016,my_examples_landsat_nir/15.892296052631577_1.8062565789473688
Timber plantation,Timber plantation,1.9162499999999996,15.856250000000003,2018,my_examples_landsat_nir/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.8084249999999997,15.893525000000002,2020,my_examples_landsat_nir/15.893525000000002_1.8084249999999997
Timber plantation,Timber plantation,1.9080000000000004,15.865125,2017,my_examples_landsat_nir/15.865125_1.9080000000000004
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_landsat_nir/16.006125_2.111125
Timber plantation,Timber plantation,1.9367916666666667,15.816958333333336,2016,my_examples_landsat_nir/15.816958333333336_1.9367916666666667
Timber plantation,Timber plantation,2.0850535714285714,16.058125,2018,my_examples_landsat_nir/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.9492500000000001,15.832875000000003,2017,my_examples_landsat_nir/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.9302916666666663,15.889208333333332,2017,my_examples_landsat_nir/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,1.9593749999999996,15.86225,2017,my_examples_landsat_nir/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.9253749999999996,15.891375000000002,2017,my_examples_landsat_nir/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,1.9180937500000004,15.872437500000004,2017,my_examples_landsat_nir/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,2.0311666666666666,15.835875000000003,2018,my_examples_landsat_nir/15.835875000000003_2.0311666666666666
Fruit plantation,Fruit plantation,4.720513888888888,9.69641666666667,2015,my_examples_landsat_nir/9.69641666666667_4.720513888888888
Fruit plantation,Fruit plantation,4.7280750000000005,9.655975,2017,my_examples_landsat_nir/9.655975_4.7280750000000005
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_nir/9.785250000000001_4.852625
Fruit plantation,Fruit plantation,4.72648611111111,9.775152777777777,2017,my_examples_landsat_nir/9.775152777777777_4.72648611111111
Fruit plantation,Fruit plantation,4.849375,9.782875000000002,2015,my_examples_landsat_nir/9.782875000000002_4.849375
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_nir/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,4.730541666666667,9.771791666666667,2015,my_examples_landsat_nir/9.771791666666667_4.730541666666667
Fruit plantation,Fruit plantation,4.720374999999998,9.694232142857144,2015,my_examples_landsat_nir/9.694232142857144_4.720374999999998
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_nir/9.79175_4.85375
Fruit plantation,Fruit plantation,4.728249999999999,9.653625,2019,my_examples_landsat_nir/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.730579545454547,9.770397727272732,2015,my_examples_landsat_nir/9.770397727272732_4.730579545454547
Rubber plantation,Rubber plantation,4.606625,12.239125000000003,2020,my_examples_landsat_nir/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,2.8996250000000003,12.562875,2020,my_examples_landsat_nir/12.562875_2.8996250000000003
Rubber plantation,Rubber plantation,3.233063333333333,12.400385,2015,my_examples_landsat_nir/12.400385_3.233063333333333
Rubber plantation,Rubber plantation,3.9775750000000003,10.509975,2015,my_examples_landsat_nir/10.509975_3.9775750000000003
Rubber plantation,Rubber plantation,3.188791666666667,12.385041666666666,2019,my_examples_landsat_nir/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,4.012803571428571,9.252339285714285,2016,my_examples_landsat_nir/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,3.199375,12.405375,2016,my_examples_landsat_nir/12.405375_3.199375
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_landsat_nir/12.436_3.076125
Rubber plantation,Rubber plantation,3.973,9.2375,2019,my_examples_landsat_nir/9.2375_3.973
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_nir/9.589125_4.385625
Rubber plantation,Rubber plantation,3.068125,12.41175,2020,my_examples_landsat_nir/12.41175_3.068125
Rubber plantation,Rubber plantation,3.0375,9.994375000000003,2020,my_examples_landsat_nir/9.994375000000003_3.0375
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_nir/9.280625_4.011125
Rubber plantation,Rubber plantation,3.0105,12.553374999999999,2017,my_examples_landsat_nir/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,3.174625,12.395125,2020,my_examples_landsat_nir/12.395125_3.174625
Rubber plantation,Rubber plantation,3.976375,9.229,2020,my_examples_landsat_nir/9.229_3.976375
Rubber plantation,Rubber plantation,3.9768749999999997,9.229125,2020,my_examples_landsat_nir/9.229125_3.9768749999999997
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_nir/12.436125_3.0735
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_landsat_nir/12.451_3.077125
Rubber plantation,Rubber plantation,4.389374999999999,9.573749999999999,2019,my_examples_landsat_nir/9.573749999999999_4.389374999999999
Rubber plantation,Rubber plantation,4.439374999999999,9.395624999999997,2017,my_examples_landsat_nir/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,2.9307499999999997,12.544374999999999,2018,my_examples_landsat_nir/12.544374999999999_2.9307499999999997
Rubber plantation,Rubber plantation,2.8086964285714284,12.545232142857142,2015,my_examples_landsat_nir/12.545232142857142_2.8086964285714284
Rubber plantation,Rubber plantation,3.017625,12.554124999999999,2019,my_examples_landsat_nir/12.554124999999999_3.017625
Rubber plantation,Rubber plantation,3.0165,12.569624999999998,2016,my_examples_landsat_nir/12.569624999999998_3.0165
Rubber plantation,Rubber plantation,4.310600000000002,9.471225,2020,my_examples_landsat_nir/9.471225_4.310600000000002
Rubber plantation,Rubber plantation,4.393395833333333,9.582520833333334,2017,my_examples_landsat_nir/9.582520833333334_4.393395833333333
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_nir/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,3.179875,12.374875000000001,2015,my_examples_landsat_nir/12.374875000000001_3.179875
Other large-scale plantations,Other large-scale plantations,3.8983749999999997,9.826125000000003,2017,my_examples_landsat_nir/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_nir/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_nir/14.186125_4.691874999999999
Other large-scale plantations,Other large-scale plantations,3.79325,9.883249999999999,2020,my_examples_landsat_nir/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_nir/14.210625_4.697125
Other large-scale plantations,Other large-scale plantations,3.996920454545454,10.489670454545454,2020,my_examples_landsat_nir/10.489670454545454_3.996920454545454
Other large-scale plantations,Other large-scale plantations,6.387875,10.806750000000001,2016,my_examples_landsat_nir/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,3.8902499999999995,9.83775,2020,my_examples_landsat_nir/9.83775_3.8902499999999995
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_landsat_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,4.137375,9.253625,2016,my_examples_landsat_nir/9.253625_4.137375
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_landsat_nir/10.399875_6.095625
Other large-scale plantations,Other large-scale plantations,6.385375,10.821374999999998,2017,my_examples_landsat_nir/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,4.6892499999999995,14.211500000000003,2019,my_examples_landsat_nir/14.211500000000003_4.6892499999999995
Other large-scale plantations,Other large-scale plantations,6.369852272727272,10.788738636363638,2019,my_examples_landsat_nir/10.788738636363638_6.369852272727272
Other large-scale plantations,Other large-scale plantations,4.026749999999999,10.489906249999999,2020,my_examples_landsat_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_landsat_nir/9.261125_4.134625000000001
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875000000001,2019,my_examples_landsat_nir/9.252875000000001_4.137125
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_landsat_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Other large-scale plantations,4.60323611111111,12.235958333333334,2015,my_examples_landsat_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,my_examples_landsat_nir/9.812125_3.896875
Other large-scale plantations,Other large-scale plantations,6.08975,10.369000000000003,2016,my_examples_landsat_nir/10.369000000000003_6.08975
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_landsat_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,3.857375,9.987499999999999,2019,my_examples_landsat_nir/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.690624999999999,14.137375,2015,my_examples_landsat_nir/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,3.65,10.051874999999999,2020,my_examples_landsat_nir/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_landsat_nir/10.381625000000003_6.085375000000001
Grassland shrubland,Grassland shrubland,5.963375,9.182916666666666,2020,my_examples_landsat_nir/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.992558333333333,9.26540833333333,2020,my_examples_landsat_nir/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.943859375000001,9.117750000000001,2020,my_examples_landsat_nir/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.850026360544217,9.817842687074828,2020,my_examples_landsat_nir/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.812625000000001,9.652375,2020,my_examples_landsat_nir/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.943625,9.117541666666668,2020,my_examples_landsat_nir/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.979458333333334,9.433083333333332,2020,my_examples_landsat_nir/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_landsat_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.968791666666666,9.192250000000001,2020,my_examples_landsat_nir/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.810160714285714,9.664601190476189,2020,my_examples_landsat_nir/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.938767857142857,9.119946428571426,2020,my_examples_landsat_nir/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_landsat_nir/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.918430555555555,9.253819444444444,2020,my_examples_landsat_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.9809583333333345,9.023208333333333,2020,my_examples_landsat_nir/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.836082142857142,9.38312976190476,2020,my_examples_landsat_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.933968750000002,9.294114583333336,2020,my_examples_landsat_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.993425,9.235275000000001,2020,my_examples_landsat_nir/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.957291666666667,9.250124999999999,2020,my_examples_landsat_nir/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.844333333333333,9.386208333333332,2020,my_examples_landsat_nir/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.865833333333333,9.403902777777779,2020,my_examples_landsat_nir/9.403902777777779_5.865833333333333
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_landsat_nir/10.725375_3.6379538903187494
Small-scale oil palm plantation,Small-scale oil palm plantation,3.688706350227677,10.815732052068897,2019,my_examples_landsat_nir/10.815732052068897_3.688706350227677
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_landsat_nir/9.52982232825183_4.2347498525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155041215427271,9.564093613246515,2019,my_examples_landsat_nir/9.564093613246515_4.155041215427271
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9131561641259154,10.717038392892498,2019,my_examples_landsat_nir/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272908180038594,9.564546086584473,2019,my_examples_landsat_nir/9.564546086584473_4.272908180038594
