label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_nir_ps/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,4.491625,8.983375,2020,my_examples_landsat_nir_ps/8.983374999999999_4.491625
Rubber plantation,Rubber plantation,3.225125,12.41874038,2015,my_examples_landsat_nir_ps/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_landsat_nir_ps/12.414375_3.238375
Rubber plantation,Rubber plantation,4.393625,9.583125,2016,my_examples_landsat_nir_ps/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_nir_ps/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,4.439375,9.395625,2017,my_examples_landsat_nir_ps/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_landsat_nir_ps/9.600875_4.384625
Rubber plantation,Rubber plantation,3.974625,9.235375,2016,my_examples_landsat_nir_ps/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,3.068125,12.41175,2020,my_examples_landsat_nir_ps/12.41175_3.068125
Rubber plantation,Rubber plantation,4.418625,9.401303571,2019,my_examples_landsat_nir_ps/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,3.203375,12.367125,2020,my_examples_landsat_nir_ps/12.367125000000001_3.203375
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_nir_ps/9.251625000000002_4.011375
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_landsat_nir_ps/9.3735_4.40875
Rubber plantation,Rubber plantation,3.188791667,12.38504167,2019,my_examples_landsat_nir_ps/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_landsat_nir_ps/9.3885625_4.4213125
Rubber plantation,Rubber plantation,3.233063333,12.400385,2015,my_examples_landsat_nir_ps/12.400385_3.233063333333333
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_nir_ps/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,3.231,12.406125,2017,my_examples_landsat_nir_ps/12.406125_3.231
Rubber plantation,Rubber plantation,4.421854167,9.3899375,2019,my_examples_landsat_nir_ps/9.3899375_4.421854166666666
Rubber plantation,Rubber plantation,3.238375,12.40725,2016,my_examples_landsat_nir_ps/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_nir_ps/9.574125_4.391875
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_nir_ps/12.436125_3.0735
Rubber plantation,Rubber plantation,3.223375,12.396125,2018,my_examples_landsat_nir_ps/12.396125000000001_3.223375
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,my_examples_landsat_nir_ps/10.157375_3.257375
Rubber plantation,Rubber plantation,3.0375,9.994375,2020,my_examples_landsat_nir_ps/9.994375000000003_3.0375
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_landsat_nir_ps/12.532625_2.809125
Rubber plantation,Rubber plantation,3.973,9.2375,2019,my_examples_landsat_nir_ps/9.2375_3.973
Rubber plantation,Rubber plantation,3.264875,10.148625,2019,my_examples_landsat_nir_ps/10.148625_3.264875
Other large-scale plantations,Other large-scale plantations,6.085525,10.361175,2017,my_examples_landsat_nir_ps/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,4.1905,9.336,2015,my_examples_landsat_nir_ps/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,4.698875,14.2221875,2015,my_examples_landsat_nir_ps/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_landsat_nir_ps/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,4.690625,14.137375,2015,my_examples_landsat_nir_ps/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,3.65,10.051875,2020,my_examples_landsat_nir_ps/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,4.0905,9.20875,2015,my_examples_landsat_nir_ps/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,6.385208333,10.82216667,2017,my_examples_landsat_nir_ps/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,my_examples_landsat_nir_ps/9.812125_3.896875
Other large-scale plantations,Other large-scale plantations,6.387875,10.80675,2016,my_examples_landsat_nir_ps/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,6.387125,10.807375,2016,my_examples_landsat_nir_ps/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125,2019,my_examples_landsat_nir_ps/9.988125000000002_3.858625
