label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_planet_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,4.500708333333333,8.971958333333333,2019,my_examples_planet_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,4.993541666666667,8.90365277777778,2019,my_examples_planet_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_planet_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,3.2702499999999994,10.143875000000001,2016,my_examples_planet_nir/10.143875000000001_3.2702499999999994
Oil palm plantation,Oil palm plantation,2.968625,10.027125,2015,my_examples_planet_nir/10.027125_2.968625
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_planet_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,3.273,10.145125,2018,my_examples_planet_nir/10.145125_3.273
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_planet_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.7176875,10.633874999999998,2020,my_examples_planet_nir/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,4.457375000000001,9.1445,2015,my_examples_planet_nir/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,2.974875,10.036000000000001,2017,my_examples_planet_nir/10.036000000000001_2.974875
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_planet_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_planet_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_planet_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_planet_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_planet_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_planet_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_planet_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_planet_nir/9.132375_4.032375
Oil palm plantation,Oil palm plantation,4.034093749999999,9.13821875,2019,my_examples_planet_nir/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_planet_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_planet_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_planet_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_planet_nir/10.128125_3.387125
Oil palm plantation,Oil palm plantation,4.53466447368421,9.12704605263158,2019,my_examples_planet_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,5.154806818181818,9.440579545454545,2015,my_examples_planet_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_planet_nir/9.878625_3.789125
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_planet_nir/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_planet_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,3.275874999999999,10.137625,2015,my_examples_planet_nir/10.137625_3.275874999999999
Oil palm plantation,Oil palm plantation,4.704874999999999,8.989499999999998,2020,my_examples_planet_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_planet_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_planet_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,4.150193181818182,8.995602272727274,2017,my_examples_planet_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,3.9212249999999993,9.870925,2016,my_examples_planet_nir/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_planet_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,3.628624999999999,10.665575,2020,my_examples_planet_nir/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_planet_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_planet_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,4.450098684210525,8.946888157894737,2020,my_examples_planet_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_planet_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_planet_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_planet_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_planet_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_planet_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_planet_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,3.650791666666666,10.671041666666664,2019,my_examples_planet_nir/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,5.157491666666667,9.263591666666665,2016,my_examples_planet_nir/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_planet_nir/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,4.101274999999999,9.226675000000002,2019,my_examples_planet_nir/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_planet_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,4.394125,9.583124999999999,2020,my_examples_planet_nir/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,5.1686250000000005,9.332875,2016,my_examples_planet_nir/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_planet_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_planet_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_planet_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_planet_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_planet_nir/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_planet_nir/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_planet_nir/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,2.5752916666666663,9.900291666666668,2019,my_examples_planet_nir/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_planet_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_planet_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,5.35171052631579,9.465046052631578,2020,my_examples_planet_nir/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_planet_nir/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,2.972958333333333,9.988708333333333,2016,my_examples_planet_nir/9.988708333333333_2.972958333333333
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_planet_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,4.084875,9.338125000000003,2020,my_examples_planet_nir/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_planet_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_planet_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,4.551875,9.073374999999999,2016,my_examples_planet_nir/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_planet_nir/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_planet_nir/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_planet_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,2.903816176470587,9.945522058823533,2015,my_examples_planet_nir/9.945522058823533_2.903816176470587
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_planet_nir/9.445625_5.18625
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_planet_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,2.975625,9.980125000000001,2017,my_examples_planet_nir/9.980125000000001_2.975625
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_planet_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_planet_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_planet_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_planet_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_planet_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,2.9733750000000003,10.035375000000002,2016,my_examples_planet_nir/10.035375000000002_2.9733750000000003
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_planet_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_planet_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,2.9043749999999995,9.943874999999998,2016,my_examples_planet_nir/9.943874999999998_2.9043749999999995
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_planet_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_planet_nir/9.099125_4.540125
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_planet_nir/15.914875_1.792
Timber plantation,Timber plantation,1.9717799424170148,16.046766508023165,2020,my_examples_planet_nir/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,1.9498749999999996,15.836375000000002,2017,my_examples_planet_nir/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.9213124999999995,15.873812500000001,2017,my_examples_planet_nir/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,1.9098749999999993,15.916625000000002,2017,my_examples_planet_nir/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,1.8516249999999994,15.834624999999997,2017,my_examples_planet_nir/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_planet_nir/15.85075_1.955125
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_planet_nir/15.788125_2.100625
Timber plantation,Timber plantation,1.876625,15.974124999999997,2017,my_examples_planet_nir/15.974124999999997_1.876625
Timber plantation,Timber plantation,1.9099464285714283,15.868875000000001,2017,my_examples_planet_nir/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_planet_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.844875,15.841125000000002,2016,my_examples_planet_nir/15.841125000000002_1.844875
Timber plantation,Timber plantation,2.084375,15.798031250000005,2020,my_examples_planet_nir/15.798031250000005_2.084375
Timber plantation,Timber plantation,1.7685249999999992,16.000225,2016,my_examples_planet_nir/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_planet_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.7913749999999993,15.882374999999998,2017,my_examples_planet_nir/15.882374999999998_1.7913749999999993
Timber plantation,Timber plantation,2.033875,15.857374999999998,2018,my_examples_planet_nir/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.8933749999999996,15.951375,2017,my_examples_planet_nir/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.784647727272727,15.927965909090908,2017,my_examples_planet_nir/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_planet_nir/15.911375_2.136875
Timber plantation,Timber plantation,1.9643749999999993,15.860375,2017,my_examples_planet_nir/15.860375_1.9643749999999993
Timber plantation,Timber plantation,1.9141249999999996,15.897625000000001,2017,my_examples_planet_nir/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.7673750000000004,16.006375,2020,my_examples_planet_nir/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.8997749999999998,15.868924999999999,2017,my_examples_planet_nir/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.844125,15.846125000000002,2017,my_examples_planet_nir/15.846125000000002_1.844125
Timber plantation,Timber plantation,1.8536249999999992,15.851524999999999,2020,my_examples_planet_nir/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.9346249999999996,15.88,2017,my_examples_planet_nir/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.9748750000000002,15.85425,2016,my_examples_planet_nir/15.85425_1.9748750000000002
Timber plantation,Timber plantation,2.0285249999999997,16.057325,2016,my_examples_planet_nir/16.057325_2.0285249999999997
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_planet_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.9357916666666664,15.873583333333334,2017,my_examples_planet_nir/15.873583333333334_1.9357916666666664
Timber plantation,Timber plantation,1.9243750000000004,15.891874999999999,2017,my_examples_planet_nir/15.891874999999999_1.9243750000000004
Timber plantation,Timber plantation,1.9301249999999999,15.862999999999998,2017,my_examples_planet_nir/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_planet_nir/16.057625_2.079125
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_planet_nir/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.8516249999999994,15.8355,2017,my_examples_planet_nir/15.8355_1.8516249999999994
Timber plantation,Timber plantation,1.7853374999999994,15.9345125,2020,my_examples_planet_nir/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_planet_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.9244375000000005,15.874687500000002,2017,my_examples_planet_nir/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,1.7681250000000002,16.002875,2016,my_examples_planet_nir/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_planet_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.9171249999999993,15.878,2017,my_examples_planet_nir/15.878_1.9171249999999993
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_planet_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.953347222222221,15.844430555555558,2017,my_examples_planet_nir/15.844430555555558_1.953347222222221
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_planet_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.7678035714285718,16.002589285714286,2020,my_examples_planet_nir/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,1.9348750000000001,15.877125000000001,2017,my_examples_planet_nir/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.959791666666666,15.857791666666664,2017,my_examples_planet_nir/15.857791666666664_1.959791666666666
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_planet_nir/15.856625_2.033875
Timber plantation,Timber plantation,1.7971718749999996,15.890046875,2017,my_examples_planet_nir/15.890046875_1.7971718749999996
Timber plantation,Timber plantation,1.959874999999999,15.825624999999999,2017,my_examples_planet_nir/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.962375,15.856499999999997,2017,my_examples_planet_nir/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_planet_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_planet_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.7691249999999996,16.007125000000002,2020,my_examples_planet_nir/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.9645000000000001,15.886250000000002,2017,my_examples_planet_nir/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,2.1079375,16.010624999999997,2018,my_examples_planet_nir/16.010624999999997_2.1079375
Timber plantation,Timber plantation,1.917,15.877250000000004,2017,my_examples_planet_nir/15.877250000000004_1.917
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_planet_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,2.0333392857142853,15.856625,2019,my_examples_planet_nir/15.856625_2.0333392857142853
Timber plantation,Timber plantation,1.840375,16.027999999999995,2016,my_examples_planet_nir/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.954125,15.848062499999996,2017,my_examples_planet_nir/15.848062499999996_1.954125
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_planet_nir/16.059125_2.08525
Timber plantation,Timber plantation,1.7688750000000006,16.00325,2020,my_examples_planet_nir/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.8073749999999993,15.893624999999998,2018,my_examples_planet_nir/15.893624999999998_1.8073749999999993
Timber plantation,Timber plantation,1.7972499999999998,15.890875,2020,my_examples_planet_nir/15.890875_1.7972499999999998
Timber plantation,Timber plantation,2.1036249999999996,15.772375,2017,my_examples_planet_nir/15.772375_2.1036249999999996
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_planet_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.8317590996578261,15.868045749087464,2016,my_examples_planet_nir/15.868045749087464_1.8317590996578261
Timber plantation,Timber plantation,1.8626250000000004,15.875125000000002,2018,my_examples_planet_nir/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,1.9322499999999998,15.885874999999999,2017,my_examples_planet_nir/15.885874999999999_1.9322499999999998
Timber plantation,Timber plantation,1.9289999999999994,15.859874999999999,2017,my_examples_planet_nir/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_planet_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.7706874999999995,15.987249999999998,2020,my_examples_planet_nir/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_planet_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_planet_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.912791666666667,15.906799242424247,2017,my_examples_planet_nir/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,1.8602137096774194,15.855649193548386,2016,my_examples_planet_nir/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.9521249999999997,15.834624999999997,2017,my_examples_planet_nir/15.834624999999997_1.9521249999999997
Timber plantation,Timber plantation,1.9152005813953483,15.874933139534887,2017,my_examples_planet_nir/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.8391250000000003,15.839250000000002,2020,my_examples_planet_nir/15.839250000000002_1.8391250000000003
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_planet_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.8513750000000002,15.854874999999998,2016,my_examples_planet_nir/15.854874999999998_1.8513750000000002
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_planet_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.9129999999999996,15.872625000000001,2017,my_examples_planet_nir/15.872625000000001_1.9129999999999996
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_planet_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_planet_nir/15.770375_2.103625
Timber plantation,Timber plantation,1.9302916666666663,15.889208333333332,2017,my_examples_planet_nir/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,2.034375,15.857000000000003,2018,my_examples_planet_nir/15.857000000000003_2.034375
Timber plantation,Timber plantation,2.03596875,15.861718749999996,2019,my_examples_planet_nir/15.861718749999996_2.03596875
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_planet_nir/15.831125_2.031125
Timber plantation,Timber plantation,1.9631249999999993,15.885437499999998,2017,my_examples_planet_nir/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_planet_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.8545750000000003,15.855974999999997,2017,my_examples_planet_nir/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.7941250000000004,15.91275,2016,my_examples_planet_nir/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.939375,15.813125000000001,2016,my_examples_planet_nir/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.7765416666666662,15.950708333333333,2017,my_examples_planet_nir/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_planet_nir/15.887_1.937625
Timber plantation,Timber plantation,1.9375443548387101,15.885358870967748,2017,my_examples_planet_nir/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.7909027777777775,15.914208333333335,2020,my_examples_planet_nir/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.9560416666666673,15.853708333333332,2017,my_examples_planet_nir/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.7693749999999993,16.006625,2020,my_examples_planet_nir/16.006625_1.7693749999999993
Timber plantation,Timber plantation,1.7688750000000006,16.003624999999996,2017,my_examples_planet_nir/16.003624999999996_1.7688750000000006
Timber plantation,Timber plantation,1.9360249999999997,15.875075,2017,my_examples_planet_nir/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_planet_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,1.8399999999999996,15.839,2020,my_examples_planet_nir/15.839_1.8399999999999996
Timber plantation,Timber plantation,2.0848125,15.796624999999999,2020,my_examples_planet_nir/15.796624999999999_2.0848125
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_planet_nir/15.87525_1.913875
