label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir_ps/15.9345125_1.7853374999999994
Timber plantation,Plantation,1.912125,15.911,2017,my_examples_landsat_nir_ps/15.910999999999998_1.9121249999999996
Timber plantation,Plantation,1.877125,15.974125,2017,my_examples_landsat_nir_ps/15.974124999999997_1.8771250000000004
Timber plantation,Plantation,1.849875,15.8515,2020,my_examples_landsat_nir_ps/15.851499999999998_1.849875
Timber plantation,Plantation,1.939125,15.87675,2017,my_examples_landsat_nir_ps/15.87675_1.939125
Timber plantation,Plantation,1.860830882,15.85725,2017,my_examples_landsat_nir_ps/15.857249999999997_1.8608308823529414
Timber plantation,Plantation,1.959041667,15.85645833,2017,my_examples_landsat_nir_ps/15.856458333333334_1.9590416666666661
Timber plantation,Plantation,1.840958333,16.01704167,2016,my_examples_landsat_nir_ps/16.017041666666664_1.8409583333333335
Timber plantation,Plantation,2.022625,15.837375,2015,my_examples_landsat_nir_ps/15.837375_2.022625
Timber plantation,Plantation,1.792875,15.913875,2018,my_examples_landsat_nir_ps/15.913875_1.7928749999999998
Timber plantation,Plantation,2.027625,15.82275,2015,my_examples_landsat_nir_ps/15.822750000000001_2.027625
Timber plantation,Plantation,1.970875,15.836875,2017,my_examples_landsat_nir_ps/15.836875000000001_1.9708750000000006
Timber plantation,Plantation,1.79675,15.91545833,2016,my_examples_landsat_nir_ps/15.915458333333335_1.7967500000000003
Timber plantation,Plantation,1.842075,15.838525,2020,my_examples_landsat_nir_ps/15.838525000000004_1.8420749999999997
Timber plantation,Plantation,1.920125,15.87675,2017,my_examples_landsat_nir_ps/15.87675_1.9201249999999994
Timber plantation,Plantation,1.94875,15.835375,2017,my_examples_landsat_nir_ps/15.835375_1.9487499999999995
Timber plantation,Plantation,2.111291667,16.00629167,2017,my_examples_landsat_nir_ps/16.006291666666666_2.111291666666667
Timber plantation,Plantation,1.796286347,15.89018727,2018,my_examples_landsat_nir_ps/15.890187267097797_1.7962863466896797
Timber plantation,Plantation,2.033875,15.857375,2018,my_examples_landsat_nir_ps/15.857374999999998_2.033875
Timber plantation,Plantation,1.942875,15.959625,2018,my_examples_landsat_nir_ps/15.959624999999999_1.9428750000000001
Timber plantation,Plantation,1.91,15.874625,2017,my_examples_landsat_nir_ps/15.874625000000002_1.909999999999999
Timber plantation,Plantation,1.794875,15.91644643,2018,my_examples_landsat_nir_ps/15.916446428571428_1.794874999999999
Timber plantation,Plantation,1.940375,15.96075,2016,my_examples_landsat_nir_ps/15.960750000000003_1.9403750000000006
Timber plantation,Plantation,1.792402778,15.91454167,2018,my_examples_landsat_nir_ps/15.914541666666668_1.7924027777777776
Timber plantation,Plantation,1.769125,16.007125,2020,my_examples_landsat_nir_ps/16.007125000000002_1.7691249999999996
Timber plantation,Plantation,1.781875,15.942125,2017,my_examples_landsat_nir_ps/15.942125000000003_1.7818750000000008
Timber plantation,Plantation,1.912125,15.861,2017,my_examples_landsat_nir_ps/15.861_1.9121249999999996
Timber plantation,Plantation,1.798916667,15.89145833,2019,my_examples_landsat_nir_ps/15.89145833333333_1.7989166666666667
Timber plantation,Plantation,1.95775,15.896875,2018,my_examples_landsat_nir_ps/15.896875_1.9577499999999999
Timber plantation,Plantation,2.028875,16.05725,2017,my_examples_landsat_nir_ps/16.057250000000003_2.0288749999999998
Timber plantation,Plantation,1.964125,15.860125,2017,my_examples_landsat_nir_ps/15.860125_1.9641250000000001
Timber plantation,Plantation,1.911875,15.912375,2017,my_examples_landsat_nir_ps/15.912374999999999_1.9118749999999993
Timber plantation,Plantation,2.107625,16.010375,2020,my_examples_landsat_nir_ps/16.010375_2.107625
Timber plantation,Plantation,1.8530625,15.84202083,2019,my_examples_landsat_nir_ps/15.842020833333331_1.8530624999999992
Timber plantation,Plantation,1.855075,15.854275,2016,my_examples_landsat_nir_ps/15.854275000000001_1.8550749999999991
Timber plantation,Plantation,1.7985,15.891125,2018,my_examples_landsat_nir_ps/15.891124999999999_1.7985
Timber plantation,Plantation,1.854875,15.856125,2016,my_examples_landsat_nir_ps/15.856125_1.8548749999999998
Timber plantation,Plantation,1.925375,15.882125,2017,my_examples_landsat_nir_ps/15.882125_1.925375
Timber plantation,Plantation,2.075625,15.779625,2020,my_examples_landsat_nir_ps/15.779624999999998_2.075625
Timber plantation,Plantation,1.768875,16.00325,2020,my_examples_landsat_nir_ps/16.00325_1.7688750000000006
Timber plantation,Plantation,1.900375,15.8705,2018,my_examples_landsat_nir_ps/15.8705_1.9003749999999995
Timber plantation,Plantation,1.938041667,15.88629167,2017,my_examples_landsat_nir_ps/15.886291666666665_1.9380416666666664
Timber plantation,Plantation,1.93625,15.888875,2017,my_examples_landsat_nir_ps/15.888875_1.93625
Timber plantation,Plantation,2.081625,16.060125,2018,my_examples_landsat_nir_ps/16.060125_2.081625
Timber plantation,Plantation,1.91275,15.8785,2017,my_examples_landsat_nir_ps/15.878500000000003_1.91275
Timber plantation,Plantation,1.967083333,15.88695833,2017,my_examples_landsat_nir_ps/15.886958333333334_1.9670833333333337
Timber plantation,Plantation,2.031,15.834125,2018,my_examples_landsat_nir_ps/15.834125000000002_2.031
Timber plantation,Plantation,1.953975,15.846325,2017,my_examples_landsat_nir_ps/15.846324999999998_1.9539749999999994
Timber plantation,Plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir_ps/15.99771875_1.77034375
Timber plantation,Plantation,1.823625,15.870875,2017,my_examples_landsat_nir_ps/15.870875_1.8236249999999996
Timber plantation,Plantation,1.823375,15.8715,2018,my_examples_landsat_nir_ps/15.871500000000003_1.8233749999999995
Timber plantation,Plantation,2.034822368,15.853375,2017,my_examples_landsat_nir_ps/15.853375000000003_2.0348223684210525
Timber plantation,Plantation,1.786810484,15.92014113,2017,my_examples_landsat_nir_ps/15.920141129032256_1.7868104838709673
Timber plantation,Plantation,1.809125,15.892375,2020,my_examples_landsat_nir_ps/15.892375000000001_1.8091249999999999
Timber plantation,Plantation,1.914625,15.890375,2017,my_examples_landsat_nir_ps/15.890374999999999_1.914625
Timber plantation,Plantation,1.9623125,15.8571875,2017,my_examples_landsat_nir_ps/15.857187500000002_1.9623125000000001
Timber plantation,Plantation,1.954875,15.845125,2017,my_examples_landsat_nir_ps/15.845125_1.9548750000000004
Timber plantation,Plantation,1.9155,15.873875,2018,my_examples_landsat_nir_ps/15.873875000000005_1.9154999999999998
Timber plantation,Plantation,1.931,15.8645,2017,my_examples_landsat_nir_ps/15.8645_1.931
Timber plantation,Plantation,1.767125,16.000125,2016,my_examples_landsat_nir_ps/16.000125_1.7671250000000003
Timber plantation,Plantation,1.795875,15.915375,2016,my_examples_landsat_nir_ps/15.915375000000001_1.7958749999999994
Timber plantation,Plantation,1.770125,16.010375,2016,my_examples_landsat_nir_ps/16.010375_1.7701249999999993
Timber plantation,Plantation,1.844425,15.841525,2016,my_examples_landsat_nir_ps/15.841525000000003_1.8444249999999995
Timber plantation,Plantation,1.851958333,15.85504167,2016,my_examples_landsat_nir_ps/15.855041666666665_1.8519583333333325
Timber plantation,Plantation,1.953125,15.840875,2017,my_examples_landsat_nir_ps/15.840874999999999_1.953125
Timber plantation,Plantation,1.852377436,15.83212894,2016,my_examples_landsat_nir_ps/15.832128937402448_1.8523774364011016
Timber plantation,Plantation,1.911125,15.915125,2017,my_examples_landsat_nir_ps/15.915125_1.911124999999999
Timber plantation,Plantation,1.93275,15.888625,2017,my_examples_landsat_nir_ps/15.888625_1.9327499999999995
Timber plantation,Plantation,1.93125,15.883625,2017,my_examples_landsat_nir_ps/15.883624999999999_1.9312499999999997
Timber plantation,Plantation,1.914663462,15.88724038,2017,my_examples_landsat_nir_ps/15.887240384615382_1.9146634615384612
Timber plantation,Plantation,1.949791667,15.83170833,2017,my_examples_landsat_nir_ps/15.831708333333331_1.9497916666666666
Timber plantation,Plantation,1.939375,15.881875,2017,my_examples_landsat_nir_ps/15.881875000000003_1.939375
Timber plantation,Plantation,1.924875,15.878375,2017,my_examples_landsat_nir_ps/15.878375000000002_1.9248750000000001
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_landsat_nir_ps/9.772105769230771_4.7294519230769225
Fruit plantation,Plantation,4.728925,9.771675,2020,my_examples_landsat_nir_ps/9.771675000000002_4.728925000000001
Fruit plantation,Plantation,4.63575,9.643791667,2020,my_examples_landsat_nir_ps/9.643791666666665_4.63575
Fruit plantation,Plantation,4.731,9.771125,2017,my_examples_landsat_nir_ps/9.771125000000001_4.731
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir_ps/9.770397727272732_4.730579545454547
Fruit plantation,Plantation,4.729375,9.667375,2015,my_examples_landsat_nir_ps/9.667375_4.729374999999999
Fruit plantation,Plantation,4.727125,9.772875,2016,my_examples_landsat_nir_ps/9.772874999999999_4.727125
Fruit plantation,Plantation,4.635375,9.64075,2018,my_examples_landsat_nir_ps/9.64075_4.635375
Rubber plantation,Plantation,4.012875,9.251375,2016,my_examples_landsat_nir_ps/9.251375_4.012875
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_landsat_nir_ps/9.257625_4.012416666666667
Rubber plantation,Plantation,2.727875,9.99,2020,my_examples_landsat_nir_ps/9.99_2.7278749999999996
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_landsat_nir_ps/12.570625_3.0171249999999996
Rubber plantation,Plantation,2.899375,12.562625,2020,my_examples_landsat_nir_ps/12.562625_2.899374999999999
Rubber plantation,Plantation,3.238375,12.413375,2018,my_examples_landsat_nir_ps/12.413375_3.238375
Rubber plantation,Plantation,4.013125,9.256875,2016,my_examples_landsat_nir_ps/9.256875_4.013125000000001
Rubber plantation,Plantation,3.017875,12.553875,2019,my_examples_landsat_nir_ps/12.553875000000001_3.0178749999999996
Rubber plantation,Plantation,3.038375,9.993125,2019,my_examples_landsat_nir_ps/9.993125_3.0383749999999994
Rubber plantation,Plantation,3.011875,12.568125,2017,my_examples_landsat_nir_ps/12.568124999999998_3.011875
Rubber plantation,Plantation,3.224875,12.4155,2015,my_examples_landsat_nir_ps/12.415500000000002_3.224875
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_landsat_nir_ps/12.422124999999998_3.074625
Rubber plantation,Plantation,4.00915,9.290525,2015,my_examples_landsat_nir_ps/9.290525000000002_4.009150000000001
Rubber plantation,Plantation,3.074875,12.426875,2019,my_examples_landsat_nir_ps/12.426874999999999_3.074875
Rubber plantation,Plantation,4.389401832,9.582869837,2017,my_examples_landsat_nir_ps/9.582869837114597_4.389401832460736
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_landsat_nir_ps/9.457625_4.307124999999999
Rubber plantation,Plantation,4.500291667,8.965041667,2020,my_examples_landsat_nir_ps/8.965041666666668_4.500291666666667
Rubber plantation,Plantation,4.393395833,9.582520833,2017,my_examples_landsat_nir_ps/9.582520833333334_4.393395833333333
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_landsat_nir_ps/12.563625_2.8998749999999998
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_landsat_nir_ps/9.223875000000001_3.9733749999999994
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_landsat_nir_ps/9.230656250000001_3.9768437499999996
Other large-scale plantations,Plantation,6.082666667,10.36516667,2015,my_examples_landsat_nir_ps/10.365166666666669_6.0826666666666656
Other large-scale plantations,Plantation,4.189125,9.337375,2016,my_examples_landsat_nir_ps/9.337375000000002_4.189125
Other large-scale plantations,Plantation,4.02675,10.48990625,2020,my_examples_landsat_nir_ps/10.489906249999999_4.026749999999999
Other large-scale plantations,Plantation,4.685875,14.225125,2017,my_examples_landsat_nir_ps/14.225125_4.685874999999999
Other large-scale plantations,Plantation,6.085,10.381625,2015,my_examples_landsat_nir_ps/10.381625_6.085
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,my_examples_landsat_nir_ps/10.361383620689654_6.088969827586206
Other large-scale plantations,Plantation,4.19009375,9.33509375,2015,my_examples_landsat_nir_ps/9.335093749999999_4.19009375
Other large-scale plantations,Plantation,6.085375,10.381625,2019,my_examples_landsat_nir_ps/10.381625000000003_6.085375000000001
Other large-scale plantations,Plantation,4.136569444,9.254597222,2019,my_examples_landsat_nir_ps/9.254597222222221_4.136569444444444
Other large-scale plantations,Plantation,4.13475,9.257625,2015,my_examples_landsat_nir_ps/9.257625_4.1347499999999995
Other large-scale plantations,Plantation,4.690375,14.136875,2015,my_examples_landsat_nir_ps/14.136875_4.6903749999999995
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_landsat_nir_ps/9.987499999999999_3.857375
Other large-scale plantations,Plantation,4.603236111,12.23595833,2015,my_examples_landsat_nir_ps/12.235958333333334_4.60323611111111
Other large-scale plantations,Plantation,4.099375,9.205375,2020,my_examples_landsat_nir_ps/9.205375_4.099374999999999
Other large-scale plantations,Plantation,6.082625,10.372875,2015,my_examples_landsat_nir_ps/10.372875000000002_6.082624999999999
Other large-scale plantations,Plantation,3.891625,9.834625,2020,my_examples_landsat_nir_ps/9.834625_3.891625
Other large-scale plantations,Plantation,3.857625,9.984875,2020,my_examples_landsat_nir_ps/9.984874999999999_3.857625
Other large-scale plantations,Plantation,6.083375,10.37682237,2020,my_examples_landsat_nir_ps/10.376822368421053_6.083374999999999
Other large-scale plantations,Plantation,3.863585294,9.955952941,2016,my_examples_landsat_nir_ps/9.95595294117647_3.863585294117646
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_landsat_nir_ps/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_landsat_nir_ps/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_landsat_nir_ps/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_landsat_nir_ps/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_landsat_nir_ps/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_landsat_nir_ps/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_landsat_nir_ps/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_landsat_nir_ps/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_landsat_nir_ps/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_landsat_nir_ps/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_landsat_nir_ps/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_landsat_nir_ps/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_landsat_nir_ps/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_landsat_nir_ps/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_landsat_nir_ps/9.023625_5.980916666666666
Small-scale oil palm plantation,Smallholder agriculture,3.487401975,10.11009758,2019,my_examples_landsat_nir_ps/10.110097582225542_3.4874019752090195
Small-scale oil palm plantation,Smallholder agriculture,3.609693634,10.22982158,2019,my_examples_landsat_nir_ps/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,my_examples_landsat_nir_ps/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Smallholder agriculture,3.974109116,9.908245462,2019,my_examples_landsat_nir_ps/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Smallholder agriculture,3.968549251,10.23784018,2019,my_examples_landsat_nir_ps/10.237840181144271_3.968549251420156
Small-scale oil palm plantation,Smallholder agriculture,3.672162594,10.69744324,2019,my_examples_landsat_nir_ps/10.697443236827368_3.672162594188431
Small-scale oil palm plantation,Smallholder agriculture,3.765958988,10.27526964,2019,my_examples_landsat_nir_ps/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Smallholder agriculture,3.643302884,10.13272204,2019,my_examples_landsat_nir_ps/10.132722036127436_3.6433028837538655
Small-scale oil palm plantation,Smallholder agriculture,3.858432539,9.874696147,2019,my_examples_landsat_nir_ps/9.874696146639062_3.8584325389615404
Small-scale oil palm plantation,Smallholder agriculture,2.948625,11.69633854,2019,my_examples_landsat_nir_ps/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Smallholder agriculture,3.221263522,11.86417698,2019,my_examples_landsat_nir_ps/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Smallholder agriculture,3.740799351,10.75180581,2019,my_examples_landsat_nir_ps/10.751805812698862_3.7407993513959665
Small-scale oil palm plantation,Smallholder agriculture,3.135670751,12.27543396,2019,my_examples_landsat_nir_ps/12.275433957575865_3.1356707512237976
Small-scale oil palm plantation,Smallholder agriculture,3.675227137,10.37734216,2019,my_examples_landsat_nir_ps/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Smallholder agriculture,3.662072512,11.17199335,2019,my_examples_landsat_nir_ps/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Smallholder agriculture,4.036970133,9.884206767,2019,my_examples_landsat_nir_ps/9.884206766976835_4.036970132647001
Small-scale oil palm plantation,Smallholder agriculture,4.150375,9.630928794,2019,my_examples_landsat_nir_ps/9.63092879429816_4.150375
Small-scale oil palm plantation,Smallholder agriculture,4.138215305,10.02903163,2019,my_examples_landsat_nir_ps/10.029031625420707_4.138215304890121
Small-scale oil palm plantation,Smallholder agriculture,3.870330937,10.86758054,2019,my_examples_landsat_nir_ps/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Smallholder agriculture,3.64725014,10.12535081,2019,my_examples_landsat_nir_ps/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Smallholder agriculture,3.894277178,9.840002152,2019,my_examples_landsat_nir_ps/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Smallholder agriculture,3.734208103,10.68123902,2019,my_examples_landsat_nir_ps/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Smallholder agriculture,3.595881424,10.88587147,2019,my_examples_landsat_nir_ps/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Smallholder agriculture,4.080779997,11.01357735,2019,my_examples_landsat_nir_ps/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Smallholder agriculture,3.523954249,10.11328724,2019,my_examples_landsat_nir_ps/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Smallholder agriculture,3.977524603,9.908947203,2019,my_examples_landsat_nir_ps/9.908947202610182_3.977524602571235
Small-scale oil palm plantation,Smallholder agriculture,3.681488082,11.59980258,2019,my_examples_landsat_nir_ps/11.599802578697288_3.681488081568007
Small-scale oil palm plantation,Smallholder agriculture,3.839539992,10.4084592,2019,my_examples_landsat_nir_ps/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Smallholder agriculture,3.969844957,10.0269222,2019,my_examples_landsat_nir_ps/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Smallholder agriculture,3.989290436,11.65783334,2019,my_examples_landsat_nir_ps/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Smallholder agriculture,3.584625,11.964125,2019,my_examples_landsat_nir_ps/11.964125_3.5846250000000004
Small-scale oil palm plantation,Smallholder agriculture,3.966435298,9.941986805,2019,my_examples_landsat_nir_ps/9.941986805111098_3.9664352982620525
Small-scale oil palm plantation,Smallholder agriculture,4.26141854,9.59676152,2019,my_examples_landsat_nir_ps/9.596761519699877_4.261418539933294
Small-scale oil palm plantation,Smallholder agriculture,3.964816877,10.73173648,2019,my_examples_landsat_nir_ps/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Smallholder agriculture,4.106144517,10.61405964,2019,my_examples_landsat_nir_ps/10.614059635098453_4.1061445172616295
Small-scale oil palm plantation,Smallholder agriculture,3.669309557,10.73317286,2019,my_examples_landsat_nir_ps/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Smallholder agriculture,3.736849319,10.73934755,2019,my_examples_landsat_nir_ps/10.739347545408908_3.7368493187268936
Small-scale oil palm plantation,Smallholder agriculture,3.421661002,11.84977648,2019,my_examples_landsat_nir_ps/11.849776480400871_3.4216610023238774
Small-scale oil palm plantation,Smallholder agriculture,3.753645753,11.39423655,2019,my_examples_landsat_nir_ps/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Smallholder agriculture,3.718967994,10.787875,2019,my_examples_landsat_nir_ps/10.787875000000001_3.7189679944565435
Small-scale oil palm plantation,Smallholder agriculture,3.600829397,11.16865664,2019,my_examples_landsat_nir_ps/11.168656635752438_3.6008293965198113
Small-scale other plantation,Smallholder agriculture,2.848971154,10.97043269,2020,my_examples_landsat_nir_ps/10.970432692307693_2.8489711538461533
Small-scale other plantation,Smallholder agriculture,5.45420717,10.8516136,2020,my_examples_landsat_nir_ps/10.85161359813146_5.454207169595705
Small-scale other plantation,Smallholder agriculture,5.902367513,10.18532337,2020,my_examples_landsat_nir_ps/10.185323369733798_5.90236751330836
Small-scale other plantation,Smallholder agriculture,5.874189335,10.1847204,2020,my_examples_landsat_nir_ps/10.184720398448476_5.8741893346727165
Small-scale other plantation,Smallholder agriculture,5.187561977,10.40025534,2020,my_examples_landsat_nir_ps/10.400255340153556_5.187561976934308
Small-scale other plantation,Smallholder agriculture,3.260339286,13.60083929,2020,my_examples_landsat_nir_ps/13.600839285714283_3.2603392857142857
Small-scale other plantation,Smallholder agriculture,5.262473542,10.87530059,2020,my_examples_landsat_nir_ps/10.875300586314703_5.262473542097407
Small-scale other plantation,Smallholder agriculture,5.260735522,10.8965341,2020,my_examples_landsat_nir_ps/10.896534100174785_5.260735522198003
Small-scale other plantation,Smallholder agriculture,5.387318873,10.6252424,2020,my_examples_landsat_nir_ps/10.625242397091927_5.387318872531522
Small-scale other plantation,Smallholder agriculture,5.635884462,10.06684407,2020,my_examples_landsat_nir_ps/10.0668440692552_5.635884462303766
Small-scale other plantation,Smallholder agriculture,5.60263985,10.0326325,2020,my_examples_landsat_nir_ps/10.032632495618689_5.602639849531036
Small-scale other plantation,Smallholder agriculture,5.903091778,10.18492883,2020,my_examples_landsat_nir_ps/10.184928834901624_5.903091777749624
Small-scale other plantation,Smallholder agriculture,5.424364226,10.75598355,2020,my_examples_landsat_nir_ps/10.755983545938843_5.424364225713523
Small-scale other plantation,Smallholder agriculture,5.958718226,10.2064636,2020,my_examples_landsat_nir_ps/10.206463601087732_5.958718226402335
Small-scale other plantation,Smallholder agriculture,5.291057064,10.87528205,2020,my_examples_landsat_nir_ps/10.875282045432357_5.291057063577994
Small-scale other plantation,Smallholder agriculture,5.875177022,10.19540982,2020,my_examples_landsat_nir_ps/10.19540982203513_5.875177021590804
Small-scale other plantation,Smallholder agriculture,5.249214612,10.86575881,2020,my_examples_landsat_nir_ps/10.865758813579559_5.2492146120368774
Small-scale other plantation,Smallholder agriculture,5.387235539,10.62553406,2020,my_examples_landsat_nir_ps/10.625534063803332_5.38723553917582
Small-scale other plantation,Smallholder agriculture,5.620580917,10.09802886,2020,my_examples_landsat_nir_ps/10.098028856728998_5.620580916632033
Small-scale other plantation,Smallholder agriculture,6.266320247,10.59409913,2020,my_examples_landsat_nir_ps/10.594099126514656_6.266320246873465
Small-scale other plantation,Smallholder agriculture,3.436386905,13.47157738,2020,my_examples_landsat_nir_ps/13.471577380952379_3.4363869047619047
Small-scale other plantation,Smallholder agriculture,6.292068994,10.33924236,2020,my_examples_landsat_nir_ps/10.339242358707295_6.2920689939598295
Small-scale other plantation,Smallholder agriculture,5.870277271,10.194875,2020,my_examples_landsat_nir_ps/10.194875000000001_5.870277270678067
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,my_examples_landsat_nir_ps/14.282625_7.691625000000001
Small-scale maize plantation,Smallholder agriculture,7.70319577,14.44855491,2020,my_examples_landsat_nir_ps/14.448554906149745_7.703195770032967
Small-scale maize plantation,Smallholder agriculture,7.549876977,14.41899558,2020,my_examples_landsat_nir_ps/14.41899557762715_7.549876976871207
