label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.731,9.771125,2017,my_examples_landsat_nir_ps/9.771125000000001_4.731
Fruit plantation,Plantation,4.719625,9.657125,2017,my_examples_landsat_nir_ps/9.657125_4.719625000000001
Fruit plantation,Plantation,4.722490385,9.713163462,2017,my_examples_landsat_nir_ps/9.713163461538462_4.722490384615384
Fruit plantation,Plantation,4.846875,9.79375,2017,my_examples_landsat_nir_ps/9.79375_4.846875
Fruit plantation,Plantation,4.726486111,9.775152778,2017,my_examples_landsat_nir_ps/9.775152777777777_4.72648611111111
Fruit plantation,Plantation,4.635375,9.64075,2018,my_examples_landsat_nir_ps/9.64075_4.635375
Fruit plantation,Plantation,4.72825,9.653625,2019,my_examples_landsat_nir_ps/9.653625_4.728249999999999
Fruit plantation,Plantation,4.721375,9.715375,2019,my_examples_landsat_nir_ps/9.715375000000002_4.721374999999999
Fruit plantation,Plantation,4.851125,9.773625,2019,my_examples_landsat_nir_ps/9.773625_4.851124999999999
Fruit plantation,Plantation,4.728625,9.777,2019,my_examples_landsat_nir_ps/9.777000000000001_4.728625
Fruit plantation,Plantation,4.723875,9.706625,2019,my_examples_landsat_nir_ps/9.706625_4.723875
Fruit plantation,Plantation,4.85146875,9.78515625,2019,my_examples_landsat_nir_ps/9.785156250000002_4.8514687499999996
Fruit plantation,Plantation,4.731125,9.771625,2019,my_examples_landsat_nir_ps/9.771625_4.7311250000000005
Fruit plantation,Plantation,4.731125,9.653875,2019,my_examples_landsat_nir_ps/9.653875_4.7311250000000005
Fruit plantation,Plantation,4.723291667,9.715541667,2019,my_examples_landsat_nir_ps/9.715541666666669_4.723291666666666
Fruit plantation,Plantation,4.851375,9.773875,2019,my_examples_landsat_nir_ps/9.773875_4.851375
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_landsat_nir_ps/9.772105769230771_4.7294519230769225
Fruit plantation,Plantation,4.63575,9.643791667,2020,my_examples_landsat_nir_ps/9.643791666666665_4.63575
Fruit plantation,Plantation,4.727875,9.774125,2020,my_examples_landsat_nir_ps/9.774125_4.727875
Fruit plantation,Plantation,4.731125,9.652625,2020,my_examples_landsat_nir_ps/9.652625_4.7311250000000005
Fruit plantation,Plantation,4.721125,9.715375,2020,my_examples_landsat_nir_ps/9.715375000000002_4.721125
Fruit plantation,Plantation,3.48665625,10.08115625,2020,my_examples_landsat_nir_ps/10.08115625_3.48665625
Fruit plantation,Plantation,4.728925,9.771675,2020,my_examples_landsat_nir_ps/9.771675000000002_4.728925000000001
Fruit plantation,Plantation,4.721375,9.713125,2020,my_examples_landsat_nir_ps/9.713125000000002_4.721374999999999
Fruit plantation,Plantation,3.489,10.075125,2020,my_examples_landsat_nir_ps/10.075125_3.4889999999999994
Fruit plantation,Plantation,4.729125,9.772375,2020,my_examples_landsat_nir_ps/9.772375_4.729125000000001
Fruit plantation,Plantation,4.722416667,9.714458333,2020,my_examples_landsat_nir_ps/9.714458333333333_4.722416666666667
Fruit plantation,Plantation,3.492325,10.078525,2020,my_examples_landsat_nir_ps/10.078524999999999_3.4923249999999992
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_landsat_nir_ps/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,my_examples_landsat_nir_ps/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.943625,9.117541667,2020,my_examples_landsat_nir_ps/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_landsat_nir_ps/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_landsat_nir_ps/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_landsat_nir_ps/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_landsat_nir_ps/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_landsat_nir_ps/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_landsat_nir_ps/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,my_examples_landsat_nir_ps/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_landsat_nir_ps/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_landsat_nir_ps/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_landsat_nir_ps/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_landsat_nir_ps/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_landsat_nir_ps/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_landsat_nir_ps/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_landsat_nir_ps/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_landsat_nir_ps/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_landsat_nir_ps/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_landsat_nir_ps/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_nir_ps/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_landsat_nir_ps/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,my_examples_landsat_nir_ps/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_landsat_nir_ps/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_landsat_nir_ps/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.938767857,9.119946429,2020,my_examples_landsat_nir_ps/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_landsat_nir_ps/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_landsat_nir_ps/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_landsat_nir_ps/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_landsat_nir_ps/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_landsat_nir_ps/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_landsat_nir_ps/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_landsat_nir_ps/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_landsat_nir_ps/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_landsat_nir_ps/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,my_examples_landsat_nir_ps/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_landsat_nir_ps/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.862958333,9.940755952,2020,my_examples_landsat_nir_ps/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_landsat_nir_ps/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_landsat_nir_ps/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_landsat_nir_ps/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_landsat_nir_ps/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_landsat_nir_ps/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_landsat_nir_ps/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_landsat_nir_ps/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_landsat_nir_ps/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_landsat_nir_ps/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.992558333,9.265408333,2020,my_examples_landsat_nir_ps/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,my_examples_landsat_nir_ps/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_landsat_nir_ps/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_landsat_nir_ps/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_landsat_nir_ps/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_landsat_nir_ps/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_landsat_nir_ps/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_landsat_nir_ps/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,my_examples_landsat_nir_ps/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_landsat_nir_ps/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_landsat_nir_ps/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,my_examples_landsat_nir_ps/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_landsat_nir_ps/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_landsat_nir_ps/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_landsat_nir_ps/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_landsat_nir_ps/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_landsat_nir_ps/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_landsat_nir_ps/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_landsat_nir_ps/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_landsat_nir_ps/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_landsat_nir_ps/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_landsat_nir_ps/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,my_examples_landsat_nir_ps/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_landsat_nir_ps/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.801708333,9.313125,2020,my_examples_landsat_nir_ps/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_landsat_nir_ps/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.838091667,9.397191667,2020,my_examples_landsat_nir_ps/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.994625,9.582509615,2020,my_examples_landsat_nir_ps/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_landsat_nir_ps/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.958833333,9.126208333,2020,my_examples_landsat_nir_ps/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_landsat_nir_ps/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.887166667,9.2604375,2020,my_examples_landsat_nir_ps/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_landsat_nir_ps/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_landsat_nir_ps/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_landsat_nir_ps/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_landsat_nir_ps/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_landsat_nir_ps/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_landsat_nir_ps/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_nir_ps/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_landsat_nir_ps/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_landsat_nir_ps/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_landsat_nir_ps/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,my_examples_landsat_nir_ps/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_landsat_nir_ps/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_landsat_nir_ps/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,my_examples_landsat_nir_ps/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_landsat_nir_ps/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_landsat_nir_ps/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_landsat_nir_ps/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_landsat_nir_ps/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_landsat_nir_ps/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_nir_ps/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,my_examples_landsat_nir_ps/9.235275000000001_5.993425
Hunting,Other,4.86484375,12.40559375,2015,my_examples_landsat_nir_ps/12.40559375_4.8648437499999995
Hunting,Other,3.514875,15.24275,2015,my_examples_landsat_nir_ps/15.242750000000003_3.5148750000000004
Hunting,Other,3.00825,15.1215,2015,my_examples_landsat_nir_ps/15.1215_3.00825
Hunting,Other,3.525375,14.977875,2015,my_examples_landsat_nir_ps/14.977874999999997_3.525375
Hunting,Other,2.467625,15.292625,2015,my_examples_landsat_nir_ps/15.292625000000003_2.4676250000000004
Hunting,Other,2.999125,14.815625,2015,my_examples_landsat_nir_ps/14.815624999999999_2.999125
Hunting,Other,3.47925,15.050875,2015,my_examples_landsat_nir_ps/15.050875000000001_3.47925
Hunting,Other,3.4855,14.879625,2015,my_examples_landsat_nir_ps/14.879625_3.4855000000000005
Hunting,Other,2.676125,15.3205,2015,my_examples_landsat_nir_ps/15.3205_2.6761249999999994
Hunting,Other,8.490875,13.662625,2015,my_examples_landsat_nir_ps/13.662625_8.490874999999999
Hunting,Other,8.370625,12.9615,2015,my_examples_landsat_nir_ps/12.961500000000001_8.370625
Hunting,Other,3.24475,14.876,2015,my_examples_landsat_nir_ps/14.876_3.24475
Hunting,Other,2.438,15.438,2015,my_examples_landsat_nir_ps/15.438_2.4379999999999997
Hunting,Other,5.267788043,12.77563587,2015,my_examples_landsat_nir_ps/12.77563586956522_5.2677880434782605
Hunting,Other,5.904125,12.314875,2015,my_examples_landsat_nir_ps/12.314875_5.904125
Hunting,Other,5.076541667,12.44245833,2015,my_examples_landsat_nir_ps/12.442458333333333_5.0765416666666665
Hunting,Other,2.120125,14.92725,2015,my_examples_landsat_nir_ps/14.927250000000003_2.1201250000000003
Hunting,Other,2.712625,15.453625,2015,my_examples_landsat_nir_ps/15.453625_2.712624999999999
Hunting,Other,3.022,15.15475,2015,my_examples_landsat_nir_ps/15.154749999999998_3.022
Hunting,Other,2.405125,12.77125,2015,my_examples_landsat_nir_ps/12.77125_2.4051249999999995
Hunting,Other,7.934434524,13.67149405,2015,my_examples_landsat_nir_ps/13.671494047619047_7.934434523809526
Hunting,Other,2.141,15.667875,2015,my_examples_landsat_nir_ps/15.667874999999999_2.1409999999999996
Hunting,Other,4.86275,12.260625,2016,my_examples_landsat_nir_ps/12.260625000000003_4.862750000000001
Hunting,Other,3.514375,15.072375,2016,my_examples_landsat_nir_ps/15.072375000000001_3.514375
Hunting,Other,3.005166667,15.126375,2016,my_examples_landsat_nir_ps/15.126375000000001_3.005166666666666
Hunting,Other,8.634875,13.44375,2016,my_examples_landsat_nir_ps/13.44375_8.634875000000001
Hunting,Other,3.524375,14.958125,2016,my_examples_landsat_nir_ps/14.958124999999999_3.5243749999999996
Hunting,Other,2.498625,15.298625,2016,my_examples_landsat_nir_ps/15.298625000000001_2.498625
Hunting,Other,3.035125,14.72,2016,my_examples_landsat_nir_ps/14.720000000000002_3.0351249999999994
Hunting,Other,3.474875,15.062625,2016,my_examples_landsat_nir_ps/15.062625_3.474875
Hunting,Other,3.492625,14.8875,2016,my_examples_landsat_nir_ps/14.887500000000003_3.4926250000000003
Hunting,Other,2.681875,15.315125,2016,my_examples_landsat_nir_ps/15.315125_2.681875
Hunting,Other,8.486875,13.695375,2016,my_examples_landsat_nir_ps/13.695374999999999_8.486875
Hunting,Other,8.424875,12.966375,2016,my_examples_landsat_nir_ps/12.966375000000001_8.424875
Hunting,Other,3.278041667,14.81629167,2016,my_examples_landsat_nir_ps/14.816291666666666_3.2780416666666667
Hunting,Other,2.443,15.43925,2016,my_examples_landsat_nir_ps/15.43925_2.443
Hunting,Other,5.259625,12.780375,2016,my_examples_landsat_nir_ps/12.780375000000001_5.259625
Hunting,Other,5.979225,12.393825,2016,my_examples_landsat_nir_ps/12.393824999999998_5.979225
Hunting,Other,5.071375,12.438875,2016,my_examples_landsat_nir_ps/12.438875000000001_5.071375
Hunting,Other,2.156125,14.928875,2016,my_examples_landsat_nir_ps/14.928875000000003_2.1561249999999994
Hunting,Other,2.772991071,15.4025,2016,my_examples_landsat_nir_ps/15.402500000000002_2.7729910714285704
Hunting,Other,3.022741667,15.18660833,2016,my_examples_landsat_nir_ps/15.186608333333336_3.0227416666666667
Hunting,Other,7.933125,13.667625,2016,my_examples_landsat_nir_ps/13.667625000000001_7.9331249999999995
Hunting,Other,2.176,15.563375,2016,my_examples_landsat_nir_ps/15.563375000000002_2.1759999999999997
Hunting,Other,4.884875,12.4231875,2017,my_examples_landsat_nir_ps/12.423187499999996_4.884875
Hunting,Other,3.514125,15.244625,2017,my_examples_landsat_nir_ps/15.244625_3.514125
Hunting,Other,3.006352273,15.12259091,2017,my_examples_landsat_nir_ps/15.122590909090906_3.0063522727272725
Hunting,Other,8.563625,13.312375,2017,my_examples_landsat_nir_ps/13.312374999999998_8.563625
Hunting,Other,3.525225,14.938575,2017,my_examples_landsat_nir_ps/14.938574999999998_3.525224999999999
Hunting,Other,2.439375,15.4205,2017,my_examples_landsat_nir_ps/15.4205_2.4393749999999996
Hunting,Other,3.062325,14.706075,2017,my_examples_landsat_nir_ps/14.706074999999998_3.0623250000000004
Hunting,Other,3.474375,15.056375,2017,my_examples_landsat_nir_ps/15.056375_3.474375
Hunting,Other,3.4885,14.893375,2017,my_examples_landsat_nir_ps/14.893374999999999_3.4884999999999997
Hunting,Other,2.679675,15.316975,2017,my_examples_landsat_nir_ps/15.316974999999998_2.6796749999999996
Hunting,Other,8.502375,13.667,2017,my_examples_landsat_nir_ps/13.667_8.502375
Hunting,Other,8.426375,12.966375,2017,my_examples_landsat_nir_ps/12.966375000000001_8.426375
Hunting,Other,3.26575,14.845125,2017,my_examples_landsat_nir_ps/14.845125000000001_3.2657499999999997
Hunting,Other,2.45575,15.495625,2017,my_examples_landsat_nir_ps/15.495625000000002_2.4557499999999997
Hunting,Other,5.2626875,12.7810625,2017,my_examples_landsat_nir_ps/12.781062499999999_5.2626875
Hunting,Other,5.9665,12.40425,2017,my_examples_landsat_nir_ps/12.40425_5.9665
Hunting,Other,5.079,12.437375,2017,my_examples_landsat_nir_ps/12.437375_5.079
Hunting,Other,2.122125,14.900375,2017,my_examples_landsat_nir_ps/14.900374999999999_2.122125
Hunting,Other,2.773125,15.403625,2017,my_examples_landsat_nir_ps/15.403625_2.7731249999999994
Hunting,Other,3.029925,15.165775,2017,my_examples_landsat_nir_ps/15.165775000000002_3.029925
Hunting,Other,2.471375,12.815875,2017,my_examples_landsat_nir_ps/12.815874999999998_2.4713749999999997
Hunting,Other,7.928829545,13.64122727,2017,my_examples_landsat_nir_ps/13.641227272727273_7.928829545454545
Hunting,Other,2.157208333,15.72020833,2017,my_examples_landsat_nir_ps/15.720208333333334_2.1572083333333327
Hunting,Other,4.87628125,12.4251875,2018,my_examples_landsat_nir_ps/12.425187500000002_4.87628125
Hunting,Other,3.513625,15.072625,2018,my_examples_landsat_nir_ps/15.072625000000002_3.5136250000000007
Hunting,Other,3.002625,15.116875,2018,my_examples_landsat_nir_ps/15.116875_3.002624999999999
Hunting,Other,8.5629375,13.31189583,2018,my_examples_landsat_nir_ps/13.311895833333335_8.562937499999997
Hunting,Other,3.524775,14.967425,2018,my_examples_landsat_nir_ps/14.967425000000002_3.5247749999999995
Hunting,Other,2.497375,15.3595,2018,my_examples_landsat_nir_ps/15.359499999999999_2.497375
Hunting,Other,3.058950758,14.71424621,2018,my_examples_landsat_nir_ps/14.714246212121207_3.0589507575757566
Hunting,Other,3.468708333,15.04695833,2018,my_examples_landsat_nir_ps/15.046958333333333_3.4687083333333337
Hunting,Other,3.484375,14.8865,2018,my_examples_landsat_nir_ps/14.886499999999998_3.484375
Hunting,Other,2.682475,15.314325,2018,my_examples_landsat_nir_ps/15.314325000000002_2.6824749999999993
Hunting,Other,8.502125,13.655625,2018,my_examples_landsat_nir_ps/13.655625000000002_8.502125000000001
Hunting,Other,8.415309783,12.98438587,2018,my_examples_landsat_nir_ps/12.984385869565214_8.415309782608695
Hunting,Other,3.2585625,14.8638125,2018,my_examples_landsat_nir_ps/14.863812500000002_3.2585625000000005
Hunting,Other,2.454708333,15.49654167,2018,my_examples_landsat_nir_ps/15.496541666666666_2.454708333333333
Hunting,Other,5.261458333,12.78170833,2018,my_examples_landsat_nir_ps/12.781708333333333_5.2614583333333345
Hunting,Other,5.977671875,12.40048437,2018,my_examples_landsat_nir_ps/12.400484374999998_5.977671874999997
Hunting,Other,5.074375,12.439875,2018,my_examples_landsat_nir_ps/12.439874999999999_5.074375
Hunting,Other,2.129848684,14.88975658,2018,my_examples_landsat_nir_ps/14.889756578947367_2.129848684210525
Hunting,Other,2.772041667,15.40295833,2018,my_examples_landsat_nir_ps/15.402958333333336_2.7720416666666665
Hunting,Other,3.022053571,15.1428631,2018,my_examples_landsat_nir_ps/15.142863095238098_3.022053571428572
Hunting,Other,2.455875,12.833125,2018,my_examples_landsat_nir_ps/12.833124999999999_2.455875
Hunting,Other,7.912975,12.741925,2018,my_examples_landsat_nir_ps/12.741925000000002_7.912975
