label,merged_label,latitude,longitude,year,example_path
Mining,Other,3.46175,13.85025,2019,my_examples_landsat_nir/13.850249999999999_3.46175
Mining,Other,3.007175,14.18965,2019,my_examples_landsat_nir/14.18965_3.0071749999999997
Mining,Other,3.455375,13.834625,2016,my_examples_landsat_nir/13.834624999999999_3.455375
Mining,Other,2.90575,12.1685,2017,my_examples_landsat_nir/12.1685_2.90575
Mining,Other,3.006625,14.188625,2016,my_examples_landsat_nir/14.188625000000002_3.006625
Mining,Other,3.66984375,10.58509375,2015,my_examples_landsat_nir/10.58509375_3.6698437500000005
Mining,Other,2.909125,12.181625,2016,my_examples_landsat_nir/12.181625_2.909125
Mining,Other,3.238875,15.642375,2016,my_examples_landsat_nir/15.642375000000003_3.2388749999999993
Mining,Other,3.460875,10.680125,2017,my_examples_landsat_nir/10.680125_3.460875
Mining,Other,2.349375,12.785125,2016,my_examples_landsat_nir/12.785124999999999_2.3493749999999998
Mining,Other,3.272125,15.580625,2017,my_examples_landsat_nir/15.580625000000001_3.272125
Mining,Other,3.770125,10.6365,2017,my_examples_landsat_nir/10.6365_3.7701250000000006
Mining,Other,3.240625,15.616375,2015,my_examples_landsat_nir/15.616375000000003_3.240625
Mining,Other,3.622125,10.763,2015,my_examples_landsat_nir/10.763_3.622125
Mining,Other,2.6085,12.669625,2015,my_examples_landsat_nir/12.669625000000002_2.6085000000000003
Mining,Other,2.594875,9.967875,2016,my_examples_landsat_nir/9.967875_2.5948749999999996
Mining,Other,2.795125,13.875125,2015,my_examples_landsat_nir/13.875125000000002_2.7951249999999996
Mining,Other,3.77065,10.63955,2017,my_examples_landsat_nir/10.639549999999998_3.77065
Mining,Other,2.61175,12.671125,2019,my_examples_landsat_nir/12.671124999999998_2.6117499999999993
Mining,Other,3.464041667,10.69220833,2019,my_examples_landsat_nir/10.692208333333337_3.4640416666666667
Mining,Other,3.57425,10.607125,2015,my_examples_landsat_nir/10.607125_3.57425
Mining,Other,2.610875,12.683625,2017,my_examples_landsat_nir/12.683625000000001_2.6108749999999996
Mining,Other,3.586125,10.753125,2015,my_examples_landsat_nir/10.753125000000002_3.5861250000000005
Mining,Other,2.644065,12.656635,2016,my_examples_landsat_nir/12.656635_2.644065
Mining,Other,3.77,10.656625,2015,my_examples_landsat_nir/10.656625_3.77
Mining,Other,3.350125,14.132125,2019,my_examples_landsat_nir/14.132124999999998_3.350125
Mining,Other,2.427375,12.804625,2016,my_examples_landsat_nir/12.804625000000003_2.427375
Mining,Other,3.376569444,10.58823611,2019,my_examples_landsat_nir/10.58823611111111_3.3765694444444443
Mining,Other,3.589778846,10.62229808,2015,my_examples_landsat_nir/10.622298076923077_3.589778846153847
Mining,Other,2.22925,13.929375,2015,my_examples_landsat_nir/13.929375_2.22925
Oil palm plantation,Plantation,5.154806818,9.440579545,2015,my_examples_landsat_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Plantation,4.254125,9.00875,2016,my_examples_landsat_nir/9.00875_4.254124999999999
Oil palm plantation,Plantation,4.704875,8.9895,2020,my_examples_landsat_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Plantation,5.162208333,9.312041667,2019,my_examples_landsat_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Plantation,4.224458333,9.030708333,2015,my_examples_landsat_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Plantation,4.551875,9.073375,2016,my_examples_landsat_nir/9.073374999999999_4.551875
Oil palm plantation,Plantation,4.90775,8.830375,2017,my_examples_landsat_nir/8.830375_4.90775
Oil palm plantation,Plantation,5.155125,9.435375,2017,my_examples_landsat_nir/9.435375_5.155125
Oil palm plantation,Plantation,4.884375,8.712375,2019,my_examples_landsat_nir/8.712375000000002_4.884375
Oil palm plantation,Plantation,3.619875,10.657,2019,my_examples_landsat_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Plantation,2.97375,10.032125,2020,my_examples_landsat_nir/10.032125_2.97375
Oil palm plantation,Plantation,3.927053571,9.895160714,2017,my_examples_landsat_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Plantation,4.51325,8.987625,2017,my_examples_landsat_nir/8.987625_4.513249999999999
Oil palm plantation,Plantation,4.852875,9.783875,2020,my_examples_landsat_nir/9.783875_4.852874999999999
Oil palm plantation,Plantation,3.797875,9.856875,2019,my_examples_landsat_nir/9.856874999999999_3.797875
Oil palm plantation,Plantation,4.032625,9.118375,2017,my_examples_landsat_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Plantation,4.664458333,9.070236111,2016,my_examples_landsat_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Plantation,4.115013889,8.991847222,2019,my_examples_landsat_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Plantation,4.513375,8.99075,2016,my_examples_landsat_nir/8.99075_4.513375
Oil palm plantation,Plantation,5.168625,9.332875,2016,my_examples_landsat_nir/9.332875_5.1686250000000005
Oil palm plantation,Plantation,4.227903846,9.030086538,2017,my_examples_landsat_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Plantation,4.137803571,9.251660714,2020,my_examples_landsat_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Plantation,5.136125,9.036625,2016,my_examples_landsat_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Plantation,3.490354167,10.07675,2019,my_examples_landsat_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Plantation,3.859625,9.961125,2015,my_examples_landsat_nir/9.961125_3.859625
Oil palm plantation,Plantation,4.450098684,8.946888158,2020,my_examples_landsat_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Plantation,3.975791667,10.50676389,2016,my_examples_landsat_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Plantation,4.084875,9.338125,2020,my_examples_landsat_nir/9.338125000000003_4.084875
Oil palm plantation,Plantation,3.709875,10.634875,2019,my_examples_landsat_nir/10.634875_3.7098750000000003
Oil palm plantation,Plantation,5.157491667,9.263591667,2016,my_examples_landsat_nir/9.263591666666665_5.157491666666667
Oil palm plantation,Plantation,3.913875,9.863875,2020,my_examples_landsat_nir/9.863875_3.9138749999999995
Oil palm plantation,Plantation,4.461125,8.952375,2017,my_examples_landsat_nir/8.952375000000002_4.461125
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,my_examples_landsat_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Plantation,4.260875,8.970125,2019,my_examples_landsat_nir/8.970125_4.2608749999999995
Oil palm plantation,Plantation,3.791208333,9.884708333,2016,my_examples_landsat_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Plantation,4.161041667,9.597708333,2017,my_examples_landsat_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Plantation,4.160875,9.596625,2020,my_examples_landsat_nir/9.596625_4.160875000000001
Oil palm plantation,Plantation,4.138125,9.322,2015,my_examples_landsat_nir/9.322_4.138125
Oil palm plantation,Plantation,4.136875,9.324375,2016,my_examples_landsat_nir/9.324375_4.136875
Oil palm plantation,Plantation,4.051833333,9.193208333,2015,my_examples_landsat_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Plantation,4.05375,9.199125,2016,my_examples_landsat_nir/9.199125_4.053750000000001
Other,Other,5.965958333,10.04,2020,my_examples_landsat_nir/10.040000000000001_5.965958333333333
Other,Other,5.948291667,11.08270833,2020,my_examples_landsat_nir/11.082708333333334_5.948291666666667
Other,Other,5.94857797,11.08515553,2020,my_examples_landsat_nir/11.085155528052804_5.948577970297027
Other,Other,5.990083333,11.04170833,2020,my_examples_landsat_nir/11.041708333333334_5.990083333333333
Other,Other,5.990828704,11.0415787,2020,my_examples_landsat_nir/11.041578703703705_5.9908287037037065
Other large-scale plantations,Plantation,3.650175,10.050925,2020,my_examples_landsat_nir/10.050924999999994_3.650174999999999
Other large-scale plantations,Plantation,3.788125,9.874375,2020,my_examples_landsat_nir/9.874375_3.788125
Other large-scale plantations,Plantation,6.370375,10.785625,2019,my_examples_landsat_nir/10.785625_6.370375
Other large-scale plantations,Plantation,3.65,10.051875,2020,my_examples_landsat_nir/10.051874999999999_3.65
Other large-scale plantations,Plantation,4.6980625,14.2105625,2016,my_examples_landsat_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Plantation,3.658375,10.05075,2020,my_examples_landsat_nir/10.05075_3.6583749999999995
Other large-scale plantations,Plantation,4.697125,14.210625,2016,my_examples_landsat_nir/14.210625_4.697125
Other large-scale plantations,Plantation,6.08975,10.369,2016,my_examples_landsat_nir/10.369000000000003_6.08975
Other large-scale plantations,Plantation,4.098125,9.219875,2015,my_examples_landsat_nir/9.219875_4.098125
Other large-scale plantations,Plantation,6.082625,10.372875,2015,my_examples_landsat_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Plantation,3.89025,9.83775,2020,my_examples_landsat_nir/9.83775_3.8902499999999995
Other large-scale plantations,Plantation,3.870875,9.966,2020,my_examples_landsat_nir/9.966000000000001_3.870875
Other large-scale plantations,Plantation,6.088969828,10.36138362,2017,my_examples_landsat_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Plantation,6.095625,10.399875,2019,my_examples_landsat_nir/10.399875_6.095625
Other large-scale plantations,Plantation,6.109875,10.394625,2015,my_examples_landsat_nir/10.394625_6.109874999999999
Rubber plantation,Plantation,4.369375,9.387,2015,my_examples_landsat_nir/9.387_4.369375
Rubber plantation,Plantation,3.038375,9.993125,2019,my_examples_landsat_nir/9.993125_3.0383749999999994
Rubber plantation,Plantation,3.257375,10.157375,2017,my_examples_landsat_nir/10.157375_3.257375
Rubber plantation,Plantation,3.977575,10.509975,2015,my_examples_landsat_nir/10.509975_3.9775750000000003
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_landsat_nir/9.257625_4.012416666666667
Rubber plantation,Plantation,4.439375,9.395625,2017,my_examples_landsat_nir/9.395624999999997_4.439374999999999
Rubber plantation,Plantation,3.198125,12.37625,2015,my_examples_landsat_nir/12.376249999999999_3.198125
Rubber plantation,Plantation,3.178011051,12.39999851,2015,my_examples_landsat_nir/12.399998506571087_3.178011051373957
Rubber plantation,Plantation,3.199708333,12.36920833,2019,my_examples_landsat_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Plantation,4.013125,9.256875,2016,my_examples_landsat_nir/9.256875_4.013125000000001
Rubber plantation,Plantation,3.075625,12.414875,2017,my_examples_landsat_nir/12.414874999999999_3.075625
Rubber plantation,Plantation,4.012833333,9.265729167,2017,my_examples_landsat_nir/9.265729166666667_4.012833333333333
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_landsat_nir/9.457625_4.307124999999999
Rubber plantation,Plantation,3.0735,12.436125,2015,my_examples_landsat_nir/12.436125_3.0735
Rubber plantation,Plantation,3.973,9.2375,2019,my_examples_landsat_nir/9.2375_3.973
Rubber plantation,Plantation,3.238375,12.415875,2017,my_examples_landsat_nir/12.415875_3.238375
Rubber plantation,Plantation,4.010625,9.249625,2020,my_examples_landsat_nir/9.249625000000002_4.010625
Rubber plantation,Plantation,3.076125,12.426875,2017,my_examples_landsat_nir/12.426874999999999_3.0761249999999998
Rubber plantation,Plantation,3.074625,12.422125,2019,my_examples_landsat_nir/12.422124999999998_3.074625
Selective logging,Other,2.852375,11.42,2017,my_examples_landsat_nir/11.42_2.852375
Selective logging,Other,2.493875,12.811375,2017,my_examples_landsat_nir/12.811375000000002_2.4938749999999996
Selective logging,Other,2.922175,12.267475,2016,my_examples_landsat_nir/12.267475000000001_2.9221749999999997
Selective logging,Other,3.40025,13.9885,2018,my_examples_landsat_nir/13.988499999999998_3.4002499999999998
Selective logging,Other,2.906791667,16.06754167,2016,my_examples_landsat_nir/16.06754166666667_2.906791666666666
Selective logging,Other,5.2295,9.559375,2018,my_examples_landsat_nir/9.559375_5.2295
Selective logging,Other,3.214513889,13.98204167,2016,my_examples_landsat_nir/13.982041666666666_3.2145138888888884
Selective logging,Other,3.959541667,12.92970833,2018,my_examples_landsat_nir/12.929708333333332_3.9595416666666665
Selective logging,Other,2.740319444,12.13976389,2016,my_examples_landsat_nir/12.13976388888889_2.7403194444444443
Selective logging,Other,2.3725,10.6945,2017,my_examples_landsat_nir/10.694499999999998_2.3725
Selective logging,Other,5.706175,9.698725,2018,my_examples_landsat_nir/9.698725_5.706175
Selective logging,Other,5.373075,12.463275,2017,my_examples_landsat_nir/12.463275_5.373074999999999
Selective logging,Other,3.376625,14.4755,2017,my_examples_landsat_nir/14.4755_3.376625
Selective logging,Other,4.416291667,14.46356944,2018,my_examples_landsat_nir/14.463569444444444_4.416291666666666
Selective logging,Other,2.850875,13.978625,2016,my_examples_landsat_nir/13.978625000000001_2.8508749999999994
Selective logging,Other,3.516125,13.593625,2016,my_examples_landsat_nir/13.593624999999998_3.5161249999999993
Selective logging,Other,2.881125,13.92125,2015,my_examples_landsat_nir/13.921249999999999_2.881125
Selective logging,Other,2.749602273,12.45394318,2015,my_examples_landsat_nir/12.453943181818182_2.7496022727272726
Selective logging,Other,4.13475,10.361125,2016,my_examples_landsat_nir/10.361125_4.1347499999999995
Selective logging,Other,5.907,9.106375,2018,my_examples_landsat_nir/9.106375000000002_5.907
Selective logging,Other,3.337696429,14.176625,2015,my_examples_landsat_nir/14.176624999999996_3.3376964285714283
Selective logging,Other,2.548875,11.79025,2015,my_examples_landsat_nir/11.790250000000002_2.548875
Selective logging,Other,4.955708333,12.11579167,2018,my_examples_landsat_nir/12.115791666666663_4.955708333333332
Selective logging,Other,4.300583333,14.409875,2016,my_examples_landsat_nir/14.409875_4.300583333333332
Selective logging,Other,4.234125,14.56194167,2015,my_examples_landsat_nir/14.561941666666664_4.234125
Selective logging,Other,2.859375,15.66475,2015,my_examples_landsat_nir/15.66475_2.859375
Selective logging,Other,5.229,9.557875,2015,my_examples_landsat_nir/9.557875_5.228999999999998
Selective logging,Other,4.232375,13.924875,2018,my_examples_landsat_nir/13.924875000000002_4.232375
Selective logging,Other,2.6304375,12.7454375,2016,my_examples_landsat_nir/12.745437500000001_2.6304375000000007
Selective logging,Other,2.804875,12.303625,2015,my_examples_landsat_nir/12.303625_2.804874999999999
Selective logging,Other,2.648625,11.774625,2015,my_examples_landsat_nir/11.774625_2.648625
Selective logging,Other,3.034958333,15.15020833,2017,my_examples_landsat_nir/15.150208333333333_3.034958333333333
Selective logging,Other,2.7226875,14.2936875,2018,my_examples_landsat_nir/14.293687500000004_2.722687500000001
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_landsat_nir/13.116114864864866_3.791239864864865
Selective logging,Other,2.871625,12.988875,2016,my_examples_landsat_nir/12.988875000000002_2.871625
Selective logging,Other,3.225,14.022875,2018,my_examples_landsat_nir/14.022875_3.224999999999999
Selective logging,Other,2.962125,12.658625,2016,my_examples_landsat_nir/12.658625_2.962125
Selective logging,Other,2.424,15.144125,2015,my_examples_landsat_nir/15.144124999999999_2.424
Selective logging,Other,5.214625,9.493125,2017,my_examples_landsat_nir/9.493125_5.214625
Selective logging,Other,2.660125,11.202375,2018,my_examples_landsat_nir/11.202375_2.660125
Selective logging,Other,2.470625,15.278875,2018,my_examples_landsat_nir/15.278875_2.470624999999999
Selective logging,Other,2.736875,13.3715,2018,my_examples_landsat_nir/13.3715_2.7368749999999995
Selective logging,Other,2.636375,12.587875,2015,my_examples_landsat_nir/12.587875_2.6363749999999997
Selective logging,Other,4.182402778,14.16581944,2015,my_examples_landsat_nir/14.165819444444445_4.182402777777777
Selective logging,Other,2.39975,15.482875,2015,my_examples_landsat_nir/15.482875_2.39975
Selective logging,Other,5.428625,11.9975,2016,my_examples_landsat_nir/11.997499999999999_5.428625
Selective logging,Other,2.887375,12.720125,2016,my_examples_landsat_nir/12.720125_2.8873750000000005
Selective logging,Other,3.112102273,13.87971591,2018,my_examples_landsat_nir/13.879715909090908_3.1121022727272716
Selective logging,Other,5.2191875,12.558125,2015,my_examples_landsat_nir/12.558124999999999_5.2191875
Selective logging,Other,2.816375,14.33375,2015,my_examples_landsat_nir/14.333750000000002_2.8163750000000003
Selective logging,Other,3.758625,13.79,2018,my_examples_landsat_nir/13.790000000000001_3.758625
Selective logging,Other,3.614625,10.386625,2016,my_examples_landsat_nir/10.386624999999999_3.6146249999999998
Selective logging,Other,2.244375,15.219875,2017,my_examples_landsat_nir/15.219875_2.244375
Selective logging,Other,2.39175,12.976125,2018,my_examples_landsat_nir/12.976125_2.3917499999999996
Selective logging,Other,3.477625,10.668375,2016,my_examples_landsat_nir/10.668375000000001_3.4776249999999997
Selective logging,Other,5.723625,9.812875,2017,my_examples_landsat_nir/9.812875_5.723625
Selective logging,Other,2.399125,15.246625,2016,my_examples_landsat_nir/15.246625000000002_2.399125
Selective logging,Other,3.070208333,14.63666667,2015,my_examples_landsat_nir/14.636666666666668_3.070208333333334
Selective logging,Other,3.963958333,14.115875,2017,my_examples_landsat_nir/14.115874999999999_3.963958333333333
Selective logging,Other,4.209375,14.207375,2016,my_examples_landsat_nir/14.207374999999999_4.209375
Selective logging,Other,2.603375,14.015375,2015,my_examples_landsat_nir/14.015374999999997_2.6033749999999993
Selective logging,Other,3.191875,15.716875,2016,my_examples_landsat_nir/15.716875000000002_3.191875
Selective logging,Other,5.81375,8.9115625,2017,my_examples_landsat_nir/8.9115625_5.813749999999999
Selective logging,Other,2.568958333,15.54329167,2015,my_examples_landsat_nir/15.543291666666665_2.5689583333333323
Selective logging,Other,3.112575,14.582025,2018,my_examples_landsat_nir/14.582025000000002_3.112574999999999
Selective logging,Other,2.510875,13.186125,2016,my_examples_landsat_nir/13.186125000000002_2.510875
Selective logging,Other,5.243875,12.562,2015,my_examples_landsat_nir/12.562_5.243875
Selective logging,Other,2.73075,11.466,2015,my_examples_landsat_nir/11.466000000000001_2.73075
Selective logging,Other,2.737930556,11.86848611,2015,my_examples_landsat_nir/11.86848611111111_2.7379305555555558
Selective logging,Other,2.867,13.880625,2015,my_examples_landsat_nir/13.880625_2.867
Selective logging,Other,2.92275,12.642125,2017,my_examples_landsat_nir/12.642125_2.9227499999999997
Selective logging,Other,2.568,13.049375,2017,my_examples_landsat_nir/13.049375000000001_2.568
Selective logging,Other,3.82125,14.884625,2016,my_examples_landsat_nir/14.884624999999998_3.82125
Selective logging,Other,2.494125,12.287375,2017,my_examples_landsat_nir/12.287374999999999_2.4941249999999995
Selective logging,Other,3.10875,13.8860625,2017,my_examples_landsat_nir/13.886062500000001_3.1087500000000006
Selective logging,Other,3.741625,14.776,2017,my_examples_landsat_nir/14.776_3.741625
Selective logging,Other,3.63625,13.93325,2016,my_examples_landsat_nir/13.93325_3.6362499999999995
Selective logging,Other,4.85075,13.680625,2015,my_examples_landsat_nir/13.680625000000001_4.850750000000001
Selective logging,Other,2.710375,13.609125,2016,my_examples_landsat_nir/13.609125_2.7103749999999995
Selective logging,Other,2.344375,10.688875,2016,my_examples_landsat_nir/10.688875_2.3443750000000003
Selective logging,Other,2.938125,12.640375,2015,my_examples_landsat_nir/12.640375_2.9381249999999994
Selective logging,Other,5.250125,9.318375,2018,my_examples_landsat_nir/9.318375_5.250125
Selective logging,Other,4.699875,10.31375,2018,my_examples_landsat_nir/10.313749999999997_4.699875
Selective logging,Other,3.39225,14.50925,2016,my_examples_landsat_nir/14.50925_3.3922499999999998
Selective logging,Other,3.665548077,12.95027885,2016,my_examples_landsat_nir/12.950278846153847_3.665548076923076
Selective logging,Other,2.609475,13.987925,2017,my_examples_landsat_nir/13.987925_2.609475
Selective logging,Other,4.058,14.67,2015,my_examples_landsat_nir/14.669999999999998_4.058
Selective logging,Other,5.70325,11.40025,2015,my_examples_landsat_nir/11.40025_5.70325
Selective logging,Other,4.281958333,14.41604167,2018,my_examples_landsat_nir/14.416041666666668_4.281958333333333
Selective logging,Other,3.630375,13.136625,2016,my_examples_landsat_nir/13.136624999999999_3.630375
Selective logging,Other,2.638625,12.766,2015,my_examples_landsat_nir/12.766_2.6386249999999998
Selective logging,Other,2.108125,15.429875,2016,my_examples_landsat_nir/15.429875000000001_2.108125
Selective logging,Other,3.632375,10.63575,2015,my_examples_landsat_nir/10.635749999999994_3.632374999999998
Selective logging,Other,4.346916667,14.287125,2017,my_examples_landsat_nir/14.287125000000001_4.346916666666665
Selective logging,Other,5.6175,9.122,2017,my_examples_landsat_nir/9.122_5.617499999999999
Selective logging,Other,2.391736111,10.45420833,2017,my_examples_landsat_nir/10.454208333333334_2.3917361111111104
Selective logging,Other,3.1894375,14.970875,2017,my_examples_landsat_nir/14.970875000000001_3.1894375
Selective logging,Other,4.064125,14.640625,2017,my_examples_landsat_nir/14.640625_4.064125
Selective logging,Other,3.655791667,13.11304167,2018,my_examples_landsat_nir/13.11304166666667_3.6557916666666674
Selective logging,Other,3.633875,10.6369375,2018,my_examples_landsat_nir/10.6369375_3.6338749999999997
Selective logging,Other,2.975625,11.6425,2018,my_examples_landsat_nir/11.642499999999998_2.975625
Selective logging,Other,5.7595,11.4445,2015,my_examples_landsat_nir/11.444499999999998_5.7595
Selective logging,Other,4.847125,9.879625,2017,my_examples_landsat_nir/9.879625_4.847124999999999
Selective logging,Other,2.109375,15.427125,2015,my_examples_landsat_nir/15.427124999999998_2.109375
Selective logging,Other,2.653,13.297875,2015,my_examples_landsat_nir/13.297875_2.653
Selective logging,Other,3.067,14.700375,2017,my_examples_landsat_nir/14.700375_3.0669999999999997
Selective logging,Other,3.486482143,12.16108929,2017,my_examples_landsat_nir/12.161089285714283_3.4864821428571426
Selective logging,Other,2.662,10.803375,2018,my_examples_landsat_nir/10.803374999999997_2.662
