label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_landsat_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_landsat_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.994625,9.582509615,2020,my_examples_landsat_nir/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_landsat_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_landsat_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_landsat_nir/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_landsat_nir/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_landsat_nir/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_landsat_nir/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_landsat_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_landsat_nir/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_landsat_nir/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_landsat_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_landsat_nir/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_landsat_nir/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_landsat_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_landsat_nir/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_landsat_nir/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_landsat_nir/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_landsat_nir/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_landsat_nir/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_landsat_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_landsat_nir/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,my_examples_landsat_nir/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.887166667,9.2604375,2020,my_examples_landsat_nir/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_landsat_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_landsat_nir/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_landsat_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_landsat_nir/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_landsat_nir/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_landsat_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,my_examples_landsat_nir/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_landsat_nir/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_landsat_nir/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_landsat_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_landsat_nir/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_landsat_nir/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_nir/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_landsat_nir/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,my_examples_landsat_nir/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_landsat_nir/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_landsat_nir/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.862958333,9.940755952,2020,my_examples_landsat_nir/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,my_examples_landsat_nir/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_landsat_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.801708333,9.313125,2020,my_examples_landsat_nir/9.313125_5.801708333333333
Hunting,Other,3.055625,14.716125,2019,my_examples_landsat_nir/14.716125000000002_3.055625
Hunting,Other,5.979225,12.393825,2016,my_examples_landsat_nir/12.393824999999998_5.979225
Hunting,Other,7.914475,12.756175,2019,my_examples_landsat_nir/12.756174999999995_7.9144749999999995
Hunting,Other,5.263125,12.778625,2019,my_examples_landsat_nir/12.778624999999998_5.2631250000000005
Hunting,Other,8.411375,12.975625,2020,my_examples_landsat_nir/12.975624999999999_8.411374999999998
Hunting,Other,3.029925,15.165775,2017,my_examples_landsat_nir/15.165775000000002_3.029925
Hunting,Other,2.1238125,15.77153125,2018,my_examples_landsat_nir/15.771531250000002_2.1238124999999997
Hunting,Other,7.928829545,13.64122727,2017,my_examples_landsat_nir/13.641227272727273_7.928829545454545
Hunting,Other,2.442475,15.483825,2020,my_examples_landsat_nir/15.483825000000001_2.4424750000000004
Hunting,Other,3.005166667,15.126375,2016,my_examples_landsat_nir/15.126375000000001_3.005166666666666
Hunting,Other,8.589291667,13.36120833,2019,my_examples_landsat_nir/13.361208333333336_8.589291666666668
Hunting,Other,2.151625,15.647375,2019,my_examples_landsat_nir/15.647375000000002_2.151625
Hunting,Other,3.514875,15.24275,2015,my_examples_landsat_nir/15.242750000000003_3.5148750000000004
Hunting,Other,3.514041667,15.24559722,2019,my_examples_landsat_nir/15.24559722222222_3.514041666666666
Hunting,Other,2.129848684,14.88975658,2018,my_examples_landsat_nir/14.889756578947367_2.129848684210525
Hunting,Other,2.6802375,15.3173,2020,my_examples_landsat_nir/15.317299999999998_2.6802375000000005
Hunting,Other,5.904125,12.314875,2015,my_examples_landsat_nir/12.314875_5.904125
Hunting,Other,3.474625,15.061375,2019,my_examples_landsat_nir/15.061375_3.4746249999999996
Hunting,Other,2.147408333,14.77324167,2019,my_examples_landsat_nir/14.773241666666669_2.147408333333333
Hunting,Other,7.933125,13.667625,2016,my_examples_landsat_nir/13.667625000000001_7.9331249999999995
Hunting,Other,2.438,15.438,2015,my_examples_landsat_nir/15.438_2.4379999999999997
Hunting,Other,8.634875,13.44375,2016,my_examples_landsat_nir/13.44375_8.634875000000001
Hunting,Other,2.712625,15.453625,2015,my_examples_landsat_nir/15.453625_2.712624999999999
Hunting,Other,5.261458333,12.78170833,2018,my_examples_landsat_nir/12.781708333333333_5.2614583333333345
Hunting,Other,3.474375,15.056375,2017,my_examples_landsat_nir/15.056375_3.474375
Hunting,Other,8.5629375,13.31189583,2018,my_examples_landsat_nir/13.311895833333335_8.562937499999997
Hunting,Other,2.455875,12.833125,2018,my_examples_landsat_nir/12.833124999999999_2.455875
Hunting,Other,8.426375,12.966375,2017,my_examples_landsat_nir/12.966375000000001_8.426375
Hunting,Other,2.497375,15.3595,2018,my_examples_landsat_nir/15.359499999999999_2.497375
Hunting,Other,3.524375,14.958125,2016,my_examples_landsat_nir/14.958124999999999_3.5243749999999996
Hunting,Other,3.022,15.15475,2015,my_examples_landsat_nir/15.154749999999998_3.022
Hunting,Other,8.502125,13.655625,2018,my_examples_landsat_nir/13.655625000000002_8.502125000000001
Hunting,Other,3.007625,15.122375,2019,my_examples_landsat_nir/15.122375_3.0076249999999995
Hunting,Other,5.076541667,12.44245833,2015,my_examples_landsat_nir/12.442458333333333_5.0765416666666665
Hunting,Other,5.259625,12.780375,2016,my_examples_landsat_nir/12.780375000000001_5.259625
Hunting,Other,4.87484375,12.42584375,2019,my_examples_landsat_nir/12.425843749999997_4.874843750000001
Hunting,Other,3.478625,15.051125,2020,my_examples_landsat_nir/15.051124999999999_3.4786249999999996
Hunting,Other,2.157208333,15.72020833,2017,my_examples_landsat_nir/15.720208333333334_2.1572083333333327
Hunting,Other,2.439375,15.4205,2017,my_examples_landsat_nir/15.4205_2.4393749999999996
Hunting,Other,7.9324375,13.6671875,2018,my_examples_landsat_nir/13.667187499999999_7.932437500000001
Hunting,Other,2.676125,15.3205,2015,my_examples_landsat_nir/15.3205_2.6761249999999994
Hunting,Other,2.467625,15.292625,2015,my_examples_landsat_nir/15.292625000000003_2.4676250000000004
Hunting,Other,2.443,15.43925,2016,my_examples_landsat_nir/15.43925_2.443
Hunting,Other,3.005425,14.763975,2020,my_examples_landsat_nir/14.763974999999999_3.005425
Hunting,Other,3.514125,15.244625,2017,my_examples_landsat_nir/15.244625_3.514125
Hunting,Other,7.934333333,13.66670833,2020,my_examples_landsat_nir/13.666708333333334_7.934333333333333
Hunting,Other,2.120125,14.92725,2015,my_examples_landsat_nir/14.927250000000003_2.1201250000000003
Hunting,Other,3.00825,15.1215,2015,my_examples_landsat_nir/15.1215_3.00825
Hunting,Other,5.079,12.437375,2017,my_examples_landsat_nir/12.437375_5.079
Hunting,Other,7.912975,12.741925,2018,my_examples_landsat_nir/12.741925000000002_7.912975
Hunting,Other,2.156125,14.928875,2016,my_examples_landsat_nir/14.928875000000003_2.1561249999999994
Hunting,Other,2.49840625,15.29809375,2020,my_examples_landsat_nir/15.298093749999998_2.49840625
Hunting,Other,2.999125,14.815625,2015,my_examples_landsat_nir/14.815624999999999_2.999125
Hunting,Other,3.26575,14.845125,2017,my_examples_landsat_nir/14.845125000000001_3.2657499999999997
Hunting,Other,3.525375,14.9375,2019,my_examples_landsat_nir/14.9375_3.525375
Hunting,Other,4.86275,12.260625,2016,my_examples_landsat_nir/12.260625000000003_4.862750000000001
Hunting,Other,3.474875,15.062625,2016,my_examples_landsat_nir/15.062625_3.474875
Hunting,Other,4.888375,12.425375,2020,my_examples_landsat_nir/12.425375_4.888375
Hunting,Other,5.0828,12.43425,2019,my_examples_landsat_nir/12.434249999999999_5.082800000000001
Hunting,Other,3.524770833,14.93590625,2020,my_examples_landsat_nir/14.935906249999993_3.5247708333333336
Hunting,Other,8.481025,13.694075,2019,my_examples_landsat_nir/13.694074999999996_8.481024999999999
Hunting,Other,2.681875,15.315125,2016,my_examples_landsat_nir/15.315125_2.681875
Hunting,Other,2.472375,12.841375,2020,my_examples_landsat_nir/12.841374999999998_2.472375
Hunting,Other,5.977671875,12.40048437,2018,my_examples_landsat_nir/12.400484374999998_5.977671874999997
Hunting,Other,5.267788043,12.77563587,2015,my_examples_landsat_nir/12.77563586956522_5.2677880434782605
Hunting,Other,5.987125,12.398375,2020,my_examples_landsat_nir/12.398375000000001_5.987125
Hunting,Other,3.524775,14.967425,2018,my_examples_landsat_nir/14.967425000000002_3.5247749999999995
Hunting,Other,2.433541667,15.41895833,2019,my_examples_landsat_nir/15.418958333333336_2.4335416666666667
Hunting,Other,2.682475,15.314325,2018,my_examples_landsat_nir/15.314325000000002_2.6824749999999993
Hunting,Other,4.86484375,12.40559375,2015,my_examples_landsat_nir/12.40559375_4.8648437499999995
Hunting,Other,5.272625,12.78375,2020,my_examples_landsat_nir/12.78375_5.272625000000001
Hunting,Other,3.002625,15.116875,2018,my_examples_landsat_nir/15.116875_3.002624999999999
Hunting,Other,2.681625,15.316375,2019,my_examples_landsat_nir/15.316375_2.681625
Hunting,Other,7.934075,13.669775,2019,my_examples_landsat_nir/13.669775000000001_7.934075000000001
Hunting,Other,3.022053571,15.1428631,2018,my_examples_landsat_nir/15.142863095238098_3.022053571428572
Hunting,Other,3.468708333,15.04695833,2018,my_examples_landsat_nir/15.046958333333333_3.4687083333333337
Hunting,Other,3.24475,14.876,2015,my_examples_landsat_nir/14.876_3.24475
Infrastructure,Other,2.317736648,12.75195967,2020,my_examples_landsat_nir/12.75195967_2.317736648
Infrastructure,Other,4.054180092,9.363514419,2020,my_examples_landsat_nir/9.363514419_4.054180091999999
Infrastructure,Other,3.892483341,11.12870395,2020,my_examples_landsat_nir/11.12870395_3.892483341
Infrastructure,Other,3.976924978,11.60391274,2020,my_examples_landsat_nir/11.60391274_3.9769249779999996
Infrastructure,Other,7.784883467,14.71388025,2020,my_examples_landsat_nir/14.71388025_7.784883466999999
Infrastructure,Other,4.96507179,10.69391936,2020,my_examples_landsat_nir/10.693919360000002_4.96507179
Infrastructure,Other,6.062813068,14.38689349,2020,my_examples_landsat_nir/14.38689349_6.062813068
Infrastructure,Other,3.063338334,11.85184776,2020,my_examples_landsat_nir/11.851847759999998_3.063338334
Infrastructure,Other,4.324572993,10.04264077,2020,my_examples_landsat_nir/10.04264077_4.324572993
Infrastructure,Other,2.947455662,11.83747471,2020,my_examples_landsat_nir/11.83747471_2.9474556620000003
Infrastructure,Other,3.121728827,13.85329421,2020,my_examples_landsat_nir/13.85329421_3.1217288270000005
Infrastructure,Other,2.818098261,12.21386882,2020,my_examples_landsat_nir/12.213868819999998_2.818098261
Infrastructure,Other,5.690012225,12.10786761,2020,my_examples_landsat_nir/12.10786761_5.690012225
Infrastructure,Other,3.992196338,11.55540371,2020,my_examples_landsat_nir/11.55540371_3.9921963379999994
Infrastructure,Other,4.555440021,13.7526829,2020,my_examples_landsat_nir/13.752682900000002_4.555440021
Infrastructure,Other,4.145808251,9.562042097,2020,my_examples_landsat_nir/9.562042097_4.145808251
Infrastructure,Other,2.941167455,10.05521719,2020,my_examples_landsat_nir/10.055217189999999_2.941167455
Infrastructure,Other,3.883500188,11.27063777,2020,my_examples_landsat_nir/11.27063777_3.883500188
Infrastructure,Other,3.128017034,10.29237242,2020,my_examples_landsat_nir/10.29237242_3.1280170340000004
Infrastructure,Other,3.612208973,10.98138025,2020,my_examples_landsat_nir/10.98138025_3.612208973
Infrastructure,Other,2.811810054,9.929453048,2020,my_examples_landsat_nir/9.929453048_2.8118100540000004
Infrastructure,Other,3.975128347,12.24171659,2020,my_examples_landsat_nir/12.24171659_3.975128347
Infrastructure,Other,3.71551523,12.68099276,2020,my_examples_landsat_nir/12.68099276_3.71551523
Infrastructure,Other,4.029027264,9.213495767,2020,my_examples_landsat_nir/9.213495767_4.029027264
Infrastructure,Other,4.070349767,9.381480725,2020,my_examples_landsat_nir/9.381480725_4.070349767
Infrastructure,Other,3.781990561,11.13050058,2020,my_examples_landsat_nir/11.130500579999998_3.7819905610000006
Infrastructure,Other,3.495427986,11.21584054,2020,my_examples_landsat_nir/11.21584054_3.495427986
Infrastructure,Other,4.144011621,11.28141755,2020,my_examples_landsat_nir/11.28141755_4.144011621
Infrastructure,Other,3.356189117,12.22824186,2020,my_examples_landsat_nir/12.228241859999999_3.356189117
Infrastructure,Other,2.880980331,9.91957158,2020,my_examples_landsat_nir/9.91957158_2.880980331
Mining,Other,3.626375,10.753125,2017,my_examples_landsat_nir/10.753124999999999_3.6263750000000003
Mining,Other,3.322175,10.622825,2016,my_examples_landsat_nir/10.622825000000002_3.322175
Mining,Other,2.54140625,12.7616875,2016,my_examples_landsat_nir/12.761687500000004_2.541406250000001
Mining,Other,2.467125,12.825875,2017,my_examples_landsat_nir/12.825875_2.467125
Mining,Other,3.582875,10.753875,2016,my_examples_landsat_nir/10.753875000000003_3.582875
Mining,Other,3.589375,10.76666667,2017,my_examples_landsat_nir/10.766666666666664_3.5893749999999986
Mining,Other,3.296625,15.616875,2017,my_examples_landsat_nir/15.616875000000002_3.296625
Mining,Other,3.662041667,10.62204167,2017,my_examples_landsat_nir/10.622041666666668_3.6620416666666675
Mining,Other,3.66205,10.632575,2019,my_examples_landsat_nir/10.632575_3.6620500000000002
Mining,Other,3.378875,10.584375,2016,my_examples_landsat_nir/10.584375000000001_3.378875
Mining,Other,3.332291667,15.56895833,2017,my_examples_landsat_nir/15.568958333333335_3.332291666666667
Mining,Other,3.380875,10.582625,2015,my_examples_landsat_nir/10.582625_3.380875
Mining,Other,2.645391667,12.64414167,2015,my_examples_landsat_nir/12.644141666666668_2.645391666666667
Mining,Other,2.646875,12.652,2016,my_examples_landsat_nir/12.652000000000003_2.646875
Mining,Other,3.585125,10.756875,2015,my_examples_landsat_nir/10.756875_3.5851250000000006
Mining,Other,3.279625,15.59625,2017,my_examples_landsat_nir/15.596250000000001_3.279625
Mining,Other,2.5455,12.743875,2015,my_examples_landsat_nir/12.743875_2.5455000000000005
Mining,Other,3.328125,10.599375,2015,my_examples_landsat_nir/10.599375_3.328125
Mining,Other,2.988625,14.1805,2016,my_examples_landsat_nir/14.1805_2.988625
Mining,Other,2.590725,9.965325,2016,my_examples_landsat_nir/9.965324999999996_2.590724999999999
Mining,Other,2.564958333,9.948041667,2017,my_examples_landsat_nir/9.948041666666668_2.5649583333333337
Mining,Other,3.347226562,10.62667188,2019,my_examples_landsat_nir/10.626671875000003_3.3472265624999995
Mining,Other,3.770541667,10.65254167,2017,my_examples_landsat_nir/10.65254166666667_3.770541666666668
Mining,Other,3.7715,10.644375,2015,my_examples_landsat_nir/10.644375_3.7715
Mining,Other,3.587375,10.621625,2017,my_examples_landsat_nir/10.621625000000002_3.5873749999999993
Mining,Other,3.060875,14.198,2016,my_examples_landsat_nir/14.198_3.060875
Mining,Other,3.620625,10.753375,2019,my_examples_landsat_nir/10.753374999999998_3.6206250000000004
Mining,Other,2.227541667,13.92945833,2015,my_examples_landsat_nir/13.929458333333331_2.227541666666666
Mining,Other,2.451125,12.848375,2019,my_examples_landsat_nir/12.848374999999999_2.451125
Mining,Other,3.419125,13.8335,2015,my_examples_landsat_nir/13.8335_3.419125
Mining,Other,3.67325,10.594875,2017,my_examples_landsat_nir/10.594875_3.67325
Mining,Other,3.333375,15.564125,2017,my_examples_landsat_nir/15.564124999999999_3.3333749999999998
Mining,Other,2.608625,12.680625,2016,my_examples_landsat_nir/12.680625000000001_2.608625
Mining,Other,2.648125,12.658625,2016,my_examples_landsat_nir/12.658625_2.648125
Mining,Other,2.792125,13.899125,2016,my_examples_landsat_nir/13.899125000000002_2.7921249999999995
Mining,Other,3.564125,10.762,2017,my_examples_landsat_nir/10.762_3.564125
Mining,Other,3.318875,14.10745833,2015,my_examples_landsat_nir/14.107458333333327_3.3188749999999994
Mining,Other,3.62575,10.756375,2015,my_examples_landsat_nir/10.756374999999998_3.625749999999999
Mining,Other,3.588625,10.6205,2019,my_examples_landsat_nir/10.6205_3.588625
Mining,Other,3.585160714,10.75544643,2017,my_examples_landsat_nir/10.755446428571432_3.585160714285714
Mining,Other,3.352041667,14.13429167,2016,my_examples_landsat_nir/14.134291666666664_3.3520416666666657
Mining,Other,3.32575,15.578625,2016,my_examples_landsat_nir/15.578625_3.32575
Mining,Other,3.588875,10.619,2017,my_examples_landsat_nir/10.618999999999998_3.588875
Mining,Other,2.798375,13.90625,2015,my_examples_landsat_nir/13.906249999999996_2.798375
Mining,Other,2.784625,13.877375,2016,my_examples_landsat_nir/13.877374999999999_2.7846249999999997
Mining,Other,2.595125,12.806625,2015,my_examples_landsat_nir/12.806625_2.5951249999999995
Mining,Other,3.586,10.758625,2017,my_examples_landsat_nir/10.758624999999999_3.5860000000000003
Mining,Other,3.378325,10.586365,2015,my_examples_landsat_nir/10.586365_3.3783250000000002
Mining,Other,3.772125,10.652375,2016,my_examples_landsat_nir/10.652375_3.7721249999999995
Mining,Other,2.232375,13.918125,2015,my_examples_landsat_nir/13.918124999999998_2.2323749999999998
Mining,Other,3.618375,10.751625,2019,my_examples_landsat_nir/10.751625_3.618375
Mining,Other,3.337125,10.650125,2016,my_examples_landsat_nir/10.650125_3.3371249999999995
Mining,Other,3.669425,10.601725,2019,my_examples_landsat_nir/10.601725_3.669424999999999
Mining,Other,3.663284091,10.64178409,2016,my_examples_landsat_nir/10.641784090909091_3.6632840909090914
Mining,Other,3.236625,15.623125,2016,my_examples_landsat_nir/15.623125000000005_3.236625
Mining,Other,3.656567308,10.63831731,2016,my_examples_landsat_nir/10.638317307692306_3.6565673076923066
Mining,Other,3.581875,10.753375,2019,my_examples_landsat_nir/10.753375_3.5818750000000006
Mining,Other,2.97125,14.182375,2015,my_examples_landsat_nir/14.182375000000002_2.9712499999999995
Mining,Other,3.662825,10.623475,2016,my_examples_landsat_nir/10.623475_3.662825
Mining,Other,3.378125,10.605875,2016,my_examples_landsat_nir/10.605875000000001_3.3781250000000003
Mining,Other,2.211,13.888125,2016,my_examples_landsat_nir/13.888124999999999_2.211
Mining,Other,3.663541667,10.63854167,2017,my_examples_landsat_nir/10.638541666666665_3.6635416666666663
Mining,Other,3.447125,10.677625,2017,my_examples_landsat_nir/10.677625_3.4471249999999998
Mining,Other,3.28125,15.583125,2017,my_examples_landsat_nir/15.583124999999999_3.2812499999999996
Mining,Other,2.459125,12.817,2017,my_examples_landsat_nir/12.817000000000002_2.459125
Mining,Other,3.674708333,10.59995833,2015,my_examples_landsat_nir/10.599958333333332_3.6747083333333337
Mining,Other,3.551525,10.773425,2017,my_examples_landsat_nir/10.773424999999998_3.5515250000000003
Mining,Other,3.571625,10.604875,2015,my_examples_landsat_nir/10.604874999999998_3.5716250000000005
Mining,Other,3.394625,10.61425,2015,my_examples_landsat_nir/10.61425_3.394625
Mining,Other,2.425875,12.805125,2016,my_examples_landsat_nir/12.805125_2.4258750000000004
Mining,Other,2.54575,12.763375,2016,my_examples_landsat_nir/12.763375_2.54575
Mining,Other,2.588,9.958375,2015,my_examples_landsat_nir/9.958375_2.5879999999999996
Mining,Other,3.587125,10.755875,2015,my_examples_landsat_nir/10.755874999999998_3.5871250000000003
Mining,Other,3.772433824,10.65472794,2015,my_examples_landsat_nir/10.65472794117647_3.7724338235294117
Mining,Other,3.298625,15.605625,2016,my_examples_landsat_nir/15.605625000000002_3.2986250000000004
Mining,Other,3.620625,10.754375,2015,my_examples_landsat_nir/10.754375_3.6206250000000004
Mining,Other,3.354875,14.14,2019,my_examples_landsat_nir/14.140000000000002_3.3548749999999994
Mining,Other,3.590125,10.618875,2016,my_examples_landsat_nir/10.618875_3.590125
Mining,Other,2.417875,12.83525,2017,my_examples_landsat_nir/12.83525_2.4178749999999996
Mining,Other,2.542875,12.762125,2016,my_examples_landsat_nir/12.762125000000001_2.542875
Mining,Other,3.554125,10.776375,2015,my_examples_landsat_nir/10.776375_3.554125
Mining,Other,3.772775,10.650325,2019,my_examples_landsat_nir/10.650324999999999_3.7727749999999993
Mining,Other,3.32575,15.57975,2016,my_examples_landsat_nir/15.579749999999999_3.3257499999999998
Mining,Other,2.647875,12.6575,2019,my_examples_landsat_nir/12.657499999999999_2.647875
