label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.8236249999999996,15.871250000000002,2016,my_examples_landsat_nir/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,1.7720999999999998,15.987475000000002,2020,my_examples_landsat_nir/15.987475000000002_1.7720999999999998
Timber plantation,Timber plantation,1.9352499999999997,15.87675,2017,my_examples_landsat_nir/15.87675_1.9352499999999997
Timber plantation,Timber plantation,1.844125,15.846125000000002,2017,my_examples_landsat_nir/15.846125000000002_1.844125
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_landsat_nir/15.835375_1.9487499999999995
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_landsat_nir/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_landsat_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,1.7985,15.891124999999999,2018,my_examples_landsat_nir/15.891124999999999_1.7985
Timber plantation,Timber plantation,1.9069999999999998,15.920750000000002,2017,my_examples_landsat_nir/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,2.0803749999999996,15.780874999999998,2020,my_examples_landsat_nir/15.780874999999998_2.0803749999999996
Timber plantation,Timber plantation,1.8317590996578261,15.868045749087464,2016,my_examples_landsat_nir/15.868045749087464_1.8317590996578261
Timber plantation,Timber plantation,1.961625,15.863624999999999,2017,my_examples_landsat_nir/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_landsat_nir/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.7683749999999998,15.994874999999999,2020,my_examples_landsat_nir/15.994874999999999_1.7683749999999998
Timber plantation,Timber plantation,1.7697916666666658,15.998791666666666,2016,my_examples_landsat_nir/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.926749999999999,15.875000000000002,2017,my_examples_landsat_nir/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.8536249999999992,15.851524999999999,2020,my_examples_landsat_nir/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.8962499999999993,15.948124999999997,2017,my_examples_landsat_nir/15.948124999999997_1.8962499999999993
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_landsat_nir/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.77175,15.985625000000002,2020,my_examples_landsat_nir/15.985625000000002_1.77175
Timber plantation,Timber plantation,1.8391250000000003,15.839250000000002,2020,my_examples_landsat_nir/15.839250000000002_1.8391250000000003
Timber plantation,Timber plantation,1.9341249999999999,15.877625,2017,my_examples_landsat_nir/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.9133250000000002,15.903474999999998,2017,my_examples_landsat_nir/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.8402083333333337,15.86623611111111,2018,my_examples_landsat_nir/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,1.9356875,15.884937500000001,2017,my_examples_landsat_nir/15.884937500000001_1.9356875
Timber plantation,Timber plantation,2.1080416666666664,16.01020833333333,2020,my_examples_landsat_nir/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,1.9346249999999996,15.875875000000002,2017,my_examples_landsat_nir/15.875875000000002_1.9346249999999996
Timber plantation,Timber plantation,2.033875,15.857374999999998,2018,my_examples_landsat_nir/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.9554062500000005,15.84865625,2017,my_examples_landsat_nir/15.84865625_1.9554062500000005
Timber plantation,Timber plantation,1.9403750000000006,15.960750000000003,2016,my_examples_landsat_nir/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.8622500000000004,15.875374999999998,2018,my_examples_landsat_nir/15.875374999999998_1.8622500000000004
Timber plantation,Timber plantation,1.7853374999999994,15.9345125,2020,my_examples_landsat_nir/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.9596249999999997,15.8255,2016,my_examples_landsat_nir/15.8255_1.9596249999999997
Timber plantation,Timber plantation,2.034375,15.857000000000003,2018,my_examples_landsat_nir/15.857000000000003_2.034375
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_landsat_nir/16.061375_2.082125
Timber plantation,Timber plantation,1.912375,15.909874999999998,2017,my_examples_landsat_nir/15.909874999999998_1.912375
Timber plantation,Timber plantation,1.9003749999999995,15.8705,2018,my_examples_landsat_nir/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.7724903846153848,15.995605769230773,2018,my_examples_landsat_nir/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_landsat_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.8675624999999996,16.0418125,2017,my_examples_landsat_nir/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.7906249999999995,15.913124999999999,2020,my_examples_landsat_nir/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_landsat_nir/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.9357916666666664,15.873583333333334,2017,my_examples_landsat_nir/15.873583333333334_1.9357916666666664
Timber plantation,Timber plantation,1.8953749999999998,15.949375000000002,2017,my_examples_landsat_nir/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.904625,15.936125000000002,2017,my_examples_landsat_nir/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.8301250000000004,15.869187500000002,2020,my_examples_landsat_nir/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.9298749999999998,15.858749999999997,2017,my_examples_landsat_nir/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.9138750000000002,15.901250000000003,2017,my_examples_landsat_nir/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.9340568181818185,15.823738636363638,2017,my_examples_landsat_nir/15.823738636363638_1.9340568181818185
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_landsat_nir/15.882125_1.925375
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_landsat_nir/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.7683749999999998,16.006125,2016,my_examples_landsat_nir/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.9343125,15.879312500000001,2017,my_examples_landsat_nir/15.879312500000001_1.9343125
Timber plantation,Timber plantation,1.7689583333333325,16.006875000000004,2016,my_examples_landsat_nir/16.006875000000004_1.7689583333333325
Timber plantation,Timber plantation,1.7968416666666662,15.888775000000004,2016,my_examples_landsat_nir/15.888775000000004_1.7968416666666662
Timber plantation,Timber plantation,1.7934062499999996,15.884468750000002,2017,my_examples_landsat_nir/15.884468750000002_1.7934062499999996
Timber plantation,Timber plantation,1.9380416666666664,15.886291666666665,2017,my_examples_landsat_nir/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.9528749999999995,15.818500000000002,2016,my_examples_landsat_nir/15.818500000000002_1.9528749999999995
Timber plantation,Timber plantation,1.9277499999999994,15.857000000000003,2017,my_examples_landsat_nir/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.7710000000000001,15.985625000000002,2016,my_examples_landsat_nir/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.948291666666667,15.833166666666665,2017,my_examples_landsat_nir/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,1.9168750000000003,15.875124999999997,2017,my_examples_landsat_nir/15.875124999999997_1.9168750000000003
Timber plantation,Timber plantation,1.768025,16.00109166666667,2020,my_examples_landsat_nir/16.00109166666667_1.768025
Timber plantation,Timber plantation,2.038375,16.076624999999996,2017,my_examples_landsat_nir/16.076624999999996_2.038375
Timber plantation,Timber plantation,1.9162499999999998,15.877,2017,my_examples_landsat_nir/15.877_1.9162499999999998
Timber plantation,Timber plantation,2.0838749999999995,16.060375,2018,my_examples_landsat_nir/16.060375_2.0838749999999995
Timber plantation,Timber plantation,1.9249583333333327,15.875291666666664,2017,my_examples_landsat_nir/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,1.9348750000000001,15.877125000000001,2017,my_examples_landsat_nir/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.8393249999999999,15.866274999999998,2017,my_examples_landsat_nir/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.7993557692307693,15.89108653846154,2020,my_examples_landsat_nir/15.89108653846154_1.7993557692307693
Fruit plantation,Fruit plantation,4.8479375,9.786583333333335,2017,my_examples_landsat_nir/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.7311250000000005,9.771625,2019,my_examples_landsat_nir/9.771625_4.7311250000000005
Fruit plantation,Fruit plantation,4.726124999999999,9.651625000000001,2015,my_examples_landsat_nir/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.721374999999999,9.715375000000002,2019,my_examples_landsat_nir/9.715375000000002_4.721374999999999
Fruit plantation,Fruit plantation,4.7294519230769225,9.772105769230771,2019,my_examples_landsat_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_nir/9.649625_4.724625
Fruit plantation,Fruit plantation,4.7311250000000005,9.652625,2020,my_examples_landsat_nir/9.652625_4.7311250000000005
Fruit plantation,Fruit plantation,4.722416666666667,9.714458333333333,2020,my_examples_landsat_nir/9.714458333333333_4.722416666666667
Fruit plantation,Fruit plantation,3.48665625,10.08115625,2020,my_examples_landsat_nir/10.08115625_3.48665625
Fruit plantation,Fruit plantation,4.851124999999999,9.773625,2019,my_examples_landsat_nir/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_nir/9.653125_4.72675
Rubber plantation,Rubber plantation,3.2201249999999995,12.390624999999998,2020,my_examples_landsat_nir/12.390624999999998_3.2201249999999995
Rubber plantation,Rubber plantation,3.1807499999999997,12.4275,2015,my_examples_landsat_nir/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,3.199375,12.401375000000002,2016,my_examples_landsat_nir/12.401375000000002_3.199375
Rubber plantation,Rubber plantation,4.38858152173913,9.57063586956522,2016,my_examples_landsat_nir/9.57063586956522_4.38858152173913
Rubber plantation,Rubber plantation,3.974625,9.235375000000001,2016,my_examples_landsat_nir/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_landsat_nir/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,2.899374999999999,12.562625,2020,my_examples_landsat_nir/12.562625_2.899374999999999
Rubber plantation,Rubber plantation,4.013374999999999,9.270125,2017,my_examples_landsat_nir/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,4.307124999999999,9.454875,2020,my_examples_landsat_nir/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,4.0140416666666665,9.268708333333333,2020,my_examples_landsat_nir/9.268708333333333_4.0140416666666665
Rubber plantation,Rubber plantation,3.231,12.406125,2017,my_examples_landsat_nir/12.406125_3.231
Rubber plantation,Rubber plantation,3.2368750000000004,12.401375000000002,2016,my_examples_landsat_nir/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_landsat_nir/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,2.808875,12.532375,2015,my_examples_landsat_nir/12.532375_2.808875
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_landsat_nir/9.251375_4.012875
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_landsat_nir/9.387_4.369375
Rubber plantation,Rubber plantation,3.184425,12.424025000000004,2019,my_examples_landsat_nir/12.424025000000004_3.184425
Rubber plantation,Rubber plantation,4.0101249999999995,9.290125,2015,my_examples_landsat_nir/9.290125_4.0101249999999995
Rubber plantation,Rubber plantation,3.203375,12.367125000000001,2020,my_examples_landsat_nir/12.367125000000001_3.203375
Rubber plantation,Rubber plantation,3.0125416666666665,12.58104166666667,2017,my_examples_landsat_nir/12.58104166666667_3.0125416666666665
Rubber plantation,Rubber plantation,3.074875,12.426874999999999,2019,my_examples_landsat_nir/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,4.011,9.251375,2019,my_examples_landsat_nir/9.251375_4.011
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_landsat_nir/9.574125_4.38925
Rubber plantation,Rubber plantation,3.178875,12.423749999999998,2020,my_examples_landsat_nir/12.423749999999998_3.178875
Rubber plantation,Rubber plantation,4.393625,9.583124999999999,2016,my_examples_landsat_nir/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_landsat_nir/12.413375_3.238375
Rubber plantation,Rubber plantation,2.7274999999999996,9.989625,2020,my_examples_landsat_nir/9.989625_2.7274999999999996
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_landsat_nir/9.600875_4.384625
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_landsat_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,6.385208333333333,10.82216666666667,2017,my_examples_landsat_nir/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,6.085525000000001,10.361175000000001,2017,my_examples_landsat_nir/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,4.1356874999999995,9.2549375,2019,my_examples_landsat_nir/9.2549375_4.1356874999999995
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Other large-scale plantations,3.788125,9.874375,2020,my_examples_landsat_nir/9.874375_3.788125
Other large-scale plantations,Other large-scale plantations,4.190500000000001,9.336000000000002,2015,my_examples_landsat_nir/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,6.377443181818181,10.813215909090907,2015,my_examples_landsat_nir/10.813215909090907_6.377443181818181
Other large-scale plantations,Other large-scale plantations,4.6903749999999995,14.136875,2015,my_examples_landsat_nir/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375000000001,2017,my_examples_landsat_nir/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_landsat_nir/9.959075000000002_3.8673749999999996
Other large-scale plantations,Other large-scale plantations,3.6276249999999997,10.088375000000001,2017,my_examples_landsat_nir/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,3.66125,10.059249999999999,2017,my_examples_landsat_nir/10.059249999999999_3.66125
Other large-scale plantations,Other large-scale plantations,3.6362499999999995,10.077124999999997,2016,my_examples_landsat_nir/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,5.5870750000000005,10.113275,2015,my_examples_landsat_nir/10.113275_5.5870750000000005
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_landsat_nir/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,4.689458333333334,14.195291666666668,2019,my_examples_landsat_nir/14.195291666666668_4.689458333333334
Other large-scale plantations,Other large-scale plantations,4.096125000000001,9.226750000000001,2020,my_examples_landsat_nir/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,3.8953392857142854,9.814053571428571,2016,my_examples_landsat_nir/9.814053571428571_3.8953392857142854
Other large-scale plantations,Other large-scale plantations,6.079224999999999,10.363574999999999,2017,my_examples_landsat_nir/10.363574999999999_6.079224999999999
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_landsat_nir/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,3.8911249999999997,9.810125,2016,my_examples_landsat_nir/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_landsat_nir/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,4.685874999999999,14.225125,2017,my_examples_landsat_nir/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,4.136125000000001,9.251875,2016,my_examples_landsat_nir/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_nir/9.960375_3.859125
Grassland shrubland,Grassland shrubland,5.914458333333335,9.169166666666666,2020,my_examples_landsat_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_landsat_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.960148809523809,9.091791666666666,2020,my_examples_landsat_nir/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.959041666666669,9.126083333333334,2020,my_examples_landsat_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.835680555555556,9.406402777777778,2020,my_examples_landsat_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.8081249999999995,9.656930555555554,2020,my_examples_landsat_nir/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.857925000000001,9.653608333333336,2020,my_examples_landsat_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.891347222222223,9.156041666666663,2020,my_examples_landsat_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_landsat_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.844827380952381,9.387148809523811,2020,my_examples_landsat_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.851333333333334,9.659708333333334,2020,my_examples_landsat_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.814583333333331,9.652187499999998,2020,my_examples_landsat_nir/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.8726562499999995,9.002526041666668,2020,my_examples_landsat_nir/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.943291666666668,9.311458333333336,2020,my_examples_landsat_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.9463333333333335,9.306625,2020,my_examples_landsat_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.813000000000001,9.652208333333334,2020,my_examples_landsat_nir/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.814041666666667,9.369736111111113,2020,my_examples_landsat_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.809041666666667,9.366041666666668,2020,my_examples_landsat_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.862958333333332,9.940755952380949,2020,my_examples_landsat_nir/9.940755952380949_5.862958333333332
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167827743858,10.68087115121723,2019,my_examples_landsat_nir/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421590001979806,11.848875000000001,2019,my_examples_landsat_nir/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9925100194196688,11.657582774137579,2019,my_examples_landsat_nir/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165874999999999,9.579999999999998,2019,my_examples_landsat_nir/9.579999999999998_4.165874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_nir/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1061445172616295,10.614059635098453,2019,my_examples_landsat_nir/10.614059635098453_4.1061445172616295
