label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,4.224458333,9.030708333,2015,my_examples_planet_final/9.030708333333335_4.224458333333333
Timber plantation,Plantation,2.034375,15.853625,2018,my_examples_planet_final/15.853625000000001_2.034375
Timber plantation,Plantation,1.915375,15.882125,2017,my_examples_planet_final/15.882124999999997_1.9153749999999998
Oil palm plantation,Plantation,5.18325,9.34125,2017,my_examples_planet_final/9.34125_5.18325
Rubber plantation,Plantation,3.038375,9.993125,2019,my_examples_planet_final/9.993125_3.0383749999999994
Fruit plantation,Plantation,4.851125,9.773625,2019,my_examples_planet_final/9.773625_4.851124999999999
Rubber plantation,Plantation,4.012833333,9.265729167,2017,my_examples_planet_final/9.265729166666667_4.012833333333333
Rubber plantation,Plantation,3.0105,12.553375,2017,my_examples_planet_final/12.553374999999999_3.0105
Rubber plantation,Plantation,3.472625,10.08275,2015,my_examples_planet_final/10.08275_3.472625
Timber plantation,Plantation,1.9171875,15.874375,2017,my_examples_planet_final/15.874375_1.9171875000000007
Rubber plantation,Plantation,2.97375,10.032125,2020,my_examples_planet_final/10.032125_2.97375
Timber plantation,Plantation,1.904625,15.936125,2017,my_examples_planet_final/15.936125000000002_1.904625
Timber plantation,Plantation,1.964125,15.860125,2017,my_examples_planet_final/15.860125_1.9641250000000001
Timber plantation,Plantation,1.925375,15.882125,2017,my_examples_planet_final/15.882125_1.925375
Timber plantation,Plantation,1.912125,15.911,2017,my_examples_planet_final/15.910999999999998_1.9121249999999996
Timber plantation,Plantation,1.769375,16.004125,2020,my_examples_planet_final/16.004125000000002_1.7693749999999993
Rubber plantation,Plantation,3.0760625,12.4513125,2018,my_examples_planet_final/12.451312500000004_3.076062500000001
Timber plantation,Plantation,2.031166667,15.835875,2018,my_examples_planet_final/15.835875000000003_2.0311666666666666
Timber plantation,Plantation,1.896625,15.947625,2017,my_examples_planet_final/15.947624999999999_1.8966249999999993
Timber plantation,Plantation,2.103625,15.770375,2017,my_examples_planet_final/15.770375_2.103625
Rubber plantation,Plantation,3.3565,10.116875,2015,my_examples_planet_final/10.116874999999999_3.3565
Timber plantation,Plantation,1.905375,15.930125,2017,my_examples_planet_final/15.930125000000002_1.905375
Oil palm plantation,Plantation,4.513375,8.99075,2016,my_examples_planet_final/8.99075_4.513375
Timber plantation,Plantation,2.108375,16.011375,2018,my_examples_planet_final/16.011375_2.108375
Timber plantation,Plantation,1.924803571,15.88291071,2017,my_examples_planet_final/15.882910714285714_1.9248035714285716
Timber plantation,Plantation,1.940375,15.96075,2016,my_examples_planet_final/15.960750000000003_1.9403750000000006
Timber plantation,Plantation,1.90175,15.873875,2017,my_examples_planet_final/15.873875000000005_1.90175
Timber plantation,Plantation,1.937375,15.875125,2017,my_examples_planet_final/15.875125000000002_1.9373750000000005
Rubber plantation,Plantation,3.358511006,10.1163522,2015,my_examples_planet_final/10.116352201257863_3.3585110062893087
Oil palm plantation,Plantation,2.902416667,9.9465,2018,my_examples_planet_final/9.946499999999999_2.902416666666667
Timber plantation,Plantation,1.768875,15.995125,2020,my_examples_planet_final/15.995125000000002_1.7688750000000004
Rubber plantation,Plantation,3.017875,12.553875,2019,my_examples_planet_final/12.553875000000001_3.0178749999999996
Other large-scale plantations,Plantation,4.691625,14.185875,2017,my_examples_planet_final/14.185874999999998_4.691624999999999
Other large-scale plantations,Plantation,4.096125,9.22675,2020,my_examples_planet_final/9.226750000000001_4.096125000000001
Timber plantation,Plantation,1.877125,15.974125,2017,my_examples_planet_final/15.974124999999997_1.8771250000000004
Timber plantation,Plantation,1.942875,15.959625,2018,my_examples_planet_final/15.959624999999999_1.9428750000000001
Timber plantation,Plantation,1.9343125,15.8793125,2017,my_examples_planet_final/15.879312500000001_1.9343125
Timber plantation,Plantation,2.043225,16.059275,2017,my_examples_planet_final/16.059275000000003_2.043225000000001
Timber plantation,Plantation,1.913875,15.880625,2017,my_examples_planet_final/15.880624999999998_1.9138749999999998
Oil palm plantation,Plantation,4.1065,9.223125,2016,my_examples_planet_final/9.223125_4.1065
Timber plantation,Plantation,1.829125,15.869125,2020,my_examples_planet_final/15.869125_1.8291250000000003
Rubber plantation,Plantation,2.7215,9.977125,2017,my_examples_planet_final/9.977125000000001_2.7215000000000003
Oil palm plantation,Plantation,3.921225,9.870925,2016,my_examples_planet_final/9.870925_3.9212249999999993
Fruit plantation,Plantation,4.721625,9.695125,2015,my_examples_planet_final/9.695125_4.7216249999999995
Oil palm plantation,Plantation,4.993375,8.881875,2016,my_examples_planet_final/8.881875_4.9933749999999995
Timber plantation,Plantation,1.962375,15.8565,2017,my_examples_planet_final/15.856499999999997_1.962375
Timber plantation,Plantation,1.996117007,16.04913703,2016,my_examples_planet_final/16.049137028521255_1.9961170071818661
Timber plantation,Plantation,1.938875,15.814875,2016,my_examples_planet_final/15.814875_1.9388750000000001
Timber plantation,Plantation,2.107875,16.015125,2019,my_examples_planet_final/16.015125_2.107875
Timber plantation,Plantation,1.964375,15.860375,2017,my_examples_planet_final/15.860375_1.9643749999999993
Timber plantation,Plantation,1.792875,15.913875,2018,my_examples_planet_final/15.913875_1.7928749999999998
Timber plantation,Plantation,2.064625,15.894375,2018,my_examples_planet_final/15.894375_2.064625
Other large-scale plantations,Plantation,3.630625,10.059625,2019,my_examples_planet_final/10.059625_3.6306249999999993
Oil palm plantation,Plantation,2.975682692,9.983509615,2019,my_examples_planet_final/9.983509615384616_2.975682692307692
Oil palm plantation,Plantation,4.096942308,9.218028846,2017,my_examples_planet_final/9.21802884615385_4.096942307692309
Timber plantation,Plantation,1.8415,15.837875,2015,my_examples_planet_final/15.837875000000002_1.8415
Timber plantation,Plantation,1.8675625,16.0418125,2017,my_examples_planet_final/16.0418125_1.8675624999999996
Oil palm plantation,Plantation,3.275875,10.137625,2015,my_examples_planet_final/10.137625_3.275874999999999
Timber plantation,Plantation,1.837125,15.865625,2020,my_examples_planet_final/15.865625000000001_1.8371250000000001
Timber plantation,Plantation,1.928625,15.863,2017,my_examples_planet_final/15.862999999999998_1.9286249999999994
Timber plantation,Plantation,1.902776042,15.87088542,2017,my_examples_planet_final/15.870885416666663_1.9027760416666673
Rubber plantation,Plantation,3.0373125,9.9938125,2020,my_examples_planet_final/9.993812500000002_3.0373124999999996
Timber plantation,Plantation,2.021375,15.99225,2017,my_examples_planet_final/15.99225_2.021375
Timber plantation,Plantation,2.100625,15.788125,2016,my_examples_planet_final/15.788125_2.100625
Timber plantation,Plantation,1.854,15.848875,2016,my_examples_planet_final/15.848875000000001_1.8539999999999999
Timber plantation,Plantation,1.934125,15.877625,2017,my_examples_planet_final/15.877625_1.9341249999999999
Oil palm plantation,Plantation,2.978612288,10.074875,2019,my_examples_planet_final/10.074874999999997_2.978612288135593
Timber plantation,Plantation,1.89859375,15.8678125,2017,my_examples_planet_final/15.867812500000003_1.898593749999999
Rubber plantation,Plantation,3.356125,10.117375,2015,my_examples_planet_final/10.117375_3.3561249999999996
Timber plantation,Plantation,1.937791667,15.87445833,2017,my_examples_planet_final/15.874458333333333_1.9377916666666666
Timber plantation,Plantation,1.768025,16.00109167,2020,my_examples_planet_final/16.00109166666667_1.768025
Oil palm plantation,Plantation,4.500708333,8.971958333,2019,my_examples_planet_final/8.971958333333333_4.500708333333333
Oil palm plantation,Plantation,5.165915598,9.319325855,2019,my_examples_planet_final/9.319325854700852_5.1659155982905975
Rubber plantation,Plantation,3.231,12.406125,2017,my_examples_planet_final/12.406125_3.231
Timber plantation,Plantation,1.899775,15.868925,2017,my_examples_planet_final/15.868924999999999_1.8997749999999998
Rubber plantation,Plantation,3.279125,10.143875,2016,my_examples_planet_final/10.143875000000001_3.279125
Rubber plantation,Plantation,3.057625,9.999875,2019,my_examples_planet_final/9.999875_3.0576250000000003
Timber plantation,Plantation,1.951875,15.84475,2017,my_examples_planet_final/15.844749999999998_1.9518750000000005
Timber plantation,Plantation,1.909875,15.916625,2017,my_examples_planet_final/15.916625000000002_1.9098749999999993
Timber plantation,Plantation,1.79725,15.890875,2020,my_examples_planet_final/15.890875_1.7972499999999998
Rubber plantation,Plantation,3.199375,12.401375,2016,my_examples_planet_final/12.401375000000002_3.199375
Timber plantation,Plantation,1.939875,15.874625,2017,my_examples_planet_final/15.874625_1.9398749999999996
Oil palm plantation,Plantation,4.667242647,9.073080882,2015,my_examples_planet_final/9.073080882352944_4.667242647058823
Timber plantation,Plantation,2.111125,16.006125,2018,my_examples_planet_final/16.006125_2.111125
Timber plantation,Plantation,1.925375,15.891375,2017,my_examples_planet_final/15.891375000000002_1.9253749999999996
Timber plantation,Plantation,2.034375,16.061875,2017,my_examples_planet_final/16.061875_2.034375
Timber plantation,Plantation,1.768375,16.00225,2017,my_examples_planet_final/16.002250000000004_1.7683749999999998
Timber plantation,Plantation,1.95775,15.896875,2018,my_examples_planet_final/15.896875_1.9577499999999999
Rubber plantation,Plantation,3.087375,10.63575,2017,my_examples_planet_final/10.63575_3.0873749999999998
Oil palm plantation,Plantation,4.05425,9.199125,2017,my_examples_planet_final/9.199125_4.05425
Rubber plantation,Plantation,3.974375,9.235125,2016,my_examples_planet_final/9.235124999999998_3.974375
Oil palm plantation,Plantation,4.157625,9.591875,2019,my_examples_planet_final/9.591875_4.157625
Timber plantation,Plantation,1.914125,15.8865,2017,my_examples_planet_final/15.886499999999998_1.9141249999999996
Oil palm plantation,Plantation,2.574625,9.891875,2020,my_examples_planet_final/9.891874999999999_2.5746250000000006
Timber plantation,Plantation,1.938680556,15.87901389,2017,my_examples_planet_final/15.879013888888887_1.9386805555555555
Rubber plantation,Plantation,4.391875,9.574125,2019,my_examples_planet_final/9.574125_4.391875
Other large-scale plantations,Plantation,4.107958333,9.224208333,2020,my_examples_planet_final/9.224208333333335_4.1079583333333325
Oil palm plantation,Plantation,5.172333333,9.431541667,2017,my_examples_planet_final/9.431541666666668_5.172333333333334
Timber plantation,Plantation,1.808425,15.893525,2020,my_examples_planet_final/15.893525000000002_1.8084249999999997
Timber plantation,Plantation,1.839625,15.838875,2016,my_examples_planet_final/15.838875000000002_1.8396249999999996
Fruit plantation,Plantation,4.728075,9.655975,2017,my_examples_planet_final/9.655975_4.7280750000000005
Other large-scale plantations,Plantation,6.085125,10.381375,2019,my_examples_planet_final/10.381374999999998_6.085125000000001
Other large-scale plantations,Plantation,6.095011364,10.39895455,2019,my_examples_planet_final/10.398954545454545_6.095011363636362
Other large-scale plantations,Plantation,4.189125,9.337375,2016,my_examples_planet_final/9.337375000000002_4.189125
Other large-scale plantations,Plantation,6.371375,10.7905,2015,my_examples_planet_final/10.790500000000002_6.371375
Timber plantation,Plantation,1.855958333,15.84679167,2019,my_examples_planet_final/15.846791666666668_1.8559583333333334
Rubber plantation,Plantation,3.223375,12.396125,2018,my_examples_planet_final/12.396125000000001_3.223375
Timber plantation,Plantation,1.959041667,15.85645833,2017,my_examples_planet_final/15.856458333333334_1.9590416666666661
Other large-scale plantations,Plantation,3.896875,9.812125,2020,my_examples_planet_final/9.812125_3.896875
Oil palm plantation,Plantation,3.789625,9.874875,2017,my_examples_planet_final/9.874875_3.789625
Timber plantation,Plantation,2.022875,16.052125,2017,my_examples_planet_final/16.052125_2.0228749999999995
Oil palm plantation,Plantation,4.970208333,8.864958333,2020,my_examples_planet_final/8.864958333333334_4.970208333333333
Other large-scale plantations,Plantation,6.112,10.389625,2016,my_examples_planet_final/10.389624999999999_6.112000000000001
Oil palm plantation,Plantation,4.942125,8.821875,2019,my_examples_planet_final/8.821875_4.942124999999999
Rubber plantation,Plantation,3.238375,12.40725,2016,my_examples_planet_final/12.407250000000001_3.238375
Timber plantation,Plantation,1.9295,15.857,2017,my_examples_planet_final/15.857_1.9295000000000004
Oil palm plantation,Plantation,4.463625,8.960625,2016,my_examples_planet_final/8.960625_4.4636249999999995
Oil palm plantation,Plantation,3.234125,10.060375,2017,my_examples_planet_final/10.060375_3.234125
Oil palm plantation,Plantation,4.1975,9.296625,2020,my_examples_planet_final/9.296624999999999_4.1975
Timber plantation,Plantation,1.917125,15.878,2017,my_examples_planet_final/15.878_1.9171249999999993
Oil palm plantation,Plantation,4.084875,9.338125,2020,my_examples_planet_final/9.338125000000003_4.084875
Oil palm plantation,Plantation,4.470791667,9.133541667,2016,my_examples_planet_final/9.133541666666668_4.470791666666667
Timber plantation,Plantation,2.103625,15.772375,2017,my_examples_planet_final/15.772375_2.1036249999999996
Other large-scale plantations,Plantation,3.658375,10.05075,2020,my_examples_planet_final/10.05075_3.6583749999999995
Rubber plantation,Plantation,3.194375,12.382125,2020,my_examples_planet_final/12.382125_3.194375
Timber plantation,Plantation,1.914125,15.897625,2017,my_examples_planet_final/15.897625000000001_1.9141249999999996
Other large-scale plantations,Plantation,4.190775,9.343875,2016,my_examples_planet_final/9.343875_4.1907749999999995
Oil palm plantation,Plantation,4.03409375,9.13821875,2019,my_examples_planet_final/9.13821875_4.034093749999999
Timber plantation,Plantation,2.04125,16.055875,2017,my_examples_planet_final/16.055875_2.04125
Other large-scale plantations,Plantation,4.603583333,12.23210417,2015,my_examples_planet_final/12.232104166666666_4.603583333333333
Rubber plantation,Plantation,3.35375,10.117,2017,my_examples_planet_final/10.117_3.35375
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_planet_final/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_planet_final/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_planet_final/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_planet_final/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_planet_final/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_planet_final/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_planet_final/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_planet_final/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_planet_final/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_planet_final/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_planet_final/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.958833333,9.126208333,2020,my_examples_planet_final/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_planet_final/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_planet_final/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_planet_final/9.388474999999998_5.855574999999999
Small-scale other plantation,Smallholder agriculture,5.620580917,10.09802886,2020,my_examples_planet_final/10.098028856728998_5.620580916632033
Small-scale oil palm plantation,Smallholder agriculture,3.639252628,11.17510057,2019,my_examples_planet_final/11.175100569194216_3.6392526281924376
Small-scale maize plantation,Smallholder agriculture,7.87597858,12.46127912,2020,my_examples_planet_final/12.46127911550793_7.8759785798209245
Small-scale oil palm plantation,Smallholder agriculture,3.649023457,11.53171144,2019,my_examples_planet_final/11.531711442288655_3.6490234567412396
Small-scale oil palm plantation,Smallholder agriculture,4.339756491,9.387661903,2019,my_examples_planet_final/9.387661902593546_4.339756490793902
Small-scale oil palm plantation,Smallholder agriculture,3.976041667,9.909041667,2019,my_examples_planet_final/9.909041666666667_3.9760416666666676
Small-scale oil palm plantation,Smallholder agriculture,4.234749853,9.529822328,2019,my_examples_planet_final/9.52982232825183_4.2347498525044545
Small-scale other plantation,Smallholder agriculture,5.45420717,10.8516136,2020,my_examples_planet_final/10.85161359813146_5.454207169595705
Small-scale oil palm plantation,Smallholder agriculture,4.165055315,9.589125,2019,my_examples_planet_final/9.589125_4.16505531478915
Small-scale oil palm plantation,Smallholder agriculture,3.221263522,11.86417698,2019,my_examples_planet_final/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Smallholder agriculture,3.858432539,9.874696147,2019,my_examples_planet_final/9.874696146639062_3.8584325389615404
Small-scale maize plantation,Smallholder agriculture,7.718353922,14.51945758,2020,my_examples_planet_final/14.519457576922168_7.7183539219288075
Small-scale maize plantation,Smallholder agriculture,7.857875,12.380625,2020,my_examples_planet_final/12.380624999999997_7.857875
Small-scale maize plantation,Smallholder agriculture,7.623330731,14.56080251,2020,my_examples_planet_final/14.56080250742623_7.623330730875464
Small-scale maize plantation,Smallholder agriculture,7.701079606,14.45994495,2020,my_examples_planet_final/14.459944950820105_7.70107960570985
Small-scale maize plantation,Smallholder agriculture,7.438090183,12.96340129,2020,my_examples_planet_final/12.96340128548014_7.438090182704024
Small-scale other plantation,Smallholder agriculture,5.860818936,10.17249234,2020,my_examples_planet_final/10.172492336327444_5.860818936080904
Small-scale maize plantation,Smallholder agriculture,7.690548424,14.6928347,2020,my_examples_planet_final/14.692834702102532_7.690548424216009
Small-scale other plantation,Smallholder agriculture,6.059718261,10.36671361,2020,my_examples_planet_final/10.366713609820751_6.059718261343522
Small-scale other plantation,Smallholder agriculture,5.258985522,10.89407577,2020,my_examples_planet_final/10.894075766517107_5.258985521963131
Small-scale other plantation,Smallholder agriculture,5.753777255,10.13745066,2020,my_examples_planet_final/10.137450664952175_5.753777255042369
Small-scale maize plantation,Smallholder agriculture,7.759113242,13.57355726,2020,my_examples_planet_final/13.573557257617063_7.759113241856145
Small-scale oil palm plantation,Smallholder agriculture,4.280091354,9.582299745,2019,my_examples_planet_final/9.582299745484624_4.280091354006589
Small-scale oil palm plantation,Smallholder agriculture,3.350471386,10.11012442,2019,my_examples_planet_final/10.110124420217234_3.3504713859172073
Small-scale oil palm plantation,Smallholder agriculture,4.120079626,10.05263445,2019,my_examples_planet_final/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Smallholder agriculture,3.684532406,9.862539125,2019,my_examples_planet_final/9.862539125450665_3.6845324059092497
Small-scale other plantation,Smallholder agriculture,6.292068994,10.33924236,2020,my_examples_planet_final/10.339242358707295_6.2920689939598295
Small-scale maize plantation,Smallholder agriculture,7.715097003,13.52043624,2020,my_examples_planet_final/13.520436241008953_7.715097002546208
Small-scale maize plantation,Smallholder agriculture,7.6186811,13.9101709,2020,my_examples_planet_final/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.738846251,12.21644526,2020,my_examples_planet_final/12.216445255994325_7.738846250502315
Small-scale maize plantation,Smallholder agriculture,7.426828898,13.31518059,2020,my_examples_planet_final/13.315180594156054_7.426828897899525
Small-scale maize plantation,Smallholder agriculture,7.709982532,14.42901691,2020,my_examples_planet_final/14.429016907993903_7.709982531873244
Small-scale oil palm plantation,Smallholder agriculture,3.643302884,10.13272204,2019,my_examples_planet_final/10.132722036127436_3.6433028837538655
Small-scale maize plantation,Smallholder agriculture,7.570215259,13.85640962,2020,my_examples_planet_final/13.856409616272467_7.570215259057172
Small-scale other plantation,Smallholder agriculture,5.900323058,10.1933143,2020,my_examples_planet_final/10.193314298141008_5.900323058188778
Small-scale maize plantation,Smallholder agriculture,7.415941071,13.59747582,2020,my_examples_planet_final/13.597475822426025_7.415941070707893
Small-scale oil palm plantation,Smallholder agriculture,2.808625,10.198875,2019,my_examples_planet_final/10.198875000000001_2.8086249999999997
Small-scale oil palm plantation,Smallholder agriculture,4.272260115,9.624024463,2019,my_examples_planet_final/9.624024462547517_4.272260114508056
Small-scale other plantation,Smallholder agriculture,5.264953854,10.4015522,2020,my_examples_planet_final/10.401552197529943_5.264953853720867
Small-scale oil palm plantation,Smallholder agriculture,4.172198234,9.850591125,2019,my_examples_planet_final/9.850591125453223_4.172198234265378
Small-scale other plantation,Smallholder agriculture,5.392199045,10.79484033,2020,my_examples_planet_final/10.794840327149275_5.392199044765367
Small-scale other plantation,Smallholder agriculture,5.859846205,10.22035969,2020,my_examples_planet_final/10.220359685505688_5.859846205215533
Small-scale other plantation,Smallholder agriculture,5.716782005,10.64094636,2020,my_examples_planet_final/10.640946364130388_5.716782004539051
Small-scale maize plantation,Smallholder agriculture,7.439420455,13.37673864,2020,my_examples_planet_final/13.376738636616876_7.439420454684265
Small-scale other plantation,Smallholder agriculture,2.214625,15.37225,2020,my_examples_planet_final/15.37225_2.214625
Small-scale maize plantation,Smallholder agriculture,7.481681974,13.07569384,2020,my_examples_planet_final/13.075693840565371_7.481681973742874
Small-scale maize plantation,Smallholder agriculture,7.759145551,14.75688058,2020,my_examples_planet_final/14.756880580019924_7.759145550568674
Small-scale maize plantation,Smallholder agriculture,7.614041667,14.46379167,2020,my_examples_planet_final/14.463791666666669_7.614041666666667
Small-scale maize plantation,Smallholder agriculture,7.463784913,12.87036142,2020,my_examples_planet_final/12.87036142255518_7.4637849126338995
Small-scale other plantation,Smallholder agriculture,5.247777187,10.43665904,2020,my_examples_planet_final/10.436659038470818_5.2477771871310965
Small-scale maize plantation,Smallholder agriculture,7.71681586,14.34001697,2020,my_examples_planet_final/14.340016970185856_7.716815860373307
Small-scale oil palm plantation,Smallholder agriculture,4.066262342,11.00767348,2019,my_examples_planet_final/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Smallholder agriculture,4.165375,9.580125,2019,my_examples_planet_final/9.580125_4.165374999999999
Small-scale other plantation,Smallholder agriculture,5.919953914,10.19405211,2020,my_examples_planet_final/10.194052111915923_5.919953913502583
Small-scale maize plantation,Smallholder agriculture,7.429151339,12.73578938,2020,my_examples_planet_final/12.735789376612225_7.429151339166113
Small-scale maize plantation,Smallholder agriculture,7.430868883,13.76913146,2020,my_examples_planet_final/13.76913146186362_7.430868883297957
Small-scale oil palm plantation,Smallholder agriculture,3.744259266,10.69701252,2019,my_examples_planet_final/10.697012520787961_3.744259266481885
Small-scale maize plantation,Smallholder agriculture,7.388673846,13.01847623,2020,my_examples_planet_final/13.018476227023118_7.388673846108056
Small-scale maize plantation,Smallholder agriculture,7.685840097,14.69997505,2020,my_examples_planet_final/14.69997505201446_7.68584009746291
Small-scale maize plantation,Smallholder agriculture,7.702173408,13.47422591,2020,my_examples_planet_final/13.4742259085514_7.702173407969235
Small-scale other plantation,Smallholder agriculture,5.845564352,10.18939951,2020,my_examples_planet_final/10.189399507283227_5.845564352471654
Small-scale other plantation,Smallholder agriculture,3.208451952,11.79088664,2020,my_examples_planet_final/11.790886636636635_3.2084519519519508
Small-scale oil palm plantation,Smallholder agriculture,3.135670751,12.27543396,2019,my_examples_planet_final/12.275433957575865_3.1356707512237976
Small-scale maize plantation,Smallholder agriculture,7.809087763,14.63257813,2020,my_examples_planet_final/14.632578132259354_7.809087762658759
Small-scale oil palm plantation,Smallholder agriculture,4.639256541,9.929685318,2019,my_examples_planet_final/9.92968531825381_4.639256540784003
Small-scale other plantation,Smallholder agriculture,5.873985605,10.18757567,2020,my_examples_planet_final/10.187575671696326_5.873985604503511
Small-scale maize plantation,Smallholder agriculture,7.870939524,12.50555522,2020,my_examples_planet_final/12.505555219512043_7.870939524197748
Small-scale other plantation,Smallholder agriculture,5.301818278,10.61966535,2020,my_examples_planet_final/10.619665348244439_5.301818277649708
Small-scale other plantation,Smallholder agriculture,5.622866694,10.11537871,2020,my_examples_planet_final/10.115378706278966_5.6228666939015195
Small-scale maize plantation,Smallholder agriculture,7.673126136,14.6273321,2020,my_examples_planet_final/14.627332099050305_7.67312613579877
Small-scale oil palm plantation,Smallholder agriculture,3.969015613,10.01431105,2019,my_examples_planet_final/10.014311051001007_3.9690156134753534
Small-scale oil palm plantation,Smallholder agriculture,4.240622627,9.524371979,2019,my_examples_planet_final/9.524371979316323_4.240622626962688
