label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,4.513625,8.983625,2020,my_examples_planet_final/8.983625_4.513624999999999
Other large-scale plantations,Plantation,3.894475,9.840175,2019,my_examples_planet_final/9.840175_3.8944749999999995
Rubber plantation,Plantation,3.075625,12.414875,2017,my_examples_planet_final/12.414874999999999_3.075625
Timber plantation,Plantation,1.905625,15.86675,2017,my_examples_planet_final/15.866750000000003_1.9056249999999997
Timber plantation,Plantation,1.942625,15.83175,2016,my_examples_planet_final/15.83175_1.9426249999999998
Fruit plantation,Plantation,4.723232143,9.714410714,2017,my_examples_planet_final/9.714410714285714_4.723232142857142
Rubber plantation,Plantation,3.04575,9.99955,2015,my_examples_planet_final/9.999550000000001_3.045750000000001
Timber plantation,Plantation,1.93225,15.885875,2017,my_examples_planet_final/15.885874999999999_1.9322499999999998
Timber plantation,Plantation,1.912375,15.909875,2017,my_examples_planet_final/15.909874999999998_1.912375
Timber plantation,Plantation,1.796375,15.91575,2017,my_examples_planet_final/15.915750000000003_1.796375
Other large-scale plantations,Plantation,3.788125,9.874375,2020,my_examples_planet_final/9.874375_3.788125
Other large-scale plantations,Plantation,4.13475,9.257625,2015,my_examples_planet_final/9.257625_4.1347499999999995
Rubber plantation,Plantation,3.0165,12.569625,2016,my_examples_planet_final/12.569624999999998_3.0165
Other large-scale plantations,Plantation,4.690625,14.137375,2015,my_examples_planet_final/14.137375_4.690624999999999
Oil palm plantation,Plantation,4.457375,9.1445,2015,my_examples_planet_final/9.1445_4.457375000000001
Timber plantation,Plantation,2.084125,16.060625,2018,my_examples_planet_final/16.060625_2.084125
Oil palm plantation,Plantation,4.032875,9.129,2015,my_examples_planet_final/9.129000000000001_4.032874999999999
Timber plantation,Plantation,2.027625,15.82275,2015,my_examples_planet_final/15.822750000000001_2.027625
Timber plantation,Plantation,1.95540625,15.84865625,2017,my_examples_planet_final/15.84865625_1.9554062500000005
Oil palm plantation,Plantation,5.156805556,9.299,2017,my_examples_planet_final/9.299000000000003_5.1568055555555565
Other large-scale plantations,Plantation,4.188875,9.337875,2016,my_examples_planet_final/9.337875_4.1888749999999995
Rubber plantation,Plantation,3.261458333,10.14195833,2017,my_examples_planet_final/10.141958333333333_3.261458333333333
Timber plantation,Plantation,1.963125,15.8854375,2017,my_examples_planet_final/15.885437499999998_1.9631249999999993
Timber plantation,Plantation,2.028375,16.057625,2017,my_examples_planet_final/16.057625_2.028375
Timber plantation,Plantation,1.926875,15.884875,2017,my_examples_planet_final/15.884875_1.926875
Fruit plantation,Plantation,4.63575,9.643791667,2020,my_examples_planet_final/9.643791666666665_4.63575
Timber plantation,Plantation,1.796286347,15.89018727,2018,my_examples_planet_final/15.890187267097797_1.7962863466896797
Other large-scale plantations,Plantation,6.095625,10.399875,2019,my_examples_planet_final/10.399875_6.095625
Other large-scale plantations,Plantation,6.082666667,10.36516667,2015,my_examples_planet_final/10.365166666666669_6.0826666666666656
Oil palm plantation,Plantation,2.972958333,9.988708333,2016,my_examples_planet_final/9.988708333333333_2.972958333333333
Timber plantation,Plantation,1.942215909,15.96035227,2017,my_examples_planet_final/15.96035227272727_1.9422159090909081
Timber plantation,Plantation,1.915375,15.87798214,2017,my_examples_planet_final/15.877982142857144_1.915374999999999
Timber plantation,Plantation,1.84,15.839,2020,my_examples_planet_final/15.839_1.8399999999999996
Oil palm plantation,Plantation,3.899958333,9.816541667,2015,my_examples_planet_final/9.81654166666667_3.8999583333333336
Timber plantation,Plantation,2.075625,15.779625,2020,my_examples_planet_final/15.779624999999998_2.075625
Rubber plantation,Plantation,4.393625,9.583125,2016,my_examples_planet_final/9.583124999999999_4.393625
Rubber plantation,Plantation,4.012416667,9.257625,2020,my_examples_planet_final/9.257625_4.012416666666667
Oil palm plantation,Plantation,4.138125,9.322,2015,my_examples_planet_final/9.322_4.138125
Rubber plantation,Plantation,3.264875,10.148625,2019,my_examples_planet_final/10.148625_3.264875
Timber plantation,Plantation,1.793041667,15.91356944,2016,my_examples_planet_final/15.913569444444446_1.7930416666666673
Timber plantation,Plantation,1.7721,15.987475,2020,my_examples_planet_final/15.987475000000002_1.7720999999999998
Fruit plantation,Plantation,4.731125,9.771625,2019,my_examples_planet_final/9.771625_4.7311250000000005
Other large-scale plantations,Plantation,3.857625,9.984875,2020,my_examples_planet_final/9.984874999999999_3.857625
Other large-scale plantations,Plantation,6.377443182,10.81321591,2015,my_examples_planet_final/10.813215909090907_6.377443181818181
Other large-scale plantations,Plantation,6.111541667,10.39648611,2017,my_examples_planet_final/10.396486111111109_6.111541666666667
Rubber plantation,Plantation,2.725958333,9.991958333,2016,my_examples_planet_final/9.991958333333335_2.7259583333333333
Fruit plantation,Plantation,3.489,10.075125,2020,my_examples_planet_final/10.075125_3.4889999999999994
Timber plantation,Plantation,2.084375,15.79803125,2020,my_examples_planet_final/15.798031250000005_2.084375
Timber plantation,Plantation,1.952125,15.834625,2017,my_examples_planet_final/15.834624999999997_1.9521249999999997
Oil palm plantation,Plantation,4.534664474,9.127046053,2019,my_examples_planet_final/9.12704605263158_4.53466447368421
Rubber plantation,Plantation,3.181375,12.405625,2019,my_examples_planet_final/12.405625_3.181374999999999
Other large-scale plantations,Plantation,4.107458333,9.219958333,2020,my_examples_planet_final/9.219958333333333_4.107458333333334
Timber plantation,Plantation,1.952875,15.8185,2016,my_examples_planet_final/15.818500000000002_1.9528749999999995
Timber plantation,Plantation,1.924958333,15.87529167,2017,my_examples_planet_final/15.875291666666664_1.9249583333333327
Timber plantation,Plantation,1.769664815,16.01727068,2016,my_examples_planet_final/16.01727068286843_1.769664814883422
Oil palm plantation,Plantation,3.387125,10.128125,2020,my_examples_planet_final/10.128125_3.387125
Oil palm plantation,Plantation,4.229625,9.014625,2016,my_examples_planet_final/9.014624999999999_4.229625
Rubber plantation,Plantation,3.067875,12.410875,2020,my_examples_planet_final/12.410874999999999_3.0678750000000004
Timber plantation,Plantation,2.083875,16.060375,2018,my_examples_planet_final/16.060375_2.0838749999999995
Rubber plantation,Plantation,3.017666667,12.570625,2016,my_examples_planet_final/12.570624999999998_3.0176666666666665
Other large-scale plantations,Plantation,3.86,9.985375,2020,my_examples_planet_final/9.985375000000001_3.86
Timber plantation,Plantation,1.887660714,15.82930357,2018,my_examples_planet_final/15.829303571428571_1.8876607142857142
Timber plantation,Plantation,2.079875,15.78125,2020,my_examples_planet_final/15.781249999999998_2.0798749999999995
Oil palm plantation,Plantation,4.852875,9.783875,2020,my_examples_planet_final/9.783875_4.852874999999999
Other large-scale plantations,Plantation,6.369852273,10.78873864,2019,my_examples_planet_final/10.788738636363638_6.369852272727272
Timber plantation,Plantation,1.919541667,15.87804167,2017,my_examples_planet_final/15.878041666666666_1.9195416666666665
Oil palm plantation,Plantation,2.904375,9.94396875,2017,my_examples_planet_final/9.943968750000002_2.904375
Timber plantation,Plantation,2.080375,15.780875,2020,my_examples_planet_final/15.780874999999998_2.0803749999999996
Rubber plantation,Plantation,3.265,10.14925,2019,my_examples_planet_final/10.14925_3.265
Timber plantation,Plantation,2.079125,16.057625,2018,my_examples_planet_final/16.057625_2.079125
Fruit plantation,Plantation,4.727875,9.774125,2020,my_examples_planet_final/9.774125_4.727875
Timber plantation,Plantation,1.844875,15.841125,2016,my_examples_planet_final/15.841125000000002_1.844875
Rubber plantation,Plantation,3.355625,10.022125,2017,my_examples_planet_final/10.022125_3.355625
Other large-scale plantations,Plantation,3.858875,9.96,2016,my_examples_planet_final/9.96_3.858875
Rubber plantation,Plantation,3.018125,12.554375,2020,my_examples_planet_final/12.554374999999999_3.0181250000000004
Other large-scale plantations,Plantation,6.096875,10.398375,2016,my_examples_planet_final/10.398375_6.096875
Oil palm plantation,Plantation,5.039125,9.06525,2017,my_examples_planet_final/9.065249999999999_5.039125
Rubber plantation,Plantation,2.93125,12.544625,2018,my_examples_planet_final/12.544625_2.9312500000000004
Timber plantation,Plantation,2.031125,15.831125,2019,my_examples_planet_final/15.831125_2.031125
Rubber plantation,Plantation,3.240375,10.125125,2020,my_examples_planet_final/10.125125_3.2403750000000002
Timber plantation,Plantation,1.960625,15.811875,2016,my_examples_planet_final/15.811875000000002_1.9606249999999994
Timber plantation,Plantation,1.956041667,15.85370833,2017,my_examples_planet_final/15.853708333333332_1.9560416666666673
Oil palm plantation,Plantation,4.551875,9.073375,2016,my_examples_planet_final/9.073374999999999_4.551875
Timber plantation,Plantation,1.962291667,15.86479167,2017,my_examples_planet_final/15.864791666666667_1.9622916666666668
Timber plantation,Plantation,1.914125,15.898125,2017,my_examples_planet_final/15.898125_1.9141249999999996
Fruit plantation,Plantation,4.727847222,9.773208333,2017,my_examples_planet_final/9.773208333333335_4.7278472222222225
Oil palm plantation,Plantation,3.490354167,10.07675,2019,my_examples_planet_final/10.076749999999999_3.490354166666667
Oil palm plantation,Plantation,5.162125,9.311625,2020,my_examples_planet_final/9.311625_5.1621250000000005
Other large-scale plantations,Plantation,6.387875,10.80675,2016,my_examples_planet_final/10.806750000000001_6.387875
Other large-scale plantations,Plantation,4.137125,9.254375,2017,my_examples_planet_final/9.254375000000001_4.137125
Other large-scale plantations,Plantation,4.18975,9.334125,2015,my_examples_planet_final/9.334125_4.18975
Timber plantation,Plantation,2.085053571,16.058125,2018,my_examples_planet_final/16.058125_2.0850535714285714
Rubber plantation,Plantation,3.973,9.2375,2019,my_examples_planet_final/9.2375_3.973
Timber plantation,Plantation,1.768375,16.006375,2020,my_examples_planet_final/16.006375_1.768375
Rubber plantation,Plantation,3.054375,9.999875,2019,my_examples_planet_final/9.999875_3.0543750000000003
Timber plantation,Plantation,1.770916667,15.98616667,2020,my_examples_planet_final/15.986166666666668_1.7709166666666671
Oil palm plantation,Plantation,4.943125,8.822875,2020,my_examples_planet_final/8.822875_4.943124999999999
Rubber plantation,Plantation,2.960875,10.026125,2019,my_examples_planet_final/10.026125_2.960875
Timber plantation,Plantation,1.954375,15.844875,2017,my_examples_planet_final/15.844875_1.9543750000000006
Timber plantation,Plantation,2.031,15.834125,2018,my_examples_planet_final/15.834125000000002_2.031
Timber plantation,Plantation,2.136875,15.911375,2017,my_examples_planet_final/15.911375_2.136875
Rubber plantation,Plantation,3.376053571,10.12158929,2019,my_examples_planet_final/10.121589285714284_3.376053571428571
Other large-scale plantations,Plantation,6.109375,10.394875,2015,my_examples_planet_final/10.394875_6.109375
Fruit plantation,Plantation,4.72675,9.653125,2015,my_examples_planet_final/9.653125_4.72675
Timber plantation,Plantation,2.038375,16.076625,2017,my_examples_planet_final/16.076624999999996_2.038375
Oil palm plantation,Plantation,4.464625,9.132625,2020,my_examples_planet_final/9.132625_4.464625
Timber plantation,Plantation,1.876625,15.974125,2017,my_examples_planet_final/15.974124999999997_1.876625
Timber plantation,Plantation,1.7853375,15.9345125,2020,my_examples_planet_final/15.9345125_1.7853374999999994
Timber plantation,Plantation,1.919875,15.890125,2017,my_examples_planet_final/15.890125000000001_1.9198750000000002
Oil palm plantation,Plantation,3.269375,10.145125,2015,my_examples_planet_final/10.145125_3.269375
Timber plantation,Plantation,1.933085784,15.88703186,2017,my_examples_planet_final/15.8870318627451_1.933085784313725
Other large-scale plantations,Plantation,5.587075,10.113275,2015,my_examples_planet_final/10.113275_5.5870750000000005
Timber plantation,Plantation,1.842075,15.838525,2020,my_examples_planet_final/15.838525000000004_1.8420749999999997
Timber plantation,Plantation,1.844125,15.846125,2017,my_examples_planet_final/15.846125000000002_1.844125
Oil palm plantation,Plantation,5.165625,9.420125,2020,my_examples_planet_final/9.420125_5.165625
Timber plantation,Plantation,2.083625,16.0595,2018,my_examples_planet_final/16.059499999999996_2.083625
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_planet_final/9.230656250000001_3.9768437499999996
Timber plantation,Plantation,1.938041667,15.88629167,2017,my_examples_planet_final/15.886291666666665_1.9380416666666664
Timber plantation,Plantation,1.900375,15.943125,2017,my_examples_planet_final/15.943125_1.9003749999999995
Fruit plantation,Plantation,4.731125,9.652625,2020,my_examples_planet_final/9.652625_4.7311250000000005
Rubber plantation,Plantation,2.722875,9.982875,2016,my_examples_planet_final/9.982875_2.7228749999999993
Other large-scale plantations,Plantation,6.099428571,10.39819643,2017,my_examples_planet_final/10.39819642857143_6.0994285714285725
Timber plantation,Plantation,1.951375,15.836125,2017,my_examples_planet_final/15.836125_1.9513749999999996
Timber plantation,Plantation,1.791625,15.883125,2019,my_examples_planet_final/15.883125000000001_1.7916249999999998
Timber plantation,Plantation,1.91625,15.85625,2018,my_examples_planet_final/15.856250000000003_1.9162499999999996
Rubber plantation,Plantation,2.973625,10.034375,2017,my_examples_planet_final/10.034375_2.9736249999999997
Rubber plantation,Plantation,3.9705,10.516,2015,my_examples_planet_final/10.515999999999998_3.9705
Timber plantation,Plantation,1.796841667,15.888775,2016,my_examples_planet_final/15.888775000000004_1.7968416666666662
Timber plantation,Plantation,1.933875,15.87725,2017,my_examples_planet_final/15.877250000000004_1.9338749999999998
Other large-scale plantations,Plantation,5.5865,10.11225,2015,my_examples_planet_final/10.112250000000001_5.586500000000001
Timber plantation,Plantation,1.77075,15.986625,2016,my_examples_planet_final/15.986625000000002_1.7707499999999994
Timber plantation,Plantation,1.844425,15.841525,2016,my_examples_planet_final/15.841525000000003_1.8444249999999995
Fruit plantation,Plantation,4.720513889,9.696416667,2015,my_examples_planet_final/9.69641666666667_4.720513888888888
Timber plantation,Plantation,1.898875,15.869,2017,my_examples_planet_final/15.869000000000002_1.8988749999999994
Oil palm plantation,Plantation,5.178763889,9.396152778,2019,my_examples_planet_final/9.396152777777777_5.178763888888889
Timber plantation,Plantation,1.92375,15.874375,2017,my_examples_planet_final/15.874374999999999_1.92375
Oil palm plantation,Plantation,4.176875,9.006875,2016,my_examples_planet_final/9.006874999999999_4.176875
Rubber plantation,Plantation,3.220125,12.390625,2020,my_examples_planet_final/12.390624999999998_3.2201249999999995
Oil palm plantation,Plantation,5.194125,9.464625,2017,my_examples_planet_final/9.464625000000002_5.194125
Timber plantation,Plantation,1.767759379,16.00758052,2020,my_examples_planet_final/16.007580516143744_1.7677593790050032
Timber plantation,Plantation,1.9645,15.88625,2017,my_examples_planet_final/15.886250000000002_1.9645000000000001
Timber plantation,Plantation,1.91809375,15.8724375,2017,my_examples_planet_final/15.872437500000004_1.9180937500000004
Timber plantation,Plantation,1.805625,15.892375,2015,my_examples_planet_final/15.892375000000003_1.8056250000000003
Timber plantation,Plantation,1.860830882,15.85725,2017,my_examples_planet_final/15.857249999999997_1.8608308823529414
Timber plantation,Plantation,1.797171875,15.89004688,2017,my_examples_planet_final/15.890046875_1.7971718749999996
Rubber plantation,Plantation,3.238375,12.414375,2017,my_examples_planet_final/12.414375_3.238375
Timber plantation,Plantation,1.934625,15.88,2017,my_examples_planet_final/15.88_1.9346249999999996
Fruit plantation,Plantation,4.852875,9.79175,2016,my_examples_planet_final/9.79175_4.852875
Fruit plantation,Plantation,4.635375,9.64075,2018,my_examples_planet_final/9.64075_4.635375
Oil palm plantation,Plantation,5.232025,9.461075,2016,my_examples_planet_final/9.461075000000001_5.232025
Oil palm plantation,Plantation,4.01425,10.477,2019,my_examples_planet_final/10.476999999999999_4.01425
Other large-scale plantations,Plantation,6.085291667,10.35520833,2020,my_examples_planet_final/10.355208333333334_6.085291666666666
Rubber plantation,Plantation,3.190375,12.403375,2019,my_examples_planet_final/12.403375_3.190375
Oil palm plantation,Plantation,4.639,9.054125,2019,my_examples_planet_final/9.054124999999999_4.638999999999999
Timber plantation,Plantation,1.950541667,15.84004167,2017,my_examples_planet_final/15.840041666666664_1.9505416666666662
Other large-scale plantations,Plantation,4.685875,14.225125,2017,my_examples_planet_final/14.225125_4.685874999999999
Timber plantation,Plantation,1.786810484,15.92014113,2017,my_examples_planet_final/15.920141129032256_1.7868104838709673
Rubber plantation,Plantation,3.468040493,10.095375,2019,my_examples_planet_final/10.095375_3.468040492957746
Timber plantation,Plantation,1.934625,15.878875,2017,my_examples_planet_final/15.878875000000003_1.9346249999999996
Timber plantation,Plantation,1.91,15.8665,2017,my_examples_planet_final/15.8665_1.9099999999999993
Timber plantation,Plantation,1.790902778,15.91420833,2020,my_examples_planet_final/15.914208333333335_1.7909027777777775
Other large-scale plantations,Plantation,4.690375,14.136875,2015,my_examples_planet_final/14.136875_4.6903749999999995
Fruit plantation,Plantation,4.731,9.771125,2017,my_examples_planet_final/9.771125000000001_4.731
Timber plantation,Plantation,1.794541667,15.91604167,2017,my_examples_planet_final/15.916041666666663_1.7945416666666671
Timber plantation,Plantation,1.796125,15.915125,2016,my_examples_planet_final/15.915125_1.7961249999999997
Timber plantation,Plantation,1.93275,15.888625,2017,my_examples_planet_final/15.888625_1.9327499999999995
Oil palm plantation,Plantation,3.91875,9.896375,2015,my_examples_planet_final/9.896374999999999_3.9187499999999997
Rubber plantation,Plantation,3.074625,12.418,2015,my_examples_planet_final/12.417999999999997_3.0746249999999993
Other large-scale plantations,Plantation,3.63625,10.077125,2016,my_examples_planet_final/10.077124999999997_3.6362499999999995
Other large-scale plantations,Plantation,6.385208333,10.82216667,2017,my_examples_planet_final/10.82216666666667_6.385208333333333
Timber plantation,Plantation,1.823875,15.870625,2017,my_examples_planet_final/15.870625_1.8238750000000004
Rubber plantation,Plantation,3.057875,9.999875,2016,my_examples_planet_final/9.999875_3.0578749999999992
Other large-scale plantations,Plantation,4.02675,10.48990625,2020,my_examples_planet_final/10.489906249999999_4.026749999999999
Rubber plantation,Plantation,4.393395833,9.582520833,2017,my_examples_planet_final/9.582520833333334_4.393395833333333
Oil palm plantation,Plantation,4.134791667,9.328041667,2019,my_examples_planet_final/9.328041666666666_4.134791666666666
Timber plantation,Plantation,1.92675,15.875,2017,my_examples_planet_final/15.875000000000002_1.926749999999999
Rubber plantation,Plantation,4.606625,12.239125,2020,my_examples_planet_final/12.239125000000003_4.606625
Oil palm plantation,Plantation,3.653958333,10.65408333,2015,my_examples_planet_final/10.654083333333336_3.6539583333333328
Oil palm plantation,Plantation,4.101125,9.2115,2015,my_examples_planet_final/9.211500000000001_4.101125
Other large-scale plantations,Plantation,6.084791667,10.35520833,2016,my_examples_planet_final/10.355208333333335_6.084791666666667
Oil palm plantation,Plantation,4.993541667,8.903652778,2019,my_examples_planet_final/8.90365277777778_4.993541666666667
Oil palm plantation,Plantation,4.160875,9.596625,2020,my_examples_planet_final/9.596625_4.160875000000001
Rubber plantation,Plantation,2.93075,12.544375,2018,my_examples_planet_final/12.544374999999999_2.9307499999999997
Oil palm plantation,Plantation,3.134051471,12.270875,2015,my_examples_planet_final/12.270875_3.1340514705882363
Rubber plantation,Plantation,3.184875,12.420625,2019,my_examples_planet_final/12.420625000000001_3.184875
Oil palm plantation,Plantation,4.6653125,9.070875,2017,my_examples_planet_final/9.070875_4.665312500000001
Other large-scale plantations,Plantation,6.387125,10.807375,2016,my_examples_planet_final/10.807374999999999_6.387125
Timber plantation,Plantation,1.998375,16.016625,2016,my_examples_planet_final/16.016625_1.9983750000000005
Timber plantation,Plantation,1.849875,15.8515,2020,my_examples_planet_final/15.851499999999998_1.849875
Oil palm plantation,Plantation,5.337625,9.476,2015,my_examples_planet_final/9.475999999999999_5.337624999999998
Oil palm plantation,Plantation,3.723125,10.642625,2016,my_examples_planet_final/10.642624999999999_3.723125
Other large-scale plantations,Plantation,3.996920455,10.48967045,2020,my_examples_planet_final/10.489670454545454_3.996920454545454
Timber plantation,Plantation,1.959375,15.86225,2017,my_examples_planet_final/15.86225_1.9593749999999996
Oil palm plantation,Plantation,3.132625,12.273625,2016,my_examples_planet_final/12.273625000000001_3.132625
Oil palm plantation,Plantation,3.27025,10.143875,2016,my_examples_planet_final/10.143875000000001_3.2702499999999994
Timber plantation,Plantation,1.7931875,15.8816875,2018,my_examples_planet_final/15.881687500000002_1.7931875000000002
Timber plantation,Plantation,1.769791667,15.99879167,2016,my_examples_planet_final/15.998791666666666_1.7697916666666658
Timber plantation,Plantation,2.022375,15.837125,2015,my_examples_planet_final/15.837124999999999_2.0223749999999994
Oil palm plantation,Plantation,3.913875,9.863875,2020,my_examples_planet_final/9.863875_3.9138749999999995
Other large-scale plantations,Plantation,4.68925,14.2115,2019,my_examples_planet_final/14.211500000000003_4.6892499999999995
Rubber plantation,Plantation,3.389541667,10.12320833,2016,my_examples_planet_final/10.123208333333334_3.3895416666666667
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_planet_final/12.570625_3.0171249999999996
Timber plantation,Plantation,1.953291667,15.84995833,2017,my_examples_planet_final/15.849958333333332_1.9532916666666658
Oil palm plantation,Plantation,3.65465625,10.67625,2020,my_examples_planet_final/10.67625_3.6546562500000004
Timber plantation,Plantation,1.841875,15.837875,2016,my_examples_planet_final/15.837875000000002_1.8418749999999997
Timber plantation,Plantation,1.901375,15.94219643,2017,my_examples_planet_final/15.942196428571432_1.9013750000000005
Other large-scale plantations,Plantation,3.66125,10.05925,2017,my_examples_planet_final/10.059249999999999_3.66125
Other large-scale plantations,Plantation,4.6980625,14.2105625,2016,my_examples_planet_final/14.210562500000005_4.698062500000002
Rubber plantation,Plantation,3.377402778,10.11998611,2019,my_examples_planet_final/10.119986111111112_3.3774027777777764
Timber plantation,Plantation,1.900625,15.942875,2017,my_examples_planet_final/15.942875000000003_1.9006249999999998
Timber plantation,Plantation,1.840552445,15.83919473,2016,my_examples_planet_final/15.839194728044946_1.8405524454930198
Timber plantation,Plantation,1.798208333,15.89379167,2020,my_examples_planet_final/15.893791666666667_1.7982083333333334
Oil palm plantation,Plantation,3.238160714,10.05455357,2016,my_examples_planet_final/10.05455357142857_3.2381607142857143
Fruit plantation,Plantation,4.727125,9.772875,2016,my_examples_planet_final/9.772874999999999_4.727125
Other large-scale plantations,Plantation,4.692625,14.179375,2016,my_examples_planet_final/14.179375_4.692625
Timber plantation,Plantation,1.861625,15.856875,2019,my_examples_planet_final/15.856874999999997_1.861625
Other large-scale plantations,Plantation,6.085165289,10.37841873,2020,my_examples_planet_final/10.37841873278237_6.085165289256196
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_planet_final/9.770397727272732_4.730579545454547
Other large-scale plantations,Plantation,3.867375,9.959075,2017,my_examples_planet_final/9.959075000000002_3.8673749999999996
Timber plantation,Plantation,1.768875,16.00325,2020,my_examples_planet_final/16.00325_1.7688750000000006
Timber plantation,Plantation,1.931009615,15.88670192,2017,my_examples_planet_final/15.88670192307692_1.9310096153846157
Timber plantation,Plantation,1.9623125,15.8571875,2017,my_examples_planet_final/15.857187500000002_1.9623125000000001
Timber plantation,Plantation,1.768375,15.994875,2020,my_examples_planet_final/15.994874999999999_1.7683749999999998
Timber plantation,Plantation,1.8545,15.852875,2015,my_examples_planet_final/15.852875_1.8544999999999998
Timber plantation,Plantation,2.08525,16.059125,2018,my_examples_planet_final/16.059125_2.08525
Timber plantation,Plantation,2.100875,15.788125,2017,my_examples_planet_final/15.788124999999999_2.1008749999999994
Other large-scale plantations,Plantation,4.134625,9.261125,2015,my_examples_planet_final/9.261125_4.134625000000001
Timber plantation,Plantation,1.895375,15.949375,2017,my_examples_planet_final/15.949375000000002_1.8953749999999998
Timber plantation,Plantation,1.825,15.8705,2017,my_examples_planet_final/15.870499999999998_1.825
Oil palm plantation,Plantation,3.789125,9.878625,2015,my_examples_planet_final/9.878625_3.789125
Timber plantation,Plantation,2.0848125,15.796625,2020,my_examples_planet_final/15.796624999999999_2.0848125
Timber plantation,Plantation,1.89375,15.951125,2017,my_examples_planet_final/15.951125_1.8937499999999998
Other large-scale plantations,Plantation,3.86803125,9.967296875,2017,my_examples_planet_final/9.967296875_3.86803125
Timber plantation,Plantation,1.794182692,15.91543269,2016,my_examples_planet_final/15.915432692307695_1.7941826923076922
Rubber plantation,Plantation,2.9815,10.095625,2015,my_examples_planet_final/10.095625_2.9815
Oil palm plantation,Plantation,4.137803571,9.251660714,2020,my_examples_planet_final/9.251660714285714_4.137803571428572
Oil palm plantation,Plantation,3.927053571,9.895160714,2017,my_examples_planet_final/9.895160714285714_3.927053571428573
Timber plantation,Plantation,1.768958333,16.006875,2016,my_examples_planet_final/16.006875000000004_1.7689583333333325
Timber plantation,Plantation,1.768375,16.00525,2016,my_examples_planet_final/16.005250000000004_1.7683749999999998
Timber plantation,Plantation,1.92725,15.85875,2017,my_examples_planet_final/15.858749999999999_1.9272500000000001
Other large-scale plantations,Plantation,4.191375,9.335916667,2019,my_examples_planet_final/9.335916666666666_4.191375
Oil palm plantation,Plantation,4.254125,9.00875,2016,my_examples_planet_final/9.00875_4.254124999999999
Timber plantation,Plantation,1.913325,15.903475,2017,my_examples_planet_final/15.903474999999998_1.9133250000000002
Fruit plantation,Plantation,4.720375,9.694232143,2015,my_examples_planet_final/9.694232142857144_4.720374999999998
Rubber plantation,Plantation,2.96725,10.048125,2016,my_examples_planet_final/10.048125_2.96725
Rubber plantation,Plantation,3.075375,12.418,2016,my_examples_planet_final/12.417999999999997_3.075375
Timber plantation,Plantation,1.920125,15.87675,2017,my_examples_planet_final/15.87675_1.9201249999999994
Oil palm plantation,Plantation,5.155625,9.321875,2017,my_examples_planet_final/9.321875_5.1556250000000015
Timber plantation,Plantation,1.8515,15.837,2016,my_examples_planet_final/15.837000000000003_1.8514999999999997
Oil palm plantation,Plantation,4.032625,9.118375,2017,my_examples_planet_final/9.118374999999999_4.0326249999999995
Timber plantation,Plantation,1.964125,15.885875,2017,my_examples_planet_final/15.885874999999999_1.9641250000000001
Timber plantation,Plantation,1.767958884,16.00500291,2020,my_examples_planet_final/16.00500291153449_1.7679588838366664
