label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.9138749999999995,9.863875,2020,my_examples_landsat_nir/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_landsat_nir/9.540625_4.542375
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_landsat_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_landsat_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_landsat_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_landsat_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_landsat_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_landsat_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,5.1686250000000005,9.332875,2016,my_examples_landsat_nir/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_landsat_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_landsat_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_landsat_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_landsat_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_landsat_nir/9.312041666666667_5.162208333333334
Timber plantation,Timber plantation,1.9643749999999993,15.860375,2017,my_examples_landsat_nir/15.860375_1.9643749999999993
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_nir/15.8645_1.931
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_nir/15.87525_1.913875
Timber plantation,Timber plantation,1.9257083333333334,15.883402777777778,2017,my_examples_landsat_nir/15.883402777777778_1.9257083333333334
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_nir/15.911375_2.136875
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir/15.914875_1.792
Timber plantation,Timber plantation,2.027625,15.861374999999999,2016,my_examples_landsat_nir/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.7938749999999999,15.914625,2020,my_examples_landsat_nir/15.914625_1.7938749999999999
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_landsat_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_landsat_nir/16.060125_2.081625
Timber plantation,Timber plantation,1.9532916666666658,15.849958333333332,2017,my_examples_landsat_nir/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,1.8518749999999995,15.835,2017,my_examples_landsat_nir/15.835_1.8518749999999995
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_landsat_nir/15.873625_1.892125
Timber plantation,Timber plantation,1.9273749999999996,15.862124999999999,2017,my_examples_landsat_nir/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,2.0333392857142853,15.856625,2019,my_examples_landsat_nir/15.856625_2.0333392857142853
Timber plantation,Timber plantation,1.8091249999999999,15.892375000000001,2020,my_examples_landsat_nir/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_landsat_nir/15.788125_2.100625
Timber plantation,Timber plantation,2.043225000000001,16.059275000000003,2017,my_examples_landsat_nir/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_landsat_nir/16.060625_2.084125
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_landsat_nir/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_nir/15.882125_1.791125
Timber plantation,Timber plantation,1.7679588838366664,16.00500291153449,2020,my_examples_landsat_nir/16.00500291153449_1.7679588838366664
Timber plantation,Timber plantation,1.772055555555556,15.986763888888897,2016,my_examples_landsat_nir/15.986763888888897_1.772055555555556
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_landsat_nir/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.7929062500000001,15.915156249999997,2017,my_examples_landsat_nir/15.915156249999997_1.7929062500000001
Timber plantation,Timber plantation,1.9360249999999997,15.875075,2017,my_examples_landsat_nir/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.9058511904761903,15.92725595238095,2017,my_examples_landsat_nir/15.92725595238095_1.9058511904761903
Timber plantation,Timber plantation,1.9325138888888886,15.884680555555555,2017,my_examples_landsat_nir/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.9146250000000002,15.89125,2017,my_examples_landsat_nir/15.89125_1.9146250000000002
Timber plantation,Timber plantation,1.9414999999999998,15.833124999999999,2017,my_examples_landsat_nir/15.833124999999999_1.9414999999999998
Timber plantation,Timber plantation,1.8233749999999995,15.871500000000003,2018,my_examples_landsat_nir/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,1.934070652173913,15.883826086956525,2017,my_examples_landsat_nir/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.9310096153846157,15.88670192307692,2017,my_examples_landsat_nir/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.9346249999999996,15.88,2017,my_examples_landsat_nir/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.959791666666666,15.857791666666664,2017,my_examples_landsat_nir/15.857791666666664_1.959791666666666
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_landsat_nir/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_nir/15.852875_1.8544999999999998
Timber plantation,Timber plantation,1.9708750000000006,15.836875000000001,2017,my_examples_landsat_nir/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.9748750000000002,15.85425,2016,my_examples_landsat_nir/15.85425_1.9748750000000002
Timber plantation,Timber plantation,1.9518750000000005,15.844749999999998,2017,my_examples_landsat_nir/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,2.0313749999999997,16.064875,2017,my_examples_landsat_nir/16.064875_2.0313749999999997
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_landsat_nir/15.85075_1.955125
Timber plantation,Timber plantation,1.8395000000000001,15.839750000000002,2020,my_examples_landsat_nir/15.839750000000002_1.8395000000000001
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_landsat_nir/15.770375_2.103625
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_landsat_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_landsat_nir/16.005125_1.768625
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_landsat_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_landsat_nir/16.061875_2.034375
Timber plantation,Timber plantation,1.9521249999999997,15.834624999999997,2017,my_examples_landsat_nir/15.834624999999997_1.9521249999999997
Timber plantation,Timber plantation,1.8537499999999998,15.84575,2020,my_examples_landsat_nir/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_landsat_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.9099999999999993,15.8665,2017,my_examples_landsat_nir/15.8665_1.9099999999999993
Timber plantation,Timber plantation,1.809291666666666,15.893541666666668,2020,my_examples_landsat_nir/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,1.8988749999999994,15.869000000000002,2017,my_examples_landsat_nir/15.869000000000002_1.8988749999999994
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_landsat_nir/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.7931249999999996,15.914125,2018,my_examples_landsat_nir/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.9388750000000001,15.814875,2016,my_examples_landsat_nir/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.933085784313725,15.8870318627451,2017,my_examples_landsat_nir/15.8870318627451_1.933085784313725
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_landsat_nir/16.057625_2.079125
Timber plantation,Timber plantation,1.8559583333333334,15.846791666666668,2019,my_examples_landsat_nir/15.846791666666668_1.8559583333333334
Timber plantation,Timber plantation,1.9498749999999996,15.836375000000002,2017,my_examples_landsat_nir/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.7701249999999993,16.011625,2016,my_examples_landsat_nir/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.8513750000000002,15.854874999999998,2016,my_examples_landsat_nir/15.854874999999998_1.8513750000000002
Timber plantation,Timber plantation,1.9386805555555555,15.879013888888887,2017,my_examples_landsat_nir/15.879013888888887_1.9386805555555555
Timber plantation,Timber plantation,1.9153749999999998,15.880875000000001,2017,my_examples_landsat_nir/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.7909027777777775,15.914208333333335,2020,my_examples_landsat_nir/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_landsat_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.9645000000000001,15.886250000000002,2017,my_examples_landsat_nir/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.9171249999999993,15.878,2017,my_examples_landsat_nir/15.878_1.9171249999999993
Timber plantation,Timber plantation,1.8081057692307692,15.89286057692308,2017,my_examples_landsat_nir/15.89286057692308_1.8081057692307692
Timber plantation,Timber plantation,1.7928749999999998,15.913875,2018,my_examples_landsat_nir/15.913875_1.7928749999999998
Timber plantation,Timber plantation,1.9141249999999996,15.897625000000001,2017,my_examples_landsat_nir/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.844125,15.846625000000001,2016,my_examples_landsat_nir/15.846625000000001_1.844125
Timber plantation,Timber plantation,1.9564583333333332,15.857458333333332,2017,my_examples_landsat_nir/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,1.9198750000000002,15.890125000000001,2017,my_examples_landsat_nir/15.890125000000001_1.9198750000000002
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_landsat_nir/15.856625_2.033875
Timber plantation,Timber plantation,1.7707499999999994,15.986625000000002,2016,my_examples_landsat_nir/15.986625000000002_1.7707499999999994
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_landsat_nir/16.015125_2.107875
Timber plantation,Timber plantation,1.9339583333333337,15.888041666666664,2017,my_examples_landsat_nir/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.861625,15.856874999999997,2019,my_examples_landsat_nir/15.856874999999997_1.861625
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_landsat_nir/15.796475_2.083225
Timber plantation,Timber plantation,1.7673750000000004,15.994875,2016,my_examples_landsat_nir/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_landsat_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.9295000000000004,15.857,2017,my_examples_landsat_nir/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.9289999999999994,15.859874999999999,2017,my_examples_landsat_nir/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.9121249999999996,15.910999999999998,2017,my_examples_landsat_nir/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,1.9156249999999992,15.855749999999999,2017,my_examples_landsat_nir/15.855749999999999_1.9156249999999992
Timber plantation,Timber plantation,2.030291666666667,15.834458333333334,2018,my_examples_landsat_nir/15.834458333333334_2.030291666666667
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_landsat_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.9375443548387101,15.885358870967748,2017,my_examples_landsat_nir/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.854125,15.852875000000001,2016,my_examples_landsat_nir/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.770124999999999,15.997124999999999,2016,my_examples_landsat_nir/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.8439750000000004,15.845825000000001,2016,my_examples_landsat_nir/15.845825000000001_1.8439750000000004
Timber plantation,Timber plantation,1.8405524454930198,15.839194728044946,2016,my_examples_landsat_nir/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,1.9187500000000004,15.861125000000005,2017,my_examples_landsat_nir/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.7688750000000006,15.999874999999998,2016,my_examples_landsat_nir/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,1.9485250000000005,15.836325000000002,2017,my_examples_landsat_nir/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.9991250000000005,15.818,2016,my_examples_landsat_nir/15.818_1.9991250000000005
Timber plantation,Timber plantation,2.0313749999999993,15.831374999999998,2020,my_examples_landsat_nir/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.92375,15.874374999999999,2017,my_examples_landsat_nir/15.874374999999999_1.92375
Timber plantation,Timber plantation,1.9338749999999998,15.877250000000004,2017,my_examples_landsat_nir/15.877250000000004_1.9338749999999998
Timber plantation,Timber plantation,2.0848125,15.796624999999999,2020,my_examples_landsat_nir/15.796624999999999_2.0848125
Timber plantation,Timber plantation,1.9146634615384612,15.887240384615382,2017,my_examples_landsat_nir/15.887240384615382_1.9146634615384612
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_nir/9.706625_4.723875
Fruit plantation,Fruit plantation,4.728625,9.777000000000001,2019,my_examples_landsat_nir/9.777000000000001_4.728625
Fruit plantation,Fruit plantation,4.723374999999999,9.71325,2017,my_examples_landsat_nir/9.71325_4.723374999999999
Fruit plantation,Fruit plantation,4.8538749999999995,9.783625,2015,my_examples_landsat_nir/9.783625_4.8538749999999995
Fruit plantation,Fruit plantation,4.728925000000001,9.771675000000002,2020,my_examples_landsat_nir/9.771675000000002_4.728925000000001
Fruit plantation,Fruit plantation,4.719625000000001,9.657125,2017,my_examples_landsat_nir/9.657125_4.719625000000001
Fruit plantation,Fruit plantation,4.723291666666666,9.715541666666669,2019,my_examples_landsat_nir/9.715541666666669_4.723291666666666
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,my_examples_landsat_nir/9.774125_4.727875
Fruit plantation,Fruit plantation,4.722625,9.707125000000001,2016,my_examples_landsat_nir/9.707125000000001_4.722625
Fruit plantation,Fruit plantation,4.721125,9.715375000000002,2020,my_examples_landsat_nir/9.715375000000002_4.721125
Fruit plantation,Fruit plantation,4.63575,9.643791666666665,2020,my_examples_landsat_nir/9.643791666666665_4.63575
Rubber plantation,Rubber plantation,4.421854166666666,9.3899375,2019,my_examples_landsat_nir/9.3899375_4.421854166666666
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_landsat_nir/12.414375_3.238375
Rubber plantation,Rubber plantation,3.195375,12.404625,2017,my_examples_landsat_nir/12.404625_3.195375
Rubber plantation,Rubber plantation,4.392625000000001,9.574125,2019,my_examples_landsat_nir/9.574125_4.392625000000001
Rubber plantation,Rubber plantation,2.8998749999999998,12.563625,2019,my_examples_landsat_nir/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_landsat_nir/12.426874999999999_3.0761249999999998
Rubber plantation,Rubber plantation,3.0181250000000004,12.554374999999999,2020,my_examples_landsat_nir/12.554374999999999_3.0181250000000004
Rubber plantation,Rubber plantation,3.0678750000000004,12.410874999999999,2020,my_examples_landsat_nir/12.410874999999999_3.0678750000000004
Rubber plantation,Rubber plantation,3.1997083333333336,12.369208333333333,2019,my_examples_landsat_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,4.491625,8.983374999999999,2020,my_examples_landsat_nir/8.983374999999999_4.491625
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_nir/12.403375_3.190375
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_landsat_nir/12.415875_3.238375
Rubber plantation,Rubber plantation,3.0768750000000002,12.448624999999998,2016,my_examples_landsat_nir/12.448624999999998_3.0768750000000002
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_landsat_nir/12.532625_2.809125
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_landsat_nir/12.376375_3.202875
Rubber plantation,Rubber plantation,3.264875,10.148625,2019,my_examples_landsat_nir/10.148625_3.264875
Rubber plantation,Rubber plantation,3.075875,12.420625000000001,2018,my_examples_landsat_nir/12.420625000000001_3.075875
Rubber plantation,Rubber plantation,3.9705,10.515999999999998,2015,my_examples_landsat_nir/10.515999999999998_3.9705
Rubber plantation,Rubber plantation,3.076062500000001,12.451312500000004,2018,my_examples_landsat_nir/12.451312500000004_3.076062500000001
Rubber plantation,Rubber plantation,2.931625000000001,12.544875000000003,2018,my_examples_landsat_nir/12.544875000000003_2.931625000000001
Rubber plantation,Rubber plantation,3.1987499999999995,12.383500000000002,2020,my_examples_landsat_nir/12.383500000000002_3.1987499999999995
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_nir/9.574125_4.391875
Rubber plantation,Rubber plantation,4.307124999999999,9.457625,2020,my_examples_landsat_nir/9.457625_4.307124999999999
Rubber plantation,Rubber plantation,4.436624999999999,9.400375,2016,my_examples_landsat_nir/9.400375_4.436624999999999
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,my_examples_landsat_nir/9.997125_2.731875
Rubber plantation,Rubber plantation,4.012833333333333,9.265729166666667,2017,my_examples_landsat_nir/9.265729166666667_4.012833333333333
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_landsat_nir/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,3.075625,12.414874999999999,2017,my_examples_landsat_nir/12.414874999999999_3.075625
Rubber plantation,Rubber plantation,3.0383749999999994,9.993125,2019,my_examples_landsat_nir/9.993125_3.0383749999999994
Other large-scale plantations,Other large-scale plantations,6.083374999999999,10.376822368421053,2020,my_examples_landsat_nir/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,4.1888749999999995,9.337875,2016,my_examples_landsat_nir/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,3.8988437499999993,9.8060625,2017,my_examples_landsat_nir/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,4.0957187500000005,9.225453125,2020,my_examples_landsat_nir/9.225453125_4.0957187500000005
Other large-scale plantations,Other large-scale plantations,4.1907749999999995,9.343875,2016,my_examples_landsat_nir/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,3.8668750000000003,9.966125000000002,2017,my_examples_landsat_nir/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_landsat_nir/14.225_4.681625
Other large-scale plantations,Other large-scale plantations,4.19009375,9.335093749999999,2015,my_examples_landsat_nir/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,6.387125,10.807374999999999,2016,my_examples_landsat_nir/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,6.085125000000001,10.381374999999998,2019,my_examples_landsat_nir/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,6.095011363636362,10.398954545454545,2019,my_examples_landsat_nir/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,6.112000000000001,10.389624999999999,2016,my_examples_landsat_nir/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,6.084791666666667,10.355208333333335,2016,my_examples_landsat_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,3.660875,10.059624999999999,2016,my_examples_landsat_nir/10.059624999999999_3.660875
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_landsat_nir/9.967296875_3.86803125
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_landsat_nir/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,4.136624999999999,9.250833333333334,2016,my_examples_landsat_nir/9.250833333333334_4.136624999999999
Other large-scale plantations,Other large-scale plantations,6.0994285714285725,10.39819642857143,2017,my_examples_landsat_nir/10.39819642857143_6.0994285714285725
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525000000001,2017,my_examples_landsat_nir/10.398525000000001_6.101075
Other large-scale plantations,Other large-scale plantations,3.8938750000000004,9.838875,2019,my_examples_landsat_nir/9.838875_3.8938750000000004
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_landsat_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_nir/10.398375_6.096875
Other large-scale plantations,Other large-scale plantations,3.870875,9.966000000000001,2020,my_examples_landsat_nir/9.966000000000001_3.870875
Other large-scale plantations,Other large-scale plantations,6.385750000000001,10.821625000000001,2017,my_examples_landsat_nir/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_nir/10.394625_6.109874999999999
Other large-scale plantations,Other large-scale plantations,4.191874999999999,9.338375000000001,2019,my_examples_landsat_nir/9.338375000000001_4.191874999999999
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833333333,2020,my_examples_landsat_nir/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.811767857142858,9.64599404761905,2020,my_examples_landsat_nir/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.904375,9.553041666666665,2020,my_examples_landsat_nir/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.980916666666666,9.023625,2020,my_examples_landsat_nir/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.916375,9.055208333333333,2020,my_examples_landsat_nir/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.868025406504064,9.40241361788618,2020,my_examples_landsat_nir/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.862591666666666,9.941358333333334,2020,my_examples_landsat_nir/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.987208333333333,9.126916666666668,2020,my_examples_landsat_nir/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.840013888888889,9.329472222222222,2020,my_examples_landsat_nir/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.978410714285714,9.066184523809525,2020,my_examples_landsat_nir/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.866458333333334,9.403875000000001,2020,my_examples_landsat_nir/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.804833333333334,9.289819444444444,2020,my_examples_landsat_nir/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.844625000000001,9.386624999999999,2020,my_examples_landsat_nir/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.920041666666667,9.049625,2020,my_examples_landsat_nir/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.980291666666667,9.023458333333332,2020,my_examples_landsat_nir/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.828500000000002,9.307635416666667,2020,my_examples_landsat_nir/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.8398371212121205,9.328811868686868,2020,my_examples_landsat_nir/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.994625000000001,9.582509615384616,2020,my_examples_landsat_nir/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.9726553030303045,9.432736111111112,2020,my_examples_landsat_nir/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.871583333333334,9.277458333333335,2020,my_examples_landsat_nir/9.277458333333335_5.871583333333334
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117286424,9.611790879044063,2019,my_examples_landsat_nir/9.611790879044063_4.224959117286424
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957221256,10.026922203424647,2019,my_examples_landsat_nir/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845535164232643,9.861085849691431,2019,my_examples_landsat_nir/9.861085849691431_3.6845535164232643
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615402901137527,10.699806404942006,2019,my_examples_landsat_nir/10.699806404942006_3.615402901137527
Small-scale oil palm plantation,Small-scale oil palm plantation,4.634277769477096,9.114838883336228,2019,my_examples_landsat_nir/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2280839025781125,9.54509964108172,2019,my_examples_landsat_nir/9.54509964108172_4.2280839025781125
