label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.8176249999999996,15.876000000000001,2015,my_examples_planet_nir/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.939375,15.816125000000003,2016,my_examples_planet_nir/15.816125000000003_1.939375
Timber plantation,Timber plantation,1.77175,15.985625000000002,2020,my_examples_planet_nir/15.985625000000002_1.77175
Timber plantation,Timber plantation,2.0843749999999996,16.060000000000002,2018,my_examples_planet_nir/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_planet_nir/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.7679588838366664,16.00500291153449,2020,my_examples_planet_nir/16.00500291153449_1.7679588838366664
Timber plantation,Timber plantation,1.861625,15.856874999999997,2019,my_examples_planet_nir/15.856874999999997_1.861625
Timber plantation,Timber plantation,1.905375,15.930125000000002,2017,my_examples_planet_nir/15.930125000000002_1.905375
Timber plantation,Timber plantation,1.9983750000000005,16.016625,2016,my_examples_planet_nir/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_planet_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,1.9158749999999998,15.862374999999998,2017,my_examples_planet_nir/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,1.7681250000000002,15.994875,2016,my_examples_planet_nir/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_planet_nir/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.9961170071818661,16.049137028521255,2016,my_examples_planet_nir/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,1.9198750000000002,15.890125000000001,2017,my_examples_planet_nir/15.890125000000001_1.9198750000000002
Timber plantation,Timber plantation,1.854125,15.852875000000001,2016,my_examples_planet_nir/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.768025,16.00109166666667,2020,my_examples_planet_nir/16.00109166666667_1.768025
Timber plantation,Timber plantation,1.7989166666666667,15.89145833333333,2019,my_examples_planet_nir/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_planet_nir/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.847499999999999,15.834624999999997,2018,my_examples_planet_nir/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_planet_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_planet_nir/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,2.0333392857142853,15.856625,2019,my_examples_planet_nir/15.856625_2.0333392857142853
Timber plantation,Timber plantation,2.1036249999999996,15.772375,2017,my_examples_planet_nir/15.772375_2.1036249999999996
Timber plantation,Timber plantation,1.8989044117647054,15.870433823529407,2017,my_examples_planet_nir/15.870433823529407_1.8989044117647054
Timber plantation,Timber plantation,1.9249583333333327,15.875291666666664,2017,my_examples_planet_nir/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_planet_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,1.8559583333333334,15.846791666666668,2019,my_examples_planet_nir/15.846791666666668_1.8559583333333334
Timber plantation,Timber plantation,1.7681250000000004,16.002625,2017,my_examples_planet_nir/16.002625_1.7681250000000004
Timber plantation,Timber plantation,1.8078750000000003,15.893125000000001,2018,my_examples_planet_nir/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,1.9398749999999996,15.874625,2017,my_examples_planet_nir/15.874625_1.9398749999999996
Timber plantation,Timber plantation,2.021375,15.99225,2017,my_examples_planet_nir/15.99225_2.021375
Timber plantation,Timber plantation,1.932215909090909,15.882920454545458,2017,my_examples_planet_nir/15.882920454545458_1.932215909090909
Timber plantation,Timber plantation,1.825,15.870499999999998,2017,my_examples_planet_nir/15.870499999999998_1.825
Timber plantation,Timber plantation,1.7941250000000004,15.91275,2016,my_examples_planet_nir/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_planet_nir/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,1.8518749999999995,15.835,2017,my_examples_planet_nir/15.835_1.8518749999999995
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_planet_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_planet_nir/16.055875_2.04125
Timber plantation,Timber plantation,1.7673750000000004,15.994875,2016,my_examples_planet_nir/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_planet_nir/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_planet_nir/15.894375_2.064625
Timber plantation,Timber plantation,1.9027760416666673,15.870885416666663,2017,my_examples_planet_nir/15.870885416666663_1.9027760416666673
Timber plantation,Timber plantation,1.9244375000000005,15.874687500000002,2017,my_examples_planet_nir/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,2.0307083333333336,16.064541666666667,2017,my_examples_planet_nir/16.064541666666667_2.0307083333333336
Timber plantation,Timber plantation,1.8543749999999999,15.853125000000002,2016,my_examples_planet_nir/15.853125000000002_1.8543749999999999
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_planet_nir/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_planet_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.796375,15.915750000000003,2017,my_examples_planet_nir/15.915750000000003_1.796375
Timber plantation,Timber plantation,1.843625,15.845624999999998,2017,my_examples_planet_nir/15.845624999999998_1.843625
Timber plantation,Timber plantation,2.0228749999999995,16.052125,2017,my_examples_planet_nir/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.9003749999999995,15.943125,2017,my_examples_planet_nir/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_planet_nir/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.7710000000000001,15.985625000000002,2016,my_examples_planet_nir/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.9121249999999996,15.910999999999998,2017,my_examples_planet_nir/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,2.043225000000001,16.059275000000003,2017,my_examples_planet_nir/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,1.7808749999999993,15.944,2017,my_examples_planet_nir/15.944_1.7808749999999993
Timber plantation,Timber plantation,1.7677593790050032,16.007580516143744,2020,my_examples_planet_nir/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_planet_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_planet_nir/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,2.1080416666666664,16.01020833333333,2020,my_examples_planet_nir/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_planet_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.9631249999999993,15.885437499999998,2017,my_examples_planet_nir/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.7993557692307693,15.89108653846154,2020,my_examples_planet_nir/15.89108653846154_1.7993557692307693
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_planet_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.7966250000000008,15.916125000000001,2018,my_examples_planet_nir/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,1.93325,15.886124999999998,2017,my_examples_planet_nir/15.886124999999998_1.93325
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_planet_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_planet_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.8516249999999994,15.854624999999999,2016,my_examples_planet_nir/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.9518750000000005,15.844749999999998,2017,my_examples_planet_nir/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,1.9277499999999994,15.857000000000003,2017,my_examples_planet_nir/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.9554062500000005,15.84865625,2017,my_examples_planet_nir/15.84865625_1.9554062500000005
Timber plantation,Timber plantation,2.03596875,15.861718749999996,2019,my_examples_planet_nir/15.861718749999996_2.03596875
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_planet_nir/9.79375_4.846875
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_planet_nir/9.79175_4.85375
Fruit plantation,Fruit plantation,4.730375,9.771374999999999,2015,my_examples_planet_nir/9.771374999999999_4.730375
Fruit plantation,Fruit plantation,4.722625,9.707125000000001,2016,my_examples_planet_nir/9.707125000000001_4.722625
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_planet_nir/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.723291666666666,9.715541666666669,2019,my_examples_planet_nir/9.715541666666669_4.723291666666666
Fruit plantation,Fruit plantation,4.734924999999999,9.6694,2019,my_examples_planet_nir/9.6694_4.734924999999999
Fruit plantation,Fruit plantation,3.4923249999999992,10.078524999999999,2020,my_examples_planet_nir/10.078524999999999_3.4923249999999992
Fruit plantation,Fruit plantation,4.720513888888888,9.69641666666667,2015,my_examples_planet_nir/9.69641666666667_4.720513888888888
Rubber plantation,Rubber plantation,2.7215000000000003,9.977125000000001,2017,my_examples_planet_nir/9.977125000000001_2.7215000000000003
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_planet_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_planet_nir/9.387_4.369375
Rubber plantation,Rubber plantation,2.8086964285714284,12.545232142857142,2015,my_examples_planet_nir/12.545232142857142_2.8086964285714284
Rubber plantation,Rubber plantation,3.4745078125000006,10.072343749999998,2020,my_examples_planet_nir/10.072343749999998_3.4745078125000006
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_planet_nir/9.574125_4.38925
Rubber plantation,Rubber plantation,4.513624999999999,8.983625,2020,my_examples_planet_nir/8.983625_4.513624999999999
Rubber plantation,Rubber plantation,2.9866249999999996,10.093875,2015,my_examples_planet_nir/10.093875_2.9866249999999996
Rubber plantation,Rubber plantation,3.3561249999999996,10.117375,2015,my_examples_planet_nir/10.117375_3.3561249999999996
Rubber plantation,Rubber plantation,3.0581874999999994,12.394031250000001,2020,my_examples_planet_nir/12.394031250000001_3.0581874999999994
Rubber plantation,Rubber plantation,4.307124999999999,9.454875,2020,my_examples_planet_nir/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,3.355275,10.022674999999996,2017,my_examples_planet_nir/10.022674999999996_3.355275
Rubber plantation,Rubber plantation,3.3895416666666667,10.123208333333334,2016,my_examples_planet_nir/10.123208333333334_3.3895416666666667
Rubber plantation,Rubber plantation,3.333,10.024875000000002,2015,my_examples_planet_nir/10.024875000000002_3.333
Rubber plantation,Rubber plantation,2.728625,9.990125,2018,my_examples_planet_nir/9.990125_2.728625
Rubber plantation,Rubber plantation,3.184425,12.424025000000004,2019,my_examples_planet_nir/12.424025000000004_3.184425
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_planet_nir/9.2325_3.968375
Rubber plantation,Rubber plantation,3.469151315789474,10.092440789473685,2019,my_examples_planet_nir/10.092440789473685_3.469151315789474
Rubber plantation,Rubber plantation,2.7259583333333333,9.991958333333335,2016,my_examples_planet_nir/9.991958333333335_2.7259583333333333
Rubber plantation,Rubber plantation,3.468040492957746,10.095375,2019,my_examples_planet_nir/10.095375_3.468040492957746
Rubber plantation,Rubber plantation,3.469625,10.093125,2016,my_examples_planet_nir/10.093125_3.469625
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_planet_nir/12.415875_3.238375
Rubber plantation,Rubber plantation,3.053791666666667,9.998458333333334,2017,my_examples_planet_nir/9.998458333333334_3.053791666666667
Rubber plantation,Rubber plantation,2.7288749999999995,9.990375,2016,my_examples_planet_nir/9.990375_2.7288749999999995
Rubber plantation,Rubber plantation,3.0543750000000003,9.999875,2019,my_examples_planet_nir/9.999875_3.0543750000000003
Rubber plantation,Rubber plantation,3.237125,12.407125,2016,my_examples_planet_nir/12.407125_3.237125
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_planet_nir/9.581_4.387125
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_planet_nir/9.251375_4.012875
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_planet_nir/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,3.3598749999999997,10.116624999999999,2016,my_examples_planet_nir/10.116624999999999_3.3598749999999997
Rubber plantation,Rubber plantation,3.0540535714285717,9.999410714285714,2016,my_examples_planet_nir/9.999410714285714_3.0540535714285717
Other large-scale plantations,Other large-scale plantations,6.085165289256196,10.37841873278237,2020,my_examples_planet_nir/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,3.8902499999999995,9.83775,2020,my_examples_planet_nir/9.83775_3.8902499999999995
Other large-scale plantations,Other large-scale plantations,5.587000000000001,10.112625,2015,my_examples_planet_nir/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,3.8911249999999997,9.810125,2016,my_examples_planet_nir/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_planet_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,4.107458333333334,9.219958333333333,2020,my_examples_planet_nir/9.219958333333333_4.107458333333334
Other large-scale plantations,Other large-scale plantations,4.1907749999999995,9.343875,2016,my_examples_planet_nir/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_planet_nir/14.186125_4.691874999999999
Other large-scale plantations,Other large-scale plantations,6.085291666666666,10.355208333333334,2020,my_examples_planet_nir/10.355208333333334_6.085291666666666
Other large-scale plantations,Other large-scale plantations,4.1888749999999995,9.337875,2016,my_examples_planet_nir/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,6.084541666666666,10.381875000000003,2019,my_examples_planet_nir/10.381875000000003_6.084541666666666
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_planet_nir/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,6.0994285714285725,10.39819642857143,2017,my_examples_planet_nir/10.39819642857143_6.0994285714285725
Other large-scale plantations,Other large-scale plantations,4.6892499999999995,14.211500000000003,2019,my_examples_planet_nir/14.211500000000003_4.6892499999999995
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_planet_nir/9.24025_4.126625
Other large-scale plantations,Other large-scale plantations,6.112000000000001,10.389624999999999,2016,my_examples_planet_nir/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,3.6583749999999995,10.05075,2020,my_examples_planet_nir/10.05075_3.6583749999999995
Other large-scale plantations,Other large-scale plantations,3.788125,9.874375,2020,my_examples_planet_nir/9.874375_3.788125
Other large-scale plantations,Other large-scale plantations,6.385750000000001,10.821625000000001,2017,my_examples_planet_nir/10.821625000000001_6.385750000000001
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_planet_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.851333333333334,9.659708333333334,2020,my_examples_planet_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.9463333333333335,9.306625,2020,my_examples_planet_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.810160714285714,9.664601190476189,2020,my_examples_planet_nir/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_planet_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.938767857142857,9.119946428571426,2020,my_examples_planet_nir/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.979458333333334,9.433083333333332,2020,my_examples_planet_nir/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.866458333333334,9.403875000000001,2020,my_examples_planet_nir/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.8081249999999995,9.656930555555554,2020,my_examples_planet_nir/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.836082142857142,9.38312976190476,2020,my_examples_planet_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.835680555555556,9.406402777777778,2020,my_examples_planet_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.801708333333333,9.313125,2020,my_examples_planet_nir/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.813000000000001,9.652208333333334,2020,my_examples_planet_nir/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_planet_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.993425,9.235275000000001,2020,my_examples_planet_nir/9.235275000000001_5.993425
Small-scale oil palm plantation,Small-scale oil palm plantation,3.740757548010295,10.673674357058008,2019,my_examples_planet_nir/10.673674357058008_3.740757548010295
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7763551263528994,10.707357231508697,2019,my_examples_planet_nir/10.707357231508697_3.7763551263528994
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580125,2019,my_examples_planet_nir/9.580125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_planet_nir/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,4.289256493061053,9.585673792444004,2019,my_examples_planet_nir/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Small-scale oil palm plantation,3.684155784639555,10.683300450580033,2019,my_examples_planet_nir/10.683300450580033_3.684155784639555
Small-scale oil palm plantation,Small-scale oil palm plantation,4.138215304890121,10.029031625420707,2019,my_examples_planet_nir/10.029031625420707_4.138215304890121
Small-scale oil palm plantation,Small-scale oil palm plantation,3.733167827743858,10.68087115121723,2019,my_examples_planet_nir/10.68087115121723_3.733167827743858
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1280350947007194,12.275197865109222,2019,my_examples_planet_nir/12.275197865109222_3.1280350947007194
Small-scale oil palm plantation,Small-scale oil palm plantation,2.95249449361385,9.953294742707566,2019,my_examples_planet_nir/9.953294742707566_2.95249449361385
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6379538903187494,10.725375,2019,my_examples_planet_nir/10.725375_3.6379538903187494
Small-scale oil palm plantation,Small-scale oil palm plantation,3.637417061310504,10.720277081433508,2019,my_examples_planet_nir/10.720277081433508_3.637417061310504
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9749781904573354,10.01857144327856,2019,my_examples_planet_nir/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126336174991946,12.12433203938283,2019,my_examples_planet_nir/12.12433203938283_3.126336174991946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086744825485,11.176017696438024,2019,my_examples_planet_nir/11.176017696438024_3.683086744825485
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6138472190002964,10.69955476985186,2019,my_examples_planet_nir/10.69955476985186_3.6138472190002964
Small-scale oil palm plantation,Small-scale oil palm plantation,4.125875,9.471874999999999,2019,my_examples_planet_nir/9.471874999999999_4.125875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7025335606810534,10.386285025242527,2019,my_examples_planet_nir/10.386285025242527_3.7025335606810534
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6845324059092497,9.862539125450665,2019,my_examples_planet_nir/9.862539125450665_3.6845324059092497
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276036147297565,9.571874999999999,2019,my_examples_planet_nir/9.571874999999999_4.276036147297565
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9531250000000004,9.988750000000001,2019,my_examples_planet_nir/9.988750000000001_3.9531250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9486250000000003,11.696338543852702,2019,my_examples_planet_nir/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6008293965198113,11.168656635752438,2019,my_examples_planet_nir/11.168656635752438_3.6008293965198113
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406202828,10.118279233911501,2019,my_examples_planet_nir/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865625,9.881625000000001,2019,my_examples_planet_nir/9.881625000000001_3.865625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.489501474955454,10.50503813551772,2019,my_examples_planet_nir/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525440506,10.654375000000002,2019,my_examples_planet_nir/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879558517569,10.99661543339454,2019,my_examples_planet_nir/10.99661543339454_3.832879558517569
Small-scale oil palm plantation,Small-scale oil palm plantation,3.942978099735724,11.137829340556879,2019,my_examples_planet_nir/11.137829340556879_3.942978099735724
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752647752334414,10.266199636409883,2019,my_examples_planet_nir/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Small-scale oil palm plantation,3.965017688499572,9.942476221887878,2019,my_examples_planet_nir/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7353417073171418,10.679849440876247,2019,my_examples_planet_nir/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Small-scale oil palm plantation,3.791625,11.038124999999999,2019,my_examples_planet_nir/11.038124999999999_3.791625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9648168770017524,10.73173648279375,2019,my_examples_planet_nir/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234265378,9.850591125453223,2019,my_examples_planet_nir/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Small-scale oil palm plantation,3.801625,11.040875,2019,my_examples_planet_nir/11.040875_3.801625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7371578338054525,10.689513990322032,2019,my_examples_planet_nir/10.689513990322032_3.7371578338054525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.232949452962744,11.73881696223196,2019,my_examples_planet_nir/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_planet_nir/9.588156166860045_4.310785830517587
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7959410010616152,10.221077914939194,2019,my_examples_planet_nir/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,4.322033066719461,9.57398730845377,2019,my_examples_planet_nir/9.57398730845377_4.322033066719461
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9690156134753534,10.014311051001007,2019,my_examples_planet_nir/10.014311051001007_3.9690156134753534
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272260114508056,9.624024462547517,2019,my_examples_planet_nir/9.624024462547517_4.272260114508056
