label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_planet_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_planet_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_planet_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_planet_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_planet_nir/9.199125_4.05425
Oil palm plantation,Oil palm plantation,3.273,10.145125,2018,my_examples_planet_nir/10.145125_3.273
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_planet_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_planet_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,3.234125,10.060375,2017,my_examples_planet_nir/10.060375_3.234125
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_planet_nir/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_planet_nir/10.032125_2.97375
Oil palm plantation,Oil palm plantation,3.275874999999999,10.137625,2015,my_examples_planet_nir/10.137625_3.275874999999999
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_planet_nir/9.132625_4.464625
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_planet_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_planet_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,2.960875,10.026125,2019,my_examples_planet_nir/10.026125_2.960875
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_planet_nir/8.906125_4.99025
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_planet_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_planet_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_planet_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,2.968625,10.027125,2015,my_examples_planet_nir/10.027125_2.968625
Oil palm plantation,Oil palm plantation,2.903816176470587,9.945522058823533,2015,my_examples_planet_nir/9.945522058823533_2.903816176470587
Oil palm plantation,Oil palm plantation,2.96725,10.048125,2016,my_examples_planet_nir/10.048125_2.96725
Oil palm plantation,Oil palm plantation,2.975625,9.980125000000001,2017,my_examples_planet_nir/9.980125000000001_2.975625
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_planet_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_planet_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_planet_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_planet_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_planet_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,2.975375,10.038,2016,my_examples_planet_nir/10.038_2.975375
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_planet_nir/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,3.2381607142857143,10.05455357142857,2016,my_examples_planet_nir/10.05455357142857_3.2381607142857143
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_planet_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,2.978612288135593,10.074874999999997,2019,my_examples_planet_nir/10.074874999999997_2.978612288135593
Oil palm plantation,Oil palm plantation,2.904375,9.943968750000002,2017,my_examples_planet_nir/9.943968750000002_2.904375
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_planet_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_planet_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_planet_nir/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_planet_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_planet_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_planet_nir/9.132375_4.032375
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_planet_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_planet_nir/9.435625_5.1545
Oil palm plantation,Oil palm plantation,2.972943181818182,9.982965909090911,2015,my_examples_planet_nir/9.982965909090911_2.972943181818182
Oil palm plantation,Oil palm plantation,2.902416666666667,9.946499999999999,2018,my_examples_planet_nir/9.946499999999999_2.902416666666667
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_planet_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_planet_nir/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,2.9043749999999995,9.943874999999998,2016,my_examples_planet_nir/9.943874999999998_2.9043749999999995
Oil palm plantation,Oil palm plantation,3.2702499999999994,10.143875000000001,2016,my_examples_planet_nir/10.143875000000001_3.2702499999999994
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_planet_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_planet_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_planet_nir/9.099125_4.540125
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_planet_nir/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,2.9733750000000003,10.035375000000002,2016,my_examples_planet_nir/10.035375000000002_2.9733750000000003
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_planet_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_planet_nir/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_planet_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_planet_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_planet_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,2.9511249999999998,10.035125,2019,my_examples_planet_nir/10.035125_2.9511249999999998
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_planet_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,2.9736249999999997,10.034375,2017,my_examples_planet_nir/10.034375_2.9736249999999997
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_planet_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_planet_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_planet_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_planet_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_planet_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_planet_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_planet_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_planet_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_planet_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,2.965375,10.022625000000001,2015,my_examples_planet_nir/10.022625000000001_2.965375
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_planet_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_planet_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_planet_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_planet_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_planet_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,3.270625,10.147124999999997,2019,my_examples_planet_nir/10.147124999999997_3.270625
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_planet_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_planet_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_planet_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_planet_nir/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_planet_nir/8.991847222222223_4.115013888888888
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_planet_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,2.0313749999999997,16.064875,2017,my_examples_planet_nir/16.064875_2.0313749999999997
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_planet_nir/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.951125,15.835875000000001,2017,my_examples_planet_nir/15.835875000000001_1.951125
Timber plantation,Timber plantation,1.7923749999999996,15.912875,2019,my_examples_planet_nir/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_planet_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_planet_nir/15.888875_1.93625
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_planet_nir/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_planet_nir/15.913625_1.911625
Timber plantation,Timber plantation,1.9422159090909081,15.96035227272727,2017,my_examples_planet_nir/15.96035227272727_1.9422159090909081
Timber plantation,Timber plantation,1.8395000000000001,15.839750000000002,2020,my_examples_planet_nir/15.839750000000002_1.8395000000000001
Timber plantation,Timber plantation,1.7689027777777768,16.00451388888889,2017,my_examples_planet_nir/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.8073749999999993,15.893624999999998,2018,my_examples_planet_nir/15.893624999999998_1.8073749999999993
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_planet_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,2.0311874999999993,15.834937499999999,2019,my_examples_planet_nir/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_planet_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_planet_nir/16.059375_2.0805
Timber plantation,Timber plantation,1.948291666666667,15.833166666666665,2017,my_examples_planet_nir/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_planet_nir/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_planet_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_planet_nir/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_planet_nir/15.788125_2.100625
Timber plantation,Timber plantation,1.7678035714285718,16.002589285714286,2020,my_examples_planet_nir/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_planet_nir/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,1.9257083333333334,15.883402777777778,2017,my_examples_planet_nir/15.883402777777778_1.9257083333333334
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_planet_nir/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.9166249999999998,15.861875000000003,2017,my_examples_planet_nir/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,1.7716249999999993,15.986125000000001,2020,my_examples_planet_nir/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_planet_nir/15.914875_1.792
Timber plantation,Timber plantation,1.9141249999999996,15.886499999999998,2017,my_examples_planet_nir/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,1.7913749999999993,15.882374999999998,2017,my_examples_planet_nir/15.882374999999998_1.7913749999999993
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_planet_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_planet_nir/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_planet_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.7710000000000001,15.988708333333337,2020,my_examples_planet_nir/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.8236249999999996,15.871250000000002,2016,my_examples_planet_nir/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_planet_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_planet_nir/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.769720588235294,15.994426470588245,2020,my_examples_planet_nir/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.7683749999999998,16.006125,2016,my_examples_planet_nir/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_planet_nir/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_planet_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_planet_nir/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,2.030291666666667,15.834458333333334,2018,my_examples_planet_nir/15.834458333333334_2.030291666666667
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_planet_nir/16.061375_2.082125
Timber plantation,Timber plantation,1.929975,15.860375000000001,2017,my_examples_planet_nir/15.860375000000001_1.929975
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_planet_nir/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.9286249999999994,15.862999999999998,2017,my_examples_planet_nir/15.862999999999998_1.9286249999999994
Timber plantation,Timber plantation,1.912375,15.909874999999998,2017,my_examples_planet_nir/15.909874999999998_1.912375
Timber plantation,Timber plantation,1.8062565789473688,15.892296052631577,2016,my_examples_planet_nir/15.892296052631577_1.8062565789473688
Timber plantation,Timber plantation,1.809291666666666,15.893541666666668,2020,my_examples_planet_nir/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_planet_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,2.031458333333333,15.834208333333335,2019,my_examples_planet_nir/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,2.034375,15.853625000000001,2018,my_examples_planet_nir/15.853625000000001_2.034375
Timber plantation,Timber plantation,1.766875,16.001375000000003,2020,my_examples_planet_nir/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_planet_nir/15.882125_1.925375
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_planet_nir/15.882125_1.791125
Timber plantation,Timber plantation,1.953347222222221,15.844430555555558,2017,my_examples_planet_nir/15.844430555555558_1.953347222222221
Timber plantation,Timber plantation,1.7996499999999997,15.893399999999998,2020,my_examples_planet_nir/15.893399999999998_1.7996499999999997
Timber plantation,Timber plantation,1.9297499999999994,15.865875000000003,2017,my_examples_planet_nir/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.9396250000000006,15.828249999999999,2016,my_examples_planet_nir/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.8937499999999998,15.951125,2017,my_examples_planet_nir/15.951125_1.8937499999999998
Timber plantation,Timber plantation,1.9186249999999998,15.872875,2017,my_examples_planet_nir/15.872875_1.9186249999999998
Timber plantation,Timber plantation,1.9243750000000004,15.891874999999999,2017,my_examples_planet_nir/15.891874999999999_1.9243750000000004
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_planet_nir/15.8645_1.931
Timber plantation,Timber plantation,1.840375,16.027999999999995,2016,my_examples_planet_nir/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_planet_nir/15.835375_1.9487499999999995
Timber plantation,Timber plantation,1.7982083333333334,15.893791666666667,2020,my_examples_planet_nir/15.893791666666667_1.7982083333333334
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_planet_nir/15.770375_2.103625
Timber plantation,Timber plantation,2.0313749999999993,15.831374999999998,2020,my_examples_planet_nir/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_planet_nir/15.99771875_1.77034375
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_planet_nir/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.8953749999999998,15.949375000000002,2017,my_examples_planet_nir/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.962375,15.859374999999998,2017,my_examples_planet_nir/15.859374999999998_1.962375
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_planet_nir/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.7938749999999999,15.914874999999997,2019,my_examples_planet_nir/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.7686250000000001,16.004875,2016,my_examples_planet_nir/16.004875_1.7686250000000001
Timber plantation,Timber plantation,1.7688750000000006,16.003624999999996,2017,my_examples_planet_nir/16.003624999999996_1.7688750000000006
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_planet_nir/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.9346249999999996,15.88,2017,my_examples_planet_nir/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_planet_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.929875,15.856624999999998,2017,my_examples_planet_nir/15.856624999999998_1.929875
Timber plantation,Timber plantation,1.9581249999999997,15.896375000000003,2018,my_examples_planet_nir/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_planet_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_planet_nir/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.934070652173913,15.883826086956525,2017,my_examples_planet_nir/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.9156249999999992,15.855749999999999,2017,my_examples_planet_nir/15.855749999999999_1.9156249999999992
Timber plantation,Timber plantation,1.9279437093779022,15.884141364902483,2017,my_examples_planet_nir/15.884141364902483_1.9279437093779022
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_planet_nir/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_planet_nir/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.7688750000000006,15.999874999999998,2016,my_examples_planet_nir/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,2.084375,15.798031250000005,2020,my_examples_planet_nir/15.798031250000005_2.084375
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_planet_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.9708750000000006,15.836875000000001,2017,my_examples_planet_nir/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.8238750000000004,15.870625,2017,my_examples_planet_nir/15.870625_1.8238750000000004
Timber plantation,Timber plantation,1.9348750000000001,15.877125000000001,2017,my_examples_planet_nir/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.9058511904761903,15.92725595238095,2017,my_examples_planet_nir/15.92725595238095_1.9058511904761903
Timber plantation,Timber plantation,1.8876607142857142,15.829303571428571,2018,my_examples_planet_nir/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.8439750000000004,15.845825000000001,2016,my_examples_planet_nir/15.845825000000001_1.8439750000000004
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_planet_nir/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.800528846153847,15.883471153846157,2018,my_examples_planet_nir/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.876875,15.973874999999998,2017,my_examples_planet_nir/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.9273749999999996,15.862124999999999,2017,my_examples_planet_nir/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_planet_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.915374999999999,15.877982142857144,2017,my_examples_planet_nir/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.9453749999999992,15.83275,2017,my_examples_planet_nir/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.8622500000000004,15.875374999999998,2018,my_examples_planet_nir/15.875374999999998_1.8622500000000004
Timber plantation,Timber plantation,1.939375,15.813125000000001,2016,my_examples_planet_nir/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_planet_nir/15.87675_1.9201249999999994
