label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.768625,16.004875,2016,my_examples_planet_final_detailed/16.004875_1.7686250000000001
Timber plantation,Timber plantation,1.959375,15.86225,2017,my_examples_planet_final_detailed/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.768958333,16.006875,2016,my_examples_planet_final_detailed/16.006875000000004_1.7689583333333325
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,my_examples_planet_final_detailed/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.857675,15.85563333,2016,my_examples_planet_final_detailed/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_planet_final_detailed/15.882125_1.925375
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_planet_final_detailed/15.915432692307695_1.7941826923076922
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_planet_final_detailed/15.914625_1.7938749999999999
Timber plantation,Timber plantation,2.034375,15.853625,2018,my_examples_planet_final_detailed/15.853625000000001_2.034375
Timber plantation,Timber plantation,2.108041667,16.01020833,2020,my_examples_planet_final_detailed/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,2.03103125,15.8315625,2018,my_examples_planet_final_detailed/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,1.915375,15.882125,2017,my_examples_planet_final_detailed/15.882124999999997_1.9153749999999998
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_planet_final_detailed/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,2.109625,16.017875,2019,my_examples_planet_final_detailed/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.876875,15.973875,2017,my_examples_planet_final_detailed/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_planet_final_detailed/15.913625_1.911625
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_planet_final_detailed/15.915156249999997_1.7929062500000001
Timber plantation,Timber plantation,1.924803571,15.88291071,2017,my_examples_planet_final_detailed/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_planet_final_detailed/16.059375_2.0805
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_planet_final_detailed/16.002625_1.7681250000000004
Timber plantation,Timber plantation,2.064,15.894625,2018,my_examples_planet_final_detailed/15.894624999999998_2.063999999999999
Timber plantation,Timber plantation,1.962375,15.859375,2017,my_examples_planet_final_detailed/15.859374999999998_1.962375
Timber plantation,Timber plantation,2.043225,16.059275,2017,my_examples_planet_final_detailed/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,1.916625,15.861875,2017,my_examples_planet_final_detailed/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,1.911125,15.915125,2017,my_examples_planet_final_detailed/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_planet_final_detailed/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.907,15.92075,2017,my_examples_planet_final_detailed/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,2.022875,16.052125,2017,my_examples_planet_final_detailed/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.796841667,15.888775,2016,my_examples_planet_final_detailed/15.888775000000004_1.7968416666666662
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_planet_final_detailed/16.055875_2.04125
Timber plantation,Timber plantation,1.854,15.848875,2016,my_examples_planet_final_detailed/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.914625,15.890375,2017,my_examples_planet_final_detailed/15.890374999999999_1.914625
Timber plantation,Timber plantation,2.083625,16.0595,2018,my_examples_planet_final_detailed/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_planet_final_detailed/15.884875_1.926875
Timber plantation,Timber plantation,1.959791667,15.85779167,2017,my_examples_planet_final_detailed/15.857791666666664_1.959791666666666
Timber plantation,Timber plantation,1.964375,15.860375,2017,my_examples_planet_final_detailed/15.860375_1.9643749999999993
Timber plantation,Timber plantation,1.840375,16.028,2016,my_examples_planet_final_detailed/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.959375,15.858375,2017,my_examples_planet_final_detailed/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,my_examples_planet_final_detailed/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.93525,15.87675,2017,my_examples_planet_final_detailed/15.87675_1.9352499999999997
Timber plantation,Timber plantation,1.90025,15.87225,2017,my_examples_planet_final_detailed/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,1.9155,15.879125,2017,my_examples_planet_final_detailed/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.914125,15.897625,2017,my_examples_planet_final_detailed/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.999125,15.818,2016,my_examples_planet_final_detailed/15.818_1.9991250000000005
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_planet_final_detailed/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_planet_final_detailed/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_planet_final_detailed/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.905375,15.930125,2017,my_examples_planet_final_detailed/15.930125000000002_1.905375
Timber plantation,Timber plantation,2.031375,15.831375,2020,my_examples_planet_final_detailed/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.932215909,15.88292045,2017,my_examples_planet_final_detailed/15.882920454545458_1.932215909090909
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_planet_final_detailed/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_planet_final_detailed/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,2.0311875,15.8349375,2019,my_examples_planet_final_detailed/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,1.909875,15.916625,2017,my_examples_planet_final_detailed/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,2.033339286,15.856625,2019,my_examples_planet_final_detailed/15.856625_2.0333392857142853
Timber plantation,Timber plantation,1.962375,15.85184722,2017,my_examples_planet_final_detailed/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,2.005048077,15.84141346,2017,my_examples_planet_final_detailed/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,2.030708333,16.06454167,2017,my_examples_planet_final_detailed/16.064541666666667_2.0307083333333336
Timber plantation,Timber plantation,1.954375,15.844875,2017,my_examples_planet_final_detailed/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.912375,15.909875,2017,my_examples_planet_final_detailed/15.909874999999998_1.912375
Timber plantation,Timber plantation,1.768375,16.00525,2016,my_examples_planet_final_detailed/16.005250000000004_1.7683749999999998
Fruit plantation,Fruit plantation,4.730375,9.771375,2015,my_examples_planet_final_detailed/9.771374999999999_4.730375
Fruit plantation,Fruit plantation,4.722625,9.707125,2016,my_examples_planet_final_detailed/9.707125000000001_4.722625
Fruit plantation,Fruit plantation,4.731,9.771125,2017,my_examples_planet_final_detailed/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.63575,9.643791667,2020,my_examples_planet_final_detailed/9.643791666666665_4.63575
Fruit plantation,Fruit plantation,4.85146875,9.78515625,2019,my_examples_planet_final_detailed/9.785156250000002_4.8514687499999996
Fruit plantation,Fruit plantation,3.492325,10.078525,2020,my_examples_planet_final_detailed/10.078524999999999_3.4923249999999992
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,my_examples_planet_final_detailed/9.69641666666667_4.720513888888888
Fruit plantation,Fruit plantation,4.849825,9.783275,2015,my_examples_planet_final_detailed/9.783275000000001_4.849825
Fruit plantation,Fruit plantation,4.721125,9.715375,2020,my_examples_planet_final_detailed/9.715375000000002_4.721125
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_planet_final_detailed/9.387_4.369375
Rubber plantation,Rubber plantation,3.333,10.024875,2015,my_examples_planet_final_detailed/10.024875000000002_3.333
Rubber plantation,Rubber plantation,3.068125,12.41175,2020,my_examples_planet_final_detailed/12.41175_3.068125
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_planet_final_detailed/9.574125_4.38925
Rubber plantation,Rubber plantation,3.220125,12.390625,2020,my_examples_planet_final_detailed/12.390624999999998_3.2201249999999995
Rubber plantation,Rubber plantation,3.404125,10.024875,2015,my_examples_planet_final_detailed/10.024875_3.4041249999999996
Rubber plantation,Rubber plantation,3.233063333,12.400385,2015,my_examples_planet_final_detailed/12.400385_3.233063333333333
Rubber plantation,Rubber plantation,3.178875,12.42375,2020,my_examples_planet_final_detailed/12.423749999999998_3.178875
Rubber plantation,Rubber plantation,3.0373125,9.9938125,2020,my_examples_planet_final_detailed/9.993812500000002_3.0373124999999996
Rubber plantation,Rubber plantation,4.389401832,9.582869837,2017,my_examples_planet_final_detailed/9.582869837114597_4.389401832460736
Rubber plantation,Rubber plantation,4.393625,9.583125,2016,my_examples_planet_final_detailed/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_planet_final_detailed/9.600875_4.384625
Rubber plantation,Rubber plantation,3.223375,12.396125,2018,my_examples_planet_final_detailed/12.396125000000001_3.223375
Rubber plantation,Rubber plantation,3.074625,12.422125,2019,my_examples_planet_final_detailed/12.422124999999998_3.074625
Rubber plantation,Rubber plantation,3.396958333,10.02704167,2017,my_examples_planet_final_detailed/10.027041666666666_3.3969583333333326
Rubber plantation,Rubber plantation,4.012,9.26675,2019,my_examples_planet_final_detailed/9.26675_4.012
Rubber plantation,Rubber plantation,3.469875,10.092625,2016,my_examples_planet_final_detailed/10.092625_3.4698749999999996
Rubber plantation,Rubber plantation,2.727875,9.996,2018,my_examples_planet_final_detailed/9.995999999999999_2.7278749999999996
Rubber plantation,Rubber plantation,3.054053571,9.999410714,2016,my_examples_planet_final_detailed/9.999410714285714_3.0540535714285717
Rubber plantation,Rubber plantation,3.355625,10.022125,2017,my_examples_planet_final_detailed/10.022125_3.355625
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_planet_final_detailed/9.234875_3.974125
Rubber plantation,Rubber plantation,3.280125,10.144375,2016,my_examples_planet_final_detailed/10.144375_3.280125
Rubber plantation,Rubber plantation,4.392625,9.574125,2019,my_examples_planet_final_detailed/9.574125_4.392625000000001
Rubber plantation,Rubber plantation,3.076875,12.450375,2016,my_examples_planet_final_detailed/12.450375_3.076875
Rubber plantation,Rubber plantation,3.261458333,10.14195833,2017,my_examples_planet_final_detailed/10.141958333333333_3.261458333333333
Rubber plantation,Rubber plantation,4.388581522,9.57063587,2016,my_examples_planet_final_detailed/9.57063586956522_4.38858152173913
Rubber plantation,Rubber plantation,3.470625,10.090125,2016,my_examples_planet_final_detailed/10.090125_3.4706249999999996
Rubber plantation,Rubber plantation,3.469625,10.093125,2016,my_examples_planet_final_detailed/10.093125_3.469625
Rubber plantation,Rubber plantation,3.236875,12.401375,2016,my_examples_planet_final_detailed/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,2.7275,9.989625,2020,my_examples_planet_final_detailed/9.989625_2.7274999999999996
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_planet_final_detailed/9.3885625_4.4213125
Rubber plantation,Rubber plantation,2.986625,10.093875,2015,my_examples_planet_final_detailed/10.093875_2.9866249999999996
Other large-scale plantations,Other large-scale plantations,6.084791667,10.35520833,2016,my_examples_planet_final_detailed/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,3.86,9.985375,2020,my_examples_planet_final_detailed/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_planet_final_detailed/10.399875_6.095625
Other large-scale plantations,Other large-scale plantations,4.13475,9.257625,2015,my_examples_planet_final_detailed/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,4.190775,9.343875,2016,my_examples_planet_final_detailed/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,3.788875,9.879125,2020,my_examples_planet_final_detailed/9.879125000000002_3.788875
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_planet_final_detailed/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,4.6980625,14.2105625,2016,my_examples_planet_final_detailed/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,3.898375,9.826125,2017,my_examples_planet_final_detailed/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,3.658375,10.05075,2020,my_examples_planet_final_detailed/10.05075_3.6583749999999995
Other large-scale plantations,Other large-scale plantations,6.112,10.389625,2016,my_examples_planet_final_detailed/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,3.630625,10.059625,2019,my_examples_planet_final_detailed/10.059625_3.6306249999999993
Other large-scale plantations,Other large-scale plantations,3.653875,10.059875,2016,my_examples_planet_final_detailed/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,6.38575,10.821625,2017,my_examples_planet_final_detailed/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,6.383125,10.815875,2019,my_examples_planet_final_detailed/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_planet_final_detailed/9.967296875_3.86803125
Other large-scale plantations,Other large-scale plantations,4.137375,9.253625,2016,my_examples_planet_final_detailed/9.253625_4.137375
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,my_examples_planet_final_detailed/9.812125_3.896875
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_planet_final_detailed/10.785625_6.370375
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,my_examples_planet_final_detailed/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_planet_final_detailed/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_planet_final_detailed/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_planet_final_detailed/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_planet_final_detailed/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_planet_final_detailed/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_planet_final_detailed/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,my_examples_planet_final_detailed/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_planet_final_detailed/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_planet_final_detailed/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_planet_final_detailed/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_planet_final_detailed/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,my_examples_planet_final_detailed/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,my_examples_planet_final_detailed/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_final_detailed/9.83125_5.861625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.839539992,10.4084592,2019,my_examples_planet_final_detailed/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Small-scale oil palm plantation,3.73396787,10.65721433,2019,my_examples_planet_final_detailed/10.657214333138043_3.7339678699651637
Small-scale oil palm plantation,Small-scale oil palm plantation,4.090927887,10.92671504,2019,my_examples_planet_final_detailed/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Small-scale oil palm plantation,2.872288291,9.981038433,2019,my_examples_planet_final_detailed/9.981038433228667_2.8722882908688434
Small-scale oil palm plantation,Small-scale oil palm plantation,3.643302884,10.13272204,2019,my_examples_planet_final_detailed/10.132722036127436_3.6433028837538655
Small-scale oil palm plantation,Small-scale oil palm plantation,2.908125,11.725,2019,my_examples_planet_final_detailed/11.725_2.9081249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256541,9.929685318,2019,my_examples_planet_final_detailed/9.92968531825381_4.639256540784003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.609693634,10.22982158,2019,my_examples_planet_final_detailed/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155041215,9.564093613,2019,my_examples_planet_final_detailed/9.564093613246515_4.155041215427271
Small-scale oil palm plantation,Small-scale oil palm plantation,4.285717144,9.612506212,2019,my_examples_planet_final_detailed/9.612506211641259_4.285717144129875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.64725014,10.12535081,2019,my_examples_planet_final_detailed/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752647752,10.26619964,2019,my_examples_planet_final_detailed/10.266199636409883_3.752647752334414
Small-scale oil palm plantation,Small-scale oil palm plantation,4.277078699,9.584347665,2019,my_examples_planet_final_detailed/9.584347664710235_4.277078699029211
Small-scale oil palm plantation,Small-scale oil palm plantation,3.692038153,10.72278798,2019,my_examples_planet_final_detailed/10.722787976143337_3.6920381528410218
Small-scale oil palm plantation,Small-scale oil palm plantation,3.967759922,9.931978118,2019,my_examples_planet_final_detailed/9.931978117699465_3.967759921797663
Small-scale oil palm plantation,Small-scale oil palm plantation,3.887005565,10.931375,2019,my_examples_planet_final_detailed/10.931375_3.8870055652346074
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086745,11.1760177,2019,my_examples_planet_final_detailed/11.176017696438024_3.683086744825485
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150753525,9.950570513,2019,my_examples_planet_final_detailed/9.9505705132647_4.150753525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,3.965017688,9.942476222,2019,my_examples_planet_final_detailed/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Small-scale oil palm plantation,3.735341707,10.67984944,2019,my_examples_planet_final_detailed/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Small-scale oil palm plantation,3.760425376,10.65560842,2019,my_examples_planet_final_detailed/10.655608417601078_3.7604253761684756
Small-scale oil palm plantation,Small-scale oil palm plantation,4.289256493,9.585673792,2019,my_examples_planet_final_detailed/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Small-scale oil palm plantation,2.753651886,11.97487831,2019,my_examples_planet_final_detailed/11.974878308488965_2.7536518861286656
Small-scale oil palm plantation,Small-scale oil palm plantation,3.612822406,10.11827923,2019,my_examples_planet_final_detailed/10.118279233911501_3.612822406202828
Small-scale oil palm plantation,Small-scale oil palm plantation,3.600829397,11.16865664,2019,my_examples_planet_final_detailed/11.168656635752438_3.6008293965198113
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009244,9.588513677,2019,my_examples_planet_final_detailed/9.588513677489606_4.182009243714115
Small-scale oil palm plantation,Small-scale oil palm plantation,3.86625,9.88175,2019,my_examples_planet_final_detailed/9.881750000000002_3.86625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.489501475,10.50503814,2019,my_examples_planet_final_detailed/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Small-scale oil palm plantation,3.752516525,10.654375,2019,my_examples_planet_final_detailed/10.654375000000002_3.752516525440506
Small-scale oil palm plantation,Small-scale oil palm plantation,3.974109116,9.908245462,2019,my_examples_planet_final_detailed/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Small-scale oil palm plantation,3.62586871,10.7008111,2019,my_examples_planet_final_detailed/10.70081109671415_3.6258687102202414
Small-scale oil palm plantation,Small-scale oil palm plantation,3.675227137,10.37734216,2019,my_examples_planet_final_detailed/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697215518,11.63783706,2019,my_examples_planet_final_detailed/11.637837062583753_3.697215518302142
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97497819,10.01857144,2019,my_examples_planet_final_detailed/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Small-scale oil palm plantation,4.138215305,10.02903163,2019,my_examples_planet_final_detailed/10.029031625420707_4.138215304890121
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194675587,9.868764287,2019,my_examples_planet_final_detailed/9.868764287076678_4.194675586513627
Small-scale oil palm plantation,Small-scale oil palm plantation,3.801125,11.040875,2019,my_examples_planet_final_detailed/11.040875_3.8011249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.650622339,10.36736719,2019,my_examples_planet_final_detailed/10.367367185817658_3.6506223389281494
Small-scale oil palm plantation,Small-scale oil palm plantation,3.771326675,11.1277443,2019,my_examples_planet_final_detailed/11.127744302451726_3.7713266752361596
Small-scale oil palm plantation,Small-scale oil palm plantation,3.734208103,10.68123902,2019,my_examples_planet_final_detailed/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Small-scale oil palm plantation,3.619390636,10.69481386,2019,my_examples_planet_final_detailed/10.694813860244523_3.619390635900714
Small-scale oil palm plantation,Small-scale oil palm plantation,4.206375,9.863925,2019,my_examples_planet_final_detailed/9.863925000000002_4.2063749999999995
Small-scale oil palm plantation,Small-scale oil palm plantation,3.768363886,11.07678303,2019,my_examples_planet_final_detailed/11.076783033723604_3.768363885714986
Small-scale oil palm plantation,Small-scale oil palm plantation,3.66654466,10.71411371,2019,my_examples_planet_final_detailed/10.714113711989363_3.666544659655365
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.579125,2019,my_examples_planet_final_detailed/9.579125_4.165374999999999
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,my_examples_planet_final_detailed/10.823327604015835_5.350925733436256
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_planet_final_detailed/10.369007787295057_6.056926093479837
