label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.854375,15.853125,2016,my_examples_planet_final_detailed/15.853125000000002_1.8543749999999999
Timber plantation,Timber plantation,2.043708333,16.06004167,2017,my_examples_planet_final_detailed/16.060041666666667_2.0437083333333326
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,my_examples_planet_final_detailed/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.911375,15.874125,2017,my_examples_planet_final_detailed/15.874125000000003_1.9113749999999998
Timber plantation,Timber plantation,1.914375,15.897875,2017,my_examples_planet_final_detailed/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.951375,15.836125,2017,my_examples_planet_final_detailed/15.836125_1.9513749999999996
Timber plantation,Timber plantation,1.791625,15.882375,2016,my_examples_planet_final_detailed/15.882375_1.7916249999999998
Timber plantation,Timber plantation,1.861625,15.856875,2019,my_examples_planet_final_detailed/15.856874999999997_1.861625
Timber plantation,Timber plantation,1.934875,15.877125,2017,my_examples_planet_final_detailed/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.79725,15.888625,2017,my_examples_planet_final_detailed/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,1.919875,15.890125,2017,my_examples_planet_final_detailed/15.890125000000001_1.9198750000000002
Timber plantation,Timber plantation,1.914125,15.8865,2017,my_examples_planet_final_detailed/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,1.939375,15.883125,2017,my_examples_planet_final_detailed/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.809291667,15.89354167,2020,my_examples_planet_final_detailed/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_planet_final_detailed/15.788125_2.100625
Timber plantation,Timber plantation,2.031458333,15.83420833,2019,my_examples_planet_final_detailed/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,2.022375,15.837125,2015,my_examples_planet_final_detailed/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_planet_final_detailed/15.894375_2.064625
Timber plantation,Timber plantation,2.031,15.834125,2018,my_examples_planet_final_detailed/15.834125000000002_2.031
Timber plantation,Timber plantation,1.91625,15.877,2017,my_examples_planet_final_detailed/15.877_1.9162499999999998
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_planet_final_detailed/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.934625,15.88,2017,my_examples_planet_final_detailed/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.960725,15.883175,2017,my_examples_planet_final_detailed/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.94925,15.832875,2017,my_examples_planet_final_detailed/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.9255,15.878,2017,my_examples_planet_final_detailed/15.878_1.9254999999999998
Timber plantation,Timber plantation,2.021375,15.99225,2017,my_examples_planet_final_detailed/15.99225_2.021375
Timber plantation,Timber plantation,1.987625,15.9345,2015,my_examples_planet_final_detailed/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.768125,16.006125,2020,my_examples_planet_final_detailed/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.823625,15.87125,2016,my_examples_planet_final_detailed/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_planet_final_detailed/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.793975,15.885075,2017,my_examples_planet_final_detailed/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.937544355,15.88535887,2017,my_examples_planet_final_detailed/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,2.028525,16.057325,2016,my_examples_planet_final_detailed/16.057325_2.0285249999999997
Timber plantation,Timber plantation,1.925375,15.891375,2017,my_examples_planet_final_detailed/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,1.811375,16.0189375,2016,my_examples_planet_final_detailed/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,my_examples_planet_final_detailed/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_planet_final_detailed/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.915875,15.862375,2017,my_examples_planet_final_detailed/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,2.034822368,15.853375,2017,my_examples_planet_final_detailed/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_planet_final_detailed/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.854375,15.846125,2017,my_examples_planet_final_detailed/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.900625,15.942875,2017,my_examples_planet_final_detailed/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.806256579,15.89229605,2016,my_examples_planet_final_detailed/15.892296052631577_1.8062565789473688
Timber plantation,Timber plantation,1.92375,15.874375,2017,my_examples_planet_final_detailed/15.874374999999999_1.92375
Timber plantation,Timber plantation,1.770125,16.007875,2017,my_examples_planet_final_detailed/16.007875_1.7701249999999995
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_planet_final_detailed/16.057625_2.079125
Timber plantation,Timber plantation,1.958125,15.896375,2018,my_examples_planet_final_detailed/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,2.108458333,16.01472601,2018,my_examples_planet_final_detailed/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,1.89625,15.948125,2017,my_examples_planet_final_detailed/15.948124999999997_1.8962499999999993
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_planet_final_detailed/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.959875,15.825625,2017,my_examples_planet_final_detailed/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.854575,15.855975,2017,my_examples_planet_final_detailed/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.837125,15.865625,2020,my_examples_planet_final_detailed/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.939625,15.82825,2016,my_examples_planet_final_detailed/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.901375,16.077625,2019,my_examples_planet_final_detailed/16.077625000000005_1.9013749999999996
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_planet_final_detailed/15.987475000000002_1.7720999999999998
Timber plantation,Timber plantation,1.961625,15.863625,2017,my_examples_planet_final_detailed/15.863624999999999_1.961625
Timber plantation,Timber plantation,2.111291667,16.00629167,2017,my_examples_planet_final_detailed/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.951125,15.836375,2017,my_examples_planet_final_detailed/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.8085,15.893125,2018,my_examples_planet_final_detailed/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,1.921458333,15.89089167,2017,my_examples_planet_final_detailed/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_planet_final_detailed/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.809125,15.892375,2020,my_examples_planet_final_detailed/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_planet_final_detailed/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.823625,15.870875,2017,my_examples_planet_final_detailed/15.870875_1.8236249999999996
Timber plantation,Timber plantation,2.038375,16.076625,2017,my_examples_planet_final_detailed/16.076624999999996_2.038375
Timber plantation,Timber plantation,1.9645,15.88625,2017,my_examples_planet_final_detailed/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.834875,15.890875,2018,my_examples_planet_final_detailed/15.890875_1.8348749999999991
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_planet_final_detailed/15.796475_2.083225
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_planet_final_detailed/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.963875,15.857125,2017,my_examples_planet_final_detailed/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.9256,15.885175,2017,my_examples_planet_final_detailed/15.885175000000004_1.9256
Timber plantation,Timber plantation,2.03596875,15.86171875,2019,my_examples_planet_final_detailed/15.861718749999996_2.03596875
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_planet_final_detailed/15.87525_1.913875
Timber plantation,Timber plantation,2.084375,15.79803125,2020,my_examples_planet_final_detailed/15.798031250000005_2.084375
Timber plantation,Timber plantation,2.034375,15.857,2018,my_examples_planet_final_detailed/15.857000000000003_2.034375
Timber plantation,Timber plantation,1.80775,15.892125,2018,my_examples_planet_final_detailed/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.8395,15.83975,2020,my_examples_planet_final_detailed/15.839750000000002_1.8395000000000001
Timber plantation,Timber plantation,1.800528846,15.88347115,2018,my_examples_planet_final_detailed/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_planet_final_detailed/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_planet_final_detailed/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,1.91,15.874625,2017,my_examples_planet_final_detailed/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.912125,15.911,2017,my_examples_planet_final_detailed/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,1.904625,15.936125,2017,my_examples_planet_final_detailed/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_planet_final_detailed/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,1.791625,15.883125,2019,my_examples_planet_final_detailed/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_planet_final_detailed/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.92725,15.85875,2017,my_examples_planet_final_detailed/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,1.953975,15.846325,2017,my_examples_planet_final_detailed/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.860830882,15.85725,2017,my_examples_planet_final_detailed/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_planet_final_detailed/15.888875_1.93625
Timber plantation,Timber plantation,1.93325,15.886125,2017,my_examples_planet_final_detailed/15.886124999999998_1.93325
Timber plantation,Timber plantation,1.938875,15.814875,2016,my_examples_planet_final_detailed/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.931009615,15.88670192,2017,my_examples_planet_final_detailed/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.839325,15.866275,2017,my_examples_planet_final_detailed/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_planet_final_detailed/15.92975_1.7833749999999993
Timber plantation,Timber plantation,1.830125,15.8691875,2020,my_examples_planet_final_detailed/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_planet_final_detailed/15.986125000000001_1.772125
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_planet_final_detailed/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_planet_final_detailed/15.930125000000002_1.7828749999999998
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_planet_final_detailed/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.962375,15.8565,2017,my_examples_planet_final_detailed/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.939375,15.813125,2016,my_examples_planet_final_detailed/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.913291667,15.86320833,2017,my_examples_planet_final_detailed/15.863208333333336_1.9132916666666662
Timber plantation,Timber plantation,1.92675,15.875,2017,my_examples_planet_final_detailed/15.875000000000002_1.926749999999999
