label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_planet_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.838091667,9.397191667,2020,my_examples_planet_nir/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_planet_nir/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_planet_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_planet_nir/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_planet_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_planet_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_planet_nir/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.993425,9.235275,2020,my_examples_planet_nir/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.979458333,9.433083333,2020,my_examples_planet_nir/9.433083333333332_5.979458333333334
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_planet_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_planet_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_planet_nir/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_planet_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_planet_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_planet_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.814041667,9.369736111,2020,my_examples_planet_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.918430556,9.253819444,2020,my_examples_planet_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_planet_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_planet_nir/9.307635416666667_5.828500000000002
Hunting,Other,3.007625,15.122375,2019,my_examples_planet_nir/15.122375_3.0076249999999995
Hunting,Other,5.079,12.437375,2017,my_examples_planet_nir/12.437375_5.079
Hunting,Other,2.45575,15.495625,2017,my_examples_planet_nir/15.495625000000002_2.4557499999999997
Hunting,Other,5.272625,12.78375,2020,my_examples_planet_nir/12.78375_5.272625000000001
Hunting,Other,5.2626875,12.7810625,2017,my_examples_planet_nir/12.781062499999999_5.2626875
Hunting,Other,2.47275,12.84425,2019,my_examples_planet_nir/12.84425_2.47275
Hunting,Other,2.471375,12.815875,2017,my_examples_planet_nir/12.815874999999998_2.4713749999999997
Hunting,Other,5.267788043,12.77563587,2015,my_examples_planet_nir/12.77563586956522_5.2677880434782605
Hunting,Other,2.712625,15.453625,2015,my_examples_planet_nir/15.453625_2.712624999999999
Hunting,Other,5.071375,12.438875,2016,my_examples_planet_nir/12.438875000000001_5.071375
Hunting,Other,7.914475,12.756175,2019,my_examples_planet_nir/12.756174999999995_7.9144749999999995
Hunting,Other,3.002625,15.116875,2018,my_examples_planet_nir/15.116875_3.002624999999999
Hunting,Other,2.773375,15.401125,2020,my_examples_planet_nir/15.401125_2.7733749999999997
Hunting,Other,2.156125,14.928875,2016,my_examples_planet_nir/14.928875000000003_2.1561249999999994
Hunting,Other,5.0828,12.43425,2019,my_examples_planet_nir/12.434249999999999_5.082800000000001
Hunting,Other,2.147408333,14.77324167,2019,my_examples_planet_nir/14.773241666666669_2.147408333333333
Hunting,Other,8.424875,12.966375,2016,my_examples_planet_nir/12.966375000000001_8.424875
Hunting,Other,2.151875,15.6475,2020,my_examples_planet_nir/15.6475_2.151875
Hunting,Other,8.502125,13.672125,2020,my_examples_planet_nir/13.672125_8.502125
Hunting,Other,5.904125,12.314875,2015,my_examples_planet_nir/12.314875_5.904125
Hunting,Other,2.151625,15.647375,2019,my_examples_planet_nir/15.647375000000002_2.151625
Hunting,Other,3.029625,15.166625,2020,my_examples_planet_nir/15.166625_3.0296249999999993
Hunting,Other,2.6802375,15.3173,2020,my_examples_planet_nir/15.317299999999998_2.6802375000000005
Hunting,Other,3.029925,15.165775,2017,my_examples_planet_nir/15.165775000000002_3.029925
Hunting,Other,5.979225,12.393825,2016,my_examples_planet_nir/12.393824999999998_5.979225
Hunting,Other,2.120125,14.92725,2015,my_examples_planet_nir/14.927250000000003_2.1201250000000003
Hunting,Other,2.467625,15.292625,2015,my_examples_planet_nir/15.292625000000003_2.4676250000000004
Hunting,Other,8.415309783,12.98438587,2018,my_examples_planet_nir/12.984385869565214_8.415309782608695
Hunting,Other,3.26575,14.845125,2017,my_examples_planet_nir/14.845125000000001_3.2657499999999997
Hunting,Other,3.478625,15.051125,2020,my_examples_planet_nir/15.051124999999999_3.4786249999999996
Hunting,Other,2.472375,12.841375,2020,my_examples_planet_nir/12.841374999999998_2.472375
Hunting,Other,5.263125,12.778625,2019,my_examples_planet_nir/12.778624999999998_5.2631250000000005
Hunting,Other,8.481025,13.694075,2019,my_examples_planet_nir/13.694074999999996_8.481024999999999
Hunting,Other,5.987125,12.398375,2020,my_examples_planet_nir/12.398375000000001_5.987125
Hunting,Other,5.977671875,12.40048437,2018,my_examples_planet_nir/12.400484374999998_5.977671874999997
Hunting,Other,3.006352273,15.12259091,2017,my_examples_planet_nir/15.122590909090906_3.0063522727272725
Infrastructure,Other,4.292233643,9.706670858,2020,my_examples_planet_nir/9.706670857999999_4.292233643
Infrastructure,Other,3.772109093,12.53546569,2020,my_examples_planet_nir/12.535465689999999_3.772109093
Infrastructure,Other,4.191622331,10.97419372,2020,my_examples_planet_nir/10.97419372_4.191622331
Infrastructure,Other,2.947455662,11.83747471,2020,my_examples_planet_nir/11.83747471_2.9474556620000003
Infrastructure,Other,4.110773955,9.647382049,2020,my_examples_planet_nir/9.647382048999999_4.110773955
Infrastructure,Other,3.896974918,11.99917146,2020,my_examples_planet_nir/11.99917146_3.896974918
Infrastructure,Other,4.166469503,11.38113055,2020,my_examples_planet_nir/11.38113055_4.166469503
Infrastructure,Other,3.851160838,11.58504812,2020,my_examples_planet_nir/11.585048119999998_3.8511608379999998
Infrastructure,Other,4.019145796,11.1313989,2020,my_examples_planet_nir/11.1313989_4.019145796
Infrastructure,Other,2.815403316,10.52503608,2020,my_examples_planet_nir/10.52503608_2.815403316
Infrastructure,Other,3.781990561,11.13050058,2020,my_examples_planet_nir/11.130500579999998_3.7819905610000006
Infrastructure,Other,4.431472512,11.85903428,2020,my_examples_planet_nir/11.85903428_4.431472512
Infrastructure,Other,3.992196338,11.55540371,2020,my_examples_planet_nir/11.55540371_3.9921963379999994
Infrastructure,Other,3.976924978,11.60391274,2020,my_examples_planet_nir/11.60391274_3.9769249779999996
Infrastructure,Other,3.883500188,11.27063777,2020,my_examples_planet_nir/11.27063777_3.883500188
Infrastructure,Other,4.144011621,11.28141755,2020,my_examples_planet_nir/11.28141755_4.144011621
Mining,Other,3.333125,15.569,2017,my_examples_planet_nir/15.568999999999997_3.333125
Mining,Other,3.22825,10.682625,2017,my_examples_planet_nir/10.682625_3.2282499999999996
Mining,Other,3.240625,15.616375,2015,my_examples_planet_nir/15.616375000000003_3.240625
Mining,Other,3.622125,10.763,2015,my_examples_planet_nir/10.763_3.622125
Mining,Other,3.229875,10.680875,2017,my_examples_planet_nir/10.680875_3.2298750000000003
Mining,Other,3.114291667,10.59979167,2015,my_examples_planet_nir/10.59979166666667_3.1142916666666673
Mining,Other,3.394625,10.61425,2015,my_examples_planet_nir/10.61425_3.394625
Mining,Other,3.663,10.6411875,2017,my_examples_planet_nir/10.641187499999997_3.6629999999999994
Mining,Other,3.088375,10.643,2019,my_examples_planet_nir/10.643000000000002_3.0883749999999996
Mining,Other,2.610458333,12.67629167,2019,my_examples_planet_nir/12.67629166666667_2.6104583333333338
Mining,Other,2.54575,12.763375,2016,my_examples_planet_nir/12.763375_2.54575
Mining,Other,2.590725,9.965325,2016,my_examples_planet_nir/9.965324999999996_2.590724999999999
Mining,Other,3.770875,10.655625,2019,my_examples_planet_nir/10.655625_3.7708749999999998
Mining,Other,2.7871875,13.90941667,2019,my_examples_planet_nir/13.909416666666667_2.7871875000000004
Mining,Other,2.54140625,12.7616875,2016,my_examples_planet_nir/12.761687500000004_2.541406250000001
Mining,Other,3.379458333,10.58470833,2016,my_examples_planet_nir/10.584708333333333_3.379458333333333
Mining,Other,3.57425,10.607125,2015,my_examples_planet_nir/10.607125_3.57425
Mining,Other,3.22625,10.671625,2015,my_examples_planet_nir/10.671624999999999_3.22625
Mining,Other,2.425875,12.805125,2016,my_examples_planet_nir/12.805125_2.4258750000000004
Mining,Other,3.231875,10.681375,2019,my_examples_planet_nir/10.681375_3.231875
Mining,Other,3.664045455,10.64090909,2015,my_examples_planet_nir/10.640909090909092_3.6640454545454557
Mining,Other,3.354083333,14.13783333,2017,my_examples_planet_nir/14.137833333333333_3.354083333333332
Mining,Other,2.785875,13.888375,2016,my_examples_planet_nir/13.888375000000002_2.785875
Mining,Other,3.354940217,14.13670109,2015,my_examples_planet_nir/14.136701086956522_3.3549402173913045
Mining,Other,3.174791667,10.47945833,2019,my_examples_planet_nir/10.479458333333334_3.1747916666666667
Mining,Other,3.003375,14.187725,2017,my_examples_planet_nir/14.187724999999997_3.0033750000000006
Mining,Other,3.230458333,10.67895833,2019,my_examples_planet_nir/10.678958333333334_3.2304583333333334
Mining,Other,3.092375,10.633,2019,my_examples_planet_nir/10.633_3.092375
Mining,Other,2.799875,13.876,2015,my_examples_planet_nir/13.876000000000001_2.799875
Mining,Other,3.590125,10.618875,2016,my_examples_planet_nir/10.618875_3.590125
Mining,Other,3.379875,10.58180682,2019,my_examples_planet_nir/10.581806818181818_3.379874999999999
Mining,Other,3.66984375,10.58509375,2015,my_examples_planet_nir/10.58509375_3.6698437500000005
Mining,Other,3.318875,14.10745833,2015,my_examples_planet_nir/14.107458333333327_3.3188749999999994
Mining,Other,2.232375,13.918125,2015,my_examples_planet_nir/13.918124999999998_2.2323749999999998
Mining,Other,3.090625,10.645875,2016,my_examples_planet_nir/10.645875_3.0906249999999993
Mining,Other,3.12875,10.600375,2015,my_examples_planet_nir/10.600374999999998_3.1287499999999993
Mining,Other,3.092625,10.633875,2015,my_examples_planet_nir/10.633875_3.0926249999999995
Mining,Other,3.588875,10.619,2017,my_examples_planet_nir/10.618999999999998_3.588875
Mining,Other,2.451125,12.848375,2019,my_examples_planet_nir/12.848374999999999_2.451125
Mining,Other,3.347226562,10.62667188,2019,my_examples_planet_nir/10.626671875000003_3.3472265624999995
Mining,Other,3.419125,13.8335,2015,my_examples_planet_nir/13.8335_3.419125
Mining,Other,3.354053571,10.61598214,2016,my_examples_planet_nir/10.615982142857142_3.354053571428572
Mining,Other,3.551525,10.773425,2017,my_examples_planet_nir/10.773424999999998_3.5515250000000003
Mining,Other,2.645785714,12.65308929,2017,my_examples_planet_nir/12.65308928571429_2.6457857142857137
Mining,Other,3.588125,10.620375,2019,my_examples_planet_nir/10.620375_3.5881249999999993
Mining,Other,3.620625,10.753375,2019,my_examples_planet_nir/10.753374999999998_3.6206250000000004
Mining,Other,3.378125,10.605875,2016,my_examples_planet_nir/10.605875000000001_3.3781250000000003
Mining,Other,2.615125,12.680625,2016,my_examples_planet_nir/12.680625000000001_2.615125
Mining,Other,2.797375,13.89375,2019,my_examples_planet_nir/13.893749999999999_2.797375
Mining,Other,3.236625,10.489625,2016,my_examples_planet_nir/10.489625_3.2366249999999996
Mining,Other,3.376569444,10.58823611,2019,my_examples_planet_nir/10.58823611111111_3.3765694444444443
Mining,Other,3.77065,10.63955,2017,my_examples_planet_nir/10.639549999999998_3.77065
Mining,Other,3.060875,14.198,2016,my_examples_planet_nir/14.198_3.060875
Mining,Other,3.669625,10.583125,2019,my_examples_planet_nir/10.583124999999997_3.6696250000000004
Mining,Other,2.646875,12.652,2016,my_examples_planet_nir/12.652000000000003_2.646875
Mining,Other,3.380875,10.582625,2015,my_examples_planet_nir/10.582625_3.380875
Mining,Other,3.6645,10.641625,2015,my_examples_planet_nir/10.641625000000001_3.6644999999999994
Mining,Other,2.798375,13.90625,2015,my_examples_planet_nir/13.906249999999996_2.798375
Mining,Other,3.673625,10.598625,2016,my_examples_planet_nir/10.598624999999998_3.6736250000000004
Mining,Other,3.337125,10.650125,2016,my_examples_planet_nir/10.650125_3.3371249999999995
Mining,Other,3.128416667,10.59870833,2016,my_examples_planet_nir/10.598708333333333_3.128416666666667
Mining,Other,3.115236111,10.61054167,2019,my_examples_planet_nir/10.610541666666668_3.1152361111111113
Mining,Other,2.614375,12.679,2015,my_examples_planet_nir/12.679_2.6143750000000003
Mining,Other,3.32575,15.57975,2016,my_examples_planet_nir/15.579749999999999_3.3257499999999998
Mining,Other,2.906125,12.168375,2019,my_examples_planet_nir/12.168375_2.906125
Mining,Other,3.586,10.758625,2017,my_examples_planet_nir/10.758624999999999_3.5860000000000003
Mining,Other,3.772433824,10.65472794,2015,my_examples_planet_nir/10.65472794117647_3.7724338235294117
Mining,Other,3.62575,10.756375,2015,my_examples_planet_nir/10.756374999999998_3.625749999999999
Mining,Other,3.662041667,10.62204167,2017,my_examples_planet_nir/10.622041666666668_3.6620416666666675
Oil palm plantation,Plantation,4.942125,8.821875,2019,my_examples_planet_nir/8.821875_4.942124999999999
Oil palm plantation,Plantation,4.99025,8.906125,2017,my_examples_planet_nir/8.906125_4.99025
Oil palm plantation,Plantation,5.083535714,8.979410714,2020,my_examples_planet_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Plantation,3.132625,12.273625,2016,my_examples_planet_nir/12.273625000000001_3.132625
Oil palm plantation,Plantation,2.974089286,10.03380357,2017,my_examples_planet_nir/10.033803571428571_2.9740892857142858
Oil palm plantation,Plantation,2.97375,10.032125,2020,my_examples_planet_nir/10.032125_2.97375
Oil palm plantation,Plantation,6.383806818,10.81582955,2020,my_examples_planet_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Plantation,4.261041667,8.977208333,2017,my_examples_planet_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Plantation,4.470791667,9.133541667,2016,my_examples_planet_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Plantation,3.619875,10.657,2019,my_examples_planet_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Plantation,5.594401316,10.12292763,2020,my_examples_planet_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Plantation,4.461125,8.952375,2017,my_examples_planet_nir/8.952375000000002_4.461125
Oil palm plantation,Plantation,5.1545,9.435625,2016,my_examples_planet_nir/9.435625_5.1545
Oil palm plantation,Plantation,4.157625,9.591875,2019,my_examples_planet_nir/9.591875_4.157625
Oil palm plantation,Plantation,4.135875,9.3285625,2020,my_examples_planet_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Plantation,5.086,9.024,2017,my_examples_planet_nir/9.024_5.086
Oil palm plantation,Plantation,3.975791667,10.50676389,2016,my_examples_planet_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Plantation,4.464625,9.132625,2020,my_examples_planet_nir/9.132625_4.464625
Oil palm plantation,Plantation,4.542375,9.540625,2020,my_examples_planet_nir/9.540625_4.542375
Oil palm plantation,Plantation,3.899958333,9.816541667,2015,my_examples_planet_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Plantation,4.8625,8.71325,2019,my_examples_planet_nir/8.71325_4.8625
Oil palm plantation,Plantation,5.168708333,9.264208333,2020,my_examples_planet_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Plantation,4.254916667,8.966458333,2015,my_examples_planet_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Plantation,3.722,10.64375,2015,my_examples_planet_nir/10.643749999999999_3.722
Oil palm plantation,Plantation,4.4290625,9.405125,2020,my_examples_planet_nir/9.405125_4.4290625
Oil palm plantation,Plantation,2.904375,9.94396875,2017,my_examples_planet_nir/9.943968750000002_2.904375
Oil palm plantation,Plantation,4.667242647,9.073080882,2015,my_examples_planet_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,my_examples_planet_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Plantation,4.176875,9.006875,2016,my_examples_planet_nir/9.006874999999999_4.176875
Oil palm plantation,Plantation,4.258125,9.538625,2020,my_examples_planet_nir/9.538625_4.258125
Oil palm plantation,Plantation,4.664458333,9.070236111,2016,my_examples_planet_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Plantation,5.18325,9.34125,2017,my_examples_planet_nir/9.34125_5.18325
Oil palm plantation,Plantation,3.913875,9.863875,2020,my_examples_planet_nir/9.863875_3.9138749999999995
Oil palm plantation,Plantation,3.91875,9.896375,2015,my_examples_planet_nir/9.896374999999999_3.9187499999999997
Oil palm plantation,Plantation,4.227625,9.016375,2019,my_examples_planet_nir/9.016375_4.227625
Oil palm plantation,Plantation,4.093208333,9.202958333,2017,my_examples_planet_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Plantation,5.155125,9.435375,2017,my_examples_planet_nir/9.435375_5.155125
Oil palm plantation,Plantation,5.155214286,9.322625,2015,my_examples_planet_nir/9.322625_5.155214285714286
Oil palm plantation,Plantation,3.13575,12.275625,2019,my_examples_planet_nir/12.275625_3.135749999999999
Oil palm plantation,Plantation,3.72795,10.579875,2015,my_examples_planet_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Plantation,4.095125,9.210875,2016,my_examples_planet_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Plantation,3.652,10.644875,2017,my_examples_planet_nir/10.644875_3.652
Oil palm plantation,Plantation,2.975682692,9.983509615,2019,my_examples_planet_nir/9.983509615384616_2.975682692307692
Oil palm plantation,Plantation,3.234125,10.060375,2017,my_examples_planet_nir/10.060375_3.234125
Oil palm plantation,Plantation,5.172333333,9.431541667,2017,my_examples_planet_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Plantation,4.191763889,9.340430556,2020,my_examples_planet_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Plantation,2.951125,10.035125,2019,my_examples_planet_nir/10.035125_2.9511249999999998
Oil palm plantation,Plantation,2.972943182,9.982965909,2015,my_examples_planet_nir/9.982965909090911_2.972943181818182
Oil palm plantation,Plantation,5.136125,9.036625,2016,my_examples_planet_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Plantation,4.032875,9.129,2015,my_examples_planet_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Plantation,3.65465625,10.67625,2020,my_examples_planet_nir/10.67625_3.6546562500000004
Oil palm plantation,Plantation,3.714125,10.621625,2020,my_examples_planet_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Plantation,4.134791667,9.328041667,2019,my_examples_planet_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Plantation,3.269375,10.145125,2015,my_examples_planet_nir/10.145125_3.269375
Other,Other,5.977458333,10.989125,2020,my_examples_planet_nir/10.989125_5.977458333333334
Other,Other,5.951375,11.079375,2020,my_examples_planet_nir/11.079375000000002_5.9513750000000005
Other,Other,5.990238426,10.9632662,2020,my_examples_planet_nir/10.963266203703702_5.990238425925925
Other,Other,5.952629464,11.07803869,2020,my_examples_planet_nir/11.078038690476191_5.952629464285716
Other,Other,5.994625,11.04104167,2020,my_examples_planet_nir/11.041041666666667_5.994625
Other,Other,5.976733333,10.992575,2020,my_examples_planet_nir/10.992575_5.976733333333333
Other,Other,5.979622076,11.00012646,2020,my_examples_planet_nir/11.000126461988305_5.979622076023393
Other,Other,5.989385234,10.96595029,2020,my_examples_planet_nir/10.965950292397656_5.989385233918129
Other,Other,5.961333333,10.038875,2020,my_examples_planet_nir/10.038875_5.961333333333332
Other,Other,5.992333333,11.041375,2020,my_examples_planet_nir/11.041375_5.992333333333333
Other,Other,5.950677083,11.07973611,2020,my_examples_planet_nir/11.079736111111112_5.950677083333332
Other,Other,5.994526316,10.93801261,2020,my_examples_planet_nir/10.938012609649123_5.99452631578947
Other,Other,5.976911311,11.05435872,2020,my_examples_planet_nir/11.054358722871443_5.976911310517533
Other,Other,5.979291667,10.98045833,2020,my_examples_planet_nir/10.980458333333333_5.979291666666667
Other,Other,5.985875,10.18270833,2020,my_examples_planet_nir/10.182708333333334_5.985874999999999
Other,Other,5.961025,10.03878333,2020,my_examples_planet_nir/10.038783333333335_5.961025
Other,Other,5.996952257,10.9414362,2020,my_examples_planet_nir/10.94143619791667_5.9969522569444464
Other,Other,5.972458573,11.01677275,2020,my_examples_planet_nir/11.016772749042143_5.9724585727969295
Other,Other,5.960375,10.038375,2020,my_examples_planet_nir/10.038375_5.960375
Other,Other,5.982456024,10.97549906,2020,my_examples_planet_nir/10.975499055415652_5.982456024349297
Other,Other,5.977791667,10.98816667,2020,my_examples_planet_nir/10.988166666666668_5.977791666666666
Other,Other,5.961575,10.03905833,2020,my_examples_planet_nir/10.039058333333335_5.961575000000001
Other,Other,5.977859979,10.98441434,2020,my_examples_planet_nir/10.984414341917015_5.977859978540769
Other,Other,5.975778023,10.9780723,2020,my_examples_planet_nir/10.978072298020317_5.975778023006954
Other,Other,5.996671919,10.93492437,2020,my_examples_planet_nir/10.93492436974791_5.99667191876752
Other large-scale plantations,Plantation,3.858875,9.96,2016,my_examples_planet_nir/9.96_3.858875
Other large-scale plantations,Plantation,3.891625,9.834625,2020,my_examples_planet_nir/9.834625_3.891625
Other large-scale plantations,Plantation,4.6980625,14.2105625,2016,my_examples_planet_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Plantation,4.690625,14.137375,2015,my_examples_planet_nir/14.137375_4.690624999999999
Other large-scale plantations,Plantation,4.190775,9.343875,2016,my_examples_planet_nir/9.343875_4.1907749999999995
Other large-scale plantations,Plantation,4.189125,9.337375,2016,my_examples_planet_nir/9.337375000000002_4.189125
Other large-scale plantations,Plantation,6.098375,10.396875,2020,my_examples_planet_nir/10.396875000000001_6.098375
Other large-scale plantations,Plantation,6.104875,10.398125,2016,my_examples_planet_nir/10.398125_6.104875
Other large-scale plantations,Plantation,6.38575,10.821625,2017,my_examples_planet_nir/10.821625000000001_6.385750000000001
Other large-scale plantations,Plantation,6.107708333,10.39554167,2019,my_examples_planet_nir/10.395541666666668_6.107708333333336
Other large-scale plantations,Plantation,4.13475,9.257625,2015,my_examples_planet_nir/9.257625_4.1347499999999995
Other large-scale plantations,Plantation,4.132325,9.252875,2017,my_examples_planet_nir/9.252874999999998_4.132324999999998
Other large-scale plantations,Plantation,4.137125,9.252875,2019,my_examples_planet_nir/9.252875000000001_4.137125
Other large-scale plantations,Plantation,3.894475,9.840175,2019,my_examples_planet_nir/9.840175_3.8944749999999995
Other large-scale plantations,Plantation,4.188875,9.337875,2016,my_examples_planet_nir/9.337875_4.1888749999999995
Other large-scale plantations,Plantation,4.096125,9.22675,2020,my_examples_planet_nir/9.226750000000001_4.096125000000001
Other large-scale plantations,Plantation,6.095011364,10.39895455,2019,my_examples_planet_nir/10.398954545454545_6.095011363636362
Other large-scale plantations,Plantation,4.691625,14.185875,2017,my_examples_planet_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Plantation,6.109875,10.394625,2015,my_examples_planet_nir/10.394625_6.109874999999999
Other large-scale plantations,Plantation,6.111541667,10.39648611,2017,my_examples_planet_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Plantation,6.082666667,10.36516667,2015,my_examples_planet_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Plantation,4.098125,9.219875,2015,my_examples_planet_nir/9.219875_4.098125
Other large-scale plantations,Plantation,3.863585294,9.955952941,2016,my_examples_planet_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Plantation,4.134625,9.261125,2015,my_examples_planet_nir/9.261125_4.134625000000001
Other large-scale plantations,Plantation,4.692625,14.179375,2016,my_examples_planet_nir/14.179375_4.692625
Other large-scale plantations,Plantation,4.691875,14.186125,2017,my_examples_planet_nir/14.186125_4.691874999999999
Other large-scale plantations,Plantation,6.101075,10.398525,2017,my_examples_planet_nir/10.398525000000001_6.101075
Other large-scale plantations,Plantation,4.137125,9.254375,2017,my_examples_planet_nir/9.254375000000001_4.137125
Other large-scale plantations,Plantation,6.085125,10.381375,2019,my_examples_planet_nir/10.381374999999998_6.085125000000001
Other large-scale plantations,Plantation,4.107458333,9.219958333,2020,my_examples_planet_nir/9.219958333333333_4.107458333333334
Other large-scale plantations,Plantation,4.09,9.207875,2015,my_examples_planet_nir/9.207874999999998_4.089999999999998
Other large-scale plantations,Plantation,6.109375,10.394875,2015,my_examples_planet_nir/10.394875_6.109375
Other large-scale plantations,Plantation,4.603375,12.233375,2015,my_examples_planet_nir/12.233375_4.603375
Rubber plantation,Plantation,2.72209375,9.97259375,2015,my_examples_planet_nir/9.972593750000003_2.7220937500000004
Rubber plantation,Plantation,3.279125,10.143875,2016,my_examples_planet_nir/10.143875000000001_3.279125
Rubber plantation,Plantation,3.97684375,9.23065625,2020,my_examples_planet_nir/9.230656250000001_3.9768437499999996
