label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.723375,9.71325,2017,my_examples_planet_nir/9.71325_4.723374999999999
Fruit plantation,Plantation,4.852625,9.78525,2016,my_examples_planet_nir/9.785250000000001_4.852625
Fruit plantation,Plantation,4.728925,9.771675,2020,my_examples_planet_nir/9.771675000000002_4.728925000000001
Fruit plantation,Plantation,4.731125,9.771625,2019,my_examples_planet_nir/9.771625_4.7311250000000005
Fruit plantation,Plantation,4.730375,9.771375,2015,my_examples_planet_nir/9.771374999999999_4.730375
Fruit plantation,Plantation,4.723375,9.705875,2016,my_examples_planet_nir/9.705874999999999_4.723375
Fruit plantation,Plantation,4.63575,9.643791667,2020,my_examples_planet_nir/9.643791666666665_4.63575
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_planet_nir/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_planet_nir/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_planet_nir/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_planet_nir/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_planet_nir/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,my_examples_planet_nir/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_planet_nir/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_planet_nir/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_planet_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,my_examples_planet_nir/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_planet_nir/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_planet_nir/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_planet_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_planet_nir/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_planet_nir/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_planet_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_planet_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_planet_nir/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_planet_nir/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.916375,9.055208333,2020,my_examples_planet_nir/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,my_examples_planet_nir/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_planet_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,my_examples_planet_nir/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.959325,9.125908333,2020,my_examples_planet_nir/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.887166667,9.2604375,2020,my_examples_planet_nir/9.260437500000002_5.887166666666666
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_planet_nir/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_planet_nir/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.980916667,9.023625,2020,my_examples_planet_nir/9.023625_5.980916666666666
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_planet_nir/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_planet_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,my_examples_planet_nir/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_planet_nir/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_planet_nir/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_planet_nir/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_planet_nir/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.958833333,9.126208333,2020,my_examples_planet_nir/9.126208333333333_5.9588333333333345
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_planet_nir/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_planet_nir/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_planet_nir/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.862958333,9.940755952,2020,my_examples_planet_nir/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_planet_nir/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_planet_nir/9.156375_5.891375
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_planet_nir/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.994625,9.582509615,2020,my_examples_planet_nir/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_planet_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_planet_nir/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_planet_nir/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.801708333,9.313125,2020,my_examples_planet_nir/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_planet_nir/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_planet_nir/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_planet_nir/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_planet_nir/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_planet_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_planet_nir/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_planet_nir/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_planet_nir/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_planet_nir/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_planet_nir/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_planet_nir/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_planet_nir/9.329472222222222_5.840013888888889
Hunting,Other,2.454708333,15.49654167,2018,my_examples_planet_nir/15.496541666666666_2.454708333333333
Hunting,Other,3.525225,14.938575,2017,my_examples_planet_nir/14.938574999999998_3.525224999999999
Hunting,Other,3.062325,14.706075,2017,my_examples_planet_nir/14.706074999999998_3.0623250000000004
Hunting,Other,2.1238125,15.77153125,2018,my_examples_planet_nir/15.771531250000002_2.1238124999999997
Hunting,Other,2.455485,15.495055,2019,my_examples_planet_nir/15.495055_2.455484999999999
Hunting,Other,2.773125,15.403625,2017,my_examples_planet_nir/15.403625_2.7731249999999994
Hunting,Other,4.86484375,12.40559375,2015,my_examples_planet_nir/12.40559375_4.8648437499999995
Hunting,Other,3.47925,15.050875,2015,my_examples_planet_nir/15.050875000000001_3.47925
Hunting,Other,3.514125,15.244625,2017,my_examples_planet_nir/15.244625_3.514125
Hunting,Other,2.681625,15.316375,2019,my_examples_planet_nir/15.316375_2.681625
Hunting,Other,8.502375,13.667,2017,my_examples_planet_nir/13.667_8.502375
Hunting,Other,3.514041667,15.24559722,2019,my_examples_planet_nir/15.24559722222222_3.514041666666666
Hunting,Other,3.249053571,14.86610119,2020,my_examples_planet_nir/14.866101190476185_3.249053571428571
Hunting,Other,5.074375,12.439875,2018,my_examples_planet_nir/12.439874999999999_5.074375
Hunting,Other,3.468708333,15.04695833,2018,my_examples_planet_nir/15.046958333333333_3.4687083333333337
Hunting,Other,2.681875,15.315125,2016,my_examples_planet_nir/15.315125_2.681875
Hunting,Other,3.514375,15.072375,2016,my_examples_planet_nir/15.072375000000001_3.514375
Hunting,Other,2.772991071,15.4025,2016,my_examples_planet_nir/15.402500000000002_2.7729910714285704
Hunting,Other,2.405125,12.77125,2015,my_examples_planet_nir/12.77125_2.4051249999999995
Hunting,Other,3.525375,14.9375,2019,my_examples_planet_nir/14.9375_3.525375
Hunting,Other,5.083375,12.434375,2020,my_examples_planet_nir/12.434375_5.083375
Hunting,Other,2.122125,14.900375,2017,my_examples_planet_nir/14.900374999999999_2.122125
Hunting,Other,7.933125,13.667625,2016,my_examples_planet_nir/13.667625000000001_7.9331249999999995
Hunting,Other,2.443,15.43925,2016,my_examples_planet_nir/15.43925_2.443
Hunting,Other,3.524770833,14.93590625,2020,my_examples_planet_nir/14.935906249999993_3.5247708333333336
Hunting,Other,3.035125,14.72,2016,my_examples_planet_nir/14.720000000000002_3.0351249999999994
Hunting,Other,3.008107143,15.11153571,2020,my_examples_planet_nir/15.111535714285711_3.008107142857143
Hunting,Other,8.5629375,13.31189583,2018,my_examples_planet_nir/13.311895833333335_8.562937499999997
Hunting,Other,3.524375,14.958125,2016,my_examples_planet_nir/14.958124999999999_3.5243749999999996
Hunting,Other,7.934434524,13.67149405,2015,my_examples_planet_nir/13.671494047619047_7.934434523809526
Hunting,Other,3.474875,15.062625,2016,my_examples_planet_nir/15.062625_3.474875
Hunting,Other,2.129848684,14.88975658,2018,my_examples_planet_nir/14.889756578947367_2.129848684210525
Hunting,Other,2.682475,15.314325,2018,my_examples_planet_nir/15.314325000000002_2.6824749999999993
Hunting,Other,3.484375,14.8865,2018,my_examples_planet_nir/14.886499999999998_3.484375
Hunting,Other,2.679675,15.316975,2017,my_examples_planet_nir/15.316974999999998_2.6796749999999996
Hunting,Other,2.49840625,15.29809375,2020,my_examples_planet_nir/15.298093749999998_2.49840625
Hunting,Other,2.439375,15.4205,2017,my_examples_planet_nir/15.4205_2.4393749999999996
Hunting,Other,3.492625,14.8875,2016,my_examples_planet_nir/14.887500000000003_3.4926250000000003
Hunting,Other,3.481025,14.884075,2019,my_examples_planet_nir/14.884075000000001_3.481025
Hunting,Other,2.455875,12.833125,2018,my_examples_planet_nir/12.833124999999999_2.455875
Hunting,Other,7.912975,12.741925,2018,my_examples_planet_nir/12.741925000000002_7.912975
Hunting,Other,3.525375,14.977875,2015,my_examples_planet_nir/14.977874999999997_3.525375
Hunting,Other,3.474625,15.061375,2019,my_examples_planet_nir/15.061375_3.4746249999999996
Hunting,Other,7.934075,13.669775,2019,my_examples_planet_nir/13.669775000000001_7.934075000000001
Hunting,Other,5.986791667,12.39354167,2019,my_examples_planet_nir/12.393541666666668_5.986791666666666
Hunting,Other,7.928829545,13.64122727,2017,my_examples_planet_nir/13.641227272727273_7.928829545454545
Hunting,Other,3.4885,14.893375,2017,my_examples_planet_nir/14.893374999999999_3.4884999999999997
Hunting,Other,3.022,15.15475,2015,my_examples_planet_nir/15.154749999999998_3.022
Hunting,Other,3.055625,14.716125,2019,my_examples_planet_nir/14.716125000000002_3.055625
Hunting,Other,2.772041667,15.40295833,2018,my_examples_planet_nir/15.402958333333336_2.7720416666666665
Hunting,Other,8.624375,13.435125,2020,my_examples_planet_nir/13.435125_8.624375
Hunting,Other,2.498625,15.298625,2016,my_examples_planet_nir/15.298625000000001_2.498625
Hunting,Other,7.9324375,13.6671875,2018,my_examples_planet_nir/13.667187499999999_7.932437500000001
Hunting,Other,4.884875,12.4231875,2017,my_examples_planet_nir/12.423187499999996_4.884875
Hunting,Other,4.86275,12.260625,2016,my_examples_planet_nir/12.260625000000003_4.862750000000001
Hunting,Other,8.486875,13.695375,2016,my_examples_planet_nir/13.695374999999999_8.486875
Hunting,Other,2.157208333,15.72020833,2017,my_examples_planet_nir/15.720208333333334_2.1572083333333327
Hunting,Other,3.02975,15.166375,2019,my_examples_planet_nir/15.166374999999999_3.02975
Hunting,Other,8.426375,12.966375,2017,my_examples_planet_nir/12.966375000000001_8.426375
Hunting,Other,7.8728125,12.688625,2020,my_examples_planet_nir/12.688624999999996_7.8728124999999975
Hunting,Other,8.490875,13.662625,2015,my_examples_planet_nir/13.662625_8.490874999999999
Hunting,Other,3.022053571,15.1428631,2018,my_examples_planet_nir/15.142863095238098_3.022053571428572
Hunting,Other,8.370625,12.9615,2015,my_examples_planet_nir/12.961500000000001_8.370625
Hunting,Other,8.589291667,13.36120833,2019,my_examples_planet_nir/13.361208333333336_8.589291666666668
Hunting,Other,3.514125,15.071375,2020,my_examples_planet_nir/15.071375_3.514125
Hunting,Other,5.076541667,12.44245833,2015,my_examples_planet_nir/12.442458333333333_5.0765416666666665
Hunting,Other,3.524775,14.967425,2018,my_examples_planet_nir/14.967425000000002_3.5247749999999995
Hunting,Other,5.261458333,12.78170833,2018,my_examples_planet_nir/12.781708333333333_5.2614583333333345
Hunting,Other,3.4855,14.879625,2015,my_examples_planet_nir/14.879625_3.4855000000000005
Hunting,Other,2.141,15.667875,2015,my_examples_planet_nir/15.667874999999999_2.1409999999999996
Hunting,Other,3.005166667,15.126375,2016,my_examples_planet_nir/15.126375000000001_3.005166666666666
Hunting,Other,2.999125,14.815625,2015,my_examples_planet_nir/14.815624999999999_2.999125
Hunting,Other,2.176,15.563375,2016,my_examples_planet_nir/15.563375000000002_2.1759999999999997
Hunting,Other,4.87628125,12.4251875,2018,my_examples_planet_nir/12.425187500000002_4.87628125
Hunting,Other,8.411375,12.975625,2020,my_examples_planet_nir/12.975624999999999_8.411374999999998
Hunting,Other,3.24475,14.876,2015,my_examples_planet_nir/14.876_3.24475
Hunting,Other,3.005425,14.763975,2020,my_examples_planet_nir/14.763974999999999_3.005425
Hunting,Other,3.058950758,14.71424621,2018,my_examples_planet_nir/14.714246212121207_3.0589507575757566
Hunting,Other,8.502125,13.655625,2018,my_examples_planet_nir/13.655625000000002_8.502125000000001
Hunting,Other,4.888375,12.425375,2020,my_examples_planet_nir/12.425375_4.888375
Hunting,Other,2.438,15.438,2015,my_examples_planet_nir/15.438_2.4379999999999997
Hunting,Other,2.169625,14.840375,2020,my_examples_planet_nir/14.840375_2.169625
Hunting,Other,3.474375,15.056375,2017,my_examples_planet_nir/15.056375_3.474375
Infrastructure,Other,2.883675277,12.24620817,2020,my_examples_planet_nir/12.246208169999997_2.883675277
Infrastructure,Other,3.803550128,11.45030082,2020,my_examples_planet_nir/11.45030082_3.8035501280000004
Infrastructure,Other,4.555440021,13.7526829,2020,my_examples_planet_nir/13.752682900000002_4.555440021
Infrastructure,Other,4.070349767,9.381480725,2020,my_examples_planet_nir/9.381480725_4.070349767
Infrastructure,Other,4.232944834,11.26973945,2020,my_examples_planet_nir/11.26973945_4.232944834
Infrastructure,Other,4.054180092,9.363514419,2020,my_examples_planet_nir/9.363514419_4.054180091999999
Infrastructure,Other,4.078434605,9.372497572,2020,my_examples_planet_nir/9.372497572_4.078434604999999
Infrastructure,Other,2.941167455,10.05521719,2020,my_examples_planet_nir/10.055217189999999_2.941167455
Infrastructure,Other,3.063338334,11.85184776,2020,my_examples_planet_nir/11.851847759999998_3.063338334
Infrastructure,Other,2.537823893,12.76004451,2020,my_examples_planet_nir/12.76004451_2.537823893
Infrastructure,Other,4.638085027,9.615042699,2020,my_examples_planet_nir/9.615042699_4.638085027
Infrastructure,Other,5.174379252,11.13319553,2020,my_examples_planet_nir/11.133195530000002_5.174379252
Infrastructure,Other,2.811810054,9.929453048,2020,my_examples_planet_nir/9.929453048_2.8118100540000004
Infrastructure,Other,7.300691529,12.53187243,2020,my_examples_planet_nir/12.531872429999998_7.300691529
Infrastructure,Other,4.974953259,11.26794282,2020,my_examples_planet_nir/11.267942819999998_4.974953259
Infrastructure,Other,3.613107288,11.26794282,2020,my_examples_planet_nir/11.26794282_3.613107288
Infrastructure,Other,5.637011623,13.71405534,2020,my_examples_planet_nir/13.714055339999996_5.637011623
Infrastructure,Other,4.590474317,13.7293267,2020,my_examples_planet_nir/13.7293267_4.590474317
Infrastructure,Other,2.317736648,12.75195967,2020,my_examples_planet_nir/12.75195967_2.317736648
Infrastructure,Other,3.73078659,11.0667202,2020,my_examples_planet_nir/11.0667202_3.73078659
Infrastructure,Other,6.062813068,14.38689349,2020,my_examples_planet_nir/14.38689349_6.062813068
Infrastructure,Other,3.71551523,12.68099276,2020,my_examples_planet_nir/12.68099276_3.71551523
Infrastructure,Other,3.612208973,10.98138025,2020,my_examples_planet_nir/10.98138025_3.612208973
Infrastructure,Other,6.03945687,11.07031346,2020,my_examples_planet_nir/11.07031346_6.039456870000001
Infrastructure,Other,3.121728827,13.85329421,2020,my_examples_planet_nir/13.85329421_3.1217288270000005
Infrastructure,Other,3.889788395,12.55792357,2020,my_examples_planet_nir/12.557923570000002_3.8897883949999996
Infrastructure,Other,3.495427986,11.21584054,2020,my_examples_planet_nir/11.21584054_3.495427986
Infrastructure,Other,3.975128347,12.24171659,2020,my_examples_planet_nir/12.24171659_3.975128347
Infrastructure,Other,4.324572993,10.04264077,2020,my_examples_planet_nir/10.04264077_4.324572993
Infrastructure,Other,3.128017034,10.29237242,2020,my_examples_planet_nir/10.29237242_3.1280170340000004
Infrastructure,Other,4.96507179,10.69391936,2020,my_examples_planet_nir/10.693919360000002_4.96507179
Infrastructure,Other,2.968116914,11.68206617,2020,my_examples_planet_nir/11.682066169999999_2.968116914
Infrastructure,Other,4.001179491,11.05324547,2020,my_examples_planet_nir/11.05324547_4.001179491
Infrastructure,Other,4.145808251,9.562042097,2020,my_examples_planet_nir/9.562042097_4.145808251
Infrastructure,Other,2.698622329,13.28466063,2020,my_examples_planet_nir/13.28466063_2.698622329
Mining,Other,3.350125,14.132125,2019,my_examples_planet_nir/14.132124999999998_3.350125
Mining,Other,2.6105,12.678,2016,my_examples_planet_nir/12.677999999999999_2.6104999999999996
Mining,Other,2.417875,12.83525,2017,my_examples_planet_nir/12.83525_2.4178749999999996
Mining,Other,3.332291667,15.56895833,2017,my_examples_planet_nir/15.568958333333335_3.332291666666667
Mining,Other,3.582875,10.753875,2016,my_examples_planet_nir/10.753875000000003_3.582875
Mining,Other,3.378875,10.584125,2017,my_examples_planet_nir/10.584125_3.378875
Mining,Other,3.7706875,10.6548125,2019,my_examples_planet_nir/10.6548125_3.7706874999999993
Mining,Other,3.379075,10.585675,2019,my_examples_planet_nir/10.585674999999998_3.379074999999999
Mining,Other,3.328375,10.599125,2015,my_examples_planet_nir/10.599125000000003_3.328375
Mining,Other,3.417410714,13.83355357,2015,my_examples_planet_nir/13.83355357142857_3.417410714285714
Mining,Other,2.2085,13.91375,2019,my_examples_planet_nir/13.913749999999999_2.2085
Mining,Other,3.674708333,10.59995833,2015,my_examples_planet_nir/10.599958333333332_3.6747083333333337
Mining,Other,3.585160714,10.75544643,2017,my_examples_planet_nir/10.755446428571432_3.585160714285714
Mining,Other,3.129875,10.44275,2015,my_examples_planet_nir/10.44275_3.1298749999999997
Mining,Other,3.28675,10.530625,2017,my_examples_planet_nir/10.530624999999999_3.28675
Mining,Other,2.467125,12.825875,2017,my_examples_planet_nir/12.825875_2.467125
Mining,Other,2.5895,9.964875,2016,my_examples_planet_nir/9.964875000000001_2.5894999999999992
Mining,Other,3.770125,10.6365,2017,my_examples_planet_nir/10.6365_3.7701250000000006
Mining,Other,3.6645,10.635625,2015,my_examples_planet_nir/10.635625_3.6644999999999994
Mining,Other,2.5895,9.965125,2015,my_examples_planet_nir/9.965125_2.5895
Mining,Other,3.564125,10.762,2017,my_examples_planet_nir/10.762_3.564125
Mining,Other,3.460541667,10.69079167,2019,my_examples_planet_nir/10.690791666666668_3.4605416666666664
Mining,Other,3.007175,14.18965,2019,my_examples_planet_nir/14.18965_3.0071749999999997
Mining,Other,2.459125,12.817,2017,my_examples_planet_nir/12.817000000000002_2.459125
Mining,Other,2.608625,12.680625,2016,my_examples_planet_nir/12.680625000000001_2.608625
Mining,Other,3.116625,10.598875,2016,my_examples_planet_nir/10.598875_3.116625
Mining,Other,2.646798077,12.64810577,2017,my_examples_planet_nir/12.648105769230769_2.6467980769230763
Mining,Other,3.7735,10.656675,2016,my_examples_planet_nir/10.656675_3.7734999999999994
Mining,Other,3.2411875,15.6155625,2015,my_examples_planet_nir/15.6155625_3.2411875
Mining,Other,2.64525,12.65690625,2017,my_examples_planet_nir/12.65690625_2.6452500000000003
Mining,Other,2.595125,12.806625,2015,my_examples_planet_nir/12.806625_2.5951249999999995
Mining,Other,2.451125,12.847625,2019,my_examples_planet_nir/12.847625_2.4511249999999998
Mining,Other,2.227541667,13.92945833,2015,my_examples_planet_nir/13.929458333333331_2.227541666666666
Mining,Other,3.571625,10.604875,2015,my_examples_planet_nir/10.604874999999998_3.5716250000000005
Mining,Other,2.797975,13.893675,2019,my_examples_planet_nir/13.893675000000004_2.7979749999999997
Mining,Other,3.226375,10.667125,2015,my_examples_planet_nir/10.667125000000002_3.226375
Mining,Other,3.3525,14.1395,2017,my_examples_planet_nir/14.1395_3.3524999999999996
Mining,Other,2.450625,12.848,2019,my_examples_planet_nir/12.847999999999999_2.450625
Mining,Other,2.427375,12.804625,2016,my_examples_planet_nir/12.804625000000003_2.427375
Mining,Other,2.648125,12.658625,2016,my_examples_planet_nir/12.658625_2.648125
Mining,Other,3.355,14.137375,2016,my_examples_planet_nir/14.137375_3.3549999999999995
Mining,Other,3.588625,10.6205,2019,my_examples_planet_nir/10.6205_3.588625
Mining,Other,3.586125,10.753125,2015,my_examples_planet_nir/10.753125000000002_3.5861250000000005
Mining,Other,3.669425,10.601725,2019,my_examples_planet_nir/10.601725_3.669424999999999
Mining,Other,3.22575,10.677375,2015,my_examples_planet_nir/10.677375000000001_3.22575
Mining,Other,3.286375,15.577875,2016,my_examples_planet_nir/15.577875_3.286375
Mining,Other,2.644065,12.656635,2016,my_examples_planet_nir/12.656635_2.644065
Mining,Other,3.322175,10.622825,2016,my_examples_planet_nir/10.622825000000002_3.322175
Mining,Other,3.333375,15.564125,2017,my_examples_planet_nir/15.564124999999999_3.3333749999999998
Mining,Other,3.272125,15.580625,2017,my_examples_planet_nir/15.580625000000001_3.272125
Mining,Other,3.673625,10.598125,2017,my_examples_planet_nir/10.598125_3.6736250000000004
Mining,Other,3.230125,10.679375,2016,my_examples_planet_nir/10.679375_3.230125
Mining,Other,3.620625,10.754375,2015,my_examples_planet_nir/10.754375_3.6206250000000004
Mining,Other,3.589778846,10.62229808,2015,my_examples_planet_nir/10.622298076923077_3.589778846153847
Mining,Other,3.586625,10.759125,2019,my_examples_planet_nir/10.759125000000001_3.5866249999999997
Mining,Other,2.588,9.958375,2015,my_examples_planet_nir/9.958375_2.5879999999999996
Mining,Other,3.464041667,10.69220833,2019,my_examples_planet_nir/10.692208333333337_3.4640416666666667
Mining,Other,3.656567308,10.63831731,2016,my_examples_planet_nir/10.638317307692306_3.6565673076923066
Mining,Other,3.378325,10.586365,2015,my_examples_planet_nir/10.586365_3.3783250000000002
Mining,Other,3.141875,10.462,2016,my_examples_planet_nir/10.462_3.141875
Mining,Other,3.062291667,14.19870833,2015,my_examples_planet_nir/14.198708333333336_3.0622916666666664
Mining,Other,2.580625,12.747125,2017,my_examples_planet_nir/12.747124999999999_2.580625
Mining,Other,3.7715,10.644375,2015,my_examples_planet_nir/10.644375_3.7715
Mining,Other,3.585125,10.756875,2015,my_examples_planet_nir/10.756875_3.5851250000000006
