label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.91809375,15.8724375,2017,my_examples_planet_nir/15.872437500000004_1.9180937500000004
Timber plantation,Plantation,2.04125,16.055875,2017,my_examples_planet_nir/16.055875_2.04125
Timber plantation,Plantation,1.916875,15.875125,2017,my_examples_planet_nir/15.875124999999997_1.9168750000000003
Timber plantation,Plantation,1.939375,15.883125,2017,my_examples_planet_nir/15.883125000000001_1.939375
Timber plantation,Plantation,1.768375,16.00525,2016,my_examples_planet_nir/16.005250000000004_1.7683749999999998
Timber plantation,Plantation,1.898904412,15.87043382,2017,my_examples_planet_nir/15.870433823529407_1.8989044117647054
Timber plantation,Plantation,1.914625,15.89125,2017,my_examples_planet_nir/15.89125_1.9146250000000002
Timber plantation,Plantation,2.075625,15.779625,2020,my_examples_planet_nir/15.779624999999998_2.075625
Timber plantation,Plantation,1.771625,15.986125,2020,my_examples_planet_nir/15.986125000000001_1.7716249999999993
Timber plantation,Plantation,1.926875,15.884875,2017,my_examples_planet_nir/15.884875_1.926875
Timber plantation,Plantation,2.022875,16.052125,2017,my_examples_planet_nir/16.052125_2.0228749999999995
Timber plantation,Plantation,1.771,15.98870833,2020,my_examples_planet_nir/15.988708333333337_1.7710000000000001
Timber plantation,Plantation,1.915875,15.862375,2017,my_examples_planet_nir/15.862374999999998_1.9158749999999998
Timber plantation,Plantation,1.768625,16.004875,2016,my_examples_planet_nir/16.004875_1.7686250000000001
Timber plantation,Plantation,1.842075,15.838525,2020,my_examples_planet_nir/15.838525000000004_1.8420749999999997
Timber plantation,Plantation,1.957413462,15.85406731,2017,my_examples_planet_nir/15.85406730769231_1.957413461538461
Timber plantation,Plantation,1.800528846,15.88347115,2018,my_examples_planet_nir/15.883471153846157_1.800528846153847
Timber plantation,Plantation,1.953291667,15.84995833,2017,my_examples_planet_nir/15.849958333333332_1.9532916666666658
Timber plantation,Plantation,2.104875,15.968375,2016,my_examples_planet_nir/15.968374999999996_2.1048749999999994
Timber plantation,Plantation,1.959625,15.8255,2016,my_examples_planet_nir/15.8255_1.9596249999999997
Timber plantation,Plantation,1.959375,15.86225,2017,my_examples_planet_nir/15.86225_1.9593749999999996
Timber plantation,Plantation,1.834875,15.890875,2018,my_examples_planet_nir/15.890875_1.8348749999999991
Timber plantation,Plantation,1.877125,15.974125,2017,my_examples_planet_nir/15.974124999999997_1.8771250000000004
Timber plantation,Plantation,2.027625,15.861375,2016,my_examples_planet_nir/15.861374999999999_2.027625
Timber plantation,Plantation,1.823375,15.8715,2018,my_examples_planet_nir/15.871500000000003_1.8233749999999995
Timber plantation,Plantation,2.005048077,15.84141346,2017,my_examples_planet_nir/15.841413461538462_2.0050480769230763
Timber plantation,Plantation,1.959041667,15.85645833,2017,my_examples_planet_nir/15.856458333333334_1.9590416666666661
Timber plantation,Plantation,1.840958333,16.01704167,2016,my_examples_planet_nir/16.017041666666664_1.8409583333333335
Timber plantation,Plantation,2.022625,15.837375,2015,my_examples_planet_nir/15.837375_2.022625
Timber plantation,Plantation,1.914125,15.8865,2017,my_examples_planet_nir/15.886499999999998_1.9141249999999996
Timber plantation,Plantation,2.030291667,15.83445833,2018,my_examples_planet_nir/15.834458333333334_2.030291666666667
Timber plantation,Plantation,2.027625,15.82275,2015,my_examples_planet_nir/15.822750000000001_2.027625
Timber plantation,Plantation,1.95775,15.896875,2018,my_examples_planet_nir/15.896875_1.9577499999999999
Timber plantation,Plantation,1.79675,15.91545833,2016,my_examples_planet_nir/15.915458333333335_1.7967500000000003
Timber plantation,Plantation,1.769791667,15.99879167,2016,my_examples_planet_nir/15.998791666666666_1.7697916666666658
Timber plantation,Plantation,1.920125,15.87675,2017,my_examples_planet_nir/15.87675_1.9201249999999994
Timber plantation,Plantation,1.94875,15.835375,2017,my_examples_planet_nir/15.835375_1.9487499999999995
Timber plantation,Plantation,1.80775,15.892125,2018,my_examples_planet_nir/15.892125000000002_1.8077499999999997
Timber plantation,Plantation,1.840208333,15.86623611,2018,my_examples_planet_nir/15.86623611111111_1.8402083333333337
Timber plantation,Plantation,2.031458333,15.83420833,2019,my_examples_planet_nir/15.834208333333335_2.031458333333333
Timber plantation,Plantation,1.791625,15.883125,2019,my_examples_planet_nir/15.883125000000001_1.7916249999999998
Timber plantation,Plantation,1.91,15.874625,2017,my_examples_planet_nir/15.874625000000002_1.909999999999999
Timber plantation,Plantation,2.0805,16.059375,2018,my_examples_planet_nir/16.059375_2.0805
Timber plantation,Plantation,1.940375,15.96075,2016,my_examples_planet_nir/15.960750000000003_1.9403750000000006
Timber plantation,Plantation,2.108041667,16.01020833,2020,my_examples_planet_nir/16.01020833333333_2.1080416666666664
Timber plantation,Plantation,1.929875,15.85875,2017,my_examples_planet_nir/15.858749999999997_1.9298749999999998
Timber plantation,Plantation,1.781875,15.942125,2017,my_examples_planet_nir/15.942125000000003_1.7818750000000008
Timber plantation,Plantation,1.912125,15.861,2017,my_examples_planet_nir/15.861_1.9121249999999996
Timber plantation,Plantation,1.830125,15.8691875,2020,my_examples_planet_nir/15.869187500000002_1.8301250000000004
Timber plantation,Plantation,1.7726875,15.9864375,2020,my_examples_planet_nir/15.986437500000001_1.7726875
Timber plantation,Plantation,2.028875,16.05725,2017,my_examples_planet_nir/16.057250000000003_2.0288749999999998
Timber plantation,Plantation,1.964125,15.860125,2017,my_examples_planet_nir/15.860125_1.9641250000000001
Timber plantation,Plantation,1.7931875,15.8816875,2018,my_examples_planet_nir/15.881687500000002_1.7931875000000002
Timber plantation,Plantation,1.772490385,15.99560577,2018,my_examples_planet_nir/15.995605769230773_1.7724903846153848
Fruit plantation,Plantation,4.720513889,9.696416667,2015,my_examples_planet_nir/9.69641666666667_4.720513888888888
Fruit plantation,Plantation,4.847319444,9.790763889,2017,my_examples_planet_nir/9.79076388888889_4.847319444444445
Fruit plantation,Plantation,4.721625,9.695125,2015,my_examples_planet_nir/9.695125_4.7216249999999995
Fruit plantation,Plantation,4.85375,9.79175,2016,my_examples_planet_nir/9.79175_4.85375
Fruit plantation,Plantation,4.728625,9.777,2019,my_examples_planet_nir/9.777000000000001_4.728625
Fruit plantation,Plantation,4.730625,9.769875,2016,my_examples_planet_nir/9.769875_4.730625
Fruit plantation,Plantation,4.731,9.771125,2017,my_examples_planet_nir/9.771125000000001_4.731
Fruit plantation,Plantation,4.72675,9.653125,2015,my_examples_planet_nir/9.653125_4.72675
Fruit plantation,Plantation,4.85146875,9.78515625,2019,my_examples_planet_nir/9.785156250000002_4.8514687499999996
Rubber plantation,Plantation,4.436625,9.400375,2016,my_examples_planet_nir/9.400375_4.436624999999999
Rubber plantation,Plantation,4.011125,9.280625,2015,my_examples_planet_nir/9.280625_4.011125
Rubber plantation,Plantation,3.471375,10.08725,2015,my_examples_planet_nir/10.087250000000001_3.471374999999999
Rubber plantation,Plantation,3.0735,12.436125,2015,my_examples_planet_nir/12.436125_3.0735
Rubber plantation,Plantation,3.054958333,9.998458333,2016,my_examples_planet_nir/9.998458333333334_3.054958333333334
Rubber plantation,Plantation,3.060682692,12.40734615,2015,my_examples_planet_nir/12.407346153846154_3.0606826923076933
Rubber plantation,Plantation,3.076125,12.436,2018,my_examples_planet_nir/12.436_3.076125
Rubber plantation,Plantation,3.053791667,9.998458333,2017,my_examples_planet_nir/9.998458333333334_3.053791666666667
Rubber plantation,Plantation,4.013375,9.270125,2017,my_examples_planet_nir/9.270125_4.013374999999999
Rubber plantation,Plantation,3.470625,10.090125,2016,my_examples_planet_nir/10.090125_3.4706249999999996
Rubber plantation,Plantation,3.18075,12.4275,2015,my_examples_planet_nir/12.4275_3.1807499999999997
Rubber plantation,Plantation,4.602482143,12.23105357,2020,my_examples_planet_nir/12.23105357142857_4.602482142857141
Rubber plantation,Plantation,4.012803571,9.252339286,2016,my_examples_planet_nir/9.252339285714285_4.012803571428571
Rubber plantation,Plantation,4.012875,9.251375,2016,my_examples_planet_nir/9.251375_4.012875
Rubber plantation,Plantation,2.809125,12.532625,2015,my_examples_planet_nir/12.532625_2.809125
Rubber plantation,Plantation,2.728875,9.990375,2016,my_examples_planet_nir/9.990375_2.7288749999999995
Rubber plantation,Plantation,3.327125,10.015125,2020,my_examples_planet_nir/10.015125000000001_3.327125
Rubber plantation,Plantation,3.359875,10.116625,2016,my_examples_planet_nir/10.116624999999999_3.3598749999999997
Rubber plantation,Plantation,3.076125,12.426875,2017,my_examples_planet_nir/12.426874999999999_3.0761249999999998
Rubber plantation,Plantation,3.0105,12.553375,2017,my_examples_planet_nir/12.553374999999999_3.0105
Rubber plantation,Plantation,4.014041667,9.268708333,2020,my_examples_planet_nir/9.268708333333333_4.0140416666666665
Rubber plantation,Plantation,2.721822368,9.982835526,2015,my_examples_planet_nir/9.98283552631579_2.7218223684210523
Rubber plantation,Plantation,3.072535714,12.41801786,2015,my_examples_planet_nir/12.418017857142855_3.0725357142857144
Rubber plantation,Plantation,3.038375,9.993125,2019,my_examples_planet_nir/9.993125_3.0383749999999994
Rubber plantation,Plantation,4.40875,9.3735,2017,my_examples_planet_nir/9.3735_4.40875
Rubber plantation,Plantation,3.238375,12.40725,2016,my_examples_planet_nir/12.407250000000001_3.238375
Rubber plantation,Plantation,2.9815,10.095625,2015,my_examples_planet_nir/10.095625_2.9815
Rubber plantation,Plantation,2.727875,9.99,2020,my_examples_planet_nir/9.99_2.7278749999999996
Rubber plantation,Plantation,2.7215,9.977125,2017,my_examples_planet_nir/9.977125000000001_2.7215000000000003
Rubber plantation,Plantation,3.190375,12.403375,2019,my_examples_planet_nir/12.403375_3.190375
Rubber plantation,Plantation,2.808696429,12.54523214,2015,my_examples_planet_nir/12.545232142857142_2.8086964285714284
Other large-scale plantations,Plantation,4.107958333,9.224208333,2020,my_examples_planet_nir/9.224208333333335_4.1079583333333325
Other large-scale plantations,Plantation,6.112,10.389625,2016,my_examples_planet_nir/10.389624999999999_6.112000000000001
Other large-scale plantations,Plantation,6.387875,10.80675,2016,my_examples_planet_nir/10.806750000000001_6.387875
Other large-scale plantations,Plantation,6.371375,10.7905,2015,my_examples_planet_nir/10.790500000000002_6.371375
Other large-scale plantations,Plantation,3.898375,9.805625,2017,my_examples_planet_nir/9.805625_3.898375
Other large-scale plantations,Plantation,3.79325,9.88325,2020,my_examples_planet_nir/9.883249999999999_3.79325
Other large-scale plantations,Plantation,3.859125,9.960375,2016,my_examples_planet_nir/9.960375_3.859125
Other large-scale plantations,Plantation,3.627625,10.088375,2017,my_examples_planet_nir/10.088375000000001_3.6276249999999997
Other large-scale plantations,Plantation,3.86,9.985375,2020,my_examples_planet_nir/9.985375000000001_3.86
Other large-scale plantations,Plantation,4.136569444,9.254597222,2019,my_examples_planet_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Plantation,6.084541667,10.381875,2019,my_examples_planet_nir/10.381875000000003_6.084541666666666
Other large-scale plantations,Plantation,4.0905,9.20875,2015,my_examples_planet_nir/9.20875_4.0905000000000005
Other large-scale plantations,Plantation,4.136125,9.251875,2016,my_examples_planet_nir/9.251875_4.136125000000001
Other large-scale plantations,Plantation,3.788125,9.874375,2020,my_examples_planet_nir/9.874375_3.788125
Other large-scale plantations,Plantation,3.857625,9.984875,2020,my_examples_planet_nir/9.984874999999999_3.857625
Other large-scale plantations,Plantation,6.085165289,10.37841873,2020,my_examples_planet_nir/10.37841873278237_6.085165289256196
Other large-scale plantations,Plantation,6.387125,10.807375,2016,my_examples_planet_nir/10.807374999999999_6.387125
Other large-scale plantations,Plantation,6.383125,10.815875,2019,my_examples_planet_nir/10.815875_6.383125000000001
Other large-scale plantations,Plantation,6.085,10.381625,2015,my_examples_planet_nir/10.381625_6.085
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_planet_nir/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,my_examples_planet_nir/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_planet_nir/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_planet_nir/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_planet_nir/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_planet_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_planet_nir/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_planet_nir/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.938767857,9.119946429,2020,my_examples_planet_nir/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_planet_nir/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.844333333,9.386208333,2020,my_examples_planet_nir/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.992558333,9.265408333,2020,my_examples_planet_nir/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.943625,9.117541667,2020,my_examples_planet_nir/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,my_examples_planet_nir/9.652375_5.812625000000001
Small-scale oil palm plantation,Smallholder agriculture,3.86625,9.88175,2019,my_examples_planet_nir/9.881750000000002_3.86625
Small-scale oil palm plantation,Smallholder agriculture,4.207847523,9.591557426,2019,my_examples_planet_nir/9.59155742601412_4.207847523249041
Small-scale oil palm plantation,Smallholder agriculture,5.036580406,9.906094972,2019,my_examples_planet_nir/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Smallholder agriculture,3.968125561,10.23762065,2019,my_examples_planet_nir/10.237620654911247_3.9681255611340847
Small-scale oil palm plantation,Smallholder agriculture,3.488092073,11.77909252,2019,my_examples_planet_nir/11.779092518169222_3.4880920729017344
Small-scale oil palm plantation,Smallholder agriculture,4.151653674,9.950596963,2019,my_examples_planet_nir/9.95059696332794_4.151653673728632
Small-scale oil palm plantation,Smallholder agriculture,4.033253582,10.90855005,2019,my_examples_planet_nir/10.908550049495151_4.033253582458919
Small-scale oil palm plantation,Smallholder agriculture,3.622343615,10.71976085,2019,my_examples_planet_nir/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Smallholder agriculture,3.974799466,10.01780929,2019,my_examples_planet_nir/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Smallholder agriculture,3.965017688,9.942476222,2019,my_examples_planet_nir/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Smallholder agriculture,4.240622627,9.524371979,2019,my_examples_planet_nir/9.524371979316323_4.240622626962688
Small-scale oil palm plantation,Smallholder agriculture,3.973653817,9.929818228,2019,my_examples_planet_nir/9.929818227852673_3.9736538170281204
Small-scale oil palm plantation,Smallholder agriculture,3.886111931,10.8769756,2019,my_examples_planet_nir/10.876975600904734_3.886111931078797
Small-scale oil palm plantation,Smallholder agriculture,4.165375,9.580605998,2019,my_examples_planet_nir/9.580605997822214_4.165374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.858432539,9.874696147,2019,my_examples_planet_nir/9.874696146639062_3.8584325389615404
Small-scale oil palm plantation,Smallholder agriculture,4.289256493,9.585673792,2019,my_examples_planet_nir/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Smallholder agriculture,3.847293847,9.877839093,2019,my_examples_planet_nir/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Smallholder agriculture,4.208939319,9.613932771,2019,my_examples_planet_nir/9.613932771088342_4.208939318948444
Small-scale oil palm plantation,Smallholder agriculture,3.726490927,10.6820214,2019,my_examples_planet_nir/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Smallholder agriculture,4.165875,9.58,2019,my_examples_planet_nir/9.579999999999998_4.165874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.718799488,10.58345501,2019,my_examples_planet_nir/10.583455013090811_3.7187994881115825
Small-scale oil palm plantation,Smallholder agriculture,4.190131755,9.572875,2019,my_examples_planet_nir/9.572875_4.190131755098
Small-scale oil palm plantation,Smallholder agriculture,4.165208333,9.588541667,2019,my_examples_planet_nir/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Smallholder agriculture,4.192514399,9.635764419,2019,my_examples_planet_nir/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Smallholder agriculture,3.861024882,9.891990781,2019,my_examples_planet_nir/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Smallholder agriculture,3.753645753,11.39423655,2019,my_examples_planet_nir/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Smallholder agriculture,4.158875,9.516625,2019,my_examples_planet_nir/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Smallholder agriculture,3.630465313,10.29104287,2019,my_examples_planet_nir/10.291042869722196_3.6304653131866726
Small-scale oil palm plantation,Smallholder agriculture,3.694241133,10.61402047,2019,my_examples_planet_nir/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Smallholder agriculture,3.96754509,10.23778993,2019,my_examples_planet_nir/10.237789929716888_3.967545090081172
Small-scale oil palm plantation,Smallholder agriculture,3.736849319,10.73934755,2019,my_examples_planet_nir/10.739347545408908_3.7368493187268936
Small-scale oil palm plantation,Smallholder agriculture,3.759375,10.68876505,2019,my_examples_planet_nir/10.68876505345476_3.759375
Small-scale oil palm plantation,Smallholder agriculture,3.865625,9.881625,2019,my_examples_planet_nir/9.881625000000001_3.865625
Small-scale oil palm plantation,Smallholder agriculture,4.339756491,9.387661903,2019,my_examples_planet_nir/9.387661902593546_4.339756490793902
Small-scale oil palm plantation,Smallholder agriculture,4.157441995,9.579127342,2019,my_examples_planet_nir/9.579127341711649_4.157441995090653
Small-scale oil palm plantation,Smallholder agriculture,3.681488082,11.59980258,2019,my_examples_planet_nir/11.599802578697288_3.681488081568007
Small-scale oil palm plantation,Smallholder agriculture,3.649023457,11.53171144,2019,my_examples_planet_nir/11.531711442288655_3.6490234567412396
Small-scale oil palm plantation,Smallholder agriculture,3.734208103,10.68123902,2019,my_examples_planet_nir/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Smallholder agriculture,5.814189905,9.780002038,2019,my_examples_planet_nir/9.780002037769354_5.81418990517537
Small-scale oil palm plantation,Smallholder agriculture,4.224289613,9.651025115,2019,my_examples_planet_nir/9.651025114828746_4.22428961294793
Small-scale oil palm plantation,Smallholder agriculture,4.297876714,9.636590354,2019,my_examples_planet_nir/9.636590354270474_4.297876714456591
Small-scale oil palm plantation,Smallholder agriculture,3.684155785,10.68330045,2019,my_examples_planet_nir/10.683300450580033_3.684155784639555
Small-scale oil palm plantation,Smallholder agriculture,3.964932515,9.904313634,2019,my_examples_planet_nir/9.90431363365533_3.964932515320599
Small-scale oil palm plantation,Smallholder agriculture,2.871220623,12.03235902,2019,my_examples_planet_nir/12.032359021975847_2.87122062264898
Small-scale other plantation,Smallholder agriculture,5.900669473,10.18706524,2020,my_examples_planet_nir/10.187065239174075_5.900669473076496
Small-scale other plantation,Smallholder agriculture,5.875527271,10.20774234,2020,my_examples_planet_nir/10.207742341058417_5.87552727138268
Small-scale other plantation,Smallholder agriculture,5.306374097,10.59798652,2020,my_examples_planet_nir/10.597986523487263_5.306374096818124
Small-scale other plantation,Smallholder agriculture,5.424364226,10.75598355,2020,my_examples_planet_nir/10.755983545938843_5.424364225713523
Small-scale other plantation,Smallholder agriculture,5.247777187,10.43665904,2020,my_examples_planet_nir/10.436659038470818_5.2477771871310965
Small-scale other plantation,Smallholder agriculture,5.350925733,10.8233276,2020,my_examples_planet_nir/10.823327604015835_5.350925733436256
Small-scale other plantation,Smallholder agriculture,5.707917619,10.0791776,2020,my_examples_planet_nir/10.079177602013344_5.707917618953397
Small-scale other plantation,Smallholder agriculture,5.681596157,10.70427648,2020,my_examples_planet_nir/10.704276482067204_5.681596157368956
Small-scale other plantation,Smallholder agriculture,5.872277271,10.19574234,2020,my_examples_planet_nir/10.195742339447875_5.872277270946491
Small-scale other plantation,Smallholder agriculture,5.549786467,10.40821211,2020,my_examples_planet_nir/10.408212106054732_5.5497864671198265
Small-scale other plantation,Smallholder agriculture,6.292068994,10.33924236,2020,my_examples_planet_nir/10.339242358707295_6.2920689939598295
Small-scale other plantation,Smallholder agriculture,5.863115724,10.18715841,2020,my_examples_planet_nir/10.187158405195431_5.863115724103519
Small-scale other plantation,Smallholder agriculture,5.291057064,10.87528205,2020,my_examples_planet_nir/10.875282045432357_5.291057063577994
Small-scale other plantation,Smallholder agriculture,5.874655375,10.18660595,2020,my_examples_planet_nir/10.186605947396611_5.874655374662372
Small-scale other plantation,Smallholder agriculture,5.392199045,10.79484033,2020,my_examples_planet_nir/10.794840327149275_5.392199044765367
Small-scale other plantation,Smallholder agriculture,5.392217217,10.62602796,2020,my_examples_planet_nir/10.626027956411024_5.392217217440006
Small-scale other plantation,Smallholder agriculture,5.873985605,10.18757567,2020,my_examples_planet_nir/10.187575671696326_5.873985604503511
Small-scale other plantation,Smallholder agriculture,5.258985522,10.89407577,2020,my_examples_planet_nir/10.894075766517107_5.258985521963131
Small-scale other plantation,Smallholder agriculture,5.875027271,10.18778401,2020,my_examples_planet_nir/10.187784005052029_5.875027271315574
Small-scale other plantation,Smallholder agriculture,5.576766523,10.7594616,2020,my_examples_planet_nir/10.759461604305038_5.576766523193497
Small-scale other plantation,Smallholder agriculture,5.779065714,10.38281474,2020,my_examples_planet_nir/10.38281473959657_5.7790657140394055
Small-scale other plantation,Smallholder agriculture,6.266320247,10.59409913,2020,my_examples_planet_nir/10.594099126514656_6.266320246873465
Small-scale other plantation,Smallholder agriculture,6.03195005,10.40902503,2020,my_examples_planet_nir/10.409025025954703_6.031950049571341
Small-scale maize plantation,Smallholder agriculture,7.829274115,14.75151668,2020,my_examples_planet_nir/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Smallholder agriculture,7.375679074,13.00317602,2020,my_examples_planet_nir/13.003176020941595_7.375679074421927
