label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_landsat_final_detailed/16.057625_2.079125
Timber plantation,Timber plantation,2.030291667,15.83445833,2018,my_examples_landsat_final_detailed/15.834458333333334_2.030291666666667
Timber plantation,Timber plantation,1.768375,16.006125,2016,my_examples_landsat_final_detailed/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_landsat_final_detailed/15.882125_1.925375
Timber plantation,Timber plantation,1.998375,16.016625,2016,my_examples_landsat_final_detailed/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.918875,15.876325,2017,my_examples_landsat_final_detailed/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_landsat_final_detailed/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.956041667,15.85370833,2017,my_examples_landsat_final_detailed/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.841875,15.837875,2016,my_examples_landsat_final_detailed/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,1.86021371,15.85564919,2016,my_examples_landsat_final_detailed/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.8085,15.893125,2018,my_examples_landsat_final_detailed/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,1.94925,15.832875,2017,my_examples_landsat_final_detailed/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.961625,15.863625,2017,my_examples_landsat_final_detailed/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.971779942,16.04676651,2020,my_examples_landsat_final_detailed/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,1.92975,15.865875,2017,my_examples_landsat_final_detailed/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.913875,15.880625,2017,my_examples_landsat_final_detailed/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,2.027625,15.861375,2016,my_examples_landsat_final_detailed/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.768125,16.006125,2020,my_examples_landsat_final_detailed/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_landsat_final_detailed/15.816125000000003_1.939375
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_landsat_final_detailed/16.006125_2.111125
Timber plantation,Timber plantation,2.109625,16.017875,2019,my_examples_landsat_final_detailed/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_final_detailed/15.884875_1.926875
Timber plantation,Timber plantation,1.939375,15.883125,2017,my_examples_landsat_final_detailed/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.843975,15.845825,2016,my_examples_landsat_final_detailed/15.845825000000001_1.8439750000000004
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_final_detailed/15.831125_2.031125
Timber plantation,Timber plantation,1.905375,15.930125,2017,my_examples_landsat_final_detailed/15.930125000000002_1.905375
Timber plantation,Timber plantation,1.811375,16.0189375,2016,my_examples_landsat_final_detailed/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.834875,15.890875,2018,my_examples_landsat_final_detailed/15.890875_1.8348749999999991
Timber plantation,Timber plantation,1.954675,15.853225,2017,my_examples_landsat_final_detailed/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_final_detailed/15.87525_1.913875
Timber plantation,Timber plantation,1.887660714,15.82930357,2018,my_examples_landsat_final_detailed/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.851625,15.854625,2016,my_examples_landsat_final_detailed/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.781513889,15.94334722,2017,my_examples_landsat_final_detailed/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_landsat_final_detailed/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_final_detailed/15.845375_1.844
Timber plantation,Timber plantation,1.800528846,15.88347115,2018,my_examples_landsat_final_detailed/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.937544355,15.88535887,2017,my_examples_landsat_final_detailed/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.844875,15.841125,2016,my_examples_landsat_final_detailed/15.841125000000002_1.844875
Timber plantation,Timber plantation,1.851625,15.834625,2017,my_examples_landsat_final_detailed/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.854375,15.852125,2017,my_examples_landsat_final_detailed/15.852125000000001_1.8543749999999999
Timber plantation,Timber plantation,1.960725,15.883175,2017,my_examples_landsat_final_detailed/15.883175000000001_1.9607250000000005
