label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.14953409090909,9.604443181818182,2016,my_examples_planet_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_planet_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,4.394125,9.583124999999999,2020,my_examples_planet_nir/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,2.975625,9.980125000000001,2017,my_examples_planet_nir/9.980125000000001_2.975625
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_planet_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_planet_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_planet_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_planet_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,4.101274999999999,9.226675000000002,2019,my_examples_planet_nir/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,4.457375000000001,9.1445,2015,my_examples_planet_nir/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_planet_nir/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,2.9902596153846157,10.092701923076921,2017,my_examples_planet_nir/10.092701923076921_2.9902596153846157
Oil palm plantation,Oil palm plantation,4.53466447368421,9.12704605263158,2019,my_examples_planet_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_planet_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,2.5580535714285713,9.993517857142857,2019,my_examples_planet_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_planet_nir/9.132375_4.032375
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_planet_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.9386805555555555,15.879013888888887,2017,my_examples_planet_nir/15.879013888888887_1.9386805555555555
Timber plantation,Timber plantation,1.9453749999999992,15.83275,2017,my_examples_planet_nir/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.9027760416666673,15.870885416666663,2017,my_examples_planet_nir/15.870885416666663_1.9027760416666673
Timber plantation,Timber plantation,1.7688750000000006,16.00325,2020,my_examples_planet_nir/16.00325_1.7688750000000006
Timber plantation,Timber plantation,2.084375,15.798031250000005,2020,my_examples_planet_nir/15.798031250000005_2.084375
Timber plantation,Timber plantation,1.9521249999999997,15.834624999999997,2017,my_examples_planet_nir/15.834624999999997_1.9521249999999997
Timber plantation,Timber plantation,1.920110294117647,15.872683823529412,2017,my_examples_planet_nir/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.8997749999999998,15.868924999999999,2017,my_examples_planet_nir/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.7671963657822631,16.00826353294031,2016,my_examples_planet_nir/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.9080000000000004,15.865125,2017,my_examples_planet_nir/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.8439750000000004,15.845825000000001,2016,my_examples_planet_nir/15.845825000000001_1.8439750000000004
Timber plantation,Timber plantation,1.7716249999999993,15.986125000000001,2020,my_examples_planet_nir/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_planet_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.901041666666666,15.869041666666662,2017,my_examples_planet_nir/15.869041666666662_1.901041666666666
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_planet_nir/15.884875_1.926875
Timber plantation,Timber plantation,1.9357916666666664,15.873583333333334,2017,my_examples_planet_nir/15.873583333333334_1.9357916666666664
Timber plantation,Timber plantation,1.965458333333333,15.886958333333336,2017,my_examples_planet_nir/15.886958333333336_1.965458333333333
Timber plantation,Timber plantation,1.9633750000000003,15.831375000000001,2016,my_examples_planet_nir/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.9554062500000005,15.84865625,2017,my_examples_planet_nir/15.84865625_1.9554062500000005
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_planet_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.9325138888888886,15.884680555555555,2017,my_examples_planet_nir/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_planet_nir/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.9187500000000004,15.861125000000005,2017,my_examples_planet_nir/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.7678035714285718,16.002589285714286,2020,my_examples_planet_nir/16.002589285714286_1.7678035714285718
Timber plantation,Timber plantation,1.9257083333333334,15.883402777777778,2017,my_examples_planet_nir/15.883402777777778_1.9257083333333334
Timber plantation,Timber plantation,2.0313749999999993,15.831374999999998,2020,my_examples_planet_nir/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,2.038375,16.076624999999996,2017,my_examples_planet_nir/16.076624999999996_2.038375
Timber plantation,Timber plantation,1.9346249999999996,15.88,2017,my_examples_planet_nir/15.88_1.9346249999999996
Timber plantation,Timber plantation,1.9316249999999993,15.888124999999997,2017,my_examples_planet_nir/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,1.843625,15.845624999999998,2017,my_examples_planet_nir/15.845624999999998_1.843625
Timber plantation,Timber plantation,1.8445416666666663,15.840791666666663,2016,my_examples_planet_nir/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,2.030291666666667,15.834458333333334,2018,my_examples_planet_nir/15.834458333333334_2.030291666666667
Timber plantation,Timber plantation,1.951125,15.835875000000001,2017,my_examples_planet_nir/15.835875000000001_1.951125
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_planet_nir/15.837375_2.022625
Timber plantation,Timber plantation,1.8622500000000004,15.875374999999998,2018,my_examples_planet_nir/15.875374999999998_1.8622500000000004
Timber plantation,Timber plantation,1.7693749999999993,16.004125000000002,2020,my_examples_planet_nir/16.004125000000002_1.7693749999999993
Timber plantation,Timber plantation,1.796375,15.915750000000003,2017,my_examples_planet_nir/15.915750000000003_1.796375
Timber plantation,Timber plantation,1.8062565789473688,15.892296052631577,2016,my_examples_planet_nir/15.892296052631577_1.8062565789473688
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_planet_nir/16.011375_2.108375
Timber plantation,Timber plantation,1.7989166666666667,15.89145833333333,2019,my_examples_planet_nir/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_planet_nir/16.006125_2.111125
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_planet_nir/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.9343125,15.879312500000001,2017,my_examples_planet_nir/15.879312500000001_1.9343125
Timber plantation,Timber plantation,1.8084999999999996,15.893125000000001,2018,my_examples_planet_nir/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,1.9248750000000001,15.878375000000002,2017,my_examples_planet_nir/15.878375000000002_1.9248750000000001
Timber plantation,Timber plantation,1.9346249999999996,15.875875000000002,2017,my_examples_planet_nir/15.875875000000002_1.9346249999999996
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_planet_nir/15.913625_1.911625
Timber plantation,Timber plantation,1.9983750000000005,16.016625,2016,my_examples_planet_nir/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_planet_nir/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.8291250000000003,15.869125,2020,my_examples_planet_nir/15.869125_1.8291250000000003
Timber plantation,Timber plantation,1.7689583333333325,16.006875000000004,2016,my_examples_planet_nir/16.006875000000004_1.7689583333333325
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_planet_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.933085784313725,15.8870318627451,2017,my_examples_planet_nir/15.8870318627451_1.933085784313725
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_planet_nir/16.061375_2.082125
Timber plantation,Timber plantation,1.9717799424170148,16.046766508023165,2020,my_examples_planet_nir/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,2.0285249999999997,16.057325,2016,my_examples_planet_nir/16.057325_2.0285249999999997
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_planet_nir/15.87675_1.939125
Timber plantation,Timber plantation,1.9152005813953483,15.874933139534887,2017,my_examples_planet_nir/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.9030416666666663,15.869458333333334,2017,my_examples_planet_nir/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.9286249999999994,15.862999999999998,2017,my_examples_planet_nir/15.862999999999998_1.9286249999999994
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_planet_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.9322499999999998,15.885874999999999,2017,my_examples_planet_nir/15.885874999999999_1.9322499999999998
Timber plantation,Timber plantation,1.9295000000000004,15.857,2017,my_examples_planet_nir/15.857_1.9295000000000004
Timber plantation,Timber plantation,1.9277499999999994,15.857000000000003,2017,my_examples_planet_nir/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.8405524454930198,15.839194728044946,2016,my_examples_planet_nir/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,2.0798749999999995,15.781249999999998,2020,my_examples_planet_nir/15.781249999999998_2.0798749999999995
Timber plantation,Timber plantation,1.8626250000000004,15.875125000000002,2018,my_examples_planet_nir/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,1.9113749999999998,15.874125000000003,2017,my_examples_planet_nir/15.874125000000003_1.9113749999999998
Timber plantation,Timber plantation,1.876875,15.973874999999998,2017,my_examples_planet_nir/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_planet_nir/16.019125_1.810625
Timber plantation,Timber plantation,1.9991250000000005,15.818,2016,my_examples_planet_nir/15.818_1.9991250000000005
Timber plantation,Timber plantation,2.111375,16.0085,2018,my_examples_planet_nir/16.0085_2.111375
Timber plantation,Timber plantation,1.915374999999999,15.877982142857144,2017,my_examples_planet_nir/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_planet_nir/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.7688750000000004,15.995125000000002,2020,my_examples_planet_nir/15.995125000000002_1.7688750000000004
Timber plantation,Timber plantation,1.905375,15.930125000000002,2017,my_examples_planet_nir/15.930125000000002_1.905375
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_planet_nir/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,2.0228749999999995,16.052125,2017,my_examples_planet_nir/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.9398749999999996,15.874625,2017,my_examples_planet_nir/15.874625_1.9398749999999996
Timber plantation,Timber plantation,1.9166249999999998,15.861875000000003,2017,my_examples_planet_nir/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,1.769664814883422,16.01727068286843,2016,my_examples_planet_nir/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_planet_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.7677593790050032,16.007580516143744,2020,my_examples_planet_nir/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,1.961625,15.863624999999999,2017,my_examples_planet_nir/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.9098749999999993,15.916625000000002,2017,my_examples_planet_nir/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,2.0807083333333325,16.060041666666663,2018,my_examples_planet_nir/16.060041666666663_2.0807083333333325
Timber plantation,Timber plantation,1.861625,15.856874999999997,2019,my_examples_planet_nir/15.856874999999997_1.861625
Timber plantation,Timber plantation,1.7707499999999994,15.986625000000002,2016,my_examples_planet_nir/15.986625000000002_1.7707499999999994
Timber plantation,Timber plantation,1.840375,16.027999999999995,2016,my_examples_planet_nir/16.027999999999995_1.840375
Timber plantation,Timber plantation,2.0311666666666666,15.835875000000003,2018,my_examples_planet_nir/15.835875000000003_2.0311666666666666
Timber plantation,Timber plantation,1.8058750000000001,15.891825,2015,my_examples_planet_nir/15.891825_1.8058750000000001
Timber plantation,Timber plantation,1.9121249999999996,15.910999999999998,2017,my_examples_planet_nir/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,1.8443749999999997,15.84480357142857,2020,my_examples_planet_nir/15.84480357142857_1.8443749999999997
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_planet_nir/16.010375_2.107625
Timber plantation,Timber plantation,1.7818750000000008,15.942125000000003,2017,my_examples_planet_nir/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.8399999999999996,15.839,2020,my_examples_planet_nir/15.839_1.8399999999999996
Timber plantation,Timber plantation,1.8962499999999993,15.948124999999997,2017,my_examples_planet_nir/15.948124999999997_1.8962499999999993
Timber plantation,Timber plantation,1.7710000000000001,15.988708333333337,2020,my_examples_planet_nir/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.8081057692307692,15.89286057692308,2017,my_examples_planet_nir/15.89286057692308_1.8081057692307692
Timber plantation,Timber plantation,1.7934062499999996,15.884468750000002,2017,my_examples_planet_nir/15.884468750000002_1.7934062499999996
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_planet_nir/15.858375_1.9593749999999996
Fruit plantation,Fruit plantation,4.722625,9.707125000000001,2016,my_examples_planet_nir/9.707125000000001_4.722625
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,my_examples_planet_nir/9.774125_4.727875
Fruit plantation,Fruit plantation,4.721374999999999,9.713125000000002,2020,my_examples_planet_nir/9.713125000000002_4.721374999999999
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_planet_nir/9.653125_4.72675
Fruit plantation,Fruit plantation,4.722490384615384,9.713163461538462,2017,my_examples_planet_nir/9.713163461538462_4.722490384615384
Fruit plantation,Fruit plantation,4.723375,9.705874999999999,2016,my_examples_planet_nir/9.705874999999999_4.723375
Fruit plantation,Fruit plantation,3.4889999999999994,10.075125,2020,my_examples_planet_nir/10.075125_3.4889999999999994
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_planet_nir/9.64075_4.635375
Fruit plantation,Fruit plantation,4.851124999999999,9.773625,2019,my_examples_planet_nir/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.739625,9.6585,2016,my_examples_planet_nir/9.6585_4.739625
Fruit plantation,Fruit plantation,4.721125,9.715375000000002,2020,my_examples_planet_nir/9.715375000000002_4.721125
Fruit plantation,Fruit plantation,4.7216249999999995,9.695125,2015,my_examples_planet_nir/9.695125_4.7216249999999995
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_planet_nir/9.785250000000001_4.852625
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_planet_nir/9.251375_4.012875
Rubber plantation,Rubber plantation,2.7259583333333333,9.991958333333335,2016,my_examples_planet_nir/9.991958333333335_2.7259583333333333
Rubber plantation,Rubber plantation,3.3844583333333333,10.123958333333334,2017,my_examples_planet_nir/10.123958333333334_3.3844583333333333
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_planet_nir/9.574125_4.391875
Rubber plantation,Rubber plantation,3.280125,10.144375,2016,my_examples_planet_nir/10.144375_3.280125
Rubber plantation,Rubber plantation,3.0578749999999992,9.999875,2016,my_examples_planet_nir/9.999875_3.0578749999999992
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_planet_nir/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,2.8996250000000003,12.562875,2020,my_examples_planet_nir/12.562875_2.8996250000000003
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,my_examples_planet_nir/10.157375_3.257375
Rubber plantation,Rubber plantation,3.2756250000000002,10.137125000000001,2016,my_examples_planet_nir/10.137125000000001_3.2756250000000002
Rubber plantation,Rubber plantation,3.0606826923076933,12.407346153846154,2015,my_examples_planet_nir/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,2.931625000000001,12.544875000000003,2018,my_examples_planet_nir/12.544875000000003_2.931625000000001
Rubber plantation,Rubber plantation,3.045750000000001,9.999550000000001,2015,my_examples_planet_nir/9.999550000000001_3.045750000000001
Rubber plantation,Rubber plantation,3.468040492957746,10.095375,2019,my_examples_planet_nir/10.095375_3.468040492957746
Rubber plantation,Rubber plantation,4.010625,9.249625000000002,2020,my_examples_planet_nir/9.249625000000002_4.010625
Rubber plantation,Rubber plantation,3.3329999999999997,10.024625,2019,my_examples_planet_nir/10.024625_3.3329999999999997
Rubber plantation,Rubber plantation,4.307124999999999,9.457625,2020,my_examples_planet_nir/9.457625_4.307124999999999
Rubber plantation,Rubber plantation,4.012,9.26675,2019,my_examples_planet_nir/9.26675_4.012
Rubber plantation,Rubber plantation,3.2026250000000007,12.381749999999998,2020,my_examples_planet_nir/12.381749999999998_3.2026250000000007
Rubber plantation,Rubber plantation,3.053791666666667,9.998458333333334,2017,my_examples_planet_nir/9.998458333333334_3.053791666666667
Rubber plantation,Rubber plantation,3.0181250000000004,12.554374999999999,2020,my_examples_planet_nir/12.554374999999999_3.0181250000000004
Rubber plantation,Rubber plantation,2.9307499999999997,12.544374999999999,2018,my_examples_planet_nir/12.544374999999999_2.9307499999999997
Rubber plantation,Rubber plantation,3.9762291666666663,9.228156249999998,2019,my_examples_planet_nir/9.228156249999998_3.9762291666666663
Rubber plantation,Rubber plantation,2.725375,9.998249999999999,2017,my_examples_planet_nir/9.998249999999999_2.725375
Rubber plantation,Rubber plantation,4.009150000000001,9.290525000000002,2015,my_examples_planet_nir/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,3.385971428571429,10.122653571428572,2017,my_examples_planet_nir/10.122653571428572_3.385971428571429
Rubber plantation,Rubber plantation,4.421854166666666,9.3899375,2019,my_examples_planet_nir/9.3899375_4.421854166666666
Rubber plantation,Rubber plantation,3.472625,10.08275,2015,my_examples_planet_nir/10.08275_3.472625
Rubber plantation,Rubber plantation,3.26375,10.138499999999999,2017,my_examples_planet_nir/10.138499999999999_3.26375
Rubber plantation,Rubber plantation,4.013374999999999,9.270125,2017,my_examples_planet_nir/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,4.0101249999999995,9.290125,2015,my_examples_planet_nir/9.290125_4.0101249999999995
Rubber plantation,Rubber plantation,3.9768749999999997,9.229125,2020,my_examples_planet_nir/9.229125_3.9768749999999997
Rubber plantation,Rubber plantation,3.054958333333334,9.998458333333334,2016,my_examples_planet_nir/9.998458333333334_3.054958333333334
Rubber plantation,Rubber plantation,3.1807499999999997,12.4275,2015,my_examples_planet_nir/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,3.068125,12.41175,2020,my_examples_planet_nir/12.41175_3.068125
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_planet_nir/9.3885625_4.4213125
Rubber plantation,Rubber plantation,3.0383749999999994,9.993125,2019,my_examples_planet_nir/9.993125_3.0383749999999994
Rubber plantation,Rubber plantation,2.7278749999999996,9.99,2020,my_examples_planet_nir/9.99_2.7278749999999996
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_planet_nir/12.532625_2.809125
Rubber plantation,Rubber plantation,3.184425,12.424025000000004,2019,my_examples_planet_nir/12.424025000000004_3.184425
Rubber plantation,Rubber plantation,3.075875,12.420625000000001,2018,my_examples_planet_nir/12.420625000000001_3.075875
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,my_examples_planet_nir/12.382125_3.194375
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_planet_nir/9.2325_3.968375
Other large-scale plantations,Other large-scale plantations,4.0957187500000005,9.225453125,2020,my_examples_planet_nir/9.225453125_4.0957187500000005
Other large-scale plantations,Other large-scale plantations,4.0905000000000005,9.20875,2015,my_examples_planet_nir/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,6.085291666666666,10.355208333333334,2020,my_examples_planet_nir/10.355208333333334_6.085291666666666
Other large-scale plantations,Other large-scale plantations,3.8668750000000003,9.966125000000002,2017,my_examples_planet_nir/9.966125000000002_3.8668750000000003
Other large-scale plantations,Other large-scale plantations,6.085165289256196,10.37841873278237,2020,my_examples_planet_nir/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,3.8983749999999997,9.826125000000003,2017,my_examples_planet_nir/9.826125000000003_3.8983749999999997
Other large-scale plantations,Other large-scale plantations,3.857375,9.987499999999999,2019,my_examples_planet_nir/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.096125000000001,9.226750000000001,2020,my_examples_planet_nir/9.226750000000001_4.096125000000001
Other large-scale plantations,Other large-scale plantations,4.692625,14.179375,2016,my_examples_planet_nir/14.179375_4.692625
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_planet_nir/9.24025_4.126625
Other large-scale plantations,Other large-scale plantations,6.385750000000001,10.821625000000001,2017,my_examples_planet_nir/10.821625000000001_6.385750000000001
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_planet_nir/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,6.083374999999999,10.376822368421053,2020,my_examples_planet_nir/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,6.112000000000001,10.389624999999999,2016,my_examples_planet_nir/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,4.134312500000001,9.261562500000002,2015,my_examples_planet_nir/9.261562500000002_4.134312500000001
Other large-scale plantations,Other large-scale plantations,3.900291666666667,9.807791666666668,2019,my_examples_planet_nir/9.807791666666668_3.900291666666667
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_planet_nir/10.394625_6.109874999999999
Other large-scale plantations,Other large-scale plantations,6.085125000000001,10.381374999999998,2019,my_examples_planet_nir/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,3.6362499999999995,10.077124999999997,2016,my_examples_planet_nir/10.077124999999997_3.6362499999999995
Other large-scale plantations,Other large-scale plantations,3.650174999999999,10.050924999999994,2020,my_examples_planet_nir/10.050924999999994_3.650174999999999
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_planet_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,4.698062500000002,14.210562500000005,2016,my_examples_planet_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,6.108124999999999,10.3955,2015,my_examples_planet_nir/10.3955_6.108124999999999
Other large-scale plantations,Other large-scale plantations,3.896875,9.812125,2020,my_examples_planet_nir/9.812125_3.896875
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_planet_nir/9.261125_4.134625000000001
Other large-scale plantations,Other large-scale plantations,4.136125000000001,9.251875,2016,my_examples_planet_nir/9.251875_4.136125000000001
Grassland shrubland,Grassland shrubland,5.9726553030303045,9.432736111111112,2020,my_examples_planet_nir/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.914458333333335,9.169166666666666,2020,my_examples_planet_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.943859375000001,9.117750000000001,2020,my_examples_planet_nir/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.851427083333334,9.95521875,2020,my_examples_planet_nir/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.896189814814815,9.862407407407408,2020,my_examples_planet_nir/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.850026360544217,9.817842687074828,2020,my_examples_planet_nir/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.8081249999999995,9.656930555555554,2020,my_examples_planet_nir/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_planet_nir/9.403767184557443_5.867351459510359
