label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.7685249999999992,16.000225,2016,my_examples_planet_nir/16.000225_1.7685249999999992
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_planet_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,1.962375,15.856499999999997,2017,my_examples_planet_nir/15.856499999999997_1.962375
Timber plantation,Timber plantation,2.110525,16.006708333333336,2018,my_examples_planet_nir/16.006708333333336_2.110525
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_planet_nir/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_planet_nir/16.005125_1.768625
Timber plantation,Timber plantation,1.8536249999999992,15.851524999999999,2020,my_examples_planet_nir/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.8518749999999995,15.835,2017,my_examples_planet_nir/15.835_1.8518749999999995
Timber plantation,Timber plantation,1.9532916666666658,15.849958333333332,2017,my_examples_planet_nir/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,1.8301250000000004,15.869187500000002,2020,my_examples_planet_nir/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_planet_nir/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_planet_nir/16.061875_2.034375
Timber plantation,Timber plantation,1.9492500000000001,15.832875000000003,2017,my_examples_planet_nir/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.9301249999999999,15.862999999999998,2017,my_examples_planet_nir/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,1.957413461538461,15.85406730769231,2017,my_examples_planet_nir/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_planet_nir/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,1.9213124999999995,15.873812500000001,2017,my_examples_planet_nir/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,2.03596875,15.861718749999996,2019,my_examples_planet_nir/15.861718749999996_2.03596875
Timber plantation,Timber plantation,1.8516249999999994,15.834624999999997,2017,my_examples_planet_nir/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.7913749999999993,15.882374999999998,2017,my_examples_planet_nir/15.882374999999998_1.7913749999999993
Timber plantation,Timber plantation,1.7972499999999998,15.890875,2020,my_examples_planet_nir/15.890875_1.7972499999999998
Timber plantation,Timber plantation,1.9414999999999998,15.833124999999999,2017,my_examples_planet_nir/15.833124999999999_1.9414999999999998
Timber plantation,Timber plantation,1.8543749999999999,15.852125000000001,2017,my_examples_planet_nir/15.852125000000001_1.8543749999999999
Timber plantation,Timber plantation,1.8236249999999996,15.870875,2017,my_examples_planet_nir/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.769720588235294,15.994426470588245,2020,my_examples_planet_nir/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.9279437093779022,15.884141364902483,2017,my_examples_planet_nir/15.884141364902483_1.9279437093779022
Timber plantation,Timber plantation,1.9214583333333337,15.892208333333334,2017,my_examples_planet_nir/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.7906249999999995,15.913124999999999,2020,my_examples_planet_nir/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.9138749999999998,15.880624999999998,2017,my_examples_planet_nir/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,1.9013750000000005,15.942196428571432,2017,my_examples_planet_nir/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.7938749999999999,15.914874999999997,2019,my_examples_planet_nir/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.9961170071818661,16.049137028521255,2016,my_examples_planet_nir/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_planet_nir/16.015125_2.107875
Timber plantation,Timber plantation,1.8966249999999993,15.947624999999999,2017,my_examples_planet_nir/15.947624999999999_1.8966249999999993
Timber plantation,Timber plantation,1.9631249999999993,15.885437499999998,2017,my_examples_planet_nir/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.9564583333333332,15.857458333333332,2017,my_examples_planet_nir/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,1.766875,16.001375000000003,2020,my_examples_planet_nir/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_planet_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.9289999999999994,15.859874999999999,2017,my_examples_planet_nir/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.9186249999999998,15.872875,2017,my_examples_planet_nir/15.872875_1.9186249999999998
Timber plantation,Timber plantation,1.8233749999999995,15.871500000000003,2018,my_examples_planet_nir/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_planet_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,2.031458333333333,15.834208333333335,2019,my_examples_planet_nir/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,1.9504583333333334,15.83704166666667,2017,my_examples_planet_nir/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.7833749999999993,15.92975,2017,my_examples_planet_nir/15.92975_1.7833749999999993
Timber plantation,Timber plantation,1.917,15.877250000000004,2017,my_examples_planet_nir/15.877250000000004_1.917
Timber plantation,Timber plantation,1.9141249999999996,15.886499999999998,2017,my_examples_planet_nir/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,1.9132916666666662,15.863208333333336,2017,my_examples_planet_nir/15.863208333333336_1.9132916666666662
Timber plantation,Timber plantation,1.9003749999999995,15.8705,2018,my_examples_planet_nir/15.8705_1.9003749999999995
Timber plantation,Timber plantation,2.0283437499999994,16.056593749999998,2017,my_examples_planet_nir/16.056593749999998_2.0283437499999994
Timber plantation,Timber plantation,1.9133250000000002,15.903474999999998,2017,my_examples_planet_nir/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.9272500000000001,15.858749999999999,2017,my_examples_planet_nir/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,1.9091250000000002,15.8735,2017,my_examples_planet_nir/15.8735_1.9091250000000002
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_planet_nir/16.057625_2.028375
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_planet_nir/15.887_1.937625
Timber plantation,Timber plantation,1.9099464285714283,15.868875000000001,2017,my_examples_planet_nir/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.800528846153847,15.883471153846157,2018,my_examples_planet_nir/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_planet_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.92375,15.874374999999999,2017,my_examples_planet_nir/15.874374999999999_1.92375
Fruit plantation,Fruit plantation,4.728925000000001,9.771675000000002,2020,my_examples_planet_nir/9.771675000000002_4.728925000000001
Fruit plantation,Fruit plantation,4.740125,9.664625000000001,2020,my_examples_planet_nir/9.664625000000001_4.740125
Fruit plantation,Fruit plantation,4.852875,9.79175,2016,my_examples_planet_nir/9.79175_4.852875
Fruit plantation,Fruit plantation,4.728249999999999,9.653625,2019,my_examples_planet_nir/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_planet_nir/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.721374999999999,9.715375000000002,2019,my_examples_planet_nir/9.715375000000002_4.721374999999999
Fruit plantation,Fruit plantation,4.7294519230769225,9.772105769230771,2019,my_examples_planet_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Fruit plantation,4.723374999999999,9.71325,2017,my_examples_planet_nir/9.71325_4.723374999999999
Fruit plantation,Fruit plantation,4.734924999999999,9.6694,2019,my_examples_planet_nir/9.6694_4.734924999999999
Fruit plantation,Fruit plantation,4.730579545454547,9.770397727272732,2015,my_examples_planet_nir/9.770397727272732_4.730579545454547
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_planet_nir/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.7280750000000005,9.655975,2017,my_examples_planet_nir/9.655975_4.7280750000000005
Fruit plantation,Fruit plantation,4.729125000000001,9.772375,2020,my_examples_planet_nir/9.772375_4.729125000000001
Rubber plantation,Rubber plantation,3.4640625,10.101437499999998,2017,my_examples_planet_nir/10.101437499999998_3.4640625
Rubber plantation,Rubber plantation,3.2403750000000002,10.125125,2020,my_examples_planet_nir/10.125125_3.2403750000000002
Rubber plantation,Rubber plantation,3.077125,12.451,2019,my_examples_planet_nir/12.451_3.077125
Rubber plantation,Rubber plantation,3.3585110062893087,10.116352201257863,2015,my_examples_planet_nir/10.116352201257863_3.3585110062893087
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_planet_nir/12.226375_4.596125
Rubber plantation,Rubber plantation,3.4706249999999996,10.090125,2016,my_examples_planet_nir/10.090125_3.4706249999999996
Rubber plantation,Rubber plantation,3.3598749999999997,10.116624999999999,2016,my_examples_planet_nir/10.116624999999999_3.3598749999999997
Rubber plantation,Rubber plantation,3.2251250000000002,12.418740384615383,2015,my_examples_planet_nir/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,4.0140416666666665,9.268708333333333,2020,my_examples_planet_nir/9.268708333333333_4.0140416666666665
Rubber plantation,Rubber plantation,3.0171249999999996,12.570625,2016,my_examples_planet_nir/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,2.9815,10.095625,2015,my_examples_planet_nir/10.095625_2.9815
Rubber plantation,Rubber plantation,3.223375,12.396125000000001,2018,my_examples_planet_nir/12.396125000000001_3.223375
Rubber plantation,Rubber plantation,3.1987499999999995,12.383500000000002,2020,my_examples_planet_nir/12.383500000000002_3.1987499999999995
Rubber plantation,Rubber plantation,2.7228749999999993,9.982875,2016,my_examples_planet_nir/9.982875_2.7228749999999993
Rubber plantation,Rubber plantation,2.731875,9.997125,2020,my_examples_planet_nir/9.997125_2.731875
Rubber plantation,Rubber plantation,3.35375,10.117,2017,my_examples_planet_nir/10.117_3.35375
Rubber plantation,Rubber plantation,3.974375,9.235124999999998,2016,my_examples_planet_nir/9.235124999999998_3.974375
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_planet_nir/12.413375_3.238375
Rubber plantation,Rubber plantation,3.4708749999999995,10.088999999999999,2015,my_examples_planet_nir/10.088999999999999_3.4708749999999995
Rubber plantation,Rubber plantation,3.355625,10.022125,2017,my_examples_planet_nir/10.022125_3.355625
Rubber plantation,Rubber plantation,2.808875,12.532375,2015,my_examples_planet_nir/12.532375_2.808875
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_planet_nir/12.415875_3.238375
Rubber plantation,Rubber plantation,3.0543750000000003,9.999875,2019,my_examples_planet_nir/9.999875_3.0543750000000003
Rubber plantation,Rubber plantation,3.333,10.024875000000002,2015,my_examples_planet_nir/10.024875000000002_3.333
Rubber plantation,Rubber plantation,4.012803571428571,9.252339285714285,2016,my_examples_planet_nir/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,4.392625000000001,9.574125,2019,my_examples_planet_nir/9.574125_4.392625000000001
Rubber plantation,Rubber plantation,2.7274999999999996,9.989625,2020,my_examples_planet_nir/9.989625_2.7274999999999996
Rubber plantation,Rubber plantation,4.500291666666667,8.965041666666668,2020,my_examples_planet_nir/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,3.198125,12.376249999999999,2015,my_examples_planet_nir/12.376249999999999_3.198125
Rubber plantation,Rubber plantation,3.4698749999999996,10.092625,2016,my_examples_planet_nir/10.092625_3.4698749999999996
Rubber plantation,Rubber plantation,2.899374999999999,12.562625,2020,my_examples_planet_nir/12.562625_2.899374999999999
Rubber plantation,Rubber plantation,3.075625,12.414874999999999,2017,my_examples_planet_nir/12.414874999999999_3.075625
Rubber plantation,Rubber plantation,2.9856249999999998,10.093250000000001,2015,my_examples_planet_nir/10.093250000000001_2.9856249999999998
Rubber plantation,Rubber plantation,3.038458333333333,9.993958333333333,2020,my_examples_planet_nir/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,3.199375,12.401375000000002,2016,my_examples_planet_nir/12.401375000000002_3.199375
Rubber plantation,Rubber plantation,4.389374999999999,9.573749999999999,2019,my_examples_planet_nir/9.573749999999999_4.389374999999999
Rubber plantation,Rubber plantation,3.0873749999999998,10.63575,2017,my_examples_planet_nir/10.63575_3.0873749999999998
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_planet_nir/12.426874999999999_3.0761249999999998
Rubber plantation,Rubber plantation,3.3969583333333326,10.027041666666666,2017,my_examples_planet_nir/10.027041666666666_3.3969583333333326
Rubber plantation,Rubber plantation,4.012833333333333,9.265729166666667,2017,my_examples_planet_nir/9.265729166666667_4.012833333333333
Rubber plantation,Rubber plantation,3.0125416666666665,12.58104166666667,2017,my_examples_planet_nir/12.58104166666667_3.0125416666666665
Rubber plantation,Rubber plantation,3.327125,10.015125000000001,2020,my_examples_planet_nir/10.015125000000001_3.327125
Other large-scale plantations,Other large-scale plantations,3.6306249999999993,10.059625,2019,my_examples_planet_nir/10.059625_3.6306249999999993
Other large-scale plantations,Other large-scale plantations,4.6892499999999995,14.211500000000003,2019,my_examples_planet_nir/14.211500000000003_4.6892499999999995
Other large-scale plantations,Other large-scale plantations,3.79325,9.883249999999999,2020,my_examples_planet_nir/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,3.6538749999999998,10.059874999999998,2016,my_examples_planet_nir/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875000000001,2020,my_examples_planet_nir/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,3.660875,10.059624999999999,2016,my_examples_planet_nir/10.059624999999999_3.660875
Other large-scale plantations,Other large-scale plantations,4.190500000000001,9.336000000000002,2015,my_examples_planet_nir/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,6.095011363636362,10.398954545454545,2019,my_examples_planet_nir/10.398954545454545_6.095011363636362
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_planet_nir/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,3.8902499999999995,9.83775,2020,my_examples_planet_nir/9.83775_3.8902499999999995
Other large-scale plantations,Other large-scale plantations,6.385083333333335,10.829958333333332,2015,my_examples_planet_nir/10.829958333333332_6.385083333333335
Other large-scale plantations,Other large-scale plantations,6.0994285714285725,10.39819642857143,2017,my_examples_planet_nir/10.39819642857143_6.0994285714285725
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_planet_nir/14.186125_4.691874999999999
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125000000002,2019,my_examples_planet_nir/9.988125000000002_3.858625
Other large-scale plantations,Other large-scale plantations,3.8938750000000004,9.838875,2019,my_examples_planet_nir/9.838875_3.8938750000000004
Other large-scale plantations,Other large-scale plantations,3.66125,10.059249999999999,2017,my_examples_planet_nir/10.059249999999999_3.66125
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_planet_nir/10.067875_3.635375
Other large-scale plantations,Other large-scale plantations,3.6311249999999995,10.059875,2019,my_examples_planet_nir/10.059875_3.6311249999999995
Other large-scale plantations,Other large-scale plantations,4.1356874999999995,9.2549375,2019,my_examples_planet_nir/9.2549375_4.1356874999999995
Other large-scale plantations,Other large-scale plantations,3.623625,10.0775,2017,my_examples_planet_nir/10.0775_3.623625
Other large-scale plantations,Other large-scale plantations,6.08975,10.369000000000003,2016,my_examples_planet_nir/10.369000000000003_6.08975
Other large-scale plantations,Other large-scale plantations,4.137125,9.252875000000001,2019,my_examples_planet_nir/9.252875000000001_4.137125
Other large-scale plantations,Other large-scale plantations,6.084541666666666,10.381875000000003,2019,my_examples_planet_nir/10.381875000000003_6.084541666666666
Other large-scale plantations,Other large-scale plantations,4.60323611111111,12.235958333333334,2015,my_examples_planet_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,4.603583333333333,12.232104166666666,2015,my_examples_planet_nir/12.232104166666666_4.603583333333333
Other large-scale plantations,Other large-scale plantations,4.132324999999998,9.252874999999998,2017,my_examples_planet_nir/9.252874999999998_4.132324999999998
Grassland shrubland,Grassland shrubland,5.835680555555556,9.406402777777778,2020,my_examples_planet_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.828500000000002,9.307635416666667,2020,my_examples_planet_nir/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.9865809925093645,9.877345973782774,2020,my_examples_planet_nir/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.866458333333334,9.403875000000001,2020,my_examples_planet_nir/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.891347222222223,9.156041666666663,2020,my_examples_planet_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.801708333333333,9.313125,2020,my_examples_planet_nir/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.9463333333333335,9.306625,2020,my_examples_planet_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.960148809523809,9.091791666666666,2020,my_examples_planet_nir/9.091791666666666_5.960148809523809
