label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_landsat_sr_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_landsat_sr_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_landsat_sr_nir/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,5.154806818181818,9.440579545454545,2015,my_examples_landsat_sr_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_landsat_sr_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,4.14953409090909,9.604443181818182,2016,my_examples_landsat_sr_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_sr_nir/8.906125_4.99025
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_landsat_sr_nir/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,5.136125000000001,9.036624999999999,2016,my_examples_landsat_sr_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,3.628624999999999,10.665575,2020,my_examples_landsat_sr_nir/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_landsat_sr_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_landsat_sr_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_landsat_sr_nir/8.71325_4.8625
Oil palm plantation,Oil palm plantation,4.53466447368421,9.12704605263158,2019,my_examples_landsat_sr_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,5.157491666666667,9.263591666666665,2016,my_examples_landsat_sr_nir/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_landsat_sr_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_landsat_sr_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_landsat_sr_nir/9.420125_5.165625
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_landsat_sr_nir/9.435625_5.1545
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_landsat_sr_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_landsat_sr_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.993541666666667,8.90365277777778,2019,my_examples_landsat_sr_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_landsat_sr_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_landsat_sr_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,4.261041666666666,8.977208333333333,2017,my_examples_landsat_sr_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_landsat_sr_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_sr_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_landsat_sr_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_landsat_sr_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_sr_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_landsat_sr_nir/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_landsat_sr_nir/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,2.954875,10.033375000000001,2020,my_examples_landsat_sr_nir/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,5.178763888888889,9.396152777777777,2019,my_examples_landsat_sr_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_landsat_sr_nir/10.644875_3.652
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_landsat_sr_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,3.9138749999999995,9.863875,2020,my_examples_landsat_sr_nir/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,5.1686250000000005,9.332875,2016,my_examples_landsat_sr_nir/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_sr_nir/9.878625_3.789125
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_sr_nir/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_landsat_sr_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_landsat_sr_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,5.039125,9.065249999999999,2017,my_examples_landsat_sr_nir/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_landsat_sr_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_landsat_sr_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_landsat_sr_nir/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_landsat_sr_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_landsat_sr_nir/9.538625_4.258125
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_sr_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_landsat_sr_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_landsat_sr_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_sr_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_landsat_sr_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_sr_nir/9.024_5.086
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_sr_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_landsat_sr_nir/9.132375_4.032375
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_landsat_sr_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_landsat_sr_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_landsat_sr_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_landsat_sr_nir/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_landsat_sr_nir/10.109041666666666_5.600041666666667
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_landsat_sr_nir/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.9152005813953483,15.874933139534887,2017,my_examples_landsat_sr_nir/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.8545750000000003,15.855974999999997,2017,my_examples_landsat_sr_nir/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.8402083333333337,15.86623611111111,2018,my_examples_landsat_sr_nir/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_landsat_sr_nir/16.059125_2.08525
Timber plantation,Timber plantation,1.962375,15.859374999999998,2017,my_examples_landsat_sr_nir/15.859374999999998_1.962375
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_landsat_sr_nir/16.057625_2.028375
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_landsat_sr_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_landsat_sr_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_landsat_sr_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.7710000000000001,15.985625000000002,2016,my_examples_landsat_sr_nir/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_landsat_sr_nir/16.061375_2.082125
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_sr_nir/15.914875_1.792
Timber plantation,Timber plantation,1.7724903846153848,15.995605769230773,2018,my_examples_landsat_sr_nir/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,1.9375443548387101,15.885358870967748,2017,my_examples_landsat_sr_nir/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.9213124999999995,15.873812500000001,2017,my_examples_landsat_sr_nir/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_landsat_sr_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.9748750000000002,15.85425,2016,my_examples_landsat_sr_nir/15.85425_1.9748750000000002
Timber plantation,Timber plantation,2.0313749999999997,16.064875,2017,my_examples_landsat_sr_nir/16.064875_2.0313749999999997
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_landsat_sr_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.8537499999999998,15.842375,2018,my_examples_landsat_sr_nir/15.842375_1.8537499999999998
Timber plantation,Timber plantation,1.9253749999999996,15.891375000000002,2017,my_examples_landsat_sr_nir/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,1.8953749999999998,15.949375000000002,2017,my_examples_landsat_sr_nir/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.7906249999999995,15.913124999999999,2020,my_examples_landsat_sr_nir/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.8537499999999998,15.84575,2020,my_examples_landsat_sr_nir/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.8399999999999996,15.839,2020,my_examples_landsat_sr_nir/15.839_1.8399999999999996
Timber plantation,Timber plantation,2.0283437499999994,16.056593749999998,2017,my_examples_landsat_sr_nir/16.056593749999998_2.0283437499999994
Timber plantation,Timber plantation,1.7689027777777768,16.00451388888889,2017,my_examples_landsat_sr_nir/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.9518750000000005,15.844749999999998,2017,my_examples_landsat_sr_nir/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,1.8876607142857142,15.829303571428571,2018,my_examples_landsat_sr_nir/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.9272500000000001,15.858749999999999,2017,my_examples_landsat_sr_nir/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,2.0803749999999996,15.780874999999998,2020,my_examples_landsat_sr_nir/15.780874999999998_2.0803749999999996
Timber plantation,Timber plantation,2.0850535714285714,16.058125,2018,my_examples_landsat_sr_nir/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.954125,15.848062499999996,2017,my_examples_landsat_sr_nir/15.848062499999996_1.954125
Timber plantation,Timber plantation,1.7966250000000008,15.916125000000001,2018,my_examples_landsat_sr_nir/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,1.8393249999999999,15.866274999999998,2017,my_examples_landsat_sr_nir/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_landsat_sr_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_landsat_sr_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.7685249999999992,16.000225,2016,my_examples_landsat_sr_nir/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_landsat_sr_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.7833749999999993,15.92975,2017,my_examples_landsat_sr_nir/15.92975_1.7833749999999993
Timber plantation,Timber plantation,2.043225000000001,16.059275000000003,2017,my_examples_landsat_sr_nir/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,1.854125,15.852875000000001,2016,my_examples_landsat_sr_nir/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.9069999999999998,15.920750000000002,2017,my_examples_landsat_sr_nir/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,2.0338749999999997,15.856375000000003,2019,my_examples_landsat_sr_nir/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,1.9195416666666665,15.878041666666666,2017,my_examples_landsat_sr_nir/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.9560416666666673,15.853708333333332,2017,my_examples_landsat_sr_nir/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.9166249999999998,15.861875000000003,2017,my_examples_landsat_sr_nir/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,2.0353749999999997,15.853874999999997,2018,my_examples_landsat_sr_nir/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.906279761904762,15.923791666666668,2017,my_examples_landsat_sr_nir/15.923791666666668_1.906279761904762
Timber plantation,Timber plantation,1.9396250000000006,15.828249999999999,2016,my_examples_landsat_sr_nir/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_landsat_sr_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.7765416666666662,15.950708333333333,2017,my_examples_landsat_sr_nir/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_landsat_sr_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.929975,15.860375000000001,2017,my_examples_landsat_sr_nir/15.860375000000001_1.929975
Timber plantation,Timber plantation,2.0310312500000003,15.831562500000004,2018,my_examples_landsat_sr_nir/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,1.766875,16.001375000000003,2020,my_examples_landsat_sr_nir/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.9187500000000004,15.861125000000005,2017,my_examples_landsat_sr_nir/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.7972499999999998,15.888625000000001,2017,my_examples_landsat_sr_nir/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,1.7993557692307693,15.89108653846154,2020,my_examples_landsat_sr_nir/15.89108653846154_1.7993557692307693
Timber plantation,Timber plantation,2.109625,16.017874999999997,2019,my_examples_landsat_sr_nir/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.7707499999999994,15.986625000000002,2016,my_examples_landsat_sr_nir/15.986625000000002_1.7707499999999994
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_landsat_sr_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_landsat_sr_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_sr_nir/15.887_1.937625
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_landsat_sr_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.9991250000000005,15.818,2016,my_examples_landsat_sr_nir/15.818_1.9991250000000005
Timber plantation,Timber plantation,1.9091250000000002,15.8735,2017,my_examples_landsat_sr_nir/15.8735_1.9091250000000002
Timber plantation,Timber plantation,1.7681250000000002,15.994875,2016,my_examples_landsat_sr_nir/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.9289999999999994,15.859874999999999,2017,my_examples_landsat_sr_nir/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.843625,15.845624999999998,2017,my_examples_landsat_sr_nir/15.845624999999998_1.843625
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_landsat_sr_nir/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,1.770124999999999,15.997124999999999,2016,my_examples_landsat_sr_nir/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.9003749999999995,15.943125,2017,my_examples_landsat_sr_nir/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.9453749999999992,15.83275,2017,my_examples_landsat_sr_nir/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.7681250000000002,16.006125,2020,my_examples_landsat_sr_nir/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.8301250000000004,15.869187500000002,2020,my_examples_landsat_sr_nir/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.8084999999999996,15.893125000000001,2018,my_examples_landsat_sr_nir/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,1.934070652173913,15.883826086956525,2017,my_examples_landsat_sr_nir/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_landsat_sr_nir/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_landsat_sr_nir/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_landsat_sr_nir/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.7683749999999998,16.006125,2016,my_examples_landsat_sr_nir/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.9273749999999996,15.862124999999999,2017,my_examples_landsat_sr_nir/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,1.9983750000000005,16.016625,2016,my_examples_landsat_sr_nir/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.9498749999999996,15.836375000000002,2017,my_examples_landsat_sr_nir/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.8937499999999998,15.951125,2017,my_examples_landsat_sr_nir/15.951125_1.8937499999999998
Timber plantation,Timber plantation,1.8997749999999998,15.868924999999999,2017,my_examples_landsat_sr_nir/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_landsat_sr_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,2.0285249999999997,16.057325,2016,my_examples_landsat_sr_nir/16.057325_2.0285249999999997
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_landsat_sr_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_landsat_sr_nir/16.011375_2.108375
Timber plantation,Timber plantation,1.933085784313725,15.8870318627451,2017,my_examples_landsat_sr_nir/15.8870318627451_1.933085784313725
Timber plantation,Timber plantation,1.7709166666666671,15.986166666666668,2020,my_examples_landsat_sr_nir/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.8933749999999996,15.951375,2017,my_examples_landsat_sr_nir/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_sr_nir/15.889_1.93225
Timber plantation,Timber plantation,1.771291666666666,15.987791666666668,2016,my_examples_landsat_sr_nir/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.7923749999999996,15.912875,2019,my_examples_landsat_sr_nir/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.9961170071818661,16.049137028521255,2016,my_examples_landsat_sr_nir/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,2.038375,16.076624999999996,2017,my_examples_landsat_sr_nir/16.076624999999996_2.038375
Timber plantation,Timber plantation,1.7693749999999993,16.004125000000002,2020,my_examples_landsat_sr_nir/16.004125000000002_1.7693749999999993
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_sr_nir/15.882125_1.791125
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_sr_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.7686249999999997,16.003946428571428,2016,my_examples_landsat_sr_nir/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_landsat_sr_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.7909027777777775,15.914208333333335,2020,my_examples_landsat_sr_nir/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_landsat_sr_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.847499999999999,15.834624999999997,2018,my_examples_landsat_sr_nir/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_landsat_sr_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_landsat_sr_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.9581249999999997,15.896375000000003,2018,my_examples_landsat_sr_nir/15.896375000000003_1.9581249999999997
