label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_landsat_sr_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_landsat_sr_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_sr_nir/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,4.394125,9.583124999999999,2020,my_examples_landsat_sr_nir/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_landsat_sr_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_landsat_sr_nir/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,3.606625,10.668999999999999,2015,my_examples_landsat_sr_nir/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_landsat_sr_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_sr_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_landsat_sr_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_landsat_sr_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,4.450098684210525,8.946888157894737,2020,my_examples_landsat_sr_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_landsat_sr_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,4.101274999999999,9.226675000000002,2019,my_examples_landsat_sr_nir/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_landsat_sr_nir/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_landsat_sr_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_landsat_sr_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_landsat_sr_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,2.9013750000000003,9.944625,2020,my_examples_landsat_sr_nir/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_landsat_sr_nir/9.00875_4.254124999999999
Timber plantation,Timber plantation,1.9138749999999998,15.880624999999998,2017,my_examples_landsat_sr_nir/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,1.7918749999999999,15.882125,2016,my_examples_landsat_sr_nir/15.882125_1.7918749999999999
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_sr_nir/16.006375_1.768375
Timber plantation,Timber plantation,1.9325138888888886,15.884680555555555,2017,my_examples_landsat_sr_nir/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.770124999999999,16.011249999999997,2017,my_examples_landsat_sr_nir/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.9607250000000005,15.883175000000001,2017,my_examples_landsat_sr_nir/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.9143749999999995,15.897875,2017,my_examples_landsat_sr_nir/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.9426249999999998,15.83175,2016,my_examples_landsat_sr_nir/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.8675624999999996,16.0418125,2017,my_examples_landsat_sr_nir/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.9340568181818185,15.823738636363638,2017,my_examples_landsat_sr_nir/15.823738636363638_1.9340568181818185
Timber plantation,Timber plantation,2.083625,16.059499999999996,2018,my_examples_landsat_sr_nir/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.7671963657822631,16.00826353294031,2016,my_examples_landsat_sr_nir/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.7706874999999995,15.987249999999998,2020,my_examples_landsat_sr_nir/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.9505416666666662,15.840041666666664,2017,my_examples_landsat_sr_nir/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.7945416666666671,15.916041666666663,2017,my_examples_landsat_sr_nir/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.9188750000000003,15.876325000000001,2017,my_examples_landsat_sr_nir/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.9638749999999998,15.857124999999998,2017,my_examples_landsat_sr_nir/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_sr_nir/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,1.920110294117647,15.872683823529412,2017,my_examples_landsat_sr_nir/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.9056249999999997,15.866750000000003,2017,my_examples_landsat_sr_nir/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.924732142857143,15.877160714285713,2017,my_examples_landsat_sr_nir/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.7703749999999996,16.011625,2017,my_examples_landsat_sr_nir/16.011625_1.7703749999999996
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_landsat_sr_nir/16.061875_2.034375
Timber plantation,Timber plantation,1.7930416666666673,15.913569444444446,2016,my_examples_landsat_sr_nir/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.926749999999999,15.875000000000002,2017,my_examples_landsat_sr_nir/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_sr_nir/15.845375_1.844
Timber plantation,Timber plantation,1.7949249999999992,15.91525,2018,my_examples_landsat_sr_nir/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.772125,15.986125000000001,2020,my_examples_landsat_sr_nir/15.986125000000001_1.772125
Timber plantation,Timber plantation,1.8371250000000001,15.865625000000001,2020,my_examples_landsat_sr_nir/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.9589583333333334,15.854208333333334,2017,my_examples_landsat_sr_nir/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.9339583333333337,15.888041666666664,2017,my_examples_landsat_sr_nir/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.8445416666666663,15.840791666666663,2016,my_examples_landsat_sr_nir/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,1.9511250000000004,15.836375000000002,2017,my_examples_landsat_sr_nir/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.9254999999999998,15.878,2017,my_examples_landsat_sr_nir/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.9316249999999993,15.888124999999997,2017,my_examples_landsat_sr_nir/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,2.1079375,16.010624999999997,2018,my_examples_landsat_sr_nir/16.010624999999997_2.1079375
Timber plantation,Timber plantation,1.9356875,15.884937500000001,2017,my_examples_landsat_sr_nir/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.854375,15.846124999999999,2017,my_examples_landsat_sr_nir/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.8536249999999992,15.851524999999999,2020,my_examples_landsat_sr_nir/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_landsat_sr_nir/15.873625_1.892125
Timber plantation,Timber plantation,1.7701249999999993,16.006625,2016,my_examples_landsat_sr_nir/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.921458333333334,15.890891666666667,2017,my_examples_landsat_sr_nir/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,1.9393749999999998,15.812875,2017,my_examples_landsat_sr_nir/15.812875_1.9393749999999998
Timber plantation,Timber plantation,1.9153749999999998,15.880875000000001,2017,my_examples_landsat_sr_nir/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_landsat_sr_nir/16.006125_2.111125
Timber plantation,Timber plantation,1.935884433962265,15.886681603773587,2017,my_examples_landsat_sr_nir/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.8405524454930198,15.839194728044946,2016,my_examples_landsat_sr_nir/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,1.7939749999999999,15.885075000000002,2017,my_examples_landsat_sr_nir/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_sr_nir/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.8416249999999996,15.837625000000001,2016,my_examples_landsat_sr_nir/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.7683749999999998,15.994874999999999,2020,my_examples_landsat_sr_nir/15.994874999999999_1.7683749999999998
Timber plantation,Timber plantation,1.9485250000000005,15.836325000000002,2017,my_examples_landsat_sr_nir/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.9622916666666668,15.864791666666667,2017,my_examples_landsat_sr_nir/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.8514999999999997,15.837000000000003,2016,my_examples_landsat_sr_nir/15.837000000000003_1.8514999999999997
Timber plantation,Timber plantation,1.8348749999999991,15.890875,2018,my_examples_landsat_sr_nir/15.890875_1.8348749999999991
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_landsat_sr_nir/16.015125_2.107875
Timber plantation,Timber plantation,1.961625,15.863624999999999,2017,my_examples_landsat_sr_nir/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.844125,15.846625000000001,2016,my_examples_landsat_sr_nir/15.846625000000001_1.844125
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_sr_nir/15.831125_2.031125
Timber plantation,Timber plantation,1.7711249999999996,15.987124999999999,2016,my_examples_landsat_sr_nir/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.9080000000000004,15.865125,2017,my_examples_landsat_sr_nir/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.770625,15.993125000000003,2016,my_examples_landsat_sr_nir/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.9013750000000005,15.942196428571432,2017,my_examples_landsat_sr_nir/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.769664814883422,16.01727068286843,2016,my_examples_landsat_sr_nir/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.9377916666666666,15.874458333333333,2017,my_examples_landsat_sr_nir/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,2.063999999999999,15.894624999999998,2018,my_examples_landsat_sr_nir/15.894624999999998_2.063999999999999
Timber plantation,Timber plantation,1.8396249999999996,15.838875000000002,2016,my_examples_landsat_sr_nir/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,1.8084249999999997,15.893525000000002,2020,my_examples_landsat_sr_nir/15.893525000000002_1.8084249999999997
Timber plantation,Timber plantation,1.8516249999999994,15.834624999999997,2017,my_examples_landsat_sr_nir/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.962375,15.856499999999997,2017,my_examples_landsat_sr_nir/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.9717799424170148,16.046766508023165,2020,my_examples_landsat_sr_nir/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,2.1116249999999996,16.008,2018,my_examples_landsat_sr_nir/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.9504583333333334,15.83704166666667,2017,my_examples_landsat_sr_nir/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.9341249999999999,15.877625,2017,my_examples_landsat_sr_nir/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.9214583333333337,15.892208333333334,2017,my_examples_landsat_sr_nir/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.8767916666666675,15.974291666666664,2016,my_examples_landsat_sr_nir/15.974291666666664_1.8767916666666675
Timber plantation,Timber plantation,1.7683749999999998,16.002250000000004,2017,my_examples_landsat_sr_nir/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.9289999999999994,15.862125,2017,my_examples_landsat_sr_nir/15.862125_1.9289999999999994
Timber plantation,Timber plantation,1.9298749999999998,15.858749999999997,2017,my_examples_landsat_sr_nir/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.9532916666666658,15.849958333333332,2017,my_examples_landsat_sr_nir/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,1.9162499999999998,15.877,2017,my_examples_landsat_sr_nir/15.877_1.9162499999999998
Timber plantation,Timber plantation,1.9180937500000004,15.872437500000004,2017,my_examples_landsat_sr_nir/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,2.108458333333333,16.014726010101008,2018,my_examples_landsat_sr_nir/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,1.912791666666667,15.906799242424247,2017,my_examples_landsat_sr_nir/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,1.9295000000000004,15.857,2017,my_examples_landsat_sr_nir/15.857_1.9295000000000004
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_landsat_sr_nir/16.060625_2.084125
Timber plantation,Timber plantation,1.9344375,15.872625000000005,2017,my_examples_landsat_sr_nir/15.872625000000005_1.9344375
Timber plantation,Timber plantation,1.9141249999999996,15.897625000000001,2017,my_examples_landsat_sr_nir/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.9099464285714283,15.868875000000001,2017,my_examples_landsat_sr_nir/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.9492500000000001,15.832875000000003,2017,my_examples_landsat_sr_nir/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.9248035714285716,15.882910714285714,2017,my_examples_landsat_sr_nir/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.9243750000000004,15.879625,2017,my_examples_landsat_sr_nir/15.879625_1.9243750000000004
Timber plantation,Timber plantation,1.9596249999999997,15.8255,2016,my_examples_landsat_sr_nir/15.8255_1.9596249999999997
Timber plantation,Timber plantation,1.8311661849316692,15.867970305309175,2017,my_examples_landsat_sr_nir/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,1.7961249999999997,15.915125,2016,my_examples_landsat_sr_nir/15.915125_1.7961249999999997
Timber plantation,Timber plantation,1.8602137096774194,15.855649193548386,2016,my_examples_landsat_sr_nir/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.9099999999999993,15.8665,2017,my_examples_landsat_sr_nir/15.8665_1.9099999999999993
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_sr_nir/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_sr_nir/15.87525_1.913875
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_sr_nir/15.852875_1.8544999999999998
Timber plantation,Timber plantation,1.9162499999999996,15.856250000000003,2018,my_examples_landsat_sr_nir/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.9310096153846157,15.88670192307692,2017,my_examples_landsat_sr_nir/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.9645000000000001,15.886250000000002,2017,my_examples_landsat_sr_nir/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.9124999999999996,15.874875,2017,my_examples_landsat_sr_nir/15.874875_1.9124999999999996
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_sr_nir/15.911375_2.136875
Timber plantation,Timber plantation,1.8543749999999999,15.852125000000001,2017,my_examples_landsat_sr_nir/15.852125000000001_1.8543749999999999
Timber plantation,Timber plantation,1.7938749999999999,15.914625,2020,my_examples_landsat_sr_nir/15.914625_1.7938749999999999
Timber plantation,Timber plantation,1.904625,15.936125000000002,2017,my_examples_landsat_sr_nir/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.7697916666666658,15.998791666666666,2016,my_examples_landsat_sr_nir/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.9051250000000002,15.931875000000002,2017,my_examples_landsat_sr_nir/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,2.027625,15.861374999999999,2016,my_examples_landsat_sr_nir/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.7931249999999996,15.914125,2018,my_examples_landsat_sr_nir/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.9593749999999996,15.86225,2017,my_examples_landsat_sr_nir/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.7971718749999996,15.890046875,2017,my_examples_landsat_sr_nir/15.890046875_1.7971718749999996
Timber plantation,Timber plantation,1.8081057692307692,15.89286057692308,2017,my_examples_landsat_sr_nir/15.89286057692308_1.8081057692307692
Timber plantation,Timber plantation,1.901041666666666,15.869041666666662,2017,my_examples_landsat_sr_nir/15.869041666666662_1.901041666666666
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_sr_nir/16.019125_1.810625
Timber plantation,Timber plantation,1.7701249999999993,16.011625,2016,my_examples_landsat_sr_nir/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.898593749999999,15.867812500000003,2017,my_examples_landsat_sr_nir/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,1.9360249999999997,15.875075,2017,my_examples_landsat_sr_nir/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.9373750000000005,15.875125000000002,2017,my_examples_landsat_sr_nir/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.917,15.877250000000004,2017,my_examples_landsat_sr_nir/15.877250000000004_1.917
Timber plantation,Timber plantation,2.0437083333333326,16.060041666666667,2017,my_examples_landsat_sr_nir/16.060041666666667_2.0437083333333326
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_sr_nir/15.884875_1.926875
Timber plantation,Timber plantation,1.965458333333333,15.886958333333336,2017,my_examples_landsat_sr_nir/15.886958333333336_1.965458333333333
Timber plantation,Timber plantation,1.9301249999999999,15.862999999999998,2017,my_examples_landsat_sr_nir/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,1.9133250000000002,15.903474999999998,2017,my_examples_landsat_sr_nir/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.784647727272727,15.927965909090908,2017,my_examples_landsat_sr_nir/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,1.9396249999999993,15.872696428571428,2017,my_examples_landsat_sr_nir/15.872696428571428_1.9396249999999993
Fruit plantation,Fruit plantation,4.723232142857142,9.714410714285714,2017,my_examples_landsat_sr_nir/9.714410714285714_4.723232142857142
Fruit plantation,Fruit plantation,3.4889999999999994,10.075125,2020,my_examples_landsat_sr_nir/10.075125_3.4889999999999994
Fruit plantation,Fruit plantation,4.8479375,9.786583333333335,2017,my_examples_landsat_sr_nir/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.852625,9.785250000000001,2016,my_examples_landsat_sr_nir/9.785250000000001_4.852625
Fruit plantation,Fruit plantation,4.851124999999999,9.773625,2019,my_examples_landsat_sr_nir/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.847319444444445,9.79076388888889,2017,my_examples_landsat_sr_nir/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,4.72648611111111,9.775152777777777,2017,my_examples_landsat_sr_nir/9.775152777777777_4.72648611111111
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_sr_nir/9.653125_4.72675
Fruit plantation,Fruit plantation,4.726124999999999,9.651625000000001,2015,my_examples_landsat_sr_nir/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.7311250000000005,9.771625,2019,my_examples_landsat_sr_nir/9.771625_4.7311250000000005
Fruit plantation,Fruit plantation,4.63575,9.643791666666665,2020,my_examples_landsat_sr_nir/9.643791666666665_4.63575
Fruit plantation,Fruit plantation,4.7311250000000005,9.652625,2020,my_examples_landsat_sr_nir/9.652625_4.7311250000000005
Fruit plantation,Fruit plantation,4.723291666666666,9.715541666666669,2019,my_examples_landsat_sr_nir/9.715541666666669_4.723291666666666
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_sr_nir/9.708_4.722125
Fruit plantation,Fruit plantation,4.728249999999999,9.653625,2019,my_examples_landsat_sr_nir/9.653625_4.728249999999999
Rubber plantation,Rubber plantation,2.931625000000001,12.544875000000003,2018,my_examples_landsat_sr_nir/12.544875000000003_2.931625000000001
Rubber plantation,Rubber plantation,3.1997083333333336,12.369208333333333,2019,my_examples_landsat_sr_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,3.9713749999999997,10.517375000000003,2015,my_examples_landsat_sr_nir/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,3.174625,12.395125,2020,my_examples_landsat_sr_nir/12.395125_3.174625
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_sr_nir/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,3.327125,10.015125000000001,2020,my_examples_landsat_sr_nir/10.015125000000001_3.327125
Rubber plantation,Rubber plantation,4.012833333333333,9.265729166666667,2017,my_examples_landsat_sr_nir/9.265729166666667_4.012833333333333
Rubber plantation,Rubber plantation,3.976375,9.229,2020,my_examples_landsat_sr_nir/9.229_3.976375
Rubber plantation,Rubber plantation,3.2251250000000002,12.418740384615383,2015,my_examples_landsat_sr_nir/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,my_examples_landsat_sr_nir/10.157375_3.257375
Rubber plantation,Rubber plantation,4.012416666666667,9.257625,2020,my_examples_landsat_sr_nir/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,3.203375,12.367125000000001,2020,my_examples_landsat_sr_nir/12.367125000000001_3.203375
Rubber plantation,Rubber plantation,3.0762499999999995,12.420625,2017,my_examples_landsat_sr_nir/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_landsat_sr_nir/9.600875_4.384625
Rubber plantation,Rubber plantation,3.974625,9.235375000000001,2016,my_examples_landsat_sr_nir/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,3.1987499999999995,12.383500000000002,2020,my_examples_landsat_sr_nir/12.383500000000002_3.1987499999999995
Rubber plantation,Rubber plantation,3.074875,12.426874999999999,2019,my_examples_landsat_sr_nir/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,3.0373124999999996,9.993812500000002,2020,my_examples_landsat_sr_nir/9.993812500000002_3.0373124999999996
Rubber plantation,Rubber plantation,4.4091249999999995,9.373875,2017,my_examples_landsat_sr_nir/9.373875_4.4091249999999995
Rubber plantation,Rubber plantation,3.184875,12.420625000000001,2019,my_examples_landsat_sr_nir/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_landsat_sr_nir/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,4.393625,9.583124999999999,2016,my_examples_landsat_sr_nir/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,4.491625,8.983374999999999,2020,my_examples_landsat_sr_nir/8.983374999999999_4.491625
Rubber plantation,Rubber plantation,3.2368750000000004,12.401375000000002,2016,my_examples_landsat_sr_nir/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_landsat_sr_nir/9.3885625_4.4213125
Rubber plantation,Rubber plantation,3.233063333333333,12.400385,2015,my_examples_landsat_sr_nir/12.400385_3.233063333333333
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_sr_nir/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,3.0607999999999986,12.406799999999997,2017,my_examples_landsat_sr_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_landsat_sr_nir/9.251625000000002_4.011375
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_landsat_sr_nir/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,my_examples_landsat_sr_nir/12.382125_3.194375
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_sr_nir/12.436125_3.0735
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_landsat_sr_nir/12.436_3.076125
Rubber plantation,Rubber plantation,4.389401832460736,9.582869837114597,2017,my_examples_landsat_sr_nir/9.582869837114597_4.389401832460736
