label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_landsat_sr_nir/15.87675_1.9201249999999994
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_landsat_sr_nir/15.835375_1.9487499999999995
Timber plantation,Timber plantation,2.111291666666667,16.006291666666666,2017,my_examples_landsat_sr_nir/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_landsat_sr_nir/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,2.033875,15.857374999999998,2018,my_examples_landsat_sr_nir/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.9428750000000001,15.959624999999999,2018,my_examples_landsat_sr_nir/15.959624999999999_1.9428750000000001
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_landsat_sr_nir/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_landsat_sr_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.9403750000000006,15.960750000000003,2016,my_examples_landsat_sr_nir/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.7924027777777776,15.914541666666668,2018,my_examples_landsat_sr_nir/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,1.7691249999999996,16.007125000000002,2020,my_examples_landsat_sr_nir/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.7818750000000008,15.942125000000003,2017,my_examples_landsat_sr_nir/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_landsat_sr_nir/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.7989166666666667,15.89145833333333,2019,my_examples_landsat_sr_nir/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_landsat_sr_nir/15.896875_1.9577499999999999
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_landsat_sr_nir/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.9641250000000001,15.860125,2017,my_examples_landsat_sr_nir/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.9118749999999993,15.912374999999999,2017,my_examples_landsat_sr_nir/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_landsat_sr_nir/16.010375_2.107625
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_landsat_sr_nir/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_landsat_sr_nir/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.7985,15.891124999999999,2018,my_examples_landsat_sr_nir/15.891124999999999_1.7985
Timber plantation,Timber plantation,1.8548749999999998,15.856125,2016,my_examples_landsat_sr_nir/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_landsat_sr_nir/15.882125_1.925375
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_landsat_sr_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.7688750000000006,16.00325,2020,my_examples_landsat_sr_nir/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.9003749999999995,15.8705,2018,my_examples_landsat_sr_nir/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.9380416666666664,15.886291666666665,2017,my_examples_landsat_sr_nir/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_sr_nir/15.888875_1.93625
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_landsat_sr_nir/16.060125_2.081625
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_landsat_sr_nir/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_landsat_sr_nir/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,2.031,15.834125000000002,2018,my_examples_landsat_sr_nir/15.834125000000002_2.031
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_landsat_sr_nir/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_sr_nir/15.99771875_1.77034375
Timber plantation,Timber plantation,1.8236249999999996,15.870875,2017,my_examples_landsat_sr_nir/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.8233749999999995,15.871500000000003,2018,my_examples_landsat_sr_nir/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_landsat_sr_nir/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.7868104838709673,15.920141129032256,2017,my_examples_landsat_sr_nir/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,1.8091249999999999,15.892375000000001,2020,my_examples_landsat_sr_nir/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,1.914625,15.890374999999999,2017,my_examples_landsat_sr_nir/15.890374999999999_1.914625
Timber plantation,Timber plantation,1.9623125000000001,15.857187500000002,2017,my_examples_landsat_sr_nir/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_landsat_sr_nir/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_landsat_sr_nir/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_sr_nir/15.8645_1.931
Timber plantation,Timber plantation,1.7671250000000003,16.000125,2016,my_examples_landsat_sr_nir/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.7958749999999994,15.915375000000001,2016,my_examples_landsat_sr_nir/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.7701249999999993,16.010375,2016,my_examples_landsat_sr_nir/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.8444249999999995,15.841525000000003,2016,my_examples_landsat_sr_nir/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_landsat_sr_nir/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_landsat_sr_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.8523774364011016,15.832128937402448,2016,my_examples_landsat_sr_nir/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_landsat_sr_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_landsat_sr_nir/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.9312499999999997,15.883624999999999,2017,my_examples_landsat_sr_nir/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.9146634615384612,15.887240384615382,2017,my_examples_landsat_sr_nir/15.887240384615382_1.9146634615384612
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_landsat_sr_nir/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_landsat_sr_nir/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.9248750000000001,15.878375000000002,2017,my_examples_landsat_sr_nir/15.878375000000002_1.9248750000000001
Fruit plantation,Fruit plantation,4.7294519230769225,9.772105769230771,2019,my_examples_landsat_sr_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Fruit plantation,4.7311250000000005,9.653875,2019,my_examples_landsat_sr_nir/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.728625,9.777000000000001,2019,my_examples_landsat_sr_nir/9.777000000000001_4.728625
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_landsat_sr_nir/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.730579545454547,9.770397727272732,2015,my_examples_landsat_sr_nir/9.770397727272732_4.730579545454547
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_landsat_sr_nir/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_sr_nir/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_sr_nir/9.64075_4.635375
Rubber plantation,Rubber plantation,3.075625,12.414874999999999,2017,my_examples_landsat_sr_nir/12.414874999999999_3.075625
Rubber plantation,Rubber plantation,3.0171249999999996,12.570625,2016,my_examples_landsat_sr_nir/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_landsat_sr_nir/12.226375_4.596125
Rubber plantation,Rubber plantation,3.075875,12.420625000000001,2018,my_examples_landsat_sr_nir/12.420625000000001_3.075875
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_landsat_sr_nir/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,2.8998749999999998,12.563625,2019,my_examples_landsat_sr_nir/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,4.013125000000001,9.270375000000001,2017,my_examples_landsat_sr_nir/9.270375000000001_4.013125000000001
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_landsat_sr_nir/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,3.017625,12.554124999999999,2019,my_examples_landsat_sr_nir/12.554124999999999_3.017625
Rubber plantation,Rubber plantation,4.009150000000001,9.290525000000002,2015,my_examples_landsat_sr_nir/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,4.307124999999999,9.454875,2020,my_examples_landsat_sr_nir/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,3.0105,12.553374999999999,2017,my_examples_landsat_sr_nir/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,3.2418750000000003,10.135874999999999,2020,my_examples_landsat_sr_nir/10.135874999999999_3.2418750000000003
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_landsat_sr_nir/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,3.0125416666666665,12.58104166666667,2017,my_examples_landsat_sr_nir/12.58104166666667_3.0125416666666665
Rubber plantation,Rubber plantation,4.418625,9.401303571428572,2019,my_examples_landsat_sr_nir/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,3.038458333333333,9.993958333333333,2020,my_examples_landsat_sr_nir/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,3.2201249999999995,12.390624999999998,2020,my_examples_landsat_sr_nir/12.390624999999998_3.2201249999999995
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_sr_nir/9.589125_4.385625
Rubber plantation,Rubber plantation,3.238375,12.415875,2017,my_examples_landsat_sr_nir/12.415875_3.238375
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_landsat_sr_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_landsat_sr_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,4.026749999999999,10.489906249999999,2020,my_examples_landsat_sr_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,4.685874999999999,14.225125,2017,my_examples_landsat_sr_nir/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_landsat_sr_nir/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_landsat_sr_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,4.19009375,9.335093749999999,2015,my_examples_landsat_sr_nir/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_landsat_sr_nir/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_landsat_sr_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_landsat_sr_nir/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,4.6903749999999995,14.136875,2015,my_examples_landsat_sr_nir/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,3.857375,9.987499999999999,2019,my_examples_landsat_sr_nir/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.60323611111111,12.235958333333334,2015,my_examples_landsat_sr_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,4.099374999999999,9.205375,2020,my_examples_landsat_sr_nir/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,6.082624999999999,10.372875000000002,2015,my_examples_landsat_sr_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_landsat_sr_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_landsat_sr_nir/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,6.083374999999999,10.376822368421053,2020,my_examples_landsat_sr_nir/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_landsat_sr_nir/9.95595294117647_3.863585294117646
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_landsat_sr_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.851375,9.393688492063491,2020,my_examples_landsat_sr_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_landsat_sr_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.851333333333334,9.659708333333334,2020,my_examples_landsat_sr_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.857925000000001,9.653608333333336,2020,my_examples_landsat_sr_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.959041666666669,9.126083333333334,2020,my_examples_landsat_sr_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_landsat_sr_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.914458333333335,9.169166666666666,2020,my_examples_landsat_sr_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.862541666666667,9.940791666666668,2020,my_examples_landsat_sr_nir/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.836082142857142,9.38312976190476,2020,my_examples_landsat_sr_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.891347222222223,9.156041666666663,2020,my_examples_landsat_sr_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.895291666666666,9.807708333333334,2020,my_examples_landsat_sr_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.844827380952381,9.387148809523811,2020,my_examples_landsat_sr_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_landsat_sr_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.980916666666666,9.023625,2020,my_examples_landsat_sr_nir/9.023625_5.980916666666666
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8116249999999994,11.634470184121955,2019,my_examples_landsat_sr_nir/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,4.275874999999999,9.571625000000001,2019,my_examples_landsat_sr_nir/9.571625000000001_4.275874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_sr_nir/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6666770174070535,10.65806185951565,2019,my_examples_landsat_sr_nir/10.65806185951565_3.6666770174070535
Small-scale oil palm plantation,Small-scale oil palm plantation,3.839539992080777,10.408459204612946,2019,my_examples_landsat_sr_nir/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Small-scale oil palm plantation,4.269167457929123,9.568542356959018,2019,my_examples_landsat_sr_nir/9.568542356959018_4.269167457929123
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086744825485,11.176017696438024,2019,my_examples_landsat_sr_nir/11.176017696438024_3.683086744825485
Small-scale oil palm plantation,Small-scale oil palm plantation,4.194675586513627,9.868764287076678,2019,my_examples_landsat_sr_nir/9.868764287076678_4.194675586513627
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6831403015711826,10.11034235552591,2019,my_examples_landsat_sr_nir/10.11034235552591_3.6831403015711826
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158874999999999,9.516625000000001,2019,my_examples_landsat_sr_nir/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.635041666666667,9.115208333333333,2019,my_examples_landsat_sr_nir/9.115208333333333_4.635041666666667
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9486250000000003,11.696338543852702,2019,my_examples_landsat_sr_nir/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165874999999999,9.579999999999998,2019,my_examples_landsat_sr_nir/9.579999999999998_4.165874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580125,2019,my_examples_landsat_sr_nir/9.580125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_landsat_sr_nir/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Small-scale oil palm plantation,3.832879558517569,10.99661543339454,2019,my_examples_landsat_sr_nir/10.99661543339454_3.832879558517569
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117286424,9.611790879044063,2019,my_examples_landsat_sr_nir/9.611790879044063_4.224959117286424
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6096936343555748,10.22982157805879,2019,my_examples_landsat_sr_nir/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Small-scale oil palm plantation,4.16505531478915,9.589125,2019,my_examples_landsat_sr_nir/9.589125_4.16505531478915
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512373787,11.171993345872105,2019,my_examples_landsat_sr_nir/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115026727,9.696027959809937,2019,my_examples_landsat_sr_nir/9.696027959809937_4.288959115026727
Small-scale oil palm plantation,Small-scale oil palm plantation,4.236003674519896,8.985923184517917,2019,my_examples_landsat_sr_nir/8.985923184517917_4.236003674519896
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8703309365465746,10.86758053622464,2019,my_examples_landsat_sr_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,4.125875,9.471874999999999,2019,my_examples_landsat_sr_nir/9.471874999999999_4.125875
Small-scale oil palm plantation,Small-scale oil palm plantation,4.234964684220946,9.527396871906554,2019,my_examples_landsat_sr_nir/9.527396871906554_4.234964684220946
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8011249999999994,11.040875,2019,my_examples_landsat_sr_nir/11.040875_3.8011249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6258687102202414,10.70081109671415,2019,my_examples_landsat_sr_nir/10.70081109671415_3.6258687102202414
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_sr_nir/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523249041,9.59155742601412,2019,my_examples_landsat_sr_nir/9.59155742601412_4.207847523249041
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7368493187268936,10.739347545408908,2019,my_examples_landsat_sr_nir/10.739347545408908_3.7368493187268936
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814279465,9.915956142729874,2019,my_examples_landsat_sr_nir/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9738021457039765,9.909501792625068,2019,my_examples_landsat_sr_nir/9.909501792625068_3.9738021457039765
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9205402842092276,10.915418705704242,2019,my_examples_landsat_sr_nir/10.915418705704242_3.9205402842092276
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8853005951959747,9.880535361991722,2019,my_examples_landsat_sr_nir/9.880535361991722_3.8853005951959747
Small-scale oil palm plantation,Small-scale oil palm plantation,3.873581288853692,10.946979120966141,2019,my_examples_landsat_sr_nir/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Small-scale oil palm plantation,4.310785830517587,9.588156166860045,2019,my_examples_landsat_sr_nir/9.588156166860045_4.310785830517587
Small-scale oil palm plantation,Small-scale oil palm plantation,4.097540376708444,9.865705200644411,2019,my_examples_landsat_sr_nir/9.865705200644411_4.097540376708444
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7659589883191447,10.275269636210652,2019,my_examples_landsat_sr_nir/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9734646208671554,9.990727765294,2019,my_examples_landsat_sr_nir/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6693095565771907,10.733172861174861,2019,my_examples_landsat_sr_nir/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7706090068257803,11.12563540329087,2019,my_examples_landsat_sr_nir/11.12563540329087_3.7706090068257803
Small-scale oil palm plantation,Small-scale oil palm plantation,4.125904457346155,9.472252152071908,2019,my_examples_landsat_sr_nir/9.472252152071908_4.125904457346155
Small-scale other plantation,Small-scale other plantation,5.902027274939299,10.186700671562114,2020,my_examples_landsat_sr_nir/10.186700671562114_5.902027274939299
Small-scale other plantation,Small-scale other plantation,5.6267038937275276,10.054552124269623,2020,my_examples_landsat_sr_nir/10.054552124269623_5.6267038937275276
Small-scale other plantation,Small-scale other plantation,6.252887977384017,10.749284080412066,2020,my_examples_landsat_sr_nir/10.749284080412066_6.252887977384017
Small-scale other plantation,Small-scale other plantation,5.902635847911655,10.185164480382666,2020,my_examples_landsat_sr_nir/10.185164480382666_5.902635847911655
