label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_landsat_sr_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_sr_nir/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.8176249999999996,15.876000000000001,2015,my_examples_landsat_sr_nir/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_landsat_sr_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_sr_nir/15.837375_2.022625
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_sr_nir/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_sr_nir/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_sr_nir/15.852875_1.8544999999999998
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_landsat_sr_nir/15.837124999999999_2.0223749999999994
Other large-scale plantations,Other large-scale plantations,4.18975,9.334125,2015,my_examples_landsat_sr_nir/9.334125_4.18975
Other large-scale plantations,Other large-scale plantations,4.690624999999999,14.137375,2015,my_examples_landsat_sr_nir/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_landsat_sr_nir/12.233375_4.603375
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_sr_nir/9.653125_4.72675
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_sr_nir/9.589125_4.385625
Fruit plantation,Fruit plantation,4.720374999999998,9.694232142857144,2015,my_examples_landsat_sr_nir/9.694232142857144_4.720374999999998
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_landsat_sr_nir/9.261125_4.134625000000001
Fruit plantation,Fruit plantation,4.849825,9.783275000000001,2015,my_examples_landsat_sr_nir/9.783275000000001_4.849825
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_landsat_sr_nir/10.394875_6.109375
Rubber plantation,Rubber plantation,4.0101249999999995,9.290125,2015,my_examples_landsat_sr_nir/9.290125_4.0101249999999995
Other large-scale plantations,Other large-scale plantations,4.0905000000000005,9.20875,2015,my_examples_landsat_sr_nir/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,5.5870750000000005,10.113275,2015,my_examples_landsat_sr_nir/10.113275_5.5870750000000005
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_landsat_sr_nir/10.365166666666669_6.0826666666666656
Fruit plantation,Fruit plantation,4.730579545454547,9.770397727272732,2015,my_examples_landsat_sr_nir/9.770397727272732_4.730579545454547
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_landsat_sr_nir/9.387_4.369375
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_landsat_sr_nir/12.415500000000002_3.224875
Other large-scale plantations,Other large-scale plantations,6.377443181818181,10.813215909090907,2015,my_examples_landsat_sr_nir/10.813215909090907_6.377443181818181
Rubber plantation,Rubber plantation,3.9713749999999997,10.517375000000003,2015,my_examples_landsat_sr_nir/10.517375000000003_3.9713749999999997
Hunting,Hunting,4.8648437499999995,12.40559375,2015,my_examples_landsat_sr_nir/12.40559375_4.8648437499999995
Hunting,Hunting,3.5148750000000004,15.242750000000003,2015,my_examples_landsat_sr_nir/15.242750000000003_3.5148750000000004
Hunting,Hunting,3.00825,15.1215,2015,my_examples_landsat_sr_nir/15.1215_3.00825
Hunting,Hunting,3.525375,14.977874999999997,2015,my_examples_landsat_sr_nir/14.977874999999997_3.525375
Hunting,Hunting,2.4676250000000004,15.292625000000003,2015,my_examples_landsat_sr_nir/15.292625000000003_2.4676250000000004
Hunting,Hunting,2.999125,14.815624999999999,2015,my_examples_landsat_sr_nir/14.815624999999999_2.999125
Hunting,Hunting,3.47925,15.050875000000001,2015,my_examples_landsat_sr_nir/15.050875000000001_3.47925
Hunting,Hunting,3.4855000000000005,14.879625,2015,my_examples_landsat_sr_nir/14.879625_3.4855000000000005
Hunting,Hunting,2.6761249999999994,15.3205,2015,my_examples_landsat_sr_nir/15.3205_2.6761249999999994
Hunting,Hunting,8.490874999999999,13.662625,2015,my_examples_landsat_sr_nir/13.662625_8.490874999999999
Hunting,Hunting,8.370625,12.961500000000001,2015,my_examples_landsat_sr_nir/12.961500000000001_8.370625
Hunting,Hunting,3.24475,14.876,2015,my_examples_landsat_sr_nir/14.876_3.24475
Hunting,Hunting,2.4379999999999997,15.438,2015,my_examples_landsat_sr_nir/15.438_2.4379999999999997
Hunting,Hunting,5.2677880434782605,12.77563586956522,2015,my_examples_landsat_sr_nir/12.77563586956522_5.2677880434782605
Hunting,Hunting,5.904125,12.314875,2015,my_examples_landsat_sr_nir/12.314875_5.904125
Hunting,Hunting,5.0765416666666665,12.442458333333333,2015,my_examples_landsat_sr_nir/12.442458333333333_5.0765416666666665
Hunting,Hunting,2.1201250000000003,14.927250000000003,2015,my_examples_landsat_sr_nir/14.927250000000003_2.1201250000000003
Hunting,Hunting,2.712624999999999,15.453625,2015,my_examples_landsat_sr_nir/15.453625_2.712624999999999
Hunting,Hunting,3.022,15.154749999999998,2015,my_examples_landsat_sr_nir/15.154749999999998_3.022
Hunting,Hunting,2.4051249999999995,12.77125,2015,my_examples_landsat_sr_nir/12.77125_2.4051249999999995
Hunting,Hunting,7.934434523809526,13.671494047619047,2015,my_examples_landsat_sr_nir/13.671494047619047_7.934434523809526
Hunting,Hunting,2.1409999999999996,15.667874999999999,2015,my_examples_landsat_sr_nir/15.667874999999999_2.1409999999999996
Mining,Mining,3.2411875,15.6155625,2015,my_examples_landsat_sr_nir/15.6155625_3.2411875
Mining,Mining,2.5951249999999995,12.806625,2015,my_examples_landsat_sr_nir/12.806625_2.5951249999999995
Mining,Mining,2.549375,12.738624999999997,2015,my_examples_landsat_sr_nir/12.738624999999997_2.549375
Mining,Mining,3.0622916666666664,14.198708333333336,2015,my_examples_landsat_sr_nir/14.198708333333336_3.0622916666666664
Mining,Mining,2.2323749999999998,13.918124999999998,2015,my_examples_landsat_sr_nir/13.918124999999998_2.2323749999999998
Mining,Mining,2.799875,13.876000000000001,2015,my_examples_landsat_sr_nir/13.876000000000001_2.799875
Mining,Mining,3.4197500000000005,13.833250000000001,2015,my_examples_landsat_sr_nir/13.833250000000001_3.4197500000000005
Mining,Mining,2.6009583333333333,9.968958333333333,2015,my_examples_landsat_sr_nir/9.968958333333333_2.6009583333333333
Mining,Mining,2.647595588235295,12.647198529411769,2015,my_examples_landsat_sr_nir/12.647198529411769_2.647595588235295
Mining,Mining,3.7724338235294117,10.65472794117647,2015,my_examples_landsat_sr_nir/10.65472794117647_3.7724338235294117
Mining,Mining,3.3016249999999996,15.56825,2015,my_examples_landsat_sr_nir/15.56825_3.3016249999999996
Mining,Mining,3.5871250000000003,10.755874999999998,2015,my_examples_landsat_sr_nir/10.755874999999998_3.5871250000000003
Mining,Mining,3.589778846153847,10.622298076923077,2015,my_examples_landsat_sr_nir/10.622298076923077_3.589778846153847
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_sr_nir/10.61425_3.394625
Mining,Mining,3.625749999999999,10.756374999999998,2015,my_examples_landsat_sr_nir/10.756374999999998_3.625749999999999
Mining,Mining,2.6143750000000003,12.679,2015,my_examples_landsat_sr_nir/12.679_2.6143750000000003
Mining,Mining,3.3549402173913045,14.136701086956522,2015,my_examples_landsat_sr_nir/14.136701086956522_3.3549402173913045
Mining,Mining,3.6747083333333337,10.599958333333332,2015,my_examples_landsat_sr_nir/10.599958333333332_3.6747083333333337
Mining,Mining,3.554125,10.776375,2015,my_examples_landsat_sr_nir/10.776375_3.554125
Mining,Mining,3.6644999999999994,10.635625,2015,my_examples_landsat_sr_nir/10.635625_3.6644999999999994
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_landsat_sr_nir/12.270875_3.1340514705882363
Rubber plantation,Rubber plantation,3.0606826923076933,12.407346153846154,2015,my_examples_landsat_sr_nir/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,3.198125,12.376249999999999,2015,my_examples_landsat_sr_nir/12.376249999999999_3.198125
Rubber plantation,Rubber plantation,3.1807499999999997,12.4275,2015,my_examples_landsat_sr_nir/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,3.179875,12.374875000000001,2015,my_examples_landsat_sr_nir/12.374875000000001_3.179875
Wildfire,Wildfire,8.8375,14.094875000000002,2015,my_examples_landsat_sr_nir/14.094875000000002_8.8375
Wildfire,Wildfire,8.926878906249994,14.482949218749997,2015,my_examples_landsat_sr_nir/14.482949218749997_8.926878906249994
Wildfire,Wildfire,8.970726562499994,14.168,2015,my_examples_landsat_sr_nir/14.168_8.970726562499994
Wildfire,Wildfire,9.085374999999999,14.167375,2015,my_examples_landsat_sr_nir/14.167375_9.085374999999999
Wildfire,Wildfire,8.838375,14.093875000000002,2015,my_examples_landsat_sr_nir/14.093875000000002_8.838375
Wildfire,Wildfire,8.840958333333333,14.114958333333332,2015,my_examples_landsat_sr_nir/14.114958333333332_8.840958333333333
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_sr_nir/14.093875_8.837875
Wildfire,Wildfire,8.838875,14.089499999999997,2015,my_examples_landsat_sr_nir/14.089499999999997_8.838875
Wildfire,Wildfire,8.97575,14.097749999999998,2015,my_examples_landsat_sr_nir/14.097749999999998_8.97575
Wildfire,Wildfire,8.972125,14.098624999999998,2015,my_examples_landsat_sr_nir/14.098624999999998_8.972125
Wildfire,Wildfire,8.961324999999999,14.102975,2015,my_examples_landsat_sr_nir/14.102975_8.961324999999999
Wildfire,Wildfire,8.912749999999999,14.669625,2015,my_examples_landsat_sr_nir/14.669625_8.912749999999999
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_sr_nir/14.099_8.974875
Wildfire,Wildfire,8.838933593749992,14.094125,2015,my_examples_landsat_sr_nir/14.094125_8.838933593749992
Wildfire,Wildfire,8.975,14.098375,2015,my_examples_landsat_sr_nir/14.098375_8.975
Wildfire,Wildfire,8.838683593749993,14.093374999999998,2015,my_examples_landsat_sr_nir/14.093374999999998_8.838683593749993
Wildfire,Wildfire,8.8385,14.090375000000002,2015,my_examples_landsat_sr_nir/14.090375000000002_8.8385
Wildfire,Wildfire,8.839175000000001,14.092025000000001,2015,my_examples_landsat_sr_nir/14.092025000000001_8.839175000000001
Wildfire,Wildfire,8.838683593749993,14.094124999999998,2015,my_examples_landsat_sr_nir/14.094124999999998_8.838683593749993
Wildfire,Wildfire,8.838933593749992,14.093375,2015,my_examples_landsat_sr_nir/14.093375_8.838933593749992
Wildfire,Wildfire,8.974875,14.09975,2015,my_examples_landsat_sr_nir/14.09975_8.974875
Wildfire,Wildfire,8.836949999999998,14.09435,2015,my_examples_landsat_sr_nir/14.09435_8.836949999999998
Wildfire,Wildfire,8.971874999999999,14.098375,2015,my_examples_landsat_sr_nir/14.098375_8.971874999999999
Wildfire,Wildfire,8.838750000000001,14.094125,2015,my_examples_landsat_sr_nir/14.094125_8.838750000000001
Wildfire,Wildfire,8.965875,14.501113281250001,2015,my_examples_landsat_sr_nir/14.501113281250001_8.965875
Wildfire,Wildfire,8.971625,14.099124999999999,2015,my_examples_landsat_sr_nir/14.099124999999999_8.971625
Wildfire,Wildfire,8.838750000000001,14.093375,2015,my_examples_landsat_sr_nir/14.093375_8.838750000000001
Selective logging,Selective logging,2.396375,10.451749999999999,2015,my_examples_landsat_sr_nir/10.451749999999999_2.396375
Selective logging,Selective logging,2.85025,10.985624999999999,2015,my_examples_landsat_sr_nir/10.985624999999999_2.85025
Selective logging,Selective logging,4.1109583333333335,10.384402777777778,2015,my_examples_landsat_sr_nir/10.384402777777778_4.1109583333333335
Selective logging,Selective logging,4.179513888888889,13.097097222222219,2015,my_examples_landsat_sr_nir/13.097097222222219_4.179513888888889
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_sr_nir/15.214375_3.018
Selective logging,Selective logging,3.1288977272727263,13.765897727272726,2015,my_examples_landsat_sr_nir/13.765897727272726_3.1288977272727263
Selective logging,Selective logging,5.552053571428572,9.370839285714288,2015,my_examples_landsat_sr_nir/9.370839285714288_5.552053571428572
Selective logging,Selective logging,4.978674999999999,12.389975,2015,my_examples_landsat_sr_nir/12.389975_4.978674999999999
Selective logging,Selective logging,4.3576250000000005,13.615124999999999,2015,my_examples_landsat_sr_nir/13.615124999999999_4.3576250000000005
Selective logging,Selective logging,3.530675,13.255525000000002,2015,my_examples_landsat_sr_nir/13.255525000000002_3.530675
Selective logging,Selective logging,3.796625,14.953874999999998,2015,my_examples_landsat_sr_nir/14.953874999999998_3.796625
Selective logging,Selective logging,2.7379305555555558,11.86848611111111,2015,my_examples_landsat_sr_nir/11.86848611111111_2.7379305555555558
Selective logging,Selective logging,3.3376964285714283,14.176624999999996,2015,my_examples_landsat_sr_nir/14.176624999999996_3.3376964285714283
Selective logging,Selective logging,2.6089999999999995,15.740375,2015,my_examples_landsat_sr_nir/15.740375_2.6089999999999995
Selective logging,Selective logging,4.019125,14.861625000000002,2015,my_examples_landsat_sr_nir/14.861625000000002_4.019125
Selective logging,Selective logging,5.45625,11.992125000000001,2015,my_examples_landsat_sr_nir/11.992125000000001_5.45625
Selective logging,Selective logging,4.11825,12.361625,2015,my_examples_landsat_sr_nir/12.361625_4.11825
Selective logging,Selective logging,2.242625,14.28975,2015,my_examples_landsat_sr_nir/14.28975_2.242625
Selective logging,Selective logging,2.854125,11.448303571428571,2015,my_examples_landsat_sr_nir/11.448303571428571_2.854125
Selective logging,Selective logging,3.762875,10.937999999999999,2015,my_examples_landsat_sr_nir/10.937999999999999_3.762875
Selective logging,Selective logging,5.2629539473684215,12.786125000000002,2015,my_examples_landsat_sr_nir/12.786125000000002_5.2629539473684215
Selective logging,Selective logging,5.7595,11.444499999999998,2015,my_examples_landsat_sr_nir/11.444499999999998_5.7595
Selective logging,Selective logging,2.648625,11.774625,2015,my_examples_landsat_sr_nir/11.774625_2.648625
Selective logging,Selective logging,4.694249999999999,10.292625000000003,2015,my_examples_landsat_sr_nir/10.292625000000003_4.694249999999999
Selective logging,Selective logging,3.486553571428571,12.148910714285716,2015,my_examples_landsat_sr_nir/12.148910714285716_3.486553571428571
Selective logging,Selective logging,5.012499999999999,11.862124999999999,2015,my_examples_landsat_sr_nir/11.862124999999999_5.012499999999999
Selective logging,Selective logging,2.9146250000000005,12.295874999999999,2015,my_examples_landsat_sr_nir/12.295874999999999_2.9146250000000005
Selective logging,Selective logging,4.234125,14.561941666666664,2015,my_examples_landsat_sr_nir/14.561941666666664_4.234125
Selective logging,Selective logging,2.867,13.880625,2015,my_examples_landsat_sr_nir/13.880625_2.867
Selective logging,Selective logging,3.128375,14.521125,2015,my_examples_landsat_sr_nir/14.521125_3.128375
Selective logging,Selective logging,3.3652250000000006,14.484275000000002,2015,my_examples_landsat_sr_nir/14.484275000000002_3.3652250000000006
Selective logging,Selective logging,5.275053571428572,13.347482142857142,2015,my_examples_landsat_sr_nir/13.347482142857142_5.275053571428572
Selective logging,Selective logging,2.4490416666666666,12.719791666666667,2015,my_examples_landsat_sr_nir/12.719791666666667_2.4490416666666666
Selective logging,Selective logging,5.355625000000001,12.15525,2015,my_examples_landsat_sr_nir/12.15525_5.355625000000001
Selective logging,Selective logging,5.228999999999998,9.557875,2015,my_examples_landsat_sr_nir/9.557875_5.228999999999998
Selective logging,Selective logging,3.7216249999999995,12.585499999999998,2015,my_examples_landsat_sr_nir/12.585499999999998_3.7216249999999995
Selective logging,Selective logging,2.5689583333333323,15.543291666666665,2015,my_examples_landsat_sr_nir/15.543291666666665_2.5689583333333323
Selective logging,Selective logging,3.544375,13.769,2015,my_examples_landsat_sr_nir/13.769_3.544375
Selective logging,Selective logging,3.4784999999999995,13.680875,2015,my_examples_landsat_sr_nir/13.680875_3.4784999999999995
Selective logging,Selective logging,4.084375,14.892749999999998,2015,my_examples_landsat_sr_nir/14.892749999999998_4.084375
Selective logging,Selective logging,4.532374999999999,13.439625000000001,2015,my_examples_landsat_sr_nir/13.439625000000001_4.532374999999999
Selective logging,Selective logging,5.322374999999999,11.222791666666666,2015,my_examples_landsat_sr_nir/11.222791666666666_5.322374999999999
Selective logging,Selective logging,4.293374999999999,10.736374999999999,2015,my_examples_landsat_sr_nir/10.736374999999999_4.293374999999999
Selective logging,Selective logging,2.610499999999999,9.999875,2015,my_examples_landsat_sr_nir/9.999875_2.610499999999999
Selective logging,Selective logging,2.6033749999999993,14.015374999999997,2015,my_examples_landsat_sr_nir/14.015374999999997_2.6033749999999993
Selective logging,Selective logging,2.9527499999999995,11.564625,2015,my_examples_landsat_sr_nir/11.564625_2.9527499999999995
Selective logging,Selective logging,2.9282083333333335,14.23745833333333,2015,my_examples_landsat_sr_nir/14.23745833333333_2.9282083333333335
Selective logging,Selective logging,4.405875,14.461749999999999,2015,my_examples_landsat_sr_nir/14.461749999999999_4.405875
Selective logging,Selective logging,3.0527500000000005,14.213625,2015,my_examples_landsat_sr_nir/14.213625_3.0527500000000005
Selective logging,Selective logging,3.7208749999999995,15.240000000000002,2015,my_examples_landsat_sr_nir/15.240000000000002_3.7208749999999995
Selective logging,Selective logging,3.6194999999999995,10.769124999999997,2015,my_examples_landsat_sr_nir/10.769124999999997_3.6194999999999995
Selective logging,Selective logging,2.591075,11.389025,2015,my_examples_landsat_sr_nir/11.389025_2.591075
Selective logging,Selective logging,5.707625,9.803750000000003,2015,my_examples_landsat_sr_nir/9.803750000000003_5.707625
Selective logging,Selective logging,2.6386249999999998,12.766,2015,my_examples_landsat_sr_nir/12.766_2.6386249999999998
Selective logging,Selective logging,2.548875,11.790250000000002,2015,my_examples_landsat_sr_nir/11.790250000000002_2.548875
Selective logging,Selective logging,2.7496022727272726,12.453943181818182,2015,my_examples_landsat_sr_nir/12.453943181818182_2.7496022727272726
Selective logging,Selective logging,4.04225,14.42410227272727,2015,my_examples_landsat_sr_nir/14.42410227272727_4.04225
Selective logging,Selective logging,2.78875,12.856125000000002,2015,my_examples_landsat_sr_nir/12.856125000000002_2.78875
Selective logging,Selective logging,2.7743749999999996,13.529125,2015,my_examples_landsat_sr_nir/13.529125_2.7743749999999996
Selective logging,Selective logging,3.9372916666666664,14.087541666666663,2015,my_examples_landsat_sr_nir/14.087541666666663_3.9372916666666664
Selective logging,Selective logging,2.24275,15.151124999999999,2015,my_examples_landsat_sr_nir/15.151124999999999_2.24275
Selective logging,Selective logging,3.731475,13.810575,2015,my_examples_landsat_sr_nir/13.810575_3.731475
Selective logging,Selective logging,5.001874999999999,12.184,2015,my_examples_landsat_sr_nir/12.184_5.001874999999999
Selective logging,Selective logging,2.4970625,12.249062499999997,2015,my_examples_landsat_sr_nir/12.249062499999997_2.4970625
Selective logging,Selective logging,2.9381249999999994,12.640375,2015,my_examples_landsat_sr_nir/12.640375_2.9381249999999994
Selective logging,Selective logging,3.4072788461538455,14.555086538461538,2015,my_examples_landsat_sr_nir/14.555086538461538_3.4072788461538455
Selective logging,Selective logging,4.184,14.018375,2015,my_examples_landsat_sr_nir/14.018375_4.184
Selective logging,Selective logging,5.243875,12.562,2015,my_examples_landsat_sr_nir/12.562_5.243875
Selective logging,Selective logging,2.424,15.144124999999999,2015,my_examples_landsat_sr_nir/15.144124999999999_2.424
Selective logging,Selective logging,2.109375,15.427124999999998,2015,my_examples_landsat_sr_nir/15.427124999999998_2.109375
Selective logging,Selective logging,4.916625,13.006999999999998,2015,my_examples_landsat_sr_nir/13.006999999999998_4.916625
Selective logging,Selective logging,3.4092499999999997,14.852625000000002,2015,my_examples_landsat_sr_nir/14.852625000000002_3.4092499999999997
Selective logging,Selective logging,3.01075,15.361625,2015,my_examples_landsat_sr_nir/15.361625_3.01075
Selective logging,Selective logging,4.386744565217392,10.755864130434784,2015,my_examples_landsat_sr_nir/10.755864130434784_4.386744565217392
Selective logging,Selective logging,3.7535,11.8015,2015,my_examples_landsat_sr_nir/11.8015_3.7535
Selective logging,Selective logging,2.5213250000000005,10.980749999999999,2015,my_examples_landsat_sr_nir/10.980749999999999_2.5213250000000005
Selective logging,Selective logging,3.070208333333334,14.636666666666668,2015,my_examples_landsat_sr_nir/14.636666666666668_3.070208333333334
Selective logging,Selective logging,4.192208333333333,13.672041666666667,2015,my_examples_landsat_sr_nir/13.672041666666667_4.192208333333333
Selective logging,Selective logging,3.001375,15.529375,2015,my_examples_landsat_sr_nir/15.529375_3.001375
Selective logging,Selective logging,5.96475,9.3485,2015,my_examples_landsat_sr_nir/9.3485_5.96475
Selective logging,Selective logging,3.655875,12.948624999999998,2015,my_examples_landsat_sr_nir/12.948624999999998_3.655875
Selective logging,Selective logging,4.058,14.669999999999998,2015,my_examples_landsat_sr_nir/14.669999999999998_4.058
Selective logging,Selective logging,3.802375,13.248250000000002,2015,my_examples_landsat_sr_nir/13.248250000000002_3.802375
