label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_landsat_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_nir/9.099125_4.540125
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_landsat_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_nir/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_landsat_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_landsat_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_landsat_nir/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,4.942124999999999,8.821875,2019,my_examples_landsat_nir/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_landsat_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_landsat_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,5.039125,9.065249999999999,2017,my_examples_landsat_nir/9.065249999999999_5.039125
Timber plantation,Timber plantation,2.0333749999999986,15.857062499999998,2018,my_examples_landsat_nir/15.857062499999998_2.0333749999999986
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_landsat_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.9243750000000004,15.879625,2017,my_examples_landsat_nir/15.879625_1.9243750000000004
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_landsat_nir/16.057625_2.028375
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_landsat_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.9301249999999999,15.862999999999998,2017,my_examples_landsat_nir/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,2.1048749999999994,15.968374999999996,2016,my_examples_landsat_nir/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.7913749999999993,15.882374999999998,2017,my_examples_landsat_nir/15.882374999999998_1.7913749999999993
Timber plantation,Timber plantation,1.7941250000000004,15.91275,2016,my_examples_landsat_nir/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.770625,15.993125000000003,2016,my_examples_landsat_nir/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.7931875000000002,15.881687500000002,2018,my_examples_landsat_nir/15.881687500000002_1.7931875000000002
Timber plantation,Timber plantation,1.7681250000000002,16.006125,2020,my_examples_landsat_nir/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.7818750000000008,15.942125000000003,2017,my_examples_landsat_nir/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_nir/15.888875_1.93625
Timber plantation,Timber plantation,2.031458333333333,15.834208333333335,2019,my_examples_landsat_nir/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,1.7726875,15.986437500000001,2020,my_examples_landsat_nir/15.986437500000001_1.7726875
Timber plantation,Timber plantation,1.7671250000000003,16.000125,2016,my_examples_landsat_nir/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_landsat_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.906279761904762,15.923791666666668,2017,my_examples_landsat_nir/15.923791666666668_1.906279761904762
Timber plantation,Timber plantation,1.9013750000000005,15.942196428571432,2017,my_examples_landsat_nir/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,2.1036249999999996,15.772375,2017,my_examples_landsat_nir/15.772375_2.1036249999999996
Timber plantation,Timber plantation,1.9256,15.885175000000004,2017,my_examples_landsat_nir/15.885175000000004_1.9256
Timber plantation,Timber plantation,1.9279437093779022,15.884141364902483,2017,my_examples_landsat_nir/15.884141364902483_1.9279437093779022
Timber plantation,Timber plantation,2.0789999999999997,15.778750000000002,2020,my_examples_landsat_nir/15.778750000000002_2.0789999999999997
Timber plantation,Timber plantation,1.9214583333333337,15.892208333333334,2017,my_examples_landsat_nir/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_nir/15.87675_1.939125
Timber plantation,Timber plantation,1.8516249999999994,15.838000000000001,2016,my_examples_landsat_nir/15.838000000000001_1.8516249999999994
Timber plantation,Timber plantation,2.1116249999999996,16.008,2018,my_examples_landsat_nir/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.8989044117647054,15.870433823529407,2017,my_examples_landsat_nir/15.870433823529407_1.8989044117647054
Timber plantation,Timber plantation,1.9113749999999998,15.914874999999997,2017,my_examples_landsat_nir/15.914874999999997_1.9113749999999998
Timber plantation,Timber plantation,1.9398749999999996,15.874625,2017,my_examples_landsat_nir/15.874625_1.9398749999999996
Timber plantation,Timber plantation,1.9280416666666667,15.859541666666667,2017,my_examples_landsat_nir/15.859541666666667_1.9280416666666667
Timber plantation,Timber plantation,1.955125,15.845499999999998,2017,my_examples_landsat_nir/15.845499999999998_1.955125
Timber plantation,Timber plantation,1.9504583333333334,15.83704166666667,2017,my_examples_landsat_nir/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.7913749999999997,15.882625,2016,my_examples_landsat_nir/15.882625_1.7913749999999997
Timber plantation,Timber plantation,2.0228749999999995,16.052125,2017,my_examples_landsat_nir/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.9254999999999998,15.878,2017,my_examples_landsat_nir/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.9377916666666666,15.874458333333333,2017,my_examples_landsat_nir/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_nir/15.837375_2.022625
Timber plantation,Timber plantation,2.0311874999999993,15.834937499999999,2019,my_examples_landsat_nir/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,2.0338749999999997,15.856375000000003,2019,my_examples_landsat_nir/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,1.8396249999999996,15.838875000000002,2016,my_examples_landsat_nir/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,1.9118749999999993,15.912374999999999,2017,my_examples_landsat_nir/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,1.9243750000000004,15.891874999999999,2017,my_examples_landsat_nir/15.891874999999999_1.9243750000000004
Timber plantation,Timber plantation,1.9641250000000001,15.860125,2017,my_examples_landsat_nir/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir/15.99771875_1.77034375
Timber plantation,Timber plantation,1.7683749999999998,16.002250000000004,2017,my_examples_landsat_nir/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_landsat_nir/16.059125_2.08525
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_nir/15.831125_2.031125
Timber plantation,Timber plantation,1.7808749999999993,15.944,2017,my_examples_landsat_nir/15.944_1.7808749999999993
Timber plantation,Timber plantation,1.772125,15.986125000000001,2020,my_examples_landsat_nir/15.986125000000001_1.772125
Timber plantation,Timber plantation,2.064574999999999,15.894724999999998,2019,my_examples_landsat_nir/15.894724999999998_2.064574999999999
Timber plantation,Timber plantation,1.825,15.870499999999998,2017,my_examples_landsat_nir/15.870499999999998_1.825
Timber plantation,Timber plantation,1.8608308823529414,15.857249999999997,2017,my_examples_landsat_nir/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.8602137096774194,15.855649193548386,2016,my_examples_landsat_nir/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.950875,15.817625000000001,2016,my_examples_landsat_nir/15.817625000000001_1.950875
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_landsat_nir/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,1.9195416666666665,15.878041666666666,2017,my_examples_landsat_nir/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.7673750000000004,16.006375,2020,my_examples_landsat_nir/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.9244375000000005,15.874687500000002,2017,my_examples_landsat_nir/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,1.7685249999999992,16.000225,2016,my_examples_landsat_nir/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.7683749999999998,16.005250000000004,2016,my_examples_landsat_nir/16.005250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.800528846153847,15.883471153846157,2018,my_examples_landsat_nir/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.9248035714285716,15.882910714285714,2017,my_examples_landsat_nir/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.915374999999999,15.877982142857144,2017,my_examples_landsat_nir/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.939375,15.883125000000001,2017,my_examples_landsat_nir/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.7924027777777776,15.914541666666668,2018,my_examples_landsat_nir/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,1.9623125000000001,15.857187500000002,2017,my_examples_landsat_nir/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.9560416666666673,15.853708333333332,2017,my_examples_landsat_nir/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.9428750000000001,15.959624999999999,2018,my_examples_landsat_nir/15.959624999999999_1.9428750000000001
Timber plantation,Timber plantation,1.9396249999999993,15.872696428571428,2017,my_examples_landsat_nir/15.872696428571428_1.9396249999999993
Timber plantation,Timber plantation,1.9213124999999995,15.873812500000001,2017,my_examples_landsat_nir/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,1.8537499999999998,15.842375,2018,my_examples_landsat_nir/15.842375_1.8537499999999998
Timber plantation,Timber plantation,1.951125,15.835875000000001,2017,my_examples_landsat_nir/15.835875000000001_1.951125
Timber plantation,Timber plantation,1.950875,15.834624999999999,2017,my_examples_landsat_nir/15.834624999999999_1.950875
Timber plantation,Timber plantation,1.939375,15.813125000000001,2016,my_examples_landsat_nir/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.9124999999999996,15.874875,2017,my_examples_landsat_nir/15.874875_1.9124999999999996
Timber plantation,Timber plantation,1.7677593790050032,16.007580516143744,2020,my_examples_landsat_nir/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,2.0283437499999994,16.056593749999998,2017,my_examples_landsat_nir/16.056593749999998_2.0283437499999994
Timber plantation,Timber plantation,1.9152005813953483,15.874933139534887,2017,my_examples_landsat_nir/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.9003749999999995,15.943125,2017,my_examples_landsat_nir/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.7686249999999997,16.003946428571428,2016,my_examples_landsat_nir/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_landsat_nir/15.87675_1.9201249999999994
Timber plantation,Timber plantation,2.109625,16.017874999999997,2019,my_examples_landsat_nir/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.7688750000000006,16.00325,2020,my_examples_landsat_nir/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_landsat_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.8626250000000004,15.875125000000002,2018,my_examples_landsat_nir/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,1.7706874999999995,15.987249999999998,2020,my_examples_landsat_nir/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.8415,15.837875000000002,2015,my_examples_landsat_nir/15.837875000000002_1.8415
Timber plantation,Timber plantation,1.898593749999999,15.867812500000003,2017,my_examples_landsat_nir/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,1.8542499999999993,15.8465,2016,my_examples_landsat_nir/15.8465_1.8542499999999993
Timber plantation,Timber plantation,1.957413461538461,15.85406730769231,2017,my_examples_landsat_nir/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.7919583333333335,15.88279166666667,2020,my_examples_landsat_nir/15.88279166666667_1.7919583333333335
Timber plantation,Timber plantation,1.8933749999999996,15.951375,2017,my_examples_landsat_nir/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.912791666666667,15.906799242424247,2017,my_examples_landsat_nir/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,2.1079375,16.010624999999997,2018,my_examples_landsat_nir/16.010624999999997_2.1079375
Timber plantation,Timber plantation,2.034375,15.853625000000001,2018,my_examples_landsat_nir/15.853625000000001_2.034375
Timber plantation,Timber plantation,1.9396250000000006,15.828249999999999,2016,my_examples_landsat_nir/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.9141249999999996,15.886499999999998,2017,my_examples_landsat_nir/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,1.9099464285714283,15.868875000000001,2017,my_examples_landsat_nir/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.8492916666666666,15.851708333333331,2020,my_examples_landsat_nir/15.851708333333331_1.8492916666666666
Timber plantation,Timber plantation,1.9286249999999994,15.862999999999998,2017,my_examples_landsat_nir/15.862999999999998_1.9286249999999994
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_landsat_nir/9.773208333333335_4.7278472222222225
Fruit plantation,Fruit plantation,4.847319444444445,9.79076388888889,2017,my_examples_landsat_nir/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,4.722490384615384,9.713163461538462,2017,my_examples_landsat_nir/9.713163461538462_4.722490384615384
Fruit plantation,Fruit plantation,4.7318750000000005,9.769874999999999,2016,my_examples_landsat_nir/9.769874999999999_4.7318750000000005
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_nir/9.79375_4.846875
Fruit plantation,Fruit plantation,4.8514687499999996,9.785156250000002,2019,my_examples_landsat_nir/9.785156250000002_4.8514687499999996
Fruit plantation,Fruit plantation,3.4889999999999994,10.075125,2020,my_examples_landsat_nir/10.075125_3.4889999999999994
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_landsat_nir/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.723375,9.705874999999999,2016,my_examples_landsat_nir/9.705874999999999_4.723375
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_nir/9.773875_4.851375
Fruit plantation,Fruit plantation,4.721374999999999,9.713125000000002,2020,my_examples_landsat_nir/9.713125000000002_4.721374999999999
Rubber plantation,Rubber plantation,2.9312500000000004,12.544625,2018,my_examples_landsat_nir/12.544625_2.9312500000000004
Rubber plantation,Rubber plantation,4.012,9.26675,2019,my_examples_landsat_nir/9.26675_4.012
Rubber plantation,Rubber plantation,4.436749999999999,9.399750000000001,2016,my_examples_landsat_nir/9.399750000000001_4.436749999999999
Rubber plantation,Rubber plantation,4.500291666666667,8.965041666666668,2020,my_examples_landsat_nir/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,3.184875,12.420625000000001,2019,my_examples_landsat_nir/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,3.0762499999999995,12.420625,2017,my_examples_landsat_nir/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,3.076875,12.450375,2016,my_examples_landsat_nir/12.450375_3.076875
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_landsat_nir/9.3885625_4.4213125
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_landsat_nir/9.400125_4.436375
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_landsat_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,3.0171249999999996,12.570625,2016,my_examples_landsat_nir/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,3.257375,10.157375,2017,my_examples_landsat_nir/10.157375_3.257375
Rubber plantation,Rubber plantation,3.2258999999999984,12.415474999999997,2015,my_examples_landsat_nir/12.415474999999997_3.2258999999999984
Rubber plantation,Rubber plantation,4.602482142857141,12.23105357142857,2020,my_examples_landsat_nir/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,3.265,10.14925,2019,my_examples_landsat_nir/10.14925_3.265
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_landsat_nir/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,3.198125,12.376249999999999,2015,my_examples_landsat_nir/12.376249999999999_3.198125
Rubber plantation,Rubber plantation,3.074625,12.422124999999998,2019,my_examples_landsat_nir/12.422124999999998_3.074625
Rubber plantation,Rubber plantation,3.075375,12.417999999999997,2016,my_examples_landsat_nir/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,4.513624999999999,8.983625,2020,my_examples_landsat_nir/8.983625_4.513624999999999
Rubber plantation,Rubber plantation,3.0725357142857144,12.418017857142855,2015,my_examples_landsat_nir/12.418017857142855_3.0725357142857144
Rubber plantation,Rubber plantation,3.178011051373957,12.399998506571087,2015,my_examples_landsat_nir/12.399998506571087_3.178011051373957
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,my_examples_landsat_nir/12.382125_3.194375
Rubber plantation,Rubber plantation,4.596125,12.226375,2020,my_examples_landsat_nir/12.226375_4.596125
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_landsat_nir/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,3.038458333333333,9.993958333333333,2020,my_examples_landsat_nir/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,4.4091249999999995,9.373875,2017,my_examples_landsat_nir/9.373875_4.4091249999999995
Rubber plantation,Rubber plantation,4.009150000000001,9.290525000000002,2015,my_examples_landsat_nir/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,3.9762291666666663,9.228156249999998,2019,my_examples_landsat_nir/9.228156249999998_3.9762291666666663
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_landsat_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_landsat_nir/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_landsat_nir/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,3.8944749999999995,9.840175,2019,my_examples_landsat_nir/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,6.384875,10.807374999999999,2016,my_examples_landsat_nir/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,6.084541666666666,10.381875000000003,2019,my_examples_landsat_nir/10.381875000000003_6.084541666666666
Other large-scale plantations,Other large-scale plantations,3.9968749999999997,10.488375000000001,2020,my_examples_landsat_nir/10.488375000000001_3.9968749999999997
Other large-scale plantations,Other large-scale plantations,4.1079583333333325,9.224208333333335,2020,my_examples_landsat_nir/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,3.6583749999999995,10.05075,2020,my_examples_landsat_nir/10.05075_3.6583749999999995
Other large-scale plantations,Other large-scale plantations,3.635375,10.067875,2019,my_examples_landsat_nir/10.067875_3.635375
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_landsat_nir/12.233375_4.603375
Other large-scale plantations,Other large-scale plantations,3.6538749999999998,10.059874999999998,2016,my_examples_landsat_nir/10.059874999999998_3.6538749999999998
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125000000002,2019,my_examples_landsat_nir/9.988125000000002_3.858625
Other large-scale plantations,Other large-scale plantations,6.085165289256196,10.37841873278237,2020,my_examples_landsat_nir/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,6.108124999999999,10.3955,2015,my_examples_landsat_nir/10.3955_6.108124999999999
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,my_examples_landsat_nir/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,3.6306249999999993,10.059625,2019,my_examples_landsat_nir/10.059625_3.6306249999999993
Other large-scale plantations,Other large-scale plantations,4.126625,9.24025,2017,my_examples_landsat_nir/9.24025_4.126625
Other large-scale plantations,Other large-scale plantations,6.385083333333335,10.829958333333332,2015,my_examples_landsat_nir/10.829958333333332_6.385083333333335
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_landsat_nir/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,5.586500000000001,10.112250000000001,2015,my_examples_landsat_nir/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,4.691624999999999,14.185874999999998,2017,my_examples_landsat_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,3.86,9.985375000000001,2020,my_examples_landsat_nir/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,4.698062500000002,14.210562500000005,2016,my_examples_landsat_nir/14.210562500000005_4.698062500000002
Other large-scale plantations,Other large-scale plantations,6.098375,10.396875000000001,2020,my_examples_landsat_nir/10.396875000000001_6.098375
Other large-scale plantations,Other large-scale plantations,4.107458333333334,9.219958333333333,2020,my_examples_landsat_nir/9.219958333333333_4.107458333333334
Grassland shrubland,Grassland shrubland,5.830291666666667,9.56904166666667,2020,my_examples_landsat_nir/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.838811666666667,9.391681666666669,2020,my_examples_landsat_nir/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.8537083333333335,9.397416666666668,2020,my_examples_landsat_nir/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.896189814814815,9.862407407407408,2020,my_examples_landsat_nir/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_landsat_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.8131666666666675,9.776375,2020,my_examples_landsat_nir/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.849687499999999,9.817645833333334,2020,my_examples_landsat_nir/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.869189814814814,9.404495370370372,2020,my_examples_landsat_nir/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.959325000000001,9.125908333333333,2020,my_examples_landsat_nir/9.125908333333333_5.959325000000001
Grassland shrubland,Grassland shrubland,5.8657708333333325,9.390624999999996,2020,my_examples_landsat_nir/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.806958333333333,9.369625,2020,my_examples_landsat_nir/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.865966666666668,9.392470833333334,2020,my_examples_landsat_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.836666666666668,9.692416666666666,2020,my_examples_landsat_nir/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.823513888888888,9.70848611111111,2020,my_examples_landsat_nir/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.8939305555555555,9.158430555555555,2020,my_examples_landsat_nir/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.851375,9.393688492063491,2020,my_examples_landsat_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.862541666666667,9.940791666666668,2020,my_examples_landsat_nir/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.87409375,9.408421874999998,2020,my_examples_landsat_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.838091666666667,9.397191666666666,2020,my_examples_landsat_nir/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.9788154761904755,9.433625000000001,2020,my_examples_landsat_nir/9.433625000000001_5.9788154761904755
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6588749999999988,10.633731935755296,2019,my_examples_landsat_nir/10.633731935755296_3.6588749999999988
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4874019752090195,10.110097582225542,2019,my_examples_landsat_nir/10.110097582225542_3.4874019752090195
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7250222728172644,10.738523164719858,2019,my_examples_landsat_nir/10.738523164719858_3.7250222728172644
Small-scale oil palm plantation,Small-scale oil palm plantation,3.976405869500835,9.90956398593957,2019,my_examples_landsat_nir/9.90956398593957_3.976405869500835
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234265378,9.850591125453223,2019,my_examples_landsat_nir/9.850591125453223_4.172198234265378
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9760416666666676,9.909041666666667,2019,my_examples_landsat_nir/9.909041666666667_3.9760416666666676
