label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_planet_nir_biannual/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_planet_nir_biannual/8.71325_4.8625
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_planet_nir_biannual/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_planet_nir_biannual/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_planet_nir_biannual/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_planet_nir_biannual/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,2.904375,9.943968750000002,2017,my_examples_planet_nir_biannual/9.943968750000002_2.904375
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_planet_nir_biannual/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_planet_nir_biannual/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_planet_nir_biannual/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_planet_nir_biannual/9.538625_4.258125
Oil palm plantation,Oil palm plantation,4.664458333333333,9.07023611111111,2016,my_examples_planet_nir_biannual/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_planet_nir_biannual/9.34125_5.18325
Oil palm plantation,Oil palm plantation,3.9138749999999995,9.863875,2020,my_examples_planet_nir_biannual/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_planet_nir_biannual/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_planet_nir_biannual/9.016375_4.227625
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_planet_nir_biannual/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_planet_nir_biannual/9.435375_5.155125
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_planet_nir_biannual/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_planet_nir_biannual/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_planet_nir_biannual/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_planet_nir_biannual/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_planet_nir_biannual/10.644875_3.652
Oil palm plantation,Oil palm plantation,2.975682692307692,9.983509615384616,2019,my_examples_planet_nir_biannual/9.983509615384616_2.975682692307692
Oil palm plantation,Oil palm plantation,3.234125,10.060375,2017,my_examples_planet_nir_biannual/10.060375_3.234125
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_planet_nir_biannual/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_planet_nir_biannual/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,2.9511249999999998,10.035125,2019,my_examples_planet_nir_biannual/10.035125_2.9511249999999998
Oil palm plantation,Oil palm plantation,2.972943181818182,9.982965909090911,2015,my_examples_planet_nir_biannual/9.982965909090911_2.972943181818182
Oil palm plantation,Oil palm plantation,5.136125000000001,9.036624999999999,2016,my_examples_planet_nir_biannual/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_planet_nir_biannual/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_planet_nir_biannual/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_planet_nir_biannual/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_planet_nir_biannual/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,3.269375,10.145125,2015,my_examples_planet_nir_biannual/10.145125_3.269375
Timber plantation,Timber plantation,1.7679588838366664,16.00500291153449,2020,my_examples_planet_nir_biannual/16.00500291153449_1.7679588838366664
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_planet_nir_biannual/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.7949249999999992,15.91525,2018,my_examples_planet_nir_biannual/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.8548749999999998,15.856125,2016,my_examples_planet_nir_biannual/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_planet_nir_biannual/15.882125_1.925375
Timber plantation,Timber plantation,2.083625,16.059499999999996,2018,my_examples_planet_nir_biannual/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.9373750000000005,15.875125000000002,2017,my_examples_planet_nir_biannual/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_planet_nir_biannual/16.006375_1.768375
Timber plantation,Timber plantation,1.9380416666666664,15.886291666666665,2017,my_examples_planet_nir_biannual/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_planet_nir_biannual/15.888875_1.93625
Timber plantation,Timber plantation,1.8291250000000003,15.869125,2020,my_examples_planet_nir_biannual/15.869125_1.8291250000000003
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_planet_nir_biannual/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.876875,15.973874999999998,2017,my_examples_planet_nir_biannual/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_planet_nir_biannual/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_planet_nir_biannual/16.006125_2.111125
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_planet_nir_biannual/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.7701249999999993,16.011625,2016,my_examples_planet_nir_biannual/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.8236249999999996,15.870875,2017,my_examples_planet_nir_biannual/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.7677593790050032,16.007580516143744,2020,my_examples_planet_nir_biannual/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_planet_nir_biannual/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.7868104838709673,15.920141129032256,2017,my_examples_planet_nir_biannual/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,1.9492500000000001,15.832875000000003,2017,my_examples_planet_nir_biannual/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.914625,15.890374999999999,2017,my_examples_planet_nir_biannual/15.890374999999999_1.914625
Timber plantation,Timber plantation,1.9623125000000001,15.857187500000002,2017,my_examples_planet_nir_biannual/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_planet_nir_biannual/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_planet_nir_biannual/15.845125_1.9548750000000004
Timber plantation,Timber plantation,2.034375,15.853625000000001,2018,my_examples_planet_nir_biannual/15.853625000000001_2.034375
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_planet_nir_biannual/15.8645_1.931
Timber plantation,Timber plantation,1.7671250000000003,16.000125,2016,my_examples_planet_nir_biannual/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.7958749999999994,15.915375000000001,2016,my_examples_planet_nir_biannual/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.7701249999999993,16.010375,2016,my_examples_planet_nir_biannual/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.8444249999999995,15.841525000000003,2016,my_examples_planet_nir_biannual/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_planet_nir_biannual/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.9286249999999991,15.865125000000003,2017,my_examples_planet_nir_biannual/15.865125000000003_1.9286249999999991
Timber plantation,Timber plantation,1.8523774364011016,15.832128937402448,2016,my_examples_planet_nir_biannual/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_planet_nir_biannual/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_planet_nir_biannual/15.888625_1.9327499999999995
Timber plantation,Timber plantation,2.0311666666666666,15.835875000000003,2018,my_examples_planet_nir_biannual/15.835875000000003_2.0311666666666666
Timber plantation,Timber plantation,1.9312499999999997,15.883624999999999,2017,my_examples_planet_nir_biannual/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.9146634615384612,15.887240384615382,2017,my_examples_planet_nir_biannual/15.887240384615382_1.9146634615384612
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_planet_nir_biannual/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_planet_nir_biannual/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.9248750000000001,15.878375000000002,2017,my_examples_planet_nir_biannual/15.878375000000002_1.9248750000000001
Timber plantation,Timber plantation,1.9138749999999998,15.880624999999998,2017,my_examples_planet_nir_biannual/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,2.111375,16.0085,2018,my_examples_planet_nir_biannual/16.0085_2.111375
Timber plantation,Timber plantation,1.7918749999999999,15.882125,2016,my_examples_planet_nir_biannual/15.882125_1.7918749999999999
Timber plantation,Timber plantation,1.7938749999999999,15.914625,2020,my_examples_planet_nir_biannual/15.914625_1.7938749999999999
Timber plantation,Timber plantation,1.9325138888888886,15.884680555555555,2017,my_examples_planet_nir_biannual/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.770124999999999,16.011249999999997,2017,my_examples_planet_nir_biannual/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.9607250000000005,15.883175000000001,2017,my_examples_planet_nir_biannual/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.9143749999999995,15.897875,2017,my_examples_planet_nir_biannual/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.9426249999999998,15.83175,2016,my_examples_planet_nir_biannual/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_planet_nir_biannual/15.873625_1.892125
Timber plantation,Timber plantation,1.8675624999999996,16.0418125,2017,my_examples_planet_nir_biannual/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_planet_nir_biannual/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.9340568181818185,15.823738636363638,2017,my_examples_planet_nir_biannual/15.823738636363638_1.9340568181818185
Timber plantation,Timber plantation,1.809291666666666,15.893541666666668,2020,my_examples_planet_nir_biannual/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,1.7681250000000002,16.006125,2020,my_examples_planet_nir_biannual/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.7671963657822631,16.00826353294031,2016,my_examples_planet_nir_biannual/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_planet_nir_biannual/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.9505416666666662,15.840041666666664,2017,my_examples_planet_nir_biannual/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.7945416666666671,15.916041666666663,2017,my_examples_planet_nir_biannual/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,2.109625,16.017874999999997,2019,my_examples_planet_nir_biannual/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.9188750000000003,15.876325000000001,2017,my_examples_planet_nir_biannual/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.9638749999999998,15.857124999999998,2017,my_examples_planet_nir_biannual/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_planet_nir_biannual/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,1.920110294117647,15.872683823529412,2017,my_examples_planet_nir_biannual/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.9056249999999997,15.866750000000003,2017,my_examples_planet_nir_biannual/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.924732142857143,15.877160714285713,2017,my_examples_planet_nir_biannual/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.7703749999999996,16.011625,2017,my_examples_planet_nir_biannual/16.011625_1.7703749999999996
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_planet_nir_biannual/16.061875_2.034375
Timber plantation,Timber plantation,1.7930416666666673,15.913569444444446,2016,my_examples_planet_nir_biannual/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.926749999999999,15.875000000000002,2017,my_examples_planet_nir_biannual/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_planet_nir_biannual/15.845375_1.844
Timber plantation,Timber plantation,1.7906249999999995,15.913124999999999,2020,my_examples_planet_nir_biannual/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.9310096153846157,15.88670192307692,2017,my_examples_planet_nir_biannual/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_planet_nir_biannual/15.796475_2.083225
Timber plantation,Timber plantation,1.9341249999999999,15.877625,2017,my_examples_planet_nir_biannual/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.9589583333333334,15.854208333333334,2017,my_examples_planet_nir_biannual/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.9339583333333337,15.888041666666664,2017,my_examples_planet_nir_biannual/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.8445416666666663,15.840791666666663,2016,my_examples_planet_nir_biannual/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,1.9511250000000004,15.836375000000002,2017,my_examples_planet_nir_biannual/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.9254999999999998,15.878,2017,my_examples_planet_nir_biannual/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.9316249999999993,15.888124999999997,2017,my_examples_planet_nir_biannual/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,1.7709166666666671,15.986166666666668,2020,my_examples_planet_nir_biannual/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.9356875,15.884937500000001,2017,my_examples_planet_nir_biannual/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.854375,15.846124999999999,2017,my_examples_planet_nir_biannual/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.9248035714285716,15.882910714285714,2017,my_examples_planet_nir_biannual/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,2.0310312500000003,15.831562500000004,2018,my_examples_planet_nir_biannual/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,2.0311874999999993,15.834937499999999,2019,my_examples_planet_nir_biannual/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,1.861625,15.856874999999997,2019,my_examples_planet_nir_biannual/15.856874999999997_1.861625
Timber plantation,Timber plantation,2.0333749999999986,15.857062499999998,2018,my_examples_planet_nir_biannual/15.857062499999998_2.0333749999999986
Timber plantation,Timber plantation,1.7701249999999993,16.006625,2016,my_examples_planet_nir_biannual/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.921458333333334,15.890891666666667,2017,my_examples_planet_nir_biannual/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,1.9393749999999998,15.812875,2017,my_examples_planet_nir_biannual/15.812875_1.9393749999999998
Timber plantation,Timber plantation,1.769720588235294,15.994426470588245,2020,my_examples_planet_nir_biannual/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.9153749999999998,15.880875000000001,2017,my_examples_planet_nir_biannual/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.9162499999999996,15.856250000000003,2018,my_examples_planet_nir_biannual/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.935884433962265,15.886681603773587,2017,my_examples_planet_nir_biannual/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.8405524454930198,15.839194728044946,2016,my_examples_planet_nir_biannual/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,1.7924027777777776,15.914541666666668,2018,my_examples_planet_nir_biannual/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_planet_nir_biannual/16.015125_2.107875
Timber plantation,Timber plantation,1.7939749999999999,15.885075000000002,2017,my_examples_planet_nir_biannual/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_planet_nir_biannual/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.8416249999999996,15.837625000000001,2016,my_examples_planet_nir_biannual/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.904625,15.936125000000002,2017,my_examples_planet_nir_biannual/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.9485250000000005,15.836325000000002,2017,my_examples_planet_nir_biannual/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.9622916666666668,15.864791666666667,2017,my_examples_planet_nir_biannual/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.8514999999999997,15.837000000000003,2016,my_examples_planet_nir_biannual/15.837000000000003_1.8514999999999997
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_planet_nir_biannual/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,2.0798749999999995,15.781249999999998,2020,my_examples_planet_nir_biannual/15.781249999999998_2.0798749999999995
Timber plantation,Timber plantation,1.77175,15.985625000000002,2020,my_examples_planet_nir_biannual/15.985625000000002_1.77175
Timber plantation,Timber plantation,2.0789999999999997,15.778750000000002,2020,my_examples_planet_nir_biannual/15.778750000000002_2.0789999999999997
Timber plantation,Timber plantation,1.961625,15.863624999999999,2017,my_examples_planet_nir_biannual/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.844125,15.846625000000001,2016,my_examples_planet_nir_biannual/15.846625000000001_1.844125
Timber plantation,Timber plantation,1.7938749999999999,15.914874999999997,2019,my_examples_planet_nir_biannual/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.7711249999999996,15.987124999999999,2016,my_examples_planet_nir_biannual/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.9080000000000004,15.865125,2017,my_examples_planet_nir_biannual/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.770625,15.993125000000003,2016,my_examples_planet_nir_biannual/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_planet_nir_biannual/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.9013750000000005,15.942196428571432,2017,my_examples_planet_nir_biannual/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_planet_nir_biannual/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.769664814883422,16.01727068286843,2016,my_examples_planet_nir_biannual/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.9377916666666666,15.874458333333333,2017,my_examples_planet_nir_biannual/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,2.031,15.834125000000002,2018,my_examples_planet_nir_biannual/15.834125000000002_2.031
Timber plantation,Timber plantation,1.8396249999999996,15.838875000000002,2016,my_examples_planet_nir_biannual/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,2.110525,16.006708333333336,2018,my_examples_planet_nir_biannual/16.006708333333336_2.110525
Timber plantation,Timber plantation,1.9030416666666663,15.869458333333334,2017,my_examples_planet_nir_biannual/15.869458333333334_1.9030416666666663
Timber plantation,Timber plantation,1.9428750000000001,15.959624999999999,2018,my_examples_planet_nir_biannual/15.959624999999999_1.9428750000000001
Fruit plantation,Fruit plantation,4.7311250000000005,9.653875,2019,my_examples_planet_nir_biannual/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.7311250000000005,9.652625,2020,my_examples_planet_nir_biannual/9.652625_4.7311250000000005
Fruit plantation,Fruit plantation,4.722416666666667,9.714458333333333,2020,my_examples_planet_nir_biannual/9.714458333333333_4.722416666666667
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_planet_nir_biannual/9.708_4.722125
Fruit plantation,Fruit plantation,4.723232142857142,9.714410714285714,2017,my_examples_planet_nir_biannual/9.714410714285714_4.723232142857142
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_planet_nir_biannual/9.773208333333335_4.7278472222222225
Fruit plantation,Fruit plantation,4.728249999999999,9.653625,2019,my_examples_planet_nir_biannual/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_planet_nir_biannual/9.649625_4.724625
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_planet_nir_biannual/9.706625_4.723875
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_planet_nir_biannual/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.729125000000001,9.772375,2020,my_examples_planet_nir_biannual/9.772375_4.729125000000001
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_planet_nir_biannual/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,4.739625,9.6585,2016,my_examples_planet_nir_biannual/9.6585_4.739625
Fruit plantation,Fruit plantation,4.722490384615384,9.713163461538462,2017,my_examples_planet_nir_biannual/9.713163461538462_4.722490384615384
Fruit plantation,Fruit plantation,4.734924999999999,9.6694,2019,my_examples_planet_nir_biannual/9.6694_4.734924999999999
Fruit plantation,Fruit plantation,4.851124999999999,9.773625,2019,my_examples_planet_nir_biannual/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.7280750000000005,9.655975,2017,my_examples_planet_nir_biannual/9.655975_4.7280750000000005
Rubber plantation,Rubber plantation,2.7220937500000004,9.972593750000003,2015,my_examples_planet_nir_biannual/9.972593750000003_2.7220937500000004
Rubber plantation,Rubber plantation,3.279125,10.143875000000001,2016,my_examples_planet_nir_biannual/10.143875000000001_3.279125
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_planet_nir_biannual/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,3.3895416666666667,10.123208333333334,2016,my_examples_planet_nir_biannual/10.123208333333334_3.3895416666666667
Rubber plantation,Rubber plantation,3.4295625,10.097125,2017,my_examples_planet_nir_biannual/10.097125_3.4295625
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_planet_nir_biannual/9.400125_4.436375
Rubber plantation,Rubber plantation,3.3969583333333326,10.027041666666666,2017,my_examples_planet_nir_biannual/10.027041666666666_3.3969583333333326
Rubber plantation,Rubber plantation,4.392625000000001,9.574125,2019,my_examples_planet_nir_biannual/9.574125_4.392625000000001
Rubber plantation,Rubber plantation,3.4041249999999996,10.024875,2015,my_examples_planet_nir_biannual/10.024875_3.4041249999999996
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_planet_nir_biannual/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_planet_nir_biannual/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,3.194375,12.382125,2020,my_examples_planet_nir_biannual/12.382125_3.194375
Rubber plantation,Rubber plantation,3.0578749999999992,9.999875,2016,my_examples_planet_nir_biannual/9.999875_3.0578749999999992
Rubber plantation,Rubber plantation,3.429375,10.09355357142857,2017,my_examples_planet_nir_biannual/10.09355357142857_3.429375
Rubber plantation,Rubber plantation,3.2403750000000002,10.125125,2020,my_examples_planet_nir_biannual/10.125125_3.2403750000000002
Rubber plantation,Rubber plantation,3.974625,9.235375000000001,2016,my_examples_planet_nir_biannual/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,2.9312500000000004,12.544625,2018,my_examples_planet_nir_biannual/12.544625_2.9312500000000004
Rubber plantation,Rubber plantation,3.0171249999999996,12.570625,2016,my_examples_planet_nir_biannual/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,4.606625,12.239125000000003,2020,my_examples_planet_nir_biannual/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,4.418625,9.401303571428572,2019,my_examples_planet_nir_biannual/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,2.7256250000000004,9.998625,2017,my_examples_planet_nir_biannual/9.998625_2.7256250000000004
Rubber plantation,Rubber plantation,4.393625,9.583124999999999,2016,my_examples_planet_nir_biannual/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,2.724687500000001,9.998125,2019,my_examples_planet_nir_biannual/9.998125_2.724687500000001
