label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.8542499999999993,15.8465,2016,my_examples_planet_nir_biannual/15.8465_1.8542499999999993
Timber plantation,Timber plantation,1.9338749999999998,15.877250000000004,2017,my_examples_planet_nir_biannual/15.877250000000004_1.9338749999999998
Timber plantation,Timber plantation,1.911625,15.913625,2017,my_examples_planet_nir_biannual/15.913625_1.911625
Timber plantation,Timber plantation,1.9058511904761903,15.92725595238095,2017,my_examples_planet_nir_biannual/15.92725595238095_1.9058511904761903
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_planet_nir_biannual/15.87675_1.939125
Timber plantation,Timber plantation,1.9564583333333332,15.857458333333332,2017,my_examples_planet_nir_biannual/15.857458333333332_1.9564583333333332
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_planet_nir_biannual/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.8988749999999994,15.869000000000002,2017,my_examples_planet_nir_biannual/15.869000000000002_1.8988749999999994
Timber plantation,Timber plantation,1.8176249999999996,15.876000000000001,2015,my_examples_planet_nir_biannual/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.7968416666666662,15.888775000000004,2016,my_examples_planet_nir_biannual/15.888775000000004_1.7968416666666662
Timber plantation,Timber plantation,1.9180937500000004,15.872437500000004,2017,my_examples_planet_nir_biannual/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_planet_nir_biannual/16.055875_2.04125
Timber plantation,Timber plantation,1.9168750000000003,15.875124999999997,2017,my_examples_planet_nir_biannual/15.875124999999997_1.9168750000000003
Timber plantation,Timber plantation,1.939375,15.883125000000001,2017,my_examples_planet_nir_biannual/15.883125000000001_1.939375
Timber plantation,Timber plantation,1.7683749999999998,16.005250000000004,2016,my_examples_planet_nir_biannual/16.005250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.8989044117647054,15.870433823529407,2017,my_examples_planet_nir_biannual/15.870433823529407_1.8989044117647054
Timber plantation,Timber plantation,1.9146250000000002,15.89125,2017,my_examples_planet_nir_biannual/15.89125_1.9146250000000002
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_planet_nir_biannual/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.7716249999999993,15.986125000000001,2020,my_examples_planet_nir_biannual/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_planet_nir_biannual/15.884875_1.926875
Timber plantation,Timber plantation,2.0228749999999995,16.052125,2017,my_examples_planet_nir_biannual/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.7710000000000001,15.988708333333337,2020,my_examples_planet_nir_biannual/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.9158749999999998,15.862374999999998,2017,my_examples_planet_nir_biannual/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,1.7686250000000001,16.004875,2016,my_examples_planet_nir_biannual/16.004875_1.7686250000000001
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_planet_nir_biannual/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.957413461538461,15.85406730769231,2017,my_examples_planet_nir_biannual/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.800528846153847,15.883471153846157,2018,my_examples_planet_nir_biannual/15.883471153846157_1.800528846153847
Timber plantation,Timber plantation,1.9532916666666658,15.849958333333332,2017,my_examples_planet_nir_biannual/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,2.1048749999999994,15.968374999999996,2016,my_examples_planet_nir_biannual/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.9596249999999997,15.8255,2016,my_examples_planet_nir_biannual/15.8255_1.9596249999999997
Timber plantation,Timber plantation,1.9593749999999996,15.86225,2017,my_examples_planet_nir_biannual/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.8348749999999991,15.890875,2018,my_examples_planet_nir_biannual/15.890875_1.8348749999999991
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_planet_nir_biannual/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,2.027625,15.861374999999999,2016,my_examples_planet_nir_biannual/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.8233749999999995,15.871500000000003,2018,my_examples_planet_nir_biannual/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_planet_nir_biannual/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_planet_nir_biannual/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.8409583333333335,16.017041666666664,2016,my_examples_planet_nir_biannual/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_planet_nir_biannual/15.837375_2.022625
Timber plantation,Timber plantation,1.9141249999999996,15.886499999999998,2017,my_examples_planet_nir_biannual/15.886499999999998_1.9141249999999996
Timber plantation,Timber plantation,2.030291666666667,15.834458333333334,2018,my_examples_planet_nir_biannual/15.834458333333334_2.030291666666667
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_planet_nir_biannual/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_planet_nir_biannual/15.896875_1.9577499999999999
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_planet_nir_biannual/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,1.7697916666666658,15.998791666666666,2016,my_examples_planet_nir_biannual/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_planet_nir_biannual/15.87675_1.9201249999999994
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_planet_nir_biannual/15.835375_1.9487499999999995
Timber plantation,Timber plantation,1.8077499999999997,15.892125000000002,2018,my_examples_planet_nir_biannual/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.8402083333333337,15.86623611111111,2018,my_examples_planet_nir_biannual/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,2.031458333333333,15.834208333333335,2019,my_examples_planet_nir_biannual/15.834208333333335_2.031458333333333
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_planet_nir_biannual/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_planet_nir_biannual/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_planet_nir_biannual/16.059375_2.0805
Timber plantation,Timber plantation,1.9403750000000006,15.960750000000003,2016,my_examples_planet_nir_biannual/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,2.1080416666666664,16.01020833333333,2020,my_examples_planet_nir_biannual/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,1.9298749999999998,15.858749999999997,2017,my_examples_planet_nir_biannual/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.7818750000000008,15.942125000000003,2017,my_examples_planet_nir_biannual/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_planet_nir_biannual/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.8301250000000004,15.869187500000002,2020,my_examples_planet_nir_biannual/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.7726875,15.986437500000001,2020,my_examples_planet_nir_biannual/15.986437500000001_1.7726875
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_planet_nir_biannual/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.9641250000000001,15.860125,2017,my_examples_planet_nir_biannual/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.7931875000000002,15.881687500000002,2018,my_examples_planet_nir_biannual/15.881687500000002_1.7931875000000002
Timber plantation,Timber plantation,1.7724903846153848,15.995605769230773,2018,my_examples_planet_nir_biannual/15.995605769230773_1.7724903846153848
Fruit plantation,Fruit plantation,4.720513888888888,9.69641666666667,2015,my_examples_planet_nir_biannual/9.69641666666667_4.720513888888888
Fruit plantation,Fruit plantation,4.847319444444445,9.79076388888889,2017,my_examples_planet_nir_biannual/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,4.7216249999999995,9.695125,2015,my_examples_planet_nir_biannual/9.695125_4.7216249999999995
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_planet_nir_biannual/9.79175_4.85375
Fruit plantation,Fruit plantation,4.728625,9.777000000000001,2019,my_examples_planet_nir_biannual/9.777000000000001_4.728625
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_planet_nir_biannual/9.769875_4.730625
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_planet_nir_biannual/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_planet_nir_biannual/9.653125_4.72675
Fruit plantation,Fruit plantation,4.8514687499999996,9.785156250000002,2019,my_examples_planet_nir_biannual/9.785156250000002_4.8514687499999996
Rubber plantation,Rubber plantation,4.436624999999999,9.400375,2016,my_examples_planet_nir_biannual/9.400375_4.436624999999999
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_planet_nir_biannual/9.280625_4.011125
Rubber plantation,Rubber plantation,3.471374999999999,10.087250000000001,2015,my_examples_planet_nir_biannual/10.087250000000001_3.471374999999999
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_planet_nir_biannual/12.436125_3.0735
Rubber plantation,Rubber plantation,3.054958333333334,9.998458333333334,2016,my_examples_planet_nir_biannual/9.998458333333334_3.054958333333334
Rubber plantation,Rubber plantation,3.0606826923076933,12.407346153846154,2015,my_examples_planet_nir_biannual/12.407346153846154_3.0606826923076933
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_planet_nir_biannual/12.436_3.076125
Rubber plantation,Rubber plantation,3.053791666666667,9.998458333333334,2017,my_examples_planet_nir_biannual/9.998458333333334_3.053791666666667
Rubber plantation,Rubber plantation,4.013374999999999,9.270125,2017,my_examples_planet_nir_biannual/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,3.4706249999999996,10.090125,2016,my_examples_planet_nir_biannual/10.090125_3.4706249999999996
Rubber plantation,Rubber plantation,3.1807499999999997,12.4275,2015,my_examples_planet_nir_biannual/12.4275_3.1807499999999997
Rubber plantation,Rubber plantation,4.602482142857141,12.23105357142857,2020,my_examples_planet_nir_biannual/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,4.012803571428571,9.252339285714285,2016,my_examples_planet_nir_biannual/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_planet_nir_biannual/9.251375_4.012875
Rubber plantation,Rubber plantation,2.809125,12.532625,2015,my_examples_planet_nir_biannual/12.532625_2.809125
Rubber plantation,Rubber plantation,2.7288749999999995,9.990375,2016,my_examples_planet_nir_biannual/9.990375_2.7288749999999995
Rubber plantation,Rubber plantation,3.327125,10.015125000000001,2020,my_examples_planet_nir_biannual/10.015125000000001_3.327125
Rubber plantation,Rubber plantation,3.3598749999999997,10.116624999999999,2016,my_examples_planet_nir_biannual/10.116624999999999_3.3598749999999997
Rubber plantation,Rubber plantation,3.0761249999999998,12.426874999999999,2017,my_examples_planet_nir_biannual/12.426874999999999_3.0761249999999998
Rubber plantation,Rubber plantation,3.0105,12.553374999999999,2017,my_examples_planet_nir_biannual/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,4.0140416666666665,9.268708333333333,2020,my_examples_planet_nir_biannual/9.268708333333333_4.0140416666666665
Rubber plantation,Rubber plantation,2.7218223684210523,9.98283552631579,2015,my_examples_planet_nir_biannual/9.98283552631579_2.7218223684210523
Rubber plantation,Rubber plantation,3.0725357142857144,12.418017857142855,2015,my_examples_planet_nir_biannual/12.418017857142855_3.0725357142857144
Rubber plantation,Rubber plantation,3.0383749999999994,9.993125,2019,my_examples_planet_nir_biannual/9.993125_3.0383749999999994
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_planet_nir_biannual/9.3735_4.40875
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_planet_nir_biannual/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,2.9815,10.095625,2015,my_examples_planet_nir_biannual/10.095625_2.9815
Rubber plantation,Rubber plantation,2.7278749999999996,9.99,2020,my_examples_planet_nir_biannual/9.99_2.7278749999999996
Rubber plantation,Rubber plantation,2.7215000000000003,9.977125000000001,2017,my_examples_planet_nir_biannual/9.977125000000001_2.7215000000000003
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_planet_nir_biannual/12.403375_3.190375
Rubber plantation,Rubber plantation,2.8086964285714284,12.545232142857142,2015,my_examples_planet_nir_biannual/12.545232142857142_2.8086964285714284
Other large-scale plantations,Other large-scale plantations,4.1079583333333325,9.224208333333335,2020,my_examples_planet_nir_biannual/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,6.112000000000001,10.389624999999999,2016,my_examples_planet_nir_biannual/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,6.387875,10.806750000000001,2016,my_examples_planet_nir_biannual/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,6.371375,10.790500000000002,2015,my_examples_planet_nir_biannual/10.790500000000002_6.371375
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_planet_nir_biannual/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,3.79325,9.883249999999999,2020,my_examples_planet_nir_biannual/9.883249999999999_3.79325
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_planet_nir_biannual/9.960375_3.859125
Other large-scale plantations,Other large-scale plantations,3.6276249999999997,10.088375000000001,2017,my_examples_planet_nir_biannual/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,3.86,9.985375000000001,2020,my_examples_planet_nir_biannual/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_planet_nir_biannual/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,6.084541666666666,10.381875000000003,2019,my_examples_planet_nir_biannual/10.381875000000003_6.084541666666666
Other large-scale plantations,Other large-scale plantations,4.0905000000000005,9.20875,2015,my_examples_planet_nir_biannual/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,4.136125000000001,9.251875,2016,my_examples_planet_nir_biannual/9.251875_4.136125000000001
Other large-scale plantations,Other large-scale plantations,3.788125,9.874375,2020,my_examples_planet_nir_biannual/9.874375_3.788125
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_planet_nir_biannual/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,6.085165289256196,10.37841873278237,2020,my_examples_planet_nir_biannual/10.37841873278237_6.085165289256196
Other large-scale plantations,Other large-scale plantations,6.387125,10.807374999999999,2016,my_examples_planet_nir_biannual/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,6.383125000000001,10.815875,2019,my_examples_planet_nir_biannual/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_planet_nir_biannual/10.381625_6.085
Grassland shrubland,Grassland shrubland,5.823513888888888,9.70848611111111,2020,my_examples_planet_nir_biannual/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.868025406504064,9.40241361788618,2020,my_examples_planet_nir_biannual/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.8657708333333325,9.390624999999996,2020,my_examples_planet_nir_biannual/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.862591666666666,9.941358333333334,2020,my_examples_planet_nir_biannual/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.842808333333334,9.296201666666665,2020,my_examples_planet_nir_biannual/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.844827380952381,9.387148809523811,2020,my_examples_planet_nir_biannual/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.979638888888887,9.43113492063492,2020,my_examples_planet_nir_biannual/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.836666666666668,9.692416666666666,2020,my_examples_planet_nir_biannual/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.938767857142857,9.119946428571426,2020,my_examples_planet_nir_biannual/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_nir_biannual/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.904375,9.553041666666665,2020,my_examples_planet_nir_biannual/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.844333333333333,9.386208333333332,2020,my_examples_planet_nir_biannual/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.992558333333333,9.26540833333333,2020,my_examples_planet_nir_biannual/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.943625,9.117541666666668,2020,my_examples_planet_nir_biannual/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.812625000000001,9.652375,2020,my_examples_planet_nir_biannual/9.652375_5.812625000000001
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523249041,9.59155742601412,2019,my_examples_planet_nir_biannual/9.59155742601412_4.207847523249041
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580405871591,9.90609497155133,2019,my_examples_planet_nir_biannual/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540124999999998,2019,my_examples_planet_nir_biannual/11.540124999999998_3.645125
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4880920729017344,11.779092518169222,2019,my_examples_planet_nir_biannual/11.779092518169222_3.4880920729017344
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967172837062,11.536297066917442,2019,my_examples_planet_nir_biannual/11.536297066917442_4.226967172837062
Small-scale oil palm plantation,Small-scale oil palm plantation,4.033253582458919,10.908550049495151,2019,my_examples_planet_nir_biannual/10.908550049495151_4.033253582458919
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6223436151257173,10.719760853791328,2019,my_examples_planet_nir_biannual/10.719760853791328_3.6223436151257173
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9747994659212513,10.017809290629039,2019,my_examples_planet_nir_biannual/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Small-scale oil palm plantation,3.965017688499572,9.942476221887878,2019,my_examples_planet_nir_biannual/9.942476221887878_3.965017688499572
Small-scale oil palm plantation,Small-scale oil palm plantation,4.240622626962688,9.524371979316323,2019,my_examples_planet_nir_biannual/9.524371979316323_4.240622626962688
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9736538170281204,9.929818227852673,2019,my_examples_planet_nir_biannual/9.929818227852673_3.9736538170281204
Small-scale oil palm plantation,Small-scale oil palm plantation,3.886111931078797,10.876975600904734,2019,my_examples_planet_nir_biannual/10.876975600904734_3.886111931078797
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165374999999999,9.580605997822214,2019,my_examples_planet_nir_biannual/9.580605997822214_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.2347498525044545,9.52982232825183,2019,my_examples_planet_nir_biannual/9.52982232825183_4.2347498525044545
Small-scale oil palm plantation,Small-scale oil palm plantation,4.289256493061053,9.585673792444004,2019,my_examples_planet_nir_biannual/9.585673792444004_4.289256493061053
Small-scale oil palm plantation,Small-scale oil palm plantation,3.847293847385555,9.877839093400791,2019,my_examples_planet_nir_biannual/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Small-scale oil palm plantation,4.634277769477096,9.114838883336228,2019,my_examples_planet_nir_biannual/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7264909265491983,10.682021401207683,2019,my_examples_planet_nir_biannual/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Small-scale oil palm plantation,3.964932515320599,9.90431363365533,2019,my_examples_planet_nir_biannual/9.90431363365533_3.964932515320599
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7187994881115825,10.583455013090811,2019,my_examples_planet_nir_biannual/10.583455013090811_3.7187994881115825
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6972233567610377,10.379756203722035,2019,my_examples_planet_nir_biannual/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399141518,9.659643396679366,2019,my_examples_planet_nir_biannual/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333333334,9.58854166666667,2019,my_examples_planet_nir_biannual/9.58854166666667_4.165208333333334
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9195600217778654,11.32554946347258,2019,my_examples_planet_nir_biannual/11.32554946347258_3.9195600217778654
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036057869728766,9.918490813205306,2019,my_examples_planet_nir_biannual/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8610248822015443,9.89199078103346,2019,my_examples_planet_nir_biannual/9.89199078103346_3.8610248822015443
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_planet_nir_biannual/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158874999999999,9.516625000000001,2019,my_examples_planet_nir_biannual/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6304653131866726,10.291042869722196,2019,my_examples_planet_nir_biannual/10.291042869722196_3.6304653131866726
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6942411334389234,10.614020471193824,2019,my_examples_planet_nir_biannual/10.614020471193824_3.6942411334389234
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512373787,11.171993345872105,2019,my_examples_planet_nir_biannual/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Small-scale oil palm plantation,3.859724674441107,9.892294482489135,2019,my_examples_planet_nir_biannual/9.892294482489135_3.859724674441107
