label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.768125,16.006125,2020,my_examples_landsat_final/16.006125_1.7681250000000002
Oil palm plantation,Plantation,5.322022727,9.469863636,2016,my_examples_landsat_final/9.469863636363636_5.322022727272727
Other large-scale plantations,Plantation,6.384875,10.807375,2016,my_examples_landsat_final/10.807374999999999_6.384875
Other large-scale plantations,Plantation,3.635375,10.067875,2019,my_examples_landsat_final/10.067875_3.635375
Oil palm plantation,Plantation,4.884375,8.712375,2019,my_examples_landsat_final/8.712375000000002_4.884375
Oil palm plantation,Plantation,3.606625,10.669,2015,my_examples_landsat_final/10.668999999999999_3.606625
Timber plantation,Plantation,1.90585119,15.92725595,2017,my_examples_landsat_final/15.92725595238095_1.9058511904761903
Oil palm plantation,Plantation,4.051833333,9.193208333,2015,my_examples_landsat_final/9.193208333333333_4.051833333333333
Rubber plantation,Plantation,3.18075,12.4275,2015,my_examples_landsat_final/12.4275_3.1807499999999997
Other large-scale plantations,Plantation,4.0905,9.20875,2015,my_examples_landsat_final/9.20875_4.0905000000000005
Timber plantation,Plantation,1.793125,15.914125,2018,my_examples_landsat_final/15.914125_1.7931249999999996
Rubber plantation,Plantation,4.4213125,9.3885625,2015,my_examples_landsat_final/9.3885625_4.4213125
Oil palm plantation,Plantation,3.714125,10.621625,2020,my_examples_landsat_final/10.621625000000002_3.7141249999999997
Timber plantation,Plantation,1.962125,15.863375,2017,my_examples_landsat_final/15.863375_1.9621249999999992
Fruit plantation,Plantation,4.726125,9.651625,2015,my_examples_landsat_final/9.651625000000001_4.726124999999999
Timber plantation,Plantation,1.770125,16.006625,2016,my_examples_landsat_final/16.006625_1.7701249999999993
Timber plantation,Plantation,2.111291667,16.00629167,2017,my_examples_landsat_final/16.006291666666666_2.111291666666667
Timber plantation,Plantation,1.79340625,15.88446875,2017,my_examples_landsat_final/15.884468750000002_1.7934062499999996
Timber plantation,Plantation,1.959625,15.8255,2016,my_examples_landsat_final/15.8255_1.9596249999999997
Rubber plantation,Plantation,3.0608,12.4068,2017,my_examples_landsat_final/12.406799999999997_3.0607999999999986
Fruit plantation,Plantation,4.85375,9.79175,2016,my_examples_landsat_final/9.79175_4.85375
Other large-scale plantations,Plantation,5.587,10.112625,2015,my_examples_landsat_final/10.112625_5.587000000000001
Timber plantation,Plantation,1.911875,15.912375,2017,my_examples_landsat_final/15.912374999999999_1.9118749999999993
Timber plantation,Plantation,1.929875,15.856625,2017,my_examples_landsat_final/15.856624999999998_1.929875
Oil palm plantation,Plantation,3.997625,10.485875,2017,my_examples_landsat_final/10.485875_3.9976249999999998
Timber plantation,Plantation,1.928625,15.865125,2017,my_examples_landsat_final/15.865125000000003_1.9286249999999991
Oil palm plantation,Plantation,4.115013889,8.991847222,2019,my_examples_landsat_final/8.991847222222223_4.115013888888888
Fruit plantation,Plantation,4.846875,9.79375,2017,my_examples_landsat_final/9.79375_4.846875
Timber plantation,Plantation,1.958958333,15.85420833,2017,my_examples_landsat_final/15.854208333333334_1.9589583333333334
Timber plantation,Plantation,1.939375,15.812875,2017,my_examples_landsat_final/15.812875_1.9393749999999998
Oil palm plantation,Plantation,4.540875,9.538,2015,my_examples_landsat_final/9.538_4.540875
Oil palm plantation,Plantation,5.321980882,9.472798529,2017,my_examples_landsat_final/9.47279852941177_5.321980882352945
Rubber plantation,Plantation,4.010625,9.249625,2020,my_examples_landsat_final/9.249625000000002_4.010625
Timber plantation,Plantation,1.955125,15.85075,2017,my_examples_landsat_final/15.85075_1.955125
Timber plantation,Plantation,1.94875,15.835375,2017,my_examples_landsat_final/15.835375_1.9487499999999995
Timber plantation,Plantation,1.908,15.865125,2017,my_examples_landsat_final/15.865125_1.9080000000000004
Timber plantation,Plantation,1.920110294,15.87268382,2017,my_examples_landsat_final/15.872683823529412_1.920110294117647
Timber plantation,Plantation,2.031375,15.831375,2020,my_examples_landsat_final/15.831374999999998_2.0313749999999993
Timber plantation,Plantation,1.967083333,15.88695833,2017,my_examples_landsat_final/15.886958333333334_1.9670833333333337
Timber plantation,Plantation,1.957875,15.858125,2017,my_examples_landsat_final/15.858125_1.9578749999999996
Timber plantation,Plantation,1.933958333,15.88804167,2017,my_examples_landsat_final/15.888041666666664_1.9339583333333337
Timber plantation,Plantation,1.915625,15.85575,2017,my_examples_landsat_final/15.855749999999999_1.9156249999999992
Timber plantation,Plantation,2.022625,15.837375,2015,my_examples_landsat_final/15.837375_2.022625
Timber plantation,Plantation,1.768902778,16.00451389,2017,my_examples_landsat_final/16.00451388888889_1.7689027777777768
Rubber plantation,Plantation,4.436625,9.400375,2016,my_examples_landsat_final/9.400375_4.436624999999999
Timber plantation,Plantation,1.911375,15.914875,2017,my_examples_landsat_final/15.914874999999997_1.9113749999999998
Oil palm plantation,Plantation,3.650791667,10.67104167,2019,my_examples_landsat_final/10.671041666666664_3.650791666666666
Timber plantation,Plantation,1.954875,15.8445,2017,my_examples_landsat_final/15.844499999999998_1.9548750000000004
Timber plantation,Plantation,1.85425,15.8465,2016,my_examples_landsat_final/15.8465_1.8542499999999993
Other large-scale plantations,Plantation,4.136569444,9.254597222,2019,my_examples_landsat_final/9.254597222222221_4.136569444444444
Timber plantation,Plantation,1.91625,15.877,2017,my_examples_landsat_final/15.877_1.9162499999999998
Timber plantation,Plantation,2.0311875,15.8349375,2019,my_examples_landsat_final/15.834937499999999_2.0311874999999993
Rubber plantation,Plantation,2.899625,12.562875,2020,my_examples_landsat_final/12.562875_2.8996250000000003
Other large-scale plantations,Plantation,6.383125,10.815875,2019,my_examples_landsat_final/10.815875_6.383125000000001
Timber plantation,Plantation,1.962375,15.85184722,2017,my_examples_landsat_final/15.851847222222217_1.962374999999999
Other large-scale plantations,Plantation,4.698875,14.2221875,2015,my_examples_landsat_final/14.222187500000002_4.698875
Oil palm plantation,Plantation,3.13575,12.275625,2019,my_examples_landsat_final/12.275625_3.135749999999999
Timber plantation,Plantation,1.934875,15.877125,2017,my_examples_landsat_final/15.877125000000001_1.9348750000000001
Timber plantation,Plantation,1.853625,15.851525,2020,my_examples_landsat_final/15.851524999999999_1.8536249999999992
Timber plantation,Plantation,2.033875,15.856625,2018,my_examples_landsat_final/15.856625_2.033875
Rubber plantation,Plantation,3.236875,12.401375,2016,my_examples_landsat_final/12.401375000000002_3.2368750000000004
Rubber plantation,Plantation,4.500291667,8.965041667,2020,my_examples_landsat_final/8.965041666666668_4.500291666666667
Oil palm plantation,Plantation,4.461125,8.952375,2017,my_examples_landsat_final/8.952375000000002_4.461125
Timber plantation,Plantation,1.916875,15.875125,2017,my_examples_landsat_final/15.875124999999997_1.9168750000000003
Oil palm plantation,Plantation,4.99025,8.906125,2017,my_examples_landsat_final/8.906125_4.99025
Timber plantation,Plantation,1.9155,15.879125,2017,my_examples_landsat_final/15.879125000000002_1.9155
Timber plantation,Plantation,1.791125,15.882125,2017,my_examples_landsat_final/15.882125_1.791125
Other large-scale plantations,Plantation,3.863585294,9.955952941,2016,my_examples_landsat_final/9.95595294117647_3.863585294117646
Oil palm plantation,Plantation,2.97375,10.032125,2020,my_examples_landsat_final/10.032125_2.97375
Timber plantation,Plantation,1.912125,15.861,2017,my_examples_landsat_final/15.861_1.9121249999999996
Rubber plantation,Plantation,4.012875,9.251375,2016,my_examples_landsat_final/9.251375_4.012875
Other large-scale plantations,Plantation,4.137125,9.252875,2019,my_examples_landsat_final/9.252875000000001_4.137125
Oil palm plantation,Plantation,5.155214286,9.322625,2015,my_examples_landsat_final/9.322625_5.155214285714286
Oil palm plantation,Plantation,4.136875,9.324375,2016,my_examples_landsat_final/9.324375_4.136875
Timber plantation,Plantation,1.928041667,15.85954167,2017,my_examples_landsat_final/15.859541666666667_1.9280416666666667
Timber plantation,Plantation,1.768375,16.006125,2016,my_examples_landsat_final/16.006125_1.7683749999999998
Timber plantation,Plantation,1.855075,15.854275,2016,my_examples_landsat_final/15.854275000000001_1.8550749999999991
Timber plantation,Plantation,1.834875,15.890875,2018,my_examples_landsat_final/15.890875_1.8348749999999991
Timber plantation,Plantation,1.932513889,15.88468056,2017,my_examples_landsat_final/15.884680555555555_1.9325138888888886
Timber plantation,Plantation,1.951125,15.835875,2017,my_examples_landsat_final/15.835875000000001_1.951125
Timber plantation,Plantation,1.954125,15.8480625,2017,my_examples_landsat_final/15.848062499999996_1.954125
Timber plantation,Plantation,1.854375,15.852125,2017,my_examples_landsat_final/15.852125000000001_1.8543749999999999
Timber plantation,Plantation,1.7706875,15.98725,2020,my_examples_landsat_final/15.987249999999998_1.7706874999999995
Rubber plantation,Plantation,3.075875,12.420625,2018,my_examples_landsat_final/12.420625000000001_3.075875
Other large-scale plantations,Plantation,3.89884375,9.8060625,2017,my_examples_landsat_final/9.8060625_3.8988437499999993
Oil palm plantation,Plantation,4.45775,8.964125,2015,my_examples_landsat_final/8.964125_4.45775
Timber plantation,Plantation,1.91875,15.861125,2017,my_examples_landsat_final/15.861125000000005_1.9187500000000004
Fruit plantation,Plantation,4.730541667,9.771791667,2015,my_examples_landsat_final/9.771791666666667_4.730541666666667
Timber plantation,Plantation,2.03596875,15.86171875,2019,my_examples_landsat_final/15.861718749999996_2.03596875
Timber plantation,Plantation,1.90025,15.87225,2017,my_examples_landsat_final/15.872250000000001_1.9002499999999998
Timber plantation,Plantation,1.915375,15.880875,2017,my_examples_landsat_final/15.880875000000001_1.9153749999999998
Other large-scale plantations,Plantation,4.106425,9.225775,2020,my_examples_landsat_final/9.225775_4.106425
Timber plantation,Plantation,1.809125,15.892375,2020,my_examples_landsat_final/15.892375000000001_1.8091249999999999
Timber plantation,Plantation,1.914663462,15.88724038,2017,my_examples_landsat_final/15.887240384615382_1.9146634615384612
Timber plantation,Plantation,1.770125,15.997125,2016,my_examples_landsat_final/15.997124999999999_1.770124999999999
Other large-scale plantations,Plantation,3.858625,9.988125,2019,my_examples_landsat_final/9.988125000000002_3.858625
Rubber plantation,Plantation,3.237125,12.407125,2016,my_examples_landsat_final/12.407125_3.237125
Timber plantation,Plantation,1.9356875,15.8849375,2017,my_examples_landsat_final/15.884937500000001_1.9356875
Timber plantation,Plantation,2.082125,16.061375,2018,my_examples_landsat_final/16.061375_2.082125
Timber plantation,Plantation,1.959375,15.858375,2017,my_examples_landsat_final/15.858375_1.9593749999999996
Rubber plantation,Plantation,3.179875,12.374875,2015,my_examples_landsat_final/12.374875000000001_3.179875
Timber plantation,Plantation,1.913875,15.87525,2017,my_examples_landsat_final/15.87525_1.913875
Timber plantation,Plantation,1.798916667,15.89145833,2019,my_examples_landsat_final/15.89145833333333_1.7989166666666667
Timber plantation,Plantation,2.108458333,16.01472601,2018,my_examples_landsat_final/16.014726010101008_2.108458333333333
Oil palm plantation,Plantation,4.101275,9.226675,2019,my_examples_landsat_final/9.226675000000002_4.101274999999999
Rubber plantation,Plantation,3.238375,12.413375,2018,my_examples_landsat_final/12.413375_3.238375
Timber plantation,Plantation,1.935884434,15.8866816,2017,my_examples_landsat_final/15.886681603773587_1.935884433962265
Timber plantation,Plantation,1.9125,15.874875,2017,my_examples_landsat_final/15.874875_1.9124999999999996
Timber plantation,Plantation,1.936791667,15.81695833,2016,my_examples_landsat_final/15.816958333333336_1.9367916666666667
Timber plantation,Plantation,2.03103125,15.8315625,2018,my_examples_landsat_final/15.831562500000004_2.0310312500000003
Timber plantation,Plantation,1.768125,16.002625,2017,my_examples_landsat_final/16.002625_1.7681250000000004
Timber plantation,Plantation,1.955125,15.8455,2017,my_examples_landsat_final/15.845499999999998_1.955125
Oil palm plantation,Plantation,4.109625,9.220625,2019,my_examples_landsat_final/9.220625_4.109624999999999
Timber plantation,Plantation,1.8530625,15.84202083,2019,my_examples_landsat_final/15.842020833333331_1.8530624999999992
Rubber plantation,Plantation,4.43675,9.39975,2016,my_examples_landsat_final/9.399750000000001_4.436749999999999
Timber plantation,Plantation,1.924375,15.879625,2017,my_examples_landsat_final/15.879625_1.9243750000000004
Oil palm plantation,Plantation,4.538875,9.098,2015,my_examples_landsat_final/9.097999999999999_4.538875
Timber plantation,Plantation,1.766875,16.001375,2020,my_examples_landsat_final/16.001375000000003_1.766875
Timber plantation,Plantation,1.915200581,15.87493314,2017,my_examples_landsat_final/15.874933139534887_1.9152005813953483
Timber plantation,Plantation,1.911375,15.874125,2017,my_examples_landsat_final/15.874125000000003_1.9113749999999998
Timber plantation,Plantation,1.79725,15.888625,2017,my_examples_landsat_final/15.888625000000001_1.7972499999999998
Timber plantation,Plantation,1.77175,15.985625,2020,my_examples_landsat_final/15.985625000000002_1.77175
Timber plantation,Plantation,1.91275,15.8785,2017,my_examples_landsat_final/15.878500000000003_1.91275
Rubber plantation,Plantation,4.497375,9.338125,2020,my_examples_landsat_final/9.338125000000002_4.497375
Timber plantation,Plantation,1.950875,15.834625,2017,my_examples_landsat_final/15.834624999999999_1.950875
Rubber plantation,Plantation,3.974125,9.234875,2016,my_examples_landsat_final/9.234875_3.974125
Rubber plantation,Plantation,3.238375,12.415875,2017,my_examples_landsat_final/12.415875_3.238375
Timber plantation,Plantation,2.027625,15.861375,2016,my_examples_landsat_final/15.861374999999999_2.027625
Timber plantation,Plantation,1.86225,15.875375,2018,my_examples_landsat_final/15.875374999999998_1.8622500000000004
Timber plantation,Plantation,1.769125,16.007125,2020,my_examples_landsat_final/16.007125000000002_1.7691249999999996
Timber plantation,Plantation,1.94925,15.832875,2017,my_examples_landsat_final/15.832875000000003_1.9492500000000001
Oil palm plantation,Plantation,2.976553571,10.072125,2020,my_examples_landsat_final/10.072124999999998_2.9765535714285716
Timber plantation,Plantation,1.851625,15.8355,2017,my_examples_landsat_final/15.8355_1.8516249999999994
Fruit plantation,Plantation,4.721375,9.715375,2019,my_examples_landsat_final/9.715375000000002_4.721374999999999
Oil palm plantation,Plantation,4.191763889,9.340430556,2020,my_examples_landsat_final/9.340430555555555_4.191763888888888
Rubber plantation,Plantation,3.468125,10.099625,2020,my_examples_landsat_final/10.099625000000001_3.4681250000000006
Oil palm plantation,Plantation,5.155125,9.435375,2017,my_examples_landsat_final/9.435375_5.155125
Timber plantation,Plantation,1.792375,15.912875,2019,my_examples_landsat_final/15.912875_1.7923749999999996
Timber plantation,Plantation,1.79675,15.91545833,2016,my_examples_landsat_final/15.915458333333335_1.7967500000000003
Rubber plantation,Plantation,4.013125,9.270375,2017,my_examples_landsat_final/9.270375000000001_4.013125000000001
Timber plantation,Plantation,1.771,15.98870833,2020,my_examples_landsat_final/15.988708333333337_1.7710000000000001
Other large-scale plantations,Plantation,6.084541667,10.381875,2019,my_examples_landsat_final/10.381875000000003_6.084541666666666
Rubber plantation,Plantation,4.40875,9.3735,2017,my_examples_landsat_final/9.3735_4.40875
Timber plantation,Plantation,1.857675,15.85563333,2016,my_examples_landsat_final/15.85563333333333_1.857675
Other large-scale plantations,Plantation,6.082625,10.372875,2015,my_examples_landsat_final/10.372875000000002_6.082624999999999
Timber plantation,Plantation,1.807375,15.893625,2018,my_examples_landsat_final/15.893624999999998_1.8073749999999993
Timber plantation,Plantation,1.782875,15.930125,2017,my_examples_landsat_final/15.930125000000002_1.7828749999999998
Fruit plantation,Plantation,4.721375,9.713125,2020,my_examples_landsat_final/9.713125000000002_4.721374999999999
Timber plantation,Plantation,1.844375,15.84480357,2020,my_examples_landsat_final/15.84480357142857_1.8443749999999997
Timber plantation,Plantation,1.901041667,15.86904167,2017,my_examples_landsat_final/15.869041666666662_1.901041666666666
Fruit plantation,Plantation,4.729125,9.772375,2020,my_examples_landsat_final/9.772375_4.729125000000001
Fruit plantation,Plantation,4.724625,9.649625,2017,my_examples_landsat_final/9.649625_4.724625
Timber plantation,Plantation,1.768625,16.005125,2017,my_examples_landsat_final/16.005125_1.768625
Oil palm plantation,Plantation,5.594401316,10.12292763,2020,my_examples_landsat_final/10.122927631578946_5.594401315789473
Oil palm plantation,Plantation,5.157491667,9.263591667,2016,my_examples_landsat_final/9.263591666666665_5.157491666666667
Timber plantation,Plantation,2.111625,16.008,2018,my_examples_landsat_final/16.008_2.1116249999999996
Oil palm plantation,Plantation,3.654125,10.653875,2016,my_examples_landsat_final/10.653875_3.6541250000000005
Rubber plantation,Plantation,3.968375,9.2325,2017,my_examples_landsat_final/9.2325_3.968375
Rubber plantation,Plantation,4.013125,9.256875,2016,my_examples_landsat_final/9.256875_4.013125000000001
Timber plantation,Plantation,1.914625,15.890375,2017,my_examples_landsat_final/15.890374999999999_1.914625
Fruit plantation,Plantation,3.492325,10.078525,2020,my_examples_landsat_final/10.078524999999999_3.4923249999999992
Timber plantation,Plantation,1.93325,15.886125,2017,my_examples_landsat_final/15.886124999999998_1.93325
Oil palm plantation,Plantation,4.560625,9.026375,2020,my_examples_landsat_final/9.026375000000002_4.560625
Oil palm plantation,Plantation,3.628,10.66625,2016,my_examples_landsat_final/10.666250000000002_3.6279999999999997
Timber plantation,Plantation,1.924875,15.878375,2017,my_examples_landsat_final/15.878375000000002_1.9248750000000001
Oil palm plantation,Plantation,4.450098684,8.946888158,2020,my_examples_landsat_final/8.946888157894737_4.450098684210525
Rubber plantation,Plantation,3.074875,12.426875,2019,my_examples_landsat_final/12.426874999999999_3.074875
Timber plantation,Plantation,1.934056818,15.82373864,2017,my_examples_landsat_final/15.823738636363638_1.9340568181818185
Fruit plantation,Plantation,4.740125,9.658875,2016,my_examples_landsat_final/9.658875000000002_4.740124999999999
Timber plantation,Plantation,2.035375,15.853875,2018,my_examples_landsat_final/15.853874999999997_2.0353749999999997
Timber plantation,Plantation,1.957413462,15.85406731,2017,my_examples_landsat_final/15.85406730769231_1.957413461538461
Rubber plantation,Plantation,4.402291667,9.160416667,2020,my_examples_landsat_final/9.160416666666666_4.402291666666666
Oil palm plantation,Plantation,5.083535714,8.979410714,2020,my_examples_landsat_final/8.979410714285716_5.083535714285715
Fruit plantation,Plantation,4.729375,9.667375,2015,my_examples_landsat_final/9.667375_4.729374999999999
Timber plantation,Plantation,1.950458333,15.83704167,2017,my_examples_landsat_final/15.83704166666667_1.9504583333333334
Timber plantation,Plantation,1.7985,15.891125,2018,my_examples_landsat_final/15.891124999999999_1.7985
Other large-scale plantations,Plantation,4.098125,9.219875,2015,my_examples_landsat_final/9.219875_4.098125
Other large-scale plantations,Plantation,6.109875,10.394625,2015,my_examples_landsat_final/10.394625_6.109874999999999
Oil palm plantation,Plantation,4.149625,8.9955,2015,my_examples_landsat_final/8.9955_4.149625
Oil palm plantation,Plantation,4.51325,8.987625,2017,my_examples_landsat_final/8.987625_4.513249999999999
Rubber plantation,Plantation,4.596125,12.226375,2020,my_examples_landsat_final/12.226375_4.596125
Rubber plantation,Plantation,3.225125,12.41874038,2015,my_examples_landsat_final/12.418740384615383_3.2251250000000002
Oil palm plantation,Plantation,4.895125,8.730875,2020,my_examples_landsat_final/8.730875000000001_4.895124999999999
Timber plantation,Plantation,1.939125,15.87675,2017,my_examples_landsat_final/15.87675_1.939125
Oil palm plantation,Plantation,4.095125,9.210875,2016,my_examples_landsat_final/9.210875000000001_4.095124999999999
Oil palm plantation,Plantation,4.4290625,9.405125,2020,my_examples_landsat_final/9.405125_4.4290625
Rubber plantation,Plantation,4.418625,9.401303571,2019,my_examples_landsat_final/9.401303571428572_4.418625
Oil palm plantation,Plantation,3.326625,15.596125,2016,my_examples_landsat_final/15.596124999999999_3.326625
Timber plantation,Plantation,1.931625,15.888125,2017,my_examples_landsat_final/15.888124999999997_1.9316249999999993
Timber plantation,Plantation,2.0805,16.059375,2018,my_examples_landsat_final/16.059375_2.0805
Other large-scale plantations,Plantation,4.1905,9.336,2015,my_examples_landsat_final/9.336000000000002_4.190500000000001
Oil palm plantation,Plantation,5.157625,9.281875,2019,my_examples_landsat_final/9.281875_5.157624999999999
Other large-scale plantations,Plantation,4.689458333,14.19529167,2019,my_examples_landsat_final/14.195291666666668_4.689458333333334
Timber plantation,Plantation,1.876875,15.973875,2017,my_examples_landsat_final/15.973874999999998_1.876875
Timber plantation,Plantation,1.929,15.859875,2017,my_examples_landsat_final/15.859874999999999_1.9289999999999994
Timber plantation,Plantation,1.905125,15.931875,2017,my_examples_landsat_final/15.931875000000002_1.9051250000000002
Timber plantation,Plantation,2.079,15.77875,2020,my_examples_landsat_final/15.778750000000002_2.0789999999999997
Fruit plantation,Plantation,4.721125,9.715375,2020,my_examples_landsat_final/9.715375000000002_4.721125
Other large-scale plantations,Plantation,6.085,10.381625,2015,my_examples_landsat_final/10.381625_6.085
Timber plantation,Plantation,1.937625,15.887,2017,my_examples_landsat_final/15.887_1.937625
Other large-scale plantations,Plantation,4.1343125,9.2615625,2015,my_examples_landsat_final/9.261562500000002_4.134312500000001
Oil palm plantation,Plantation,3.791208333,9.884708333,2016,my_examples_landsat_final/9.884708333333336_3.7912083333333335
Rubber plantation,Plantation,4.421854167,9.3899375,2019,my_examples_landsat_final/9.3899375_4.421854166666666
Timber plantation,Plantation,1.781513889,15.94334722,2017,my_examples_landsat_final/15.943347222222227_1.78151388888889
Timber plantation,Plantation,1.807875,15.893125,2018,my_examples_landsat_final/15.893125000000001_1.8078750000000003
Timber plantation,Plantation,1.9415,15.833125,2017,my_examples_landsat_final/15.833124999999999_1.9414999999999998
Timber plantation,Plantation,1.808105769,15.89286058,2017,my_examples_landsat_final/15.89286057692308_1.8081057692307692
Oil palm plantation,Plantation,3.709875,10.634875,2019,my_examples_landsat_final/10.634875_3.7098750000000003
Timber plantation,Plantation,1.843625,15.845625,2017,my_examples_landsat_final/15.845624999999998_1.843625
Timber plantation,Plantation,1.851958333,15.85504167,2016,my_examples_landsat_final/15.855041666666665_1.8519583333333325
Oil palm plantation,Plantation,4.664458333,9.070236111,2016,my_examples_landsat_final/9.07023611111111_4.664458333333333
Other large-scale plantations,Plantation,4.603375,12.233375,2015,my_examples_landsat_final/12.233375_4.603375
Rubber plantation,Plantation,4.392625,9.574125,2019,my_examples_landsat_final/9.574125_4.392625000000001
Oil palm plantation,Plantation,5.162875,9.426125,2019,my_examples_landsat_final/9.426125_5.162874999999999
Timber plantation,Plantation,1.767375,16.006375,2020,my_examples_landsat_final/16.006375_1.7673750000000004
Timber plantation,Plantation,1.906625,15.921375,2017,my_examples_landsat_final/15.921375_1.9066250000000002
Timber plantation,Plantation,1.854875,15.856125,2016,my_examples_landsat_final/15.856125_1.8548749999999998
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_landsat_final/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_landsat_final/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_landsat_final/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.980958333,9.023208333,2020,my_examples_landsat_final/9.023208333333333_5.9809583333333345
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,my_examples_landsat_final/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.943291667,9.311458333,2020,my_examples_landsat_final/9.311458333333336_5.943291666666668
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_landsat_final/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.809041667,9.366041667,2020,my_examples_landsat_final/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.995025,9.788825,2020,my_examples_landsat_final/9.788825_5.995025
Grassland shrubland,Grassland shrubland,5.938767857,9.119946429,2020,my_examples_landsat_final/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.801708333,9.313125,2020,my_examples_landsat_final/9.313125_5.801708333333333
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,my_examples_landsat_final/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.838091667,9.397191667,2020,my_examples_landsat_final/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.844625,9.386625,2020,my_examples_landsat_final/9.386624999999999_5.844625000000001
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_landsat_final/9.403902777777779_5.865833333333333
