label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,4.385625,9.589125,2015,my_examples_landsat_final/9.589125_4.385625
Oil palm plantation,Plantation,5.1545,9.435625,2016,my_examples_landsat_final/9.435625_5.1545
Timber plantation,Plantation,1.927375,15.862125,2017,my_examples_landsat_final/15.862124999999999_1.9273749999999996
Fruit plantation,Plantation,4.723291667,9.715541667,2019,my_examples_landsat_final/9.715541666666669_4.723291666666666
Timber plantation,Plantation,1.793975,15.885075,2017,my_examples_landsat_final/15.885075000000002_1.7939749999999999
Timber plantation,Plantation,1.849291667,15.85170833,2020,my_examples_landsat_final/15.851708333333331_1.8492916666666666
Timber plantation,Plantation,1.962375,15.859375,2017,my_examples_landsat_final/15.859374999999998_1.962375
Oil palm plantation,Plantation,4.970208333,8.864958333,2020,my_examples_landsat_final/8.864958333333334_4.970208333333333
Other large-scale plantations,Plantation,6.108125,10.3955,2015,my_examples_landsat_final/10.3955_6.108124999999999
Fruit plantation,Plantation,4.722416667,9.714458333,2020,my_examples_landsat_final/9.714458333333333_4.722416666666667
Oil palm plantation,Plantation,4.149534091,9.604443182,2016,my_examples_landsat_final/9.604443181818182_4.14953409090909
Timber plantation,Plantation,1.823625,15.870875,2017,my_examples_landsat_final/15.870875_1.8236249999999996
Rubber plantation,Plantation,4.439375,9.395625,2017,my_examples_landsat_final/9.395624999999997_4.439374999999999
Timber plantation,Plantation,1.950875,15.817625,2016,my_examples_landsat_final/15.817625000000001_1.950875
Timber plantation,Plantation,1.854375,15.846125,2017,my_examples_landsat_final/15.846124999999999_1.854375
Fruit plantation,Plantation,4.8479375,9.786583333,2017,my_examples_landsat_final/9.786583333333335_4.8479375
Timber plantation,Plantation,1.95775,15.896875,2018,my_examples_landsat_final/15.896875_1.9577499999999999
Timber plantation,Plantation,1.768525,16.000225,2016,my_examples_landsat_final/16.000225_1.7685249999999992
Timber plantation,Plantation,2.031125,15.831125,2019,my_examples_landsat_final/15.831125_2.031125
Other large-scale plantations,Plantation,6.096875,10.398375,2016,my_examples_landsat_final/10.398375_6.096875
Timber plantation,Plantation,1.950541667,15.84004167,2017,my_examples_landsat_final/15.840041666666664_1.9505416666666662
Timber plantation,Plantation,1.951375,15.836125,2017,my_examples_landsat_final/15.836125_1.9513749999999996
Rubber plantation,Plantation,3.012541667,12.58104167,2017,my_examples_landsat_final/12.58104166666667_3.0125416666666665
Other large-scale plantations,Plantation,4.192041667,9.337208333,2019,my_examples_landsat_final/9.337208333333335_4.192041666666666
Other large-scale plantations,Plantation,4.09571875,9.225453125,2020,my_examples_landsat_final/9.225453125_4.0957187500000005
Fruit plantation,Plantation,4.851375,9.773875,2019,my_examples_landsat_final/9.773875_4.851375
Other large-scale plantations,Plantation,3.891625,9.834625,2020,my_examples_landsat_final/9.834625_3.891625
Other large-scale plantations,Plantation,3.870875,9.966,2020,my_examples_landsat_final/9.966000000000001_3.870875
Timber plantation,Plantation,1.892125,15.873625,2018,my_examples_landsat_final/15.873625_1.892125
Rubber plantation,Plantation,3.072535714,12.41801786,2015,my_examples_landsat_final/12.418017857142855_3.0725357142857144
Timber plantation,Plantation,1.895375,15.949375,2017,my_examples_landsat_final/15.949375000000002_1.8953749999999998
Fruit plantation,Plantation,4.739625,9.6585,2016,my_examples_landsat_final/9.6585_4.739625
Oil palm plantation,Plantation,5.165625,9.420125,2020,my_examples_landsat_final/9.420125_5.165625
Other large-scale plantations,Plantation,6.085291667,10.35520833,2020,my_examples_landsat_final/10.355208333333334_6.085291666666666
Timber plantation,Plantation,1.829125,15.869125,2020,my_examples_landsat_final/15.869125_1.8291250000000003
Timber plantation,Plantation,1.970875,15.836875,2017,my_examples_landsat_final/15.836875000000001_1.9708750000000006
Oil palm plantation,Plantation,2.558625,9.993875,2019,my_examples_landsat_final/9.993875000000001_2.5586249999999997
Other large-scale plantations,Plantation,5.5865,10.11225,2015,my_examples_landsat_final/10.112250000000001_5.586500000000001
Oil palm plantation,Plantation,5.086,9.024,2017,my_examples_landsat_final/9.024_5.086
Other large-scale plantations,Plantation,4.189125,9.337375,2016,my_examples_landsat_final/9.337375000000002_4.189125
Timber plantation,Plantation,1.911125,15.915125,2017,my_examples_landsat_final/15.915125_1.911124999999999
Timber plantation,Plantation,1.794925,15.91525,2018,my_examples_landsat_final/15.91525_1.7949249999999992
Timber plantation,Plantation,2.136875,15.911375,2017,my_examples_landsat_final/15.911375_2.136875
Rubber plantation,Plantation,3.0105,12.553375,2017,my_examples_landsat_final/12.553374999999999_3.0105
Timber plantation,Plantation,1.854375,15.853125,2016,my_examples_landsat_final/15.853125000000002_1.8543749999999999
Timber plantation,Plantation,1.925375,15.882125,2017,my_examples_landsat_final/15.882125_1.925375
Other large-scale plantations,Plantation,4.191875,9.338375,2019,my_examples_landsat_final/9.338375000000001_4.191874999999999
Rubber plantation,Plantation,4.393625,9.583125,2016,my_examples_landsat_final/9.583124999999999_4.393625
Timber plantation,Plantation,1.909946429,15.868875,2017,my_examples_landsat_final/15.868875000000001_1.9099464285714283
Oil palm plantation,Plantation,4.992,8.905125,2015,my_examples_landsat_final/8.905124999999998_4.992
Other large-scale plantations,Plantation,6.085125,10.381375,2019,my_examples_landsat_final/10.381374999999998_6.085125000000001
Other large-scale plantations,Plantation,4.603583333,12.23210417,2015,my_examples_landsat_final/12.232104166666666_4.603583333333333
Timber plantation,Plantation,1.852377436,15.83212894,2016,my_examples_landsat_final/15.832128937402448_1.8523774364011016
Rubber plantation,Plantation,3.238375,12.40725,2016,my_examples_landsat_final/12.407250000000001_3.238375
Timber plantation,Plantation,1.928625,15.863,2017,my_examples_landsat_final/15.862999999999998_1.9286249999999994
Other large-scale plantations,Plantation,3.650175,10.050925,2020,my_examples_landsat_final/10.050924999999994_3.650174999999999
Timber plantation,Plantation,1.939375,15.813125,2016,my_examples_landsat_final/15.813125000000001_1.939375
Other large-scale plantations,Plantation,4.681625,14.225,2019,my_examples_landsat_final/14.225_4.681625
Oil palm plantation,Plantation,5.039125,9.06525,2017,my_examples_landsat_final/9.065249999999999_5.039125
Other large-scale plantations,Plantation,6.377443182,10.81321591,2015,my_examples_landsat_final/10.813215909090907_6.377443181818181
Timber plantation,Plantation,1.767803571,16.00258929,2020,my_examples_landsat_final/16.002589285714286_1.7678035714285718
Oil palm plantation,Plantation,3.789625,9.874875,2017,my_examples_landsat_final/9.874875_3.789625
Rubber plantation,Plantation,2.808875,12.532375,2015,my_examples_landsat_final/12.532375_2.808875
Oil palm plantation,Plantation,3.921225,9.870925,2016,my_examples_landsat_final/9.870925_3.9212249999999993
Timber plantation,Plantation,1.844875,15.841125,2016,my_examples_landsat_final/15.841125000000002_1.844875
Other large-scale plantations,Plantation,6.101075,10.398525,2017,my_examples_landsat_final/10.398525000000001_6.101075
Timber plantation,Plantation,1.8545,15.852875,2015,my_examples_landsat_final/15.852875_1.8544999999999998
Rubber plantation,Plantation,3.017625,12.554125,2019,my_examples_landsat_final/12.554124999999999_3.017625
Other large-scale plantations,Plantation,6.079225,10.363575,2017,my_examples_landsat_final/10.363574999999999_6.079224999999999
Timber plantation,Plantation,1.768875,15.995125,2020,my_examples_landsat_final/15.995125000000002_1.7688750000000004
Other large-scale plantations,Plantation,4.137125,9.254375,2017,my_examples_landsat_final/9.254375000000001_4.137125
Timber plantation,Plantation,1.930125,15.863,2017,my_examples_landsat_final/15.862999999999998_1.9301249999999999
Timber plantation,Plantation,2.083875,16.059875,2018,my_examples_landsat_final/16.059875_2.0838749999999995
Timber plantation,Plantation,1.954875,15.845125,2017,my_examples_landsat_final/15.845125_1.9548750000000004
Oil palm plantation,Plantation,3.628625,10.665575,2020,my_examples_landsat_final/10.665575_3.628624999999999
Timber plantation,Plantation,1.80775,15.892125,2018,my_examples_landsat_final/15.892125000000002_1.8077499999999997
Timber plantation,Plantation,1.915375,15.882125,2017,my_examples_landsat_final/15.882124999999997_1.9153749999999998
Other large-scale plantations,Plantation,4.137375,9.253625,2016,my_examples_landsat_final/9.253625_4.137375
Timber plantation,Plantation,1.959875,15.825625,2017,my_examples_landsat_final/15.825624999999999_1.959874999999999
Timber plantation,Plantation,1.929,15.862125,2017,my_examples_landsat_final/15.862125_1.9289999999999994
Timber plantation,Plantation,1.887660714,15.82930357,2018,my_examples_landsat_final/15.829303571428571_1.8876607142857142
Rubber plantation,Plantation,3.075625,12.414875,2017,my_examples_landsat_final/12.414874999999999_3.075625
Oil palm plantation,Plantation,4.513375,8.99075,2016,my_examples_landsat_final/8.99075_4.513375
Timber plantation,Plantation,1.909125,15.8735,2017,my_examples_landsat_final/15.8735_1.9091250000000002
Rubber plantation,Plantation,3.973375,9.223875,2019,my_examples_landsat_final/9.223875000000001_3.9733749999999994
Timber plantation,Plantation,1.800528846,15.88347115,2018,my_examples_landsat_final/15.883471153846157_1.800528846153847
Timber plantation,Plantation,1.905625,15.86675,2017,my_examples_landsat_final/15.866750000000003_1.9056249999999997
Rubber plantation,Plantation,2.93075,12.544375,2018,my_examples_landsat_final/12.544374999999999_2.9307499999999997
Oil palm plantation,Plantation,3.65465625,10.67625,2020,my_examples_landsat_final/10.67625_3.6546562500000004
Timber plantation,Plantation,1.769664815,16.01727068,2016,my_examples_landsat_final/16.01727068286843_1.769664814883422
Fruit plantation,Plantation,4.728625,9.777,2019,my_examples_landsat_final/9.777000000000001_4.728625
Oil palm plantation,Plantation,5.173935976,9.321301829,2015,my_examples_landsat_final/9.321301829268299_5.1739359756097585
Timber plantation,Plantation,1.791875,15.882125,2016,my_examples_landsat_final/15.882125_1.7918749999999999
Timber plantation,Plantation,1.913325,15.903475,2017,my_examples_landsat_final/15.903474999999998_1.9133250000000002
Oil palm plantation,Plantation,4.138125,9.322,2015,my_examples_landsat_final/9.322_4.138125
Oil palm plantation,Plantation,4.05375,9.199125,2016,my_examples_landsat_final/9.199125_4.053750000000001
Oil palm plantation,Plantation,3.653958333,10.65408333,2015,my_examples_landsat_final/10.654083333333336_3.6539583333333328
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_landsat_final/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_landsat_final/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.943625,9.117541667,2020,my_examples_landsat_final/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_final/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_landsat_final/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_landsat_final/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_landsat_final/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_landsat_final/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_landsat_final/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_landsat_final/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_landsat_final/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_landsat_final/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_landsat_final/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,my_examples_landsat_final/9.817842687074828_5.850026360544217
Small-scale other plantation,Smallholder agriculture,5.592411467,10.02568237,2020,my_examples_landsat_final/10.02568236826734_5.592411467355677
Small-scale maize plantation,Smallholder agriculture,7.640432008,14.4002779,2020,my_examples_landsat_final/14.400277896586953_7.6404320076182595
Small-scale oil palm plantation,Smallholder agriculture,3.130367502,12.27211635,2019,my_examples_landsat_final/12.272116350524275_3.1303675021151083
Small-scale other plantation,Smallholder agriculture,2.689625,12.908875,2020,my_examples_landsat_final/12.908874999999998_2.689625
Small-scale oil palm plantation,Smallholder agriculture,3.658875,10.63373194,2019,my_examples_landsat_final/10.633731935755296_3.6588749999999988
Small-scale maize plantation,Smallholder agriculture,7.718353922,14.51945758,2020,my_examples_landsat_final/14.519457576922168_7.7183539219288075
Small-scale maize plantation,Smallholder agriculture,7.454372933,13.87580472,2020,my_examples_landsat_final/13.875804715158171_7.454372932720696
Small-scale other plantation,Smallholder agriculture,5.260735522,10.8965341,2020,my_examples_landsat_final/10.896534100174785_5.260735522198003
Small-scale oil palm plantation,Smallholder agriculture,3.710970483,10.6972242,2019,my_examples_landsat_final/10.69722419520887_3.710970483072659
Small-scale other plantation,Smallholder agriculture,5.642796096,10.35061233,2020,my_examples_landsat_final/10.350612331896185_5.64279609621088
Small-scale oil palm plantation,Smallholder agriculture,3.595881424,10.88587147,2019,my_examples_landsat_final/10.885871470958078_3.5958814236160657
Small-scale maize plantation,Smallholder agriculture,7.815482458,12.51922658,2020,my_examples_landsat_final/12.519226575892027_7.815482458151319
Small-scale maize plantation,Smallholder agriculture,7.45437535,13.88418471,2020,my_examples_landsat_final/13.884184705213647_7.4543753497959715
Small-scale maize plantation,Smallholder agriculture,7.375679074,13.00317602,2020,my_examples_landsat_final/13.003176020941595_7.375679074421927
Small-scale maize plantation,Smallholder agriculture,7.835881554,12.52869126,2020,my_examples_landsat_final/12.528691257579796_7.835881554435545
Small-scale maize plantation,Smallholder agriculture,7.481163054,13.07590088,2020,my_examples_landsat_final/13.075900875284397_7.481163053895673
Small-scale maize plantation,Smallholder agriculture,7.703286531,13.50692774,2020,my_examples_landsat_final/13.50692773892687_7.703286531225505
Small-scale maize plantation,Smallholder agriculture,7.65325681,13.6031183,2020,my_examples_landsat_final/13.603118303599144_7.653256809667131
Small-scale oil palm plantation,Smallholder agriculture,3.224761759,11.86492877,2019,my_examples_landsat_final/11.864928767131094_3.2247617585073938
Small-scale oil palm plantation,Smallholder agriculture,4.165055315,9.589125,2019,my_examples_landsat_final/9.589125_4.16505531478915
Small-scale oil palm plantation,Smallholder agriculture,4.240622627,9.524371979,2019,my_examples_landsat_final/9.524371979316323_4.240622626962688
Small-scale other plantation,Smallholder agriculture,5.878235605,10.18824234,2020,my_examples_landsat_final/10.188242338441283_5.878235605073912
Small-scale other plantation,Smallholder agriculture,5.875027271,10.18778401,2020,my_examples_landsat_final/10.187784005052029_5.875027271315574
Small-scale oil palm plantation,Smallholder agriculture,3.973464621,9.990727765,2019,my_examples_landsat_final/9.990727765294_3.9734646208671554
Small-scale oil palm plantation,Smallholder agriculture,3.702533561,10.38628503,2019,my_examples_landsat_final/10.386285025242527_3.7025335606810534
Small-scale other plantation,Smallholder agriculture,5.681596157,10.70427648,2020,my_examples_landsat_final/10.704276482067204_5.681596157368956
Small-scale other plantation,Smallholder agriculture,5.551335694,10.63356006,2020,my_examples_landsat_final/10.63356006248743_5.5513356942479035
Small-scale other plantation,Smallholder agriculture,6.080840075,10.34394926,2020,my_examples_landsat_final/10.3439492561896_6.0808400749770595
Small-scale oil palm plantation,Smallholder agriculture,3.697944474,10.71435925,2019,my_examples_landsat_final/10.71435925318021_3.697944473531675
Small-scale maize plantation,Smallholder agriculture,7.718093021,14.02214831,2020,my_examples_landsat_final/14.02214830964144_7.718093020579933
Small-scale maize plantation,Smallholder agriculture,7.673126136,14.6273321,2020,my_examples_landsat_final/14.627332099050305_7.67312613579877
Small-scale other plantation,Smallholder agriculture,5.919953914,10.19405211,2020,my_examples_landsat_final/10.194052111915923_5.919953913502583
Small-scale other plantation,Smallholder agriculture,5.409953857,10.68455222,2020,my_examples_landsat_final/10.684552215444215_5.409953857127856
Small-scale maize plantation,Smallholder agriculture,7.630875,14.5645,2020,my_examples_landsat_final/14.564500000000004_7.630875000000002
Small-scale maize plantation,Smallholder agriculture,7.713991025,14.50112274,2020,my_examples_landsat_final/14.501122740994058_7.7139910245100465
Small-scale oil palm plantation,Smallholder agriculture,4.288479792,9.654230937,2019,my_examples_landsat_final/9.654230937187_4.288479792447696
Small-scale other plantation,Smallholder agriculture,5.392217217,10.62602796,2020,my_examples_landsat_final/10.626027956411024_5.392217217440006
Small-scale oil palm plantation,Smallholder agriculture,4.190131755,9.572875,2019,my_examples_landsat_final/9.572875_4.190131755098
Small-scale other plantation,Smallholder agriculture,6.059718261,10.36671361,2020,my_examples_landsat_final/10.366713609820751_6.059718261343522
Small-scale oil palm plantation,Smallholder agriculture,4.339756491,9.387661903,2019,my_examples_landsat_final/9.387661902593546_4.339756490793902
Small-scale maize plantation,Smallholder agriculture,7.686554311,13.46238057,2020,my_examples_landsat_final/13.462380566863807_7.686554311220865
Small-scale other plantation,Smallholder agriculture,5.672813115,10.59413512,2020,my_examples_landsat_final/10.594135122116349_5.67281311464719
Small-scale oil palm plantation,Smallholder agriculture,3.913156164,10.71703839,2019,my_examples_landsat_final/10.717038392892498_3.9131561641259154
Small-scale maize plantation,Smallholder agriculture,7.705774187,14.59463159,2020,my_examples_landsat_final/14.59463158957682_7.705774186626452
Small-scale maize plantation,Smallholder agriculture,7.833982445,14.76205834,2020,my_examples_landsat_final/14.762058341906597_7.8339824452237785
Small-scale other plantation,Smallholder agriculture,5.875527271,10.20774234,2020,my_examples_landsat_final/10.207742341058417_5.87552727138268
Small-scale other plantation,Smallholder agriculture,5.716782005,10.64094636,2020,my_examples_landsat_final/10.640946364130388_5.716782004539051
Small-scale oil palm plantation,Smallholder agriculture,3.759375,10.68876505,2019,my_examples_landsat_final/10.68876505345476_3.759375
Small-scale other plantation,Smallholder agriculture,4.420446429,9.991553571,2020,my_examples_landsat_final/9.991553571428572_4.420446428571429
Small-scale maize plantation,Smallholder agriculture,7.630628997,14.4314787,2020,my_examples_landsat_final/14.43147869791704_7.630628997109899
Small-scale other plantation,Smallholder agriculture,6.266320247,10.59409913,2020,my_examples_landsat_final/10.594099126514656_6.266320246873465
Small-scale oil palm plantation,Smallholder agriculture,4.269167458,9.568542357,2019,my_examples_landsat_final/9.568542356959018_4.269167457929123
Small-scale maize plantation,Smallholder agriculture,7.66621693,14.60027388,2020,my_examples_landsat_final/14.600273881155802_7.6662169301985905
Small-scale other plantation,Smallholder agriculture,5.90321207,10.19493219,2020,my_examples_landsat_final/10.194932192745435_5.903212070272501
Small-scale maize plantation,Smallholder agriculture,7.6186811,13.9101709,2020,my_examples_landsat_final/13.910170904773457_7.6186811004134825
Small-scale maize plantation,Smallholder agriculture,7.549876977,14.41899558,2020,my_examples_landsat_final/14.41899557762715_7.549876976871207
Small-scale maize plantation,Smallholder agriculture,7.693147475,14.5943718,2020,my_examples_landsat_final/14.59437179612606_7.693147475476709
Small-scale maize plantation,Smallholder agriculture,7.545024314,12.84924436,2020,my_examples_landsat_final/12.849244357193733_7.545024313781366
Small-scale maize plantation,Smallholder agriculture,7.683646283,13.46419661,2020,my_examples_landsat_final/13.464196611590877_7.683646282549182
Small-scale maize plantation,Smallholder agriculture,7.636755556,14.43605893,2020,my_examples_landsat_final/14.436058932070132_7.636755556060783
Small-scale maize plantation,Smallholder agriculture,7.800375,13.51222588,2020,my_examples_landsat_final/13.512225881997532_7.800374999999999
Small-scale oil palm plantation,Smallholder agriculture,3.776355126,10.70735723,2019,my_examples_landsat_final/10.707357231508697_3.7763551263528994
Small-scale maize plantation,Smallholder agriculture,7.434658756,13.76563781,2020,my_examples_landsat_final/13.765637806493702_7.4346587564986635
Small-scale other plantation,Smallholder agriculture,5.874655375,10.18660595,2020,my_examples_landsat_final/10.186605947396611_5.874655374662372
Small-scale other plantation,Smallholder agriculture,5.378707858,10.81373512,2020,my_examples_landsat_final/10.813735116686935_5.378707858113467
Small-scale maize plantation,Smallholder agriculture,7.570215259,13.85640962,2020,my_examples_landsat_final/13.856409616272467_7.570215259057172
Small-scale other plantation,Smallholder agriculture,5.727887914,10.64100488,2020,my_examples_landsat_final/10.64100487645404_5.727887914017411
Small-scale oil palm plantation,Smallholder agriculture,3.651271353,10.73091044,2019,my_examples_landsat_final/10.730910443476539_3.6512713531973873
Small-scale maize plantation,Smallholder agriculture,7.702232537,14.4922252,2020,my_examples_landsat_final/14.492225197187253_7.702232537288835
Small-scale oil palm plantation,Smallholder agriculture,3.59038322,11.08185717,2019,my_examples_landsat_final/11.081857170669144_3.59038322012569
Small-scale maize plantation,Smallholder agriculture,7.732585641,13.86055545,2020,my_examples_landsat_final/13.860555451253084_7.732585641443888
Small-scale maize plantation,Smallholder agriculture,7.725220899,14.71846247,2020,my_examples_landsat_final/14.71846246709049_7.7252208992803615
Small-scale maize plantation,Smallholder agriculture,7.710458333,14.42879167,2020,my_examples_landsat_final/14.428791666666665_7.7104583333333325
Small-scale maize plantation,Smallholder agriculture,7.726336463,14.74803485,2020,my_examples_landsat_final/14.748034851942979_7.726336462757827
Small-scale maize plantation,Smallholder agriculture,7.693607543,13.47605924,2020,my_examples_landsat_final/13.476059240545391_7.693607543228516
Small-scale oil palm plantation,Smallholder agriculture,3.690569499,10.60697216,2019,my_examples_landsat_final/10.606972157493564_3.6905694991090874
Small-scale maize plantation,Smallholder agriculture,7.720125,14.524375,2020,my_examples_landsat_final/14.524375000000001_7.7201249999999995
Small-scale oil palm plantation,Smallholder agriculture,3.650322195,10.67026249,2019,my_examples_landsat_final/10.670262488616114_3.6503221946149274
Small-scale oil palm plantation,Smallholder agriculture,3.62586871,10.7008111,2019,my_examples_landsat_final/10.70081109671415_3.6258687102202414
Small-scale maize plantation,Smallholder agriculture,7.841979469,13.67472649,2020,my_examples_landsat_final/13.674726486456004_7.841979469038238
Small-scale maize plantation,Smallholder agriculture,7.72227419,14.52651684,2020,my_examples_landsat_final/14.526516839862264_7.722274189921548
Small-scale oil palm plantation,Smallholder agriculture,3.135670751,12.27543396,2019,my_examples_landsat_final/12.275433957575865_3.1356707512237976
Small-scale maize plantation,Smallholder agriculture,7.69823254,14.45922522,2020,my_examples_landsat_final/14.45922522024719_7.6982325400839775
