label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,4.513625,8.983625,2020,my_examples_landsat_final/8.983625_4.513624999999999
Fruit plantation,Plantation,4.719625,9.657125,2017,my_examples_landsat_final/9.657125_4.719625000000001
Timber plantation,Plantation,1.830125,15.8691875,2020,my_examples_landsat_final/15.869187500000002_1.8301250000000004
Timber plantation,Plantation,1.780875,15.944,2017,my_examples_landsat_final/15.944_1.7808749999999993
Timber plantation,Plantation,1.8395,15.83975,2020,my_examples_landsat_final/15.839750000000002_1.8395000000000001
Oil palm plantation,Plantation,4.176875,9.006875,2016,my_examples_landsat_final/9.006874999999999_4.176875
Timber plantation,Plantation,1.792,15.914875,2017,my_examples_landsat_final/15.914875_1.792
Rubber plantation,Plantation,3.2259,12.415475,2015,my_examples_landsat_final/12.415474999999997_3.2258999999999984
Fruit plantation,Plantation,4.727125,9.772875,2016,my_examples_landsat_final/9.772874999999999_4.727125
Timber plantation,Plantation,1.854575,15.855975,2017,my_examples_landsat_final/15.855974999999997_1.8545750000000003
Timber plantation,Plantation,1.93125,15.883625,2017,my_examples_landsat_final/15.883624999999999_1.9312499999999997
Timber plantation,Plantation,1.903041667,15.86945833,2017,my_examples_landsat_final/15.869458333333334_1.9030416666666663
Timber plantation,Plantation,1.925375,15.891375,2017,my_examples_landsat_final/15.891375000000002_1.9253749999999996
Timber plantation,Plantation,1.840958333,16.01704167,2016,my_examples_landsat_final/16.017041666666664_1.8409583333333335
Timber plantation,Plantation,1.770916667,15.98616667,2020,my_examples_landsat_final/15.986166666666668_1.7709166666666671
Timber plantation,Plantation,1.768625,16.00394643,2016,my_examples_landsat_final/16.003946428571428_1.7686249999999997
Timber plantation,Plantation,1.962291667,15.86479167,2017,my_examples_landsat_final/15.864791666666667_1.9622916666666668
Timber plantation,Plantation,1.939625,15.82825,2016,my_examples_landsat_final/15.828249999999999_1.9396250000000006
Other large-scale plantations,Plantation,6.387125,10.807375,2016,my_examples_landsat_final/10.807374999999999_6.387125
Timber plantation,Plantation,1.786810484,15.92014113,2017,my_examples_landsat_final/15.920141129032256_1.7868104838709673
Oil palm plantation,Plantation,4.463625,8.960625,2016,my_examples_landsat_final/8.960625_4.4636249999999995
Oil palm plantation,Plantation,4.157625,9.591875,2019,my_examples_landsat_final/9.591875_4.157625
Timber plantation,Plantation,2.085053571,16.058125,2018,my_examples_landsat_final/16.058125_2.0850535714285714
Oil palm plantation,Plantation,3.026875,12.346125,2015,my_examples_landsat_final/12.346125_3.026875
Other large-scale plantations,Plantation,4.190775,9.343875,2016,my_examples_landsat_final/9.343875_4.1907749999999995
Fruit plantation,Plantation,4.720513889,9.696416667,2015,my_examples_landsat_final/9.69641666666667_4.720513888888888
Timber plantation,Plantation,1.794875,15.91644643,2018,my_examples_landsat_final/15.916446428571428_1.794874999999999
Oil palm plantation,Plantation,2.901375,9.944625,2020,my_examples_landsat_final/9.944625_2.9013750000000003
Timber plantation,Plantation,1.844125,15.846125,2017,my_examples_landsat_final/15.846125000000002_1.844125
Timber plantation,Plantation,1.7931875,15.8816875,2018,my_examples_landsat_final/15.881687500000002_1.7931875000000002
Rubber plantation,Plantation,3.011875,12.568125,2017,my_examples_landsat_final/12.568124999999998_3.011875
Timber plantation,Plantation,1.961625,15.863625,2017,my_examples_landsat_final/15.863624999999999_1.961625
Timber plantation,Plantation,1.971779942,16.04676651,2020,my_examples_landsat_final/16.046766508023165_1.9717799424170148
Fruit plantation,Plantation,4.731125,9.771625,2019,my_examples_landsat_final/9.771625_4.7311250000000005
Fruit plantation,Plantation,4.727847222,9.773208333,2017,my_examples_landsat_final/9.773208333333335_4.7278472222222225
Rubber plantation,Plantation,3.017666667,12.570625,2016,my_examples_landsat_final/12.570624999999998_3.0176666666666665
Rubber plantation,Plantation,3.178011051,12.39999851,2015,my_examples_landsat_final/12.399998506571087_3.178011051373957
Timber plantation,Plantation,1.790902778,15.91420833,2020,my_examples_landsat_final/15.914208333333335_1.7909027777777775
Timber plantation,Plantation,1.904625,15.936125,2017,my_examples_landsat_final/15.936125000000002_1.904625
Timber plantation,Plantation,1.840375,16.028,2016,my_examples_landsat_final/16.027999999999995_1.840375
Timber plantation,Plantation,1.942625,15.83175,2016,my_examples_landsat_final/15.83175_1.9426249999999998
Timber plantation,Plantation,2.033875,15.856375,2019,my_examples_landsat_final/15.856375000000003_2.0338749999999997
Timber plantation,Plantation,1.937544355,15.88535887,2017,my_examples_landsat_final/15.885358870967748_1.9375443548387101
Rubber plantation,Plantation,3.238375,12.414375,2017,my_examples_landsat_final/12.414375_3.238375
Timber plantation,Plantation,1.9343125,15.8793125,2017,my_examples_landsat_final/15.879312500000001_1.9343125
Timber plantation,Plantation,1.839325,15.866275,2017,my_examples_landsat_final/15.866274999999998_1.8393249999999999
Other large-scale plantations,Plantation,6.098375,10.396875,2020,my_examples_landsat_final/10.396875000000001_6.098375
Other large-scale plantations,Plantation,6.085375,10.381625,2019,my_examples_landsat_final/10.381625000000003_6.085375000000001
Oil palm plantation,Plantation,3.387125,10.128125,2020,my_examples_landsat_final/10.128125_3.387125
Timber plantation,Plantation,1.808425,15.893525,2020,my_examples_landsat_final/15.893525000000002_1.8084249999999997
Rubber plantation,Plantation,3.190375,12.403375,2019,my_examples_landsat_final/12.403375_3.190375
Timber plantation,Plantation,1.776541667,15.95070833,2017,my_examples_landsat_final/15.950708333333333_1.7765416666666662
Rubber plantation,Plantation,4.307125,9.457625,2020,my_examples_landsat_final/9.457625_4.307124999999999
Timber plantation,Plantation,1.768375,16.00225,2017,my_examples_landsat_final/16.002250000000004_1.7683749999999998
Rubber plantation,Plantation,3.223375,12.396125,2018,my_examples_landsat_final/12.396125000000001_3.223375
Rubber plantation,Plantation,3.181375,12.405625,2019,my_examples_landsat_final/12.405625_3.181374999999999
Other large-scale plantations,Plantation,4.691625,14.185875,2017,my_examples_landsat_final/14.185874999999998_4.691624999999999
Timber plantation,Plantation,1.8317591,15.86804575,2016,my_examples_landsat_final/15.868045749087464_1.8317590996578261
Timber plantation,Plantation,2.108791667,16.01695833,2019,my_examples_landsat_final/16.016958333333335_2.108791666666667
Timber plantation,Plantation,1.924375,15.891875,2017,my_examples_landsat_final/15.891874999999999_1.9243750000000004
Oil palm plantation,Plantation,5.337625,9.476,2015,my_examples_landsat_final/9.475999999999999_5.337624999999998
Other large-scale plantations,Plantation,3.630625,10.059625,2019,my_examples_landsat_final/10.059625_3.6306249999999993
Timber plantation,Plantation,1.799355769,15.89108654,2020,my_examples_landsat_final/15.89108653846154_1.7993557692307693
Oil palm plantation,Plantation,3.132625,12.273625,2016,my_examples_landsat_final/12.273625000000001_3.132625
Timber plantation,Plantation,1.825,15.8705,2017,my_examples_landsat_final/15.870499999999998_1.825
Oil palm plantation,Plantation,4.053125,9.196125,2019,my_examples_landsat_final/9.196125000000002_4.053125
Timber plantation,Plantation,1.9295,15.857,2017,my_examples_landsat_final/15.857_1.9295000000000004
Timber plantation,Plantation,1.790625,15.913125,2020,my_examples_landsat_final/15.913124999999999_1.7906249999999995
Timber plantation,Plantation,1.769791667,15.99879167,2016,my_examples_landsat_final/15.998791666666666_1.7697916666666658
Oil palm plantation,Plantation,4.032375,9.132375,2016,my_examples_landsat_final/9.132375_4.032375
Timber plantation,Plantation,1.925708333,15.88340278,2017,my_examples_landsat_final/15.883402777777778_1.9257083333333334
Other large-scale plantations,Plantation,6.112,10.389625,2016,my_examples_landsat_final/10.389624999999999_6.112000000000001
Oil palm plantation,Plantation,6.383806818,10.81582955,2020,my_examples_landsat_final/10.815829545454548_6.383806818181818
Fruit plantation,Plantation,4.721625,9.695125,2015,my_examples_landsat_final/9.695125_4.7216249999999995
Oil palm plantation,Plantation,2.558053571,9.993517857,2019,my_examples_landsat_final/9.993517857142857_2.5580535714285713
Fruit plantation,Plantation,4.732482143,9.661553571,2020,my_examples_landsat_final/9.661553571428573_4.732482142857142
Timber plantation,Plantation,2.034822368,15.853375,2017,my_examples_landsat_final/15.853375000000003_2.0348223684210525
Timber plantation,Plantation,1.914125,15.898125,2017,my_examples_landsat_final/15.898125_1.9141249999999996
Timber plantation,Plantation,1.896625,15.947625,2017,my_examples_landsat_final/15.947624999999999_1.8966249999999993
Timber plantation,Plantation,1.784647727,15.92796591,2017,my_examples_landsat_final/15.927965909090908_1.784647727272727
Timber plantation,Plantation,1.89625,15.948125,2017,my_examples_landsat_final/15.948124999999997_1.8962499999999993
Rubber plantation,Plantation,4.307125,9.454875,2020,my_examples_landsat_final/9.454875_4.307124999999999
Timber plantation,Plantation,1.933875,15.87725,2017,my_examples_landsat_final/15.877250000000004_1.9338749999999998
Rubber plantation,Plantation,4.606625,12.239125,2020,my_examples_landsat_final/12.239125000000003_4.606625
Other large-scale plantations,Plantation,3.898375,9.826125,2017,my_examples_landsat_final/9.826125000000003_3.8983749999999997
Oil palm plantation,Plantation,5.351710526,9.465046053,2020,my_examples_landsat_final/9.465046052631578_5.35171052631579
Timber plantation,Plantation,1.934625,15.88,2017,my_examples_landsat_final/15.88_1.9346249999999996
Timber plantation,Plantation,1.89859375,15.8678125,2017,my_examples_landsat_final/15.867812500000003_1.898593749999999
Rubber plantation,Plantation,4.011375,9.251625,2019,my_examples_landsat_final/9.251625000000002_4.011375
Rubber plantation,Plantation,2.899375,12.562625,2020,my_examples_landsat_final/12.562625_2.899374999999999
Rubber plantation,Plantation,3.974625,9.235375,2016,my_examples_landsat_final/9.235375000000001_3.974625
Timber plantation,Plantation,1.9256,15.885175,2017,my_examples_landsat_final/15.885175000000004_1.9256
Timber plantation,Plantation,1.954375,15.844875,2017,my_examples_landsat_final/15.844875_1.9543750000000006
Timber plantation,Plantation,1.768025,16.00109167,2020,my_examples_landsat_final/16.00109166666667_1.768025
Timber plantation,Plantation,1.805625,15.892375,2015,my_examples_landsat_final/15.892375000000003_1.8056250000000003
Timber plantation,Plantation,1.909875,15.916625,2017,my_examples_landsat_final/15.916625000000002_1.9098749999999993
Oil palm plantation,Plantation,4.224458333,9.030708333,2015,my_examples_landsat_final/9.030708333333335_4.224458333333333
Rubber plantation,Plantation,3.202875,12.376375,2016,my_examples_landsat_final/12.376375_3.202875
Timber plantation,Plantation,1.936025,15.875075,2017,my_examples_landsat_final/15.875075_1.9360249999999997
Other large-scale plantations,Plantation,6.104875,10.398125,2016,my_examples_landsat_final/10.398125_6.104875
Rubber plantation,Plantation,3.223125,12.396625,2018,my_examples_landsat_final/12.396625_3.2231249999999996
Rubber plantation,Plantation,3.076125,12.436,2018,my_examples_landsat_final/12.436_3.076125
Oil palm plantation,Plantation,3.927053571,9.895160714,2017,my_examples_landsat_final/9.895160714285714_3.927053571428573
Timber plantation,Plantation,1.945375,15.83275,2017,my_examples_landsat_final/15.83275_1.9453749999999992
Timber plantation,Plantation,1.912375,15.909875,2017,my_examples_landsat_final/15.909874999999998_1.912375
Rubber plantation,Plantation,4.387625,9.580125,2016,my_examples_landsat_final/9.580124999999999_4.387625
Oil palm plantation,Plantation,3.722,10.64375,2015,my_examples_landsat_final/10.643749999999999_3.722
Other large-scale plantations,Plantation,3.627625,10.088375,2017,my_examples_landsat_final/10.088375000000001_3.6276249999999997
Timber plantation,Plantation,1.851625,15.854625,2016,my_examples_landsat_final/15.854624999999999_1.8516249999999994
Timber plantation,Plantation,2.027625,15.82275,2015,my_examples_landsat_final/15.822750000000001_2.027625
Timber plantation,Plantation,1.92725,15.85875,2017,my_examples_landsat_final/15.858749999999999_1.9272500000000001
Other large-scale plantations,Plantation,3.857625,9.984875,2020,my_examples_landsat_final/9.984874999999999_3.857625
Timber plantation,Plantation,1.951875,15.84475,2017,my_examples_landsat_final/15.844749999999998_1.9518750000000005
Timber plantation,Plantation,1.768375,15.994875,2020,my_examples_landsat_final/15.994874999999999_1.7683749999999998
Other large-scale plantations,Plantation,6.099428571,10.39819643,2017,my_examples_landsat_final/10.39819642857143_6.0994285714285725
Timber plantation,Plantation,1.844425,15.841525,2016,my_examples_landsat_final/15.841525000000003_1.8444249999999995
Other large-scale plantations,Plantation,4.09,9.207875,2015,my_examples_landsat_final/9.207874999999998_4.089999999999998
Timber plantation,Plantation,2.022875,15.837625,2015,my_examples_landsat_final/15.837625000000001_2.022875
Oil palm plantation,Plantation,4.135875,9.3285625,2020,my_examples_landsat_final/9.328562500000002_4.1358749999999995
Timber plantation,Plantation,1.769720588,15.99442647,2020,my_examples_landsat_final/15.994426470588245_1.769720588235294
Oil palm plantation,Plantation,2.286875,11.281375,2016,my_examples_landsat_final/11.281374999999999_2.286875
Timber plantation,Plantation,1.9481,15.83445,2017,my_examples_landsat_final/15.83445_1.9480999999999993
Timber plantation,Plantation,1.900375,15.8705,2018,my_examples_landsat_final/15.8705_1.9003749999999995
Timber plantation,Plantation,1.7721,15.987475,2020,my_examples_landsat_final/15.987475000000002_1.7720999999999998
Timber plantation,Plantation,2.034375,15.853625,2018,my_examples_landsat_final/15.853625000000001_2.034375
Oil palm plantation,Plantation,5.232025,9.461075,2016,my_examples_landsat_final/9.461075000000001_5.232025
Timber plantation,Plantation,1.823875,15.870625,2017,my_examples_landsat_final/15.870625_1.8238750000000004
Timber plantation,Plantation,1.849875,15.8515,2020,my_examples_landsat_final/15.851499999999998_1.849875
Timber plantation,Plantation,1.767759379,16.00758052,2020,my_examples_landsat_final/16.007580516143744_1.7677593790050032
Oil palm plantation,Plantation,3.859625,9.961125,2015,my_examples_landsat_final/9.961125_3.859625
Oil palm plantation,Plantation,4.160875,9.596625,2020,my_examples_landsat_final/9.596625_4.160875000000001
Other large-scale plantations,Plantation,4.134625,9.261125,2015,my_examples_landsat_final/9.261125_4.134625000000001
Oil palm plantation,Plantation,4.03409375,9.13821875,2019,my_examples_landsat_final/9.13821875_4.034093749999999
Timber plantation,Plantation,1.916625,15.861875,2017,my_examples_landsat_final/15.861875000000003_1.9166249999999998
Timber plantation,Plantation,1.8515,15.837,2016,my_examples_landsat_final/15.837000000000003_1.8514999999999997
Timber plantation,Plantation,1.899775,15.868925,2017,my_examples_landsat_final/15.868924999999999_1.8997749999999998
Timber plantation,Plantation,1.914875,15.945125,2015,my_examples_landsat_final/15.945124999999999_1.9148749999999997
Other large-scale plantations,Plantation,4.697125,14.210625,2016,my_examples_landsat_final/14.210625_4.697125
Timber plantation,Plantation,1.839125,15.83925,2020,my_examples_landsat_final/15.839250000000002_1.8391250000000003
Rubber plantation,Plantation,4.389375,9.57375,2019,my_examples_landsat_final/9.573749999999999_4.389374999999999
Timber plantation,Plantation,2.109625,16.017875,2019,my_examples_landsat_final/16.017874999999997_2.109625
Timber plantation,Plantation,1.7853375,15.9345125,2020,my_examples_landsat_final/15.9345125_1.7853374999999994
Rubber plantation,Plantation,4.011125,9.280625,2015,my_examples_landsat_final/9.280625_4.011125
Other large-scale plantations,Plantation,6.111541667,10.39648611,2017,my_examples_landsat_final/10.396486111111109_6.111541666666667
Rubber plantation,Plantation,3.0375,9.994375,2020,my_examples_landsat_final/9.994375000000003_3.0375
Timber plantation,Plantation,1.8675625,16.0418125,2017,my_examples_landsat_final/16.0418125_1.8675624999999996
Oil palm plantation,Plantation,3.723125,10.642625,2016,my_examples_landsat_final/10.642624999999999_3.723125
Timber plantation,Plantation,1.796841667,15.888775,2016,my_examples_landsat_final/15.888775000000004_1.7968416666666662
Timber plantation,Plantation,1.770125,16.010375,2016,my_examples_landsat_final/16.010375_1.7701249999999993
Oil palm plantation,Plantation,4.532696429,9.111875,2020,my_examples_landsat_final/9.111875000000003_4.532696428571429
Timber plantation,Plantation,1.9255,15.878,2017,my_examples_landsat_final/15.878_1.9254999999999998
Timber plantation,Plantation,1.9344375,15.872625,2017,my_examples_landsat_final/15.872625000000005_1.9344375
Oil palm plantation,Plantation,5.194125,9.464625,2017,my_examples_landsat_final/9.464625000000002_5.194125
Timber plantation,Plantation,1.913875,15.90125,2017,my_examples_landsat_final/15.901250000000003_1.9138750000000002
Oil palm plantation,Plantation,5.171639368,9.413102011,2015,my_examples_landsat_final/9.413102011494253_5.171639367816088
Timber plantation,Plantation,1.893375,15.951375,2017,my_examples_landsat_final/15.951375_1.8933749999999996
Timber plantation,Plantation,1.79025,15.913375,2018,my_examples_landsat_final/15.913374999999997_1.7902499999999995
Oil palm plantation,Plantation,4.254916667,8.966458333,2015,my_examples_landsat_final/8.966458333333334_4.2549166666666665
Timber plantation,Plantation,1.913291667,15.86320833,2017,my_examples_landsat_final/15.863208333333336_1.9132916666666662
Timber plantation,Plantation,1.792402778,15.91454167,2018,my_examples_landsat_final/15.914541666666668_1.7924027777777776
Timber plantation,Plantation,1.937791667,15.87445833,2017,my_examples_landsat_final/15.874458333333333_1.9377916666666666
Oil palm plantation,Plantation,4.542227941,9.542742647,2017,my_examples_landsat_final/9.542742647058821_4.54222794117647
Timber plantation,Plantation,2.108375,16.011375,2018,my_examples_landsat_final/16.011375_2.108375
Timber plantation,Plantation,1.912125,15.911,2017,my_examples_landsat_final/15.910999999999998_1.9121249999999996
Oil palm plantation,Plantation,4.01425,10.477,2019,my_examples_landsat_final/10.476999999999999_4.01425
Rubber plantation,Plantation,3.224875,12.4155,2015,my_examples_landsat_final/12.415500000000002_3.224875
Timber plantation,Plantation,1.914375,15.897875,2017,my_examples_landsat_final/15.897875_1.9143749999999995
Timber plantation,Plantation,2.033375,15.8570625,2018,my_examples_landsat_final/15.857062499999998_2.0333749999999986
Other large-scale plantations,Plantation,6.085525,10.361175,2017,my_examples_landsat_final/10.361175000000001_6.085525000000001
Timber plantation,Plantation,1.89375,15.951125,2017,my_examples_landsat_final/15.951125_1.8937499999999998
Fruit plantation,Plantation,4.720375,9.694232143,2015,my_examples_landsat_final/9.694232142857144_4.720374999999998
Rubber plantation,Plantation,3.074625,12.418,2015,my_examples_landsat_final/12.417999999999997_3.0746249999999993
Timber plantation,Plantation,1.93225,15.889,2017,my_examples_landsat_final/15.889_1.93225
Timber plantation,Plantation,1.998375,16.016625,2016,my_examples_landsat_final/16.016625_1.9983750000000005
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_landsat_final/9.987499999999999_3.857375
Timber plantation,Plantation,2.084375,16.06,2018,my_examples_landsat_final/16.060000000000002_2.0843749999999996
Timber plantation,Plantation,1.959041667,15.85645833,2017,my_examples_landsat_final/15.856458333333334_1.9590416666666661
Timber plantation,Plantation,1.93225,15.885875,2017,my_examples_landsat_final/15.885874999999999_1.9322499999999998
Timber plantation,Plantation,1.934625,15.875875,2017,my_examples_landsat_final/15.875875000000002_1.9346249999999996
Fruit plantation,Plantation,4.722625,9.707125,2016,my_examples_landsat_final/9.707125000000001_4.722625
Other large-scale plantations,Plantation,3.63625,10.077125,2016,my_examples_landsat_final/10.077124999999997_3.6362499999999995
Rubber plantation,Plantation,4.388581522,9.57063587,2016,my_examples_landsat_final/9.57063586956522_4.38858152173913
Timber plantation,Plantation,1.927943709,15.88414136,2017,my_examples_landsat_final/15.884141364902483_1.9279437093779022
Other large-scale plantations,Plantation,6.385083333,10.82995833,2015,my_examples_landsat_final/10.829958333333332_6.385083333333335
Oil palm plantation,Plantation,4.137803571,9.251660714,2020,my_examples_landsat_final/9.251660714285714_4.137803571428572
Timber plantation,Plantation,1.795875,15.915375,2016,my_examples_landsat_final/15.915375000000001_1.7958749999999994
Oil palm plantation,Plantation,4.1065,9.223125,2016,my_examples_landsat_final/9.223125_4.1065
Rubber plantation,Plantation,3.184875,12.420625,2019,my_examples_landsat_final/12.420625000000001_3.184875
Timber plantation,Plantation,1.953291667,15.84995833,2017,my_examples_landsat_final/15.849958333333332_1.9532916666666658
Timber plantation,Plantation,1.791375,15.882375,2017,my_examples_landsat_final/15.882374999999998_1.7913749999999993
Oil palm plantation,Plantation,3.652,10.644875,2017,my_examples_landsat_final/10.644875_3.652
Rubber plantation,Plantation,3.474507813,10.07234375,2020,my_examples_landsat_final/10.072343749999998_3.4745078125000006
Rubber plantation,Plantation,3.199375,12.401375,2016,my_examples_landsat_final/12.401375000000002_3.199375
Oil palm plantation,Plantation,2.954875,10.033375,2020,my_examples_landsat_final/10.033375000000001_2.954875
Timber plantation,Plantation,1.840208333,15.86623611,2018,my_examples_landsat_final/15.86623611111111_1.8402083333333337
Timber plantation,Plantation,1.772490385,15.99560577,2018,my_examples_landsat_final/15.995605769230773_1.7724903846153848
Other large-scale plantations,Plantation,3.858875,9.96,2016,my_examples_landsat_final/9.96_3.858875
Timber plantation,Plantation,1.965458333,15.88695833,2017,my_examples_landsat_final/15.886958333333336_1.965458333333333
Timber plantation,Plantation,1.931,15.8645,2017,my_examples_landsat_final/15.8645_1.931
Timber plantation,Plantation,1.8085,15.893125,2018,my_examples_landsat_final/15.893125000000001_1.8084999999999996
Timber plantation,Plantation,1.793875,15.914875,2019,my_examples_landsat_final/15.914874999999997_1.7938749999999999
Timber plantation,Plantation,2.083625,16.0595,2018,my_examples_landsat_final/16.059499999999996_2.083625
Oil palm plantation,Plantation,3.797875,9.856875,2019,my_examples_landsat_final/9.856874999999999_3.797875
Fruit plantation,Plantation,4.726486111,9.775152778,2017,my_examples_landsat_final/9.775152777777777_4.72648611111111
Other large-scale plantations,Plantation,4.107958333,9.224208333,2020,my_examples_landsat_final/9.224208333333335_4.1079583333333325
Rubber plantation,Plantation,3.017125,12.570625,2016,my_examples_landsat_final/12.570625_3.0171249999999996
Timber plantation,Plantation,1.841875,15.837875,2016,my_examples_landsat_final/15.837875000000002_1.8418749999999997
Rubber plantation,Plantation,4.00915,9.290525,2015,my_examples_landsat_final/9.290525000000002_4.009150000000001
Timber plantation,Plantation,1.769375,16.006625,2020,my_examples_landsat_final/16.006625_1.7693749999999993
Timber plantation,Plantation,1.9155,15.873875,2018,my_examples_landsat_final/15.873875000000005_1.9154999999999998
Timber plantation,Plantation,1.768125,15.994875,2016,my_examples_landsat_final/15.994875_1.7681250000000002
Timber plantation,Plantation,1.948525,15.836325,2017,my_examples_landsat_final/15.836325000000002_1.9485250000000005
Timber plantation,Plantation,1.987625,15.9345,2015,my_examples_landsat_final/15.9345_1.9876250000000006
Timber plantation,Plantation,1.768958333,16.006875,2016,my_examples_landsat_final/16.006875000000004_1.7689583333333325
Timber plantation,Plantation,1.962375,15.8565,2017,my_examples_landsat_final/15.856499999999997_1.962375
Timber plantation,Plantation,1.770125,16.011625,2016,my_examples_landsat_final/16.011625_1.7701249999999993
Timber plantation,Plantation,1.964125,15.860125,2017,my_examples_landsat_final/15.860125_1.9641250000000001
Rubber plantation,Plantation,3.231,12.406125,2017,my_examples_landsat_final/12.406125_3.231
Timber plantation,Plantation,1.960725,15.883175,2017,my_examples_landsat_final/15.883175000000001_1.9607250000000005
Timber plantation,Plantation,1.942875,15.959625,2018,my_examples_landsat_final/15.959624999999999_1.9428750000000001
Timber plantation,Plantation,1.906279762,15.92379167,2017,my_examples_landsat_final/15.923791666666668_1.906279761904762
Timber plantation,Plantation,1.771625,15.986125,2020,my_examples_landsat_final/15.986125000000001_1.7716249999999993
Oil palm plantation,Plantation,3.975791667,10.50676389,2016,my_examples_landsat_final/10.506763888888889_3.975791666666667
Oil palm plantation,Plantation,4.6653125,9.070875,2017,my_examples_landsat_final/9.070875_4.665312500000001
Rubber plantation,Plantation,3.018125,12.554375,2020,my_examples_landsat_final/12.554374999999999_3.0181250000000004
Timber plantation,Plantation,1.85375,15.842375,2018,my_examples_landsat_final/15.842375_1.8537499999999998
Oil palm plantation,Plantation,4.261041667,8.977208333,2017,my_examples_landsat_final/8.977208333333333_4.261041666666666
Other large-scale plantations,Plantation,3.894475,9.840175,2019,my_examples_landsat_final/9.840175_3.8944749999999995
Other large-scale plantations,Plantation,3.65,10.051875,2020,my_examples_landsat_final/10.051874999999999_3.65
Rubber plantation,Plantation,3.195375,12.404625,2017,my_examples_landsat_final/12.404625_3.195375
Oil palm plantation,Plantation,5.155625,9.321875,2017,my_examples_landsat_final/9.321875_5.1556250000000015
Rubber plantation,Plantation,4.421625,9.388375,2019,my_examples_landsat_final/9.388375_4.421625000000001
Timber plantation,Plantation,2.034375,15.857,2018,my_examples_landsat_final/15.857000000000003_2.034375
Timber plantation,Plantation,1.92975,15.865875,2017,my_examples_landsat_final/15.865875000000003_1.9297499999999994
Other large-scale plantations,Plantation,3.858375,9.986375,2019,my_examples_landsat_final/9.986374999999999_3.858375
