label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_planet_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_planet_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_planet_nir/9.445625_5.18625
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_planet_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_planet_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_planet_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_planet_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_planet_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,2.9740892857142858,10.033803571428571,2017,my_examples_planet_nir/10.033803571428571_2.9740892857142858
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_planet_nir/10.032125_2.97375
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_planet_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_planet_nir/9.132625_4.464625
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_planet_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,2.954875,10.033375000000001,2020,my_examples_planet_nir/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,5.154806818181818,9.440579545454545,2015,my_examples_planet_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.942124999999999,8.821875,2019,my_examples_planet_nir/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,2.978612288135593,10.074874999999997,2019,my_examples_planet_nir/10.074874999999997_2.978612288135593
Oil palm plantation,Oil palm plantation,2.989041666666667,10.092708333333333,2016,my_examples_planet_nir/10.092708333333333_2.989041666666667
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_planet_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_planet_nir/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_planet_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_planet_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_planet_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_planet_nir/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,2.902416666666667,9.946499999999999,2018,my_examples_planet_nir/9.946499999999999_2.902416666666667
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_planet_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.8078750000000003,15.893125000000001,2018,my_examples_planet_nir/15.893125000000001_1.8078750000000003
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_planet_nir/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_planet_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_planet_nir/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.7726875,15.986437500000001,2020,my_examples_planet_nir/15.986437500000001_1.7726875
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_planet_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,2.0311874999999993,15.834937499999999,2019,my_examples_planet_nir/15.834937499999999_2.0311874999999993
Timber plantation,Timber plantation,1.959874999999999,15.825624999999999,2017,my_examples_planet_nir/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.954125,15.848062499999996,2017,my_examples_planet_nir/15.848062499999996_1.954125
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_planet_nir/15.788125_2.100625
Timber plantation,Timber plantation,1.844125,15.846625000000001,2016,my_examples_planet_nir/15.846625000000001_1.844125
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_planet_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.772055555555556,15.986763888888897,2016,my_examples_planet_nir/15.986763888888897_1.772055555555556
Timber plantation,Timber plantation,1.9643749999999993,15.860375,2017,my_examples_planet_nir/15.860375_1.9643749999999993
Timber plantation,Timber plantation,2.0310312500000003,15.831562500000004,2018,my_examples_planet_nir/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,1.9243750000000004,15.891874999999999,2017,my_examples_planet_nir/15.891874999999999_1.9243750000000004
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_planet_nir/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_planet_nir/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_planet_nir/15.8645_1.931
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_planet_nir/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,2.1036249999999996,15.772375,2017,my_examples_planet_nir/15.772375_2.1036249999999996
Timber plantation,Timber plantation,1.9138750000000002,15.901250000000003,2017,my_examples_planet_nir/15.901250000000003_1.9138750000000002
Timber plantation,Timber plantation,1.914625,15.890374999999999,2017,my_examples_planet_nir/15.890374999999999_1.914625
Timber plantation,Timber plantation,2.109625,16.017874999999997,2019,my_examples_planet_nir/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.7941250000000004,15.91275,2016,my_examples_planet_nir/15.91275_1.7941250000000004
Timber plantation,Timber plantation,1.9341249999999999,15.877625,2017,my_examples_planet_nir/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.7931249999999996,15.914125,2018,my_examples_planet_nir/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_planet_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.9622916666666668,15.864791666666667,2017,my_examples_planet_nir/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.7701249999999993,16.006625,2016,my_examples_planet_nir/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_planet_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,2.1080416666666664,16.01020833333333,2020,my_examples_planet_nir/16.01020833333333_2.1080416666666664
Timber plantation,Timber plantation,2.0838749999999995,16.060375,2018,my_examples_planet_nir/16.060375_2.0838749999999995
Timber plantation,Timber plantation,1.8516249999999994,15.854624999999999,2016,my_examples_planet_nir/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_planet_nir/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.7971718749999996,15.890046875,2017,my_examples_planet_nir/15.890046875_1.7971718749999996
Timber plantation,Timber plantation,1.9360249999999997,15.875075,2017,my_examples_planet_nir/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.929975,15.860375000000001,2017,my_examples_planet_nir/15.860375000000001_1.929975
Timber plantation,Timber plantation,1.7683749999999998,16.006125,2016,my_examples_planet_nir/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.7681250000000004,16.002625,2017,my_examples_planet_nir/16.002625_1.7681250000000004
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_planet_nir/15.85075_1.955125
Timber plantation,Timber plantation,1.9380416666666664,15.886291666666665,2017,my_examples_planet_nir/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.7681250000000002,15.994875,2016,my_examples_planet_nir/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.7709166666666671,15.986166666666668,2020,my_examples_planet_nir/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.771291666666666,15.987791666666668,2016,my_examples_planet_nir/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_planet_nir/15.852875_1.8544999999999998
Timber plantation,Timber plantation,1.7686250000000001,16.004875,2016,my_examples_planet_nir/16.004875_1.7686250000000001
Timber plantation,Timber plantation,2.0805,16.059375,2018,my_examples_planet_nir/16.059375_2.0805
Timber plantation,Timber plantation,1.809291666666666,15.893541666666668,2020,my_examples_planet_nir/15.893541666666668_1.809291666666666
Timber plantation,Timber plantation,1.844125,15.846125000000002,2017,my_examples_planet_nir/15.846125000000002_1.844125
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_planet_nir/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,2.0789999999999997,15.778750000000002,2020,my_examples_planet_nir/15.778750000000002_2.0789999999999997
Timber plantation,Timber plantation,1.8514999999999997,15.837000000000003,2016,my_examples_planet_nir/15.837000000000003_1.8514999999999997
Timber plantation,Timber plantation,2.0437083333333326,16.060041666666667,2017,my_examples_planet_nir/16.060041666666667_2.0437083333333326
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_planet_nir/15.796475_2.083225
Timber plantation,Timber plantation,1.9298749999999998,15.858749999999997,2017,my_examples_planet_nir/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.7706874999999995,15.987249999999998,2020,my_examples_planet_nir/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.7928749999999998,15.913875,2018,my_examples_planet_nir/15.913875_1.7928749999999998
Timber plantation,Timber plantation,1.9356875,15.884937500000001,2017,my_examples_planet_nir/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.7968416666666662,15.888775000000004,2016,my_examples_planet_nir/15.888775000000004_1.7968416666666662
Timber plantation,Timber plantation,2.0848125,15.796624999999999,2020,my_examples_planet_nir/15.796624999999999_2.0848125
Timber plantation,Timber plantation,1.7924027777777776,15.914541666666668,2018,my_examples_planet_nir/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,1.7673750000000004,16.006375,2020,my_examples_planet_nir/16.006375_1.7673750000000004
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_planet_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.9162499999999996,15.856250000000003,2018,my_examples_planet_nir/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.7945416666666671,15.916041666666663,2017,my_examples_planet_nir/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.926749999999999,15.875000000000002,2017,my_examples_planet_nir/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.906279761904762,15.923791666666668,2017,my_examples_planet_nir/15.923791666666668_1.906279761904762
Timber plantation,Timber plantation,1.9289999999999994,15.862125,2017,my_examples_planet_nir/15.862125_1.9289999999999994
Timber plantation,Timber plantation,1.7683749999999998,16.002250000000004,2017,my_examples_planet_nir/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_planet_nir/16.059125_2.08525
Timber plantation,Timber plantation,1.7972499999999998,15.888625000000001,2017,my_examples_planet_nir/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,1.854125,15.852875000000001,2016,my_examples_planet_nir/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.7710000000000001,15.985625000000002,2016,my_examples_planet_nir/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,1.935884433962265,15.886681603773587,2017,my_examples_planet_nir/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.7853374999999994,15.9345125,2020,my_examples_planet_nir/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.9158749999999998,15.862374999999998,2017,my_examples_planet_nir/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,1.8608308823529414,15.857249999999997,2017,my_examples_planet_nir/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.7966250000000008,15.916125000000001,2018,my_examples_planet_nir/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,2.1079375,16.010624999999997,2018,my_examples_planet_nir/16.010624999999997_2.1079375
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_planet_nir/15.845375_1.844
Timber plantation,Timber plantation,1.9002499999999998,15.872250000000001,2017,my_examples_planet_nir/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,1.9367916666666667,15.816958333333336,2016,my_examples_planet_nir/15.816958333333336_1.9367916666666667
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_planet_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.9589583333333334,15.854208333333334,2017,my_examples_planet_nir/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_planet_nir/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.921458333333334,15.890891666666667,2017,my_examples_planet_nir/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,1.7686249999999997,16.003946428571428,2016,my_examples_planet_nir/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.8077499999999997,15.892125000000002,2018,my_examples_planet_nir/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_planet_nir/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.8988749999999994,15.869000000000002,2017,my_examples_planet_nir/15.869000000000002_1.8988749999999994
Timber plantation,Timber plantation,1.8492916666666666,15.851708333333331,2020,my_examples_planet_nir/15.851708333333331_1.8492916666666666
Timber plantation,Timber plantation,1.9373750000000005,15.875125000000002,2017,my_examples_planet_nir/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.9498749999999996,15.836375000000002,2017,my_examples_planet_nir/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.7913749999999997,15.882625,2016,my_examples_planet_nir/15.882625_1.7913749999999997
Timber plantation,Timber plantation,1.8238750000000004,15.870625,2017,my_examples_planet_nir/15.870625_1.8238750000000004
Timber plantation,Timber plantation,1.7919583333333335,15.88279166666667,2020,my_examples_planet_nir/15.88279166666667_1.7919583333333335
Timber plantation,Timber plantation,1.8409583333333335,16.017041666666664,2016,my_examples_planet_nir/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_planet_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.9244375000000005,15.874687500000002,2017,my_examples_planet_nir/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,1.7958749999999994,15.915375000000001,2016,my_examples_planet_nir/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,2.021375,15.99225,2017,my_examples_planet_nir/15.99225_2.021375
Fruit plantation,Fruit plantation,4.632124999999999,9.650875,2019,my_examples_planet_nir/9.650875_4.632124999999999
Fruit plantation,Fruit plantation,4.730541666666667,9.771791666666667,2015,my_examples_planet_nir/9.771791666666667_4.730541666666667
Fruit plantation,Fruit plantation,4.732482142857142,9.661553571428573,2020,my_examples_planet_nir/9.661553571428573_4.732482142857142
Fruit plantation,Fruit plantation,4.719625000000001,9.657125,2017,my_examples_planet_nir/9.657125_4.719625000000001
Fruit plantation,Fruit plantation,4.72648611111111,9.775152777777777,2017,my_examples_planet_nir/9.775152777777777_4.72648611111111
Fruit plantation,Fruit plantation,4.722416666666667,9.714458333333333,2020,my_examples_planet_nir/9.714458333333333_4.722416666666667
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_planet_nir/9.79375_4.846875
Fruit plantation,Fruit plantation,4.7311250000000005,9.653875,2019,my_examples_planet_nir/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_planet_nir/9.649625_4.724625
Fruit plantation,Fruit plantation,4.740124999999999,9.658875000000002,2016,my_examples_planet_nir/9.658875000000002_4.740124999999999
Fruit plantation,Fruit plantation,4.849825,9.783275000000001,2015,my_examples_planet_nir/9.783275000000001_4.849825
Fruit plantation,Fruit plantation,4.63575,9.643791666666665,2020,my_examples_planet_nir/9.643791666666665_4.63575
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_planet_nir/12.403375_3.190375
Rubber plantation,Rubber plantation,2.7257499999999997,9.998375,2015,my_examples_planet_nir/9.998375_2.7257499999999997
Rubber plantation,Rubber plantation,3.178875,12.423749999999998,2020,my_examples_planet_nir/12.423749999999998_3.178875
Rubber plantation,Rubber plantation,3.0540535714285717,9.999410714285714,2016,my_examples_planet_nir/9.999410714285714_3.0540535714285717
Rubber plantation,Rubber plantation,3.3621770833333335,10.12409375,2019,my_examples_planet_nir/10.12409375_3.3621770833333335
Rubber plantation,Rubber plantation,2.724625,9.993875000000001,2019,my_examples_planet_nir/9.993875000000001_2.724625
Rubber plantation,Rubber plantation,3.233063333333333,12.400385,2015,my_examples_planet_nir/12.400385_3.233063333333333
Rubber plantation,Rubber plantation,2.7291249999999994,9.990625000000001,2018,my_examples_planet_nir/9.990625000000001_2.7291249999999994
Rubber plantation,Rubber plantation,2.7256250000000004,9.998625,2017,my_examples_planet_nir/9.998625_2.7256250000000004
Rubber plantation,Rubber plantation,2.8998749999999998,12.563625,2019,my_examples_planet_nir/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,4.013125000000001,9.270375000000001,2017,my_examples_planet_nir/9.270375000000001_4.013125000000001
Rubber plantation,Rubber plantation,3.05845,9.999500000000001,2017,my_examples_planet_nir/9.999500000000001_3.05845
Rubber plantation,Rubber plantation,4.436624999999999,9.400375,2016,my_examples_planet_nir/9.400375_4.436624999999999
Rubber plantation,Rubber plantation,3.199375,12.405375,2016,my_examples_planet_nir/12.405375_3.199375
Rubber plantation,Rubber plantation,4.602482142857141,12.23105357142857,2020,my_examples_planet_nir/12.23105357142857_4.602482142857141
Rubber plantation,Rubber plantation,4.387625,9.580124999999999,2016,my_examples_planet_nir/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,4.513624999999999,8.983625,2020,my_examples_planet_nir/8.983625_4.513624999999999
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_planet_nir/12.436_3.076125
Rubber plantation,Rubber plantation,3.35975,10.115625000000001,2016,my_examples_planet_nir/10.115625000000001_3.35975
Rubber plantation,Rubber plantation,3.178011051373957,12.399998506571087,2015,my_examples_planet_nir/12.399998506571087_3.178011051373957
Rubber plantation,Rubber plantation,4.491625,8.983374999999999,2020,my_examples_planet_nir/8.983374999999999_4.491625
Rubber plantation,Rubber plantation,2.724687500000001,9.998125,2019,my_examples_planet_nir/9.998125_2.724687500000001
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_planet_nir/9.589125_4.385625
Rubber plantation,Rubber plantation,3.3565,10.116874999999999,2015,my_examples_planet_nir/10.116874999999999_3.3565
Rubber plantation,Rubber plantation,4.310600000000002,9.471225,2020,my_examples_planet_nir/9.471225_4.310600000000002
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_planet_nir/9.574125_4.38925
Rubber plantation,Rubber plantation,4.011,9.251375,2019,my_examples_planet_nir/9.251375_4.011
Rubber plantation,Rubber plantation,3.4041249999999996,10.024875,2015,my_examples_planet_nir/10.024875_3.4041249999999996
Rubber plantation,Rubber plantation,3.3561249999999996,10.117375,2015,my_examples_planet_nir/10.117375_3.3561249999999996
Rubber plantation,Rubber plantation,3.355275,10.022674999999996,2017,my_examples_planet_nir/10.022674999999996_3.355275
Rubber plantation,Rubber plantation,3.179875,12.374875000000001,2015,my_examples_planet_nir/12.374875000000001_3.179875
Rubber plantation,Rubber plantation,3.074875,12.426874999999999,2019,my_examples_planet_nir/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,4.421625000000001,9.388375,2019,my_examples_planet_nir/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,3.0576250000000003,9.999875,2019,my_examples_planet_nir/9.999875_3.0576250000000003
Rubber plantation,Rubber plantation,4.389401832460736,9.582869837114597,2017,my_examples_planet_nir/9.582869837114597_4.389401832460736
Rubber plantation,Rubber plantation,3.2368750000000004,12.401375000000002,2016,my_examples_planet_nir/12.401375000000002_3.2368750000000004
Rubber plantation,Rubber plantation,4.436749999999999,9.399750000000001,2016,my_examples_planet_nir/9.399750000000001_4.436749999999999
Rubber plantation,Rubber plantation,3.188791666666667,12.385041666666666,2019,my_examples_planet_nir/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,3.0176666666666665,12.570624999999998,2016,my_examples_planet_nir/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,3.279125,10.143875000000001,2016,my_examples_planet_nir/10.143875000000001_3.279125
Rubber plantation,Rubber plantation,3.4681250000000006,10.099625000000001,2020,my_examples_planet_nir/10.099625000000001_3.4681250000000006
Rubber plantation,Rubber plantation,3.076062500000001,12.451312500000004,2018,my_examples_planet_nir/12.451312500000004_3.076062500000001
Rubber plantation,Rubber plantation,3.9775750000000003,10.509975,2015,my_examples_planet_nir/10.509975_3.9775750000000003
Other large-scale plantations,Other large-scale plantations,6.385375,10.821374999999998,2017,my_examples_planet_nir/10.821374999999998_6.385375
Other large-scale plantations,Other large-scale plantations,3.8988437499999993,9.8060625,2017,my_examples_planet_nir/9.8060625_3.8988437499999993
Other large-scale plantations,Other large-scale plantations,4.603375,12.233375,2015,my_examples_planet_nir/12.233375_4.603375
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_planet_nir/10.399875_6.095625
Other large-scale plantations,Other large-scale plantations,5.5870750000000005,10.113275,2015,my_examples_planet_nir/10.113275_5.5870750000000005
Other large-scale plantations,Other large-scale plantations,3.891916666666666,9.834375,2016,my_examples_planet_nir/9.834375_3.891916666666666
Other large-scale plantations,Other large-scale plantations,6.107708333333336,10.395541666666668,2019,my_examples_planet_nir/10.395541666666668_6.107708333333336
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_planet_nir/10.398375_6.096875
Other large-scale plantations,Other large-scale plantations,3.6583749999999995,10.05075,2020,my_examples_planet_nir/10.05075_3.6583749999999995
Other large-scale plantations,Other large-scale plantations,3.6276249999999997,10.088375000000001,2017,my_examples_planet_nir/10.088375000000001_3.6276249999999997
Other large-scale plantations,Other large-scale plantations,4.19009375,9.335093749999999,2015,my_examples_planet_nir/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_planet_nir/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,6.384875,10.807374999999999,2016,my_examples_planet_nir/10.807374999999999_6.384875
Other large-scale plantations,Other large-scale plantations,4.690624999999999,14.137375,2015,my_examples_planet_nir/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,4.136624999999999,9.250833333333334,2016,my_examples_planet_nir/9.250833333333334_4.136624999999999
Other large-scale plantations,Other large-scale plantations,6.385208333333333,10.82216666666667,2017,my_examples_planet_nir/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,3.8953392857142854,9.814053571428571,2016,my_examples_planet_nir/9.814053571428571_3.8953392857142854
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_planet_nir/10.396486111111109_6.111541666666667
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_planet_nir/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,6.086926470588235,10.356220588235292,2016,my_examples_planet_nir/10.356220588235292_6.086926470588235
Other large-scale plantations,Other large-scale plantations,4.137125,9.254375000000001,2017,my_examples_planet_nir/9.254375000000001_4.137125
Other large-scale plantations,Other large-scale plantations,4.685874999999999,14.225125,2017,my_examples_planet_nir/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_planet_nir/9.95595294117647_3.863585294117646
Other large-scale plantations,Other large-scale plantations,6.369852272727272,10.788738636363638,2019,my_examples_planet_nir/10.788738636363638_6.369852272727272
Other large-scale plantations,Other large-scale plantations,3.86,9.985375000000001,2020,my_examples_planet_nir/9.985375000000001_3.86
Other large-scale plantations,Other large-scale plantations,3.858375,9.986374999999999,2019,my_examples_planet_nir/9.986374999999999_3.858375
Grassland shrubland,Grassland shrubland,5.862591666666666,9.941358333333334,2020,my_examples_planet_nir/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.809041666666667,9.366041666666668,2020,my_examples_planet_nir/9.366041666666668_5.809041666666667
Grassland shrubland,Grassland shrubland,5.811767857142858,9.64599404761905,2020,my_examples_planet_nir/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_planet_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.871583333333334,9.277458333333335,2020,my_examples_planet_nir/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.991473214285714,9.264017857142857,2020,my_examples_planet_nir/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.920041666666667,9.049625,2020,my_examples_planet_nir/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.959041666666669,9.126083333333334,2020,my_examples_planet_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.904375,9.553041666666665,2020,my_examples_planet_nir/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.812625000000001,9.652375,2020,my_examples_planet_nir/9.652375_5.812625000000001
