label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_landsat_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_landsat_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,4.254124999999999,9.00875,2016,my_examples_landsat_nir/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_landsat_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_landsat_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_landsat_nir/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_landsat_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_landsat_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_landsat_nir/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_landsat_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_landsat_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_landsat_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_landsat_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_landsat_nir/8.99075_4.513375
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_landsat_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_landsat_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_landsat_nir/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_landsat_nir/9.132375_4.032375
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_landsat_nir/9.435625_5.1545
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_landsat_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_landsat_nir/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_landsat_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_landsat_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_landsat_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_landsat_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_landsat_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_landsat_nir/10.644875_3.652
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_landsat_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_landsat_nir/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_landsat_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_landsat_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_landsat_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_landsat_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_landsat_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_landsat_nir/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_nir/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_landsat_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_landsat_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_landsat_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_landsat_nir/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_landsat_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_landsat_nir/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_landsat_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_landsat_nir/10.032125_2.97375
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_landsat_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_landsat_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_nir/8.906125_4.99025
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_landsat_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_landsat_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_landsat_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_landsat_nir/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_landsat_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_landsat_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_landsat_nir/8.881875_4.9933749999999995
Timber plantation,Timber plantation,1.7916249999999998,15.883125000000001,2019,my_examples_landsat_nir/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.9152005813953483,15.874933139534887,2017,my_examples_landsat_nir/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.8545750000000003,15.855974999999997,2017,my_examples_landsat_nir/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.8402083333333337,15.86623611111111,2018,my_examples_landsat_nir/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_landsat_nir/16.059125_2.08525
Timber plantation,Timber plantation,1.962375,15.859374999999998,2017,my_examples_landsat_nir/15.859374999999998_1.962375
Timber plantation,Timber plantation,2.028375,16.057625,2017,my_examples_landsat_nir/16.057625_2.028375
Timber plantation,Timber plantation,1.9155,15.879125000000002,2017,my_examples_landsat_nir/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_landsat_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_landsat_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.7710000000000001,15.985625000000002,2016,my_examples_landsat_nir/15.985625000000002_1.7710000000000001
Timber plantation,Timber plantation,2.082125,16.061375,2018,my_examples_landsat_nir/16.061375_2.082125
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir/15.914875_1.792
Timber plantation,Timber plantation,1.7724903846153848,15.995605769230773,2018,my_examples_landsat_nir/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,1.9375443548387101,15.885358870967748,2017,my_examples_landsat_nir/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.9213124999999995,15.873812500000001,2017,my_examples_landsat_nir/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,1.8539999999999999,15.848875000000001,2016,my_examples_landsat_nir/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.9748750000000002,15.85425,2016,my_examples_landsat_nir/15.85425_1.9748750000000002
Timber plantation,Timber plantation,2.0313749999999997,16.064875,2017,my_examples_landsat_nir/16.064875_2.0313749999999997
Timber plantation,Timber plantation,1.9546750000000002,15.853225,2017,my_examples_landsat_nir/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.8537499999999998,15.842375,2018,my_examples_landsat_nir/15.842375_1.8537499999999998
Timber plantation,Timber plantation,1.9253749999999996,15.891375000000002,2017,my_examples_landsat_nir/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,1.8953749999999998,15.949375000000002,2017,my_examples_landsat_nir/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.7906249999999995,15.913124999999999,2020,my_examples_landsat_nir/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.8537499999999998,15.84575,2020,my_examples_landsat_nir/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.8399999999999996,15.839,2020,my_examples_landsat_nir/15.839_1.8399999999999996
Timber plantation,Timber plantation,2.0283437499999994,16.056593749999998,2017,my_examples_landsat_nir/16.056593749999998_2.0283437499999994
Timber plantation,Timber plantation,1.7689027777777768,16.00451388888889,2017,my_examples_landsat_nir/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.9518750000000005,15.844749999999998,2017,my_examples_landsat_nir/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,1.8876607142857142,15.829303571428571,2018,my_examples_landsat_nir/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.9272500000000001,15.858749999999999,2017,my_examples_landsat_nir/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,2.0803749999999996,15.780874999999998,2020,my_examples_landsat_nir/15.780874999999998_2.0803749999999996
Timber plantation,Timber plantation,2.0850535714285714,16.058125,2018,my_examples_landsat_nir/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.954125,15.848062499999996,2017,my_examples_landsat_nir/15.848062499999996_1.954125
Timber plantation,Timber plantation,1.7966250000000008,15.916125000000001,2018,my_examples_landsat_nir/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,1.8393249999999999,15.866274999999998,2017,my_examples_landsat_nir/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_landsat_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_landsat_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,1.7685249999999992,16.000225,2016,my_examples_landsat_nir/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.857675,15.85563333333333,2016,my_examples_landsat_nir/15.85563333333333_1.857675
Timber plantation,Timber plantation,1.7833749999999993,15.92975,2017,my_examples_landsat_nir/15.92975_1.7833749999999993
Timber plantation,Timber plantation,2.043225000000001,16.059275000000003,2017,my_examples_landsat_nir/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,1.854125,15.852875000000001,2016,my_examples_landsat_nir/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.9069999999999998,15.920750000000002,2017,my_examples_landsat_nir/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,2.0338749999999997,15.856375000000003,2019,my_examples_landsat_nir/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,1.9195416666666665,15.878041666666666,2017,my_examples_landsat_nir/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.9560416666666673,15.853708333333332,2017,my_examples_landsat_nir/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.9166249999999998,15.861875000000003,2017,my_examples_landsat_nir/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,2.0353749999999997,15.853874999999997,2018,my_examples_landsat_nir/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.906279761904762,15.923791666666668,2017,my_examples_landsat_nir/15.923791666666668_1.906279761904762
Timber plantation,Timber plantation,1.9396250000000006,15.828249999999999,2016,my_examples_landsat_nir/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_landsat_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.7765416666666662,15.950708333333333,2017,my_examples_landsat_nir/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_landsat_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.929975,15.860375000000001,2017,my_examples_landsat_nir/15.860375000000001_1.929975
Timber plantation,Timber plantation,2.0310312500000003,15.831562500000004,2018,my_examples_landsat_nir/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,1.766875,16.001375000000003,2020,my_examples_landsat_nir/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.9187500000000004,15.861125000000005,2017,my_examples_landsat_nir/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.7972499999999998,15.888625000000001,2017,my_examples_landsat_nir/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,1.7993557692307693,15.89108653846154,2020,my_examples_landsat_nir/15.89108653846154_1.7993557692307693
Timber plantation,Timber plantation,2.109625,16.017874999999997,2019,my_examples_landsat_nir/16.017874999999997_2.109625
Timber plantation,Timber plantation,1.7707499999999994,15.986625000000002,2016,my_examples_landsat_nir/15.986625000000002_1.7707499999999994
Timber plantation,Timber plantation,1.9578749999999996,15.858125,2017,my_examples_landsat_nir/15.858125_1.9578749999999996
Timber plantation,Timber plantation,2.108791666666667,16.016958333333335,2019,my_examples_landsat_nir/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_nir/15.887_1.937625
Timber plantation,Timber plantation,1.9277083333333334,15.861708333333334,2017,my_examples_landsat_nir/15.861708333333334_1.9277083333333334
Timber plantation,Timber plantation,1.9991250000000005,15.818,2016,my_examples_landsat_nir/15.818_1.9991250000000005
Timber plantation,Timber plantation,1.9091250000000002,15.8735,2017,my_examples_landsat_nir/15.8735_1.9091250000000002
Timber plantation,Timber plantation,1.7681250000000002,15.994875,2016,my_examples_landsat_nir/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.9289999999999994,15.859874999999999,2017,my_examples_landsat_nir/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.843625,15.845624999999998,2017,my_examples_landsat_nir/15.845624999999998_1.843625
Timber plantation,Timber plantation,2.0223749999999994,15.837124999999999,2015,my_examples_landsat_nir/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,1.770124999999999,15.997124999999999,2016,my_examples_landsat_nir/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.9003749999999995,15.943125,2017,my_examples_landsat_nir/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.9453749999999992,15.83275,2017,my_examples_landsat_nir/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.7681250000000002,16.006125,2020,my_examples_landsat_nir/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.8301250000000004,15.869187500000002,2020,my_examples_landsat_nir/15.869187500000002_1.8301250000000004
Timber plantation,Timber plantation,1.8084999999999996,15.893125000000001,2018,my_examples_landsat_nir/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,1.934070652173913,15.883826086956525,2017,my_examples_landsat_nir/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_landsat_nir/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.9593749999999996,15.858375,2017,my_examples_landsat_nir/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.9621249999999992,15.863375,2017,my_examples_landsat_nir/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.7683749999999998,16.006125,2016,my_examples_landsat_nir/16.006125_1.7683749999999998
Timber plantation,Timber plantation,1.9273749999999996,15.862124999999999,2017,my_examples_landsat_nir/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,1.9983750000000005,16.016625,2016,my_examples_landsat_nir/16.016625_1.9983750000000005
Timber plantation,Timber plantation,1.9498749999999996,15.836375000000002,2017,my_examples_landsat_nir/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.8937499999999998,15.951125,2017,my_examples_landsat_nir/15.951125_1.8937499999999998
Timber plantation,Timber plantation,1.8997749999999998,15.868924999999999,2017,my_examples_landsat_nir/15.868924999999999_1.8997749999999998
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_landsat_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,2.0285249999999997,16.057325,2016,my_examples_landsat_nir/16.057325_2.0285249999999997
Timber plantation,Timber plantation,2.0050480769230763,15.841413461538462,2017,my_examples_landsat_nir/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_landsat_nir/16.011375_2.108375
Timber plantation,Timber plantation,1.933085784313725,15.8870318627451,2017,my_examples_landsat_nir/15.8870318627451_1.933085784313725
Timber plantation,Timber plantation,1.7709166666666671,15.986166666666668,2020,my_examples_landsat_nir/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,1.8933749999999996,15.951375,2017,my_examples_landsat_nir/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_nir/15.889_1.93225
Timber plantation,Timber plantation,1.771291666666666,15.987791666666668,2016,my_examples_landsat_nir/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.7923749999999996,15.912875,2019,my_examples_landsat_nir/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.9961170071818661,16.049137028521255,2016,my_examples_landsat_nir/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,2.038375,16.076624999999996,2017,my_examples_landsat_nir/16.076624999999996_2.038375
Timber plantation,Timber plantation,1.7693749999999993,16.004125000000002,2020,my_examples_landsat_nir/16.004125000000002_1.7693749999999993
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_nir/15.882125_1.791125
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.7686249999999997,16.003946428571428,2016,my_examples_landsat_nir/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.9338749999999998,15.879374999999998,2017,my_examples_landsat_nir/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.7909027777777775,15.914208333333335,2020,my_examples_landsat_nir/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_landsat_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.847499999999999,15.834624999999997,2018,my_examples_landsat_nir/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.9141249999999996,15.898125,2017,my_examples_landsat_nir/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_landsat_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.9581249999999997,15.896375000000003,2018,my_examples_landsat_nir/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,1.8516249999999994,15.854624999999999,2016,my_examples_landsat_nir/15.854624999999999_1.8516249999999994
Timber plantation,Timber plantation,1.825,15.870499999999998,2017,my_examples_landsat_nir/15.870499999999998_1.825
Timber plantation,Timber plantation,1.7681250000000002,16.002875,2016,my_examples_landsat_nir/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.955125,15.85075,2017,my_examples_landsat_nir/15.85075_1.955125
Timber plantation,Timber plantation,1.8626250000000004,15.875125000000002,2018,my_examples_landsat_nir/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,1.8956249999999997,15.949124999999999,2017,my_examples_landsat_nir/15.949124999999999_1.8956249999999997
Timber plantation,Timber plantation,1.844875,15.841125000000002,2016,my_examples_landsat_nir/15.841125000000002_1.844875
Timber plantation,Timber plantation,1.7688750000000004,15.995125000000002,2020,my_examples_landsat_nir/15.995125000000002_1.7688750000000004
Timber plantation,Timber plantation,1.9302916666666663,15.889208333333332,2017,my_examples_landsat_nir/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,1.9113749999999998,15.914874999999997,2017,my_examples_landsat_nir/15.914874999999997_1.9113749999999998
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_landsat_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.9013749999999996,16.077625000000005,2019,my_examples_landsat_nir/16.077625000000005_1.9013749999999996
Timber plantation,Timber plantation,2.0333749999999986,15.857062499999998,2018,my_examples_landsat_nir/15.857062499999998_2.0333749999999986
