label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,2.0313749999999993,15.831374999999998,2020,my_examples_landsat_nir/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.7853374999999994,15.9345125,2020,my_examples_landsat_nir/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.9121249999999996,15.910999999999998,2017,my_examples_landsat_nir/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_landsat_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_landsat_nir/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_nir/15.87675_1.939125
Timber plantation,Timber plantation,1.8608308823529414,15.857249999999997,2017,my_examples_landsat_nir/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_landsat_nir/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.8409583333333335,16.017041666666664,2016,my_examples_landsat_nir/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_nir/15.837375_2.022625
Timber plantation,Timber plantation,1.7928749999999998,15.913875,2018,my_examples_landsat_nir/15.913875_1.7928749999999998
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_landsat_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.9708750000000006,15.836875000000001,2017,my_examples_landsat_nir/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_landsat_nir/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_landsat_nir/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_landsat_nir/15.87675_1.9201249999999994
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_landsat_nir/15.835375_1.9487499999999995
Timber plantation,Timber plantation,2.111291666666667,16.006291666666666,2017,my_examples_landsat_nir/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_landsat_nir/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,2.033875,15.857374999999998,2018,my_examples_landsat_nir/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.9428750000000001,15.959624999999999,2018,my_examples_landsat_nir/15.959624999999999_1.9428750000000001
Timber plantation,Timber plantation,1.909999999999999,15.874625000000002,2017,my_examples_landsat_nir/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_landsat_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.9403750000000006,15.960750000000003,2016,my_examples_landsat_nir/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.7924027777777776,15.914541666666668,2018,my_examples_landsat_nir/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,1.7691249999999996,16.007125000000002,2020,my_examples_landsat_nir/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.7818750000000008,15.942125000000003,2017,my_examples_landsat_nir/15.942125000000003_1.7818750000000008
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_landsat_nir/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.7989166666666667,15.89145833333333,2019,my_examples_landsat_nir/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.9577499999999999,15.896875,2018,my_examples_landsat_nir/15.896875_1.9577499999999999
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_landsat_nir/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,1.9641250000000001,15.860125,2017,my_examples_landsat_nir/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.9118749999999993,15.912374999999999,2017,my_examples_landsat_nir/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_landsat_nir/16.010375_2.107625
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_landsat_nir/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.8550749999999991,15.854275000000001,2016,my_examples_landsat_nir/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.7985,15.891124999999999,2018,my_examples_landsat_nir/15.891124999999999_1.7985
Timber plantation,Timber plantation,1.8548749999999998,15.856125,2016,my_examples_landsat_nir/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_landsat_nir/15.882125_1.925375
Timber plantation,Timber plantation,2.075625,15.779624999999998,2020,my_examples_landsat_nir/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.7688750000000006,16.00325,2020,my_examples_landsat_nir/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.9003749999999995,15.8705,2018,my_examples_landsat_nir/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.9380416666666664,15.886291666666665,2017,my_examples_landsat_nir/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_landsat_nir/15.888875_1.93625
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_landsat_nir/16.060125_2.081625
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_landsat_nir/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.9670833333333337,15.886958333333334,2017,my_examples_landsat_nir/15.886958333333334_1.9670833333333337
Timber plantation,Timber plantation,2.031,15.834125000000002,2018,my_examples_landsat_nir/15.834125000000002_2.031
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_landsat_nir/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir/15.99771875_1.77034375
Timber plantation,Timber plantation,1.8236249999999996,15.870875,2017,my_examples_landsat_nir/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.8233749999999995,15.871500000000003,2018,my_examples_landsat_nir/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_landsat_nir/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.7868104838709673,15.920141129032256,2017,my_examples_landsat_nir/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,1.8091249999999999,15.892375000000001,2020,my_examples_landsat_nir/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,1.914625,15.890374999999999,2017,my_examples_landsat_nir/15.890374999999999_1.914625
Timber plantation,Timber plantation,1.9623125000000001,15.857187500000002,2017,my_examples_landsat_nir/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_landsat_nir/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_landsat_nir/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_nir/15.8645_1.931
Timber plantation,Timber plantation,1.7671250000000003,16.000125,2016,my_examples_landsat_nir/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.7958749999999994,15.915375000000001,2016,my_examples_landsat_nir/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.7701249999999993,16.010375,2016,my_examples_landsat_nir/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.8444249999999995,15.841525000000003,2016,my_examples_landsat_nir/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_landsat_nir/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_landsat_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.8523774364011016,15.832128937402448,2016,my_examples_landsat_nir/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,1.911124999999999,15.915125,2017,my_examples_landsat_nir/15.915125_1.911124999999999
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_landsat_nir/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.9312499999999997,15.883624999999999,2017,my_examples_landsat_nir/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.9146634615384612,15.887240384615382,2017,my_examples_landsat_nir/15.887240384615382_1.9146634615384612
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_landsat_nir/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.939375,15.881875000000003,2017,my_examples_landsat_nir/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.9248750000000001,15.878375000000002,2017,my_examples_landsat_nir/15.878375000000002_1.9248750000000001
Fruit plantation,Fruit plantation,4.7294519230769225,9.772105769230771,2019,my_examples_landsat_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Fruit plantation,4.728925000000001,9.771675000000002,2020,my_examples_landsat_nir/9.771675000000002_4.728925000000001
Fruit plantation,Fruit plantation,4.63575,9.643791666666665,2020,my_examples_landsat_nir/9.643791666666665_4.63575
Fruit plantation,Fruit plantation,4.731,9.771125000000001,2017,my_examples_landsat_nir/9.771125000000001_4.731
Fruit plantation,Fruit plantation,4.730579545454547,9.770397727272732,2015,my_examples_landsat_nir/9.770397727272732_4.730579545454547
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_landsat_nir/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_landsat_nir/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_nir/9.64075_4.635375
Rubber plantation,Rubber plantation,4.012875,9.251375,2016,my_examples_landsat_nir/9.251375_4.012875
Rubber plantation,Rubber plantation,4.012416666666667,9.257625,2020,my_examples_landsat_nir/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,2.7278749999999996,9.99,2020,my_examples_landsat_nir/9.99_2.7278749999999996
Rubber plantation,Rubber plantation,3.0171249999999996,12.570625,2016,my_examples_landsat_nir/12.570625_3.0171249999999996
Rubber plantation,Rubber plantation,2.899374999999999,12.562625,2020,my_examples_landsat_nir/12.562625_2.899374999999999
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_landsat_nir/12.413375_3.238375
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_landsat_nir/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_landsat_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,3.0383749999999994,9.993125,2019,my_examples_landsat_nir/9.993125_3.0383749999999994
Rubber plantation,Rubber plantation,3.011875,12.568124999999998,2017,my_examples_landsat_nir/12.568124999999998_3.011875
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_landsat_nir/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,3.074625,12.422124999999998,2019,my_examples_landsat_nir/12.422124999999998_3.074625
Rubber plantation,Rubber plantation,4.009150000000001,9.290525000000002,2015,my_examples_landsat_nir/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,3.074875,12.426874999999999,2019,my_examples_landsat_nir/12.426874999999999_3.074875
Rubber plantation,Rubber plantation,4.389401832460736,9.582869837114597,2017,my_examples_landsat_nir/9.582869837114597_4.389401832460736
Rubber plantation,Rubber plantation,4.307124999999999,9.457625,2020,my_examples_landsat_nir/9.457625_4.307124999999999
Rubber plantation,Rubber plantation,4.500291666666667,8.965041666666668,2020,my_examples_landsat_nir/8.965041666666668_4.500291666666667
Rubber plantation,Rubber plantation,4.393395833333333,9.582520833333334,2017,my_examples_landsat_nir/9.582520833333334_4.393395833333333
Rubber plantation,Rubber plantation,2.8998749999999998,12.563625,2019,my_examples_landsat_nir/12.563625_2.8998749999999998
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_landsat_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,3.9768437499999996,9.230656250000001,2020,my_examples_landsat_nir/9.230656250000001_3.9768437499999996
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_landsat_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,4.189125,9.337375000000002,2016,my_examples_landsat_nir/9.337375000000002_4.189125
Other large-scale plantations,Other large-scale plantations,4.026749999999999,10.489906249999999,2020,my_examples_landsat_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,4.685874999999999,14.225125,2017,my_examples_landsat_nir/14.225125_4.685874999999999
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_landsat_nir/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_landsat_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,4.19009375,9.335093749999999,2015,my_examples_landsat_nir/9.335093749999999_4.19009375
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_landsat_nir/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_landsat_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_landsat_nir/9.257625_4.1347499999999995
Other large-scale plantations,Other large-scale plantations,4.6903749999999995,14.136875,2015,my_examples_landsat_nir/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,3.857375,9.987499999999999,2019,my_examples_landsat_nir/9.987499999999999_3.857375
Other large-scale plantations,Other large-scale plantations,4.60323611111111,12.235958333333334,2015,my_examples_landsat_nir/12.235958333333334_4.60323611111111
Other large-scale plantations,Other large-scale plantations,4.099374999999999,9.205375,2020,my_examples_landsat_nir/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,6.082624999999999,10.372875000000002,2015,my_examples_landsat_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_landsat_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,3.857625,9.984874999999999,2020,my_examples_landsat_nir/9.984874999999999_3.857625
Other large-scale plantations,Other large-scale plantations,6.083374999999999,10.376822368421053,2020,my_examples_landsat_nir/10.376822368421053_6.083374999999999
Other large-scale plantations,Other large-scale plantations,3.863585294117646,9.95595294117647,2016,my_examples_landsat_nir/9.95595294117647_3.863585294117646
Grassland shrubland,Grassland shrubland,5.813041666666667,9.652750000000001,2020,my_examples_landsat_nir/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.851375,9.393688492063491,2020,my_examples_landsat_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.883833333333333,9.956833333333332,2020,my_examples_landsat_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.851333333333334,9.659708333333334,2020,my_examples_landsat_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.857925000000001,9.653608333333336,2020,my_examples_landsat_nir/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.959041666666669,9.126083333333334,2020,my_examples_landsat_nir/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_landsat_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.914458333333335,9.169166666666666,2020,my_examples_landsat_nir/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.862541666666667,9.940791666666668,2020,my_examples_landsat_nir/9.940791666666668_5.862541666666667
Grassland shrubland,Grassland shrubland,5.836082142857142,9.38312976190476,2020,my_examples_landsat_nir/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.891347222222223,9.156041666666663,2020,my_examples_landsat_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.895291666666666,9.807708333333334,2020,my_examples_landsat_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.844827380952381,9.387148809523811,2020,my_examples_landsat_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.867351459510359,9.403767184557443,2020,my_examples_landsat_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.980916666666666,9.023625,2020,my_examples_landsat_nir/9.023625_5.980916666666666
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4874019752090195,10.110097582225542,2019,my_examples_landsat_nir/10.110097582225542_3.4874019752090195
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6096936343555748,10.22982157805879,2019,my_examples_landsat_nir/10.22982157805879_3.6096936343555748
Small-scale oil palm plantation,Small-scale oil palm plantation,3.489501474955454,10.50503813551772,2019,my_examples_landsat_nir/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9741091160166304,9.908245461789743,2019,my_examples_landsat_nir/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Small-scale oil palm plantation,3.968549251420156,10.237840181144271,2019,my_examples_landsat_nir/10.237840181144271_3.968549251420156
Small-scale oil palm plantation,Small-scale oil palm plantation,3.672162594188431,10.697443236827368,2019,my_examples_landsat_nir/10.697443236827368_3.672162594188431
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7659589883191447,10.275269636210652,2019,my_examples_landsat_nir/10.275269636210652_3.7659589883191447
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6433028837538655,10.132722036127436,2019,my_examples_landsat_nir/10.132722036127436_3.6433028837538655
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8584325389615404,9.874696146639062,2019,my_examples_landsat_nir/9.874696146639062_3.8584325389615404
Small-scale oil palm plantation,Small-scale oil palm plantation,2.9486250000000003,11.696338543852702,2019,my_examples_landsat_nir/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.2212635218112537,11.86417697603373,2019,my_examples_landsat_nir/11.86417697603373_3.2212635218112537
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7407993513959665,10.751805812698862,2019,my_examples_landsat_nir/10.751805812698862_3.7407993513959665
Small-scale oil palm plantation,Small-scale oil palm plantation,3.1356707512237976,12.275433957575865,2019,my_examples_landsat_nir/12.275433957575865_3.1356707512237976
Small-scale oil palm plantation,Small-scale oil palm plantation,3.675227137460132,10.377342159561957,2019,my_examples_landsat_nir/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512373787,11.171993345872105,2019,my_examples_landsat_nir/11.171993345872105_3.662072512373787
Small-scale oil palm plantation,Small-scale oil palm plantation,4.036970132647001,9.884206766976835,2019,my_examples_landsat_nir/9.884206766976835_4.036970132647001
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.63092879429816,2019,my_examples_landsat_nir/9.63092879429816_4.150375
Small-scale oil palm plantation,Small-scale oil palm plantation,4.138215304890121,10.029031625420707,2019,my_examples_landsat_nir/10.029031625420707_4.138215304890121
Small-scale oil palm plantation,Small-scale oil palm plantation,3.8703309365465746,10.86758053622464,2019,my_examples_landsat_nir/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6472501395763213,10.125350810235595,2019,my_examples_landsat_nir/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.894277178002875,9.840002151551912,2019,my_examples_landsat_nir/9.840002151551912_3.894277178002875
Small-scale oil palm plantation,Small-scale oil palm plantation,3.734208102864394,10.681239023071152,2019,my_examples_landsat_nir/10.681239023071152_3.734208102864394
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5958814236160657,10.885871470958078,2019,my_examples_landsat_nir/10.885871470958078_3.5958814236160657
Small-scale oil palm plantation,Small-scale oil palm plantation,4.080779996913653,11.013577350809767,2019,my_examples_landsat_nir/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5239542486636313,10.113287236190853,2019,my_examples_landsat_nir/10.113287236190853_3.5239542486636313
Small-scale oil palm plantation,Small-scale oil palm plantation,3.977524602571235,9.908947202610182,2019,my_examples_landsat_nir/9.908947202610182_3.977524602571235
Small-scale oil palm plantation,Small-scale oil palm plantation,3.681488081568007,11.599802578697288,2019,my_examples_landsat_nir/11.599802578697288_3.681488081568007
Small-scale oil palm plantation,Small-scale oil palm plantation,3.839539992080777,10.408459204612946,2019,my_examples_landsat_nir/10.408459204612946_3.839539992080777
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969844957221256,10.026922203424647,2019,my_examples_landsat_nir/10.026922203424647_3.969844957221256
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9892904359322534,11.657833338413008,2019,my_examples_landsat_nir/11.657833338413008_3.9892904359322534
Small-scale oil palm plantation,Small-scale oil palm plantation,3.5846250000000004,11.964125,2019,my_examples_landsat_nir/11.964125_3.5846250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9664352982620525,9.941986805111098,2019,my_examples_landsat_nir/9.941986805111098_3.9664352982620525
Small-scale oil palm plantation,Small-scale oil palm plantation,4.261418539933294,9.596761519699877,2019,my_examples_landsat_nir/9.596761519699877_4.261418539933294
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9648168770017524,10.73173648279375,2019,my_examples_landsat_nir/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1061445172616295,10.614059635098453,2019,my_examples_landsat_nir/10.614059635098453_4.1061445172616295
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6693095565771907,10.733172861174861,2019,my_examples_landsat_nir/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7368493187268936,10.739347545408908,2019,my_examples_landsat_nir/10.739347545408908_3.7368493187268936
Small-scale oil palm plantation,Small-scale oil palm plantation,3.4216610023238774,11.849776480400871,2019,my_examples_landsat_nir/11.849776480400871_3.4216610023238774
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645752751944,11.394236553882799,2019,my_examples_landsat_nir/11.394236553882799_3.753645752751944
Small-scale oil palm plantation,Small-scale oil palm plantation,3.7189679944565435,10.787875000000001,2019,my_examples_landsat_nir/10.787875000000001_3.7189679944565435
Small-scale oil palm plantation,Small-scale oil palm plantation,3.6008293965198113,11.168656635752438,2019,my_examples_landsat_nir/11.168656635752438_3.6008293965198113
Small-scale other plantation,Small-scale other plantation,2.8489711538461533,10.970432692307693,2020,my_examples_landsat_nir/10.970432692307693_2.8489711538461533
Small-scale other plantation,Small-scale other plantation,5.454207169595705,10.85161359813146,2020,my_examples_landsat_nir/10.85161359813146_5.454207169595705
Small-scale other plantation,Small-scale other plantation,5.90236751330836,10.185323369733798,2020,my_examples_landsat_nir/10.185323369733798_5.90236751330836
Small-scale other plantation,Small-scale other plantation,5.8741893346727165,10.184720398448476,2020,my_examples_landsat_nir/10.184720398448476_5.8741893346727165
Small-scale other plantation,Small-scale other plantation,5.187561976934308,10.400255340153556,2020,my_examples_landsat_nir/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,3.2603392857142857,13.600839285714283,2020,my_examples_landsat_nir/13.600839285714283_3.2603392857142857
Small-scale other plantation,Small-scale other plantation,5.262473542097407,10.875300586314703,2020,my_examples_landsat_nir/10.875300586314703_5.262473542097407
Small-scale other plantation,Small-scale other plantation,5.260735522198003,10.896534100174785,2020,my_examples_landsat_nir/10.896534100174785_5.260735522198003
Small-scale other plantation,Small-scale other plantation,5.387318872531522,10.625242397091927,2020,my_examples_landsat_nir/10.625242397091927_5.387318872531522
Small-scale other plantation,Small-scale other plantation,5.635884462303766,10.0668440692552,2020,my_examples_landsat_nir/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.602639849531036,10.032632495618689,2020,my_examples_landsat_nir/10.032632495618689_5.602639849531036
Small-scale other plantation,Small-scale other plantation,5.903091777749624,10.184928834901624,2020,my_examples_landsat_nir/10.184928834901624_5.903091777749624
Small-scale other plantation,Small-scale other plantation,5.424364225713523,10.755983545938843,2020,my_examples_landsat_nir/10.755983545938843_5.424364225713523
