label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_planet_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_planet_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_planet_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,4.500708333333333,8.971958333333333,2019,my_examples_planet_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_planet_nir/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_planet_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_planet_nir/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_planet_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_planet_nir/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_planet_nir/9.097999999999999_4.538875
Timber plantation,Timber plantation,1.770124999999999,15.997124999999999,2016,my_examples_planet_nir/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.925375,15.882125,2017,my_examples_planet_nir/15.882125_1.925375
Timber plantation,Timber plantation,1.9623125000000001,15.857187500000002,2017,my_examples_planet_nir/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,1.9638749999999998,15.857124999999998,2017,my_examples_planet_nir/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.9146250000000002,15.89125,2017,my_examples_planet_nir/15.89125_1.9146250000000002
Timber plantation,Timber plantation,1.912375,15.909874999999998,2017,my_examples_planet_nir/15.909874999999998_1.912375
Timber plantation,Timber plantation,2.1116249999999996,16.008,2018,my_examples_planet_nir/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.9003749999999995,15.943125,2017,my_examples_planet_nir/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.8395000000000001,15.839750000000002,2020,my_examples_planet_nir/15.839750000000002_1.8395000000000001
Timber plantation,Timber plantation,1.9339583333333337,15.888041666666664,2017,my_examples_planet_nir/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.8418749999999997,15.837875000000002,2016,my_examples_planet_nir/15.837875000000002_1.8418749999999997
Timber plantation,Timber plantation,1.9560416666666673,15.853708333333332,2017,my_examples_planet_nir/15.853708333333332_1.9560416666666673
Timber plantation,Timber plantation,1.784647727272727,15.927965909090908,2017,my_examples_planet_nir/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_planet_nir/15.831125_2.031125
Timber plantation,Timber plantation,1.8537499999999998,15.84575,2020,my_examples_planet_nir/15.84575_1.8537499999999998
Timber plantation,Timber plantation,1.9153749999999998,15.880875000000001,2017,my_examples_planet_nir/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.948291666666667,15.833166666666665,2017,my_examples_planet_nir/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_planet_nir/15.911375_2.136875
Timber plantation,Timber plantation,1.8548749999999998,15.856125,2016,my_examples_planet_nir/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.8371250000000001,15.865625000000001,2020,my_examples_planet_nir/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.8176249999999996,15.876000000000001,2015,my_examples_planet_nir/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.9593749999999996,15.86225,2017,my_examples_planet_nir/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.7701249999999993,16.010375,2016,my_examples_planet_nir/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.7993557692307693,15.89108653846154,2020,my_examples_planet_nir/15.89108653846154_1.7993557692307693
Timber plantation,Timber plantation,1.8953749999999998,15.949375000000002,2017,my_examples_planet_nir/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.9352499999999997,15.87675,2017,my_examples_planet_nir/15.87675_1.9352499999999997
Timber plantation,Timber plantation,1.7902499999999995,15.913374999999997,2018,my_examples_planet_nir/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.770625,15.993125000000003,2016,my_examples_planet_nir/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.8989044117647054,15.870433823529407,2017,my_examples_planet_nir/15.870433823529407_1.8989044117647054
Timber plantation,Timber plantation,1.7929062500000001,15.915156249999997,2017,my_examples_planet_nir/15.915156249999997_1.7929062500000001
Timber plantation,Timber plantation,1.8073749999999993,15.893624999999998,2018,my_examples_planet_nir/15.893624999999998_1.8073749999999993
Timber plantation,Timber plantation,1.898593749999999,15.867812500000003,2017,my_examples_planet_nir/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,1.9195416666666665,15.878041666666666,2017,my_examples_planet_nir/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.9480999999999993,15.83445,2017,my_examples_planet_nir/15.83445_1.9480999999999993
Timber plantation,Timber plantation,1.9393749999999998,15.812875,2017,my_examples_planet_nir/15.812875_1.9393749999999998
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_planet_nir/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.9485250000000005,15.836325000000002,2017,my_examples_planet_nir/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.9146634615384612,15.887240384615382,2017,my_examples_planet_nir/15.887240384615382_1.9146634615384612
Timber plantation,Timber plantation,1.9340568181818185,15.823738636363638,2017,my_examples_planet_nir/15.823738636363638_1.9340568181818185
Timber plantation,Timber plantation,1.950875,15.834624999999999,2017,my_examples_planet_nir/15.834624999999999_1.950875
Timber plantation,Timber plantation,1.7724903846153848,15.995605769230773,2018,my_examples_planet_nir/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,1.9051250000000002,15.931875000000002,2017,my_examples_planet_nir/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,2.034375,15.853625000000001,2018,my_examples_planet_nir/15.853625000000001_2.034375
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_planet_nir/15.882125_1.791125
Timber plantation,Timber plantation,1.77175,15.985625000000002,2020,my_examples_planet_nir/15.985625000000002_1.77175
Timber plantation,Timber plantation,1.9641250000000001,15.860125,2017,my_examples_planet_nir/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.9253749999999996,15.891375000000002,2017,my_examples_planet_nir/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,2.0803749999999996,15.780874999999998,2020,my_examples_planet_nir/15.780874999999998_2.0803749999999996
Timber plantation,Timber plantation,1.7982083333333334,15.893791666666667,2020,my_examples_planet_nir/15.893791666666667_1.7982083333333334
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_planet_nir/15.861_1.9121249999999996
Timber plantation,Timber plantation,2.108458333333333,16.014726010101008,2018,my_examples_planet_nir/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,1.7688750000000006,16.003624999999996,2017,my_examples_planet_nir/16.003624999999996_1.7688750000000006
Timber plantation,Timber plantation,1.8542499999999993,15.8465,2016,my_examples_planet_nir/15.8465_1.8542499999999993
Timber plantation,Timber plantation,2.034375,15.857000000000003,2018,my_examples_planet_nir/15.857000000000003_2.034375
Timber plantation,Timber plantation,1.7693749999999993,16.006625,2020,my_examples_planet_nir/16.006625_1.7693749999999993
Timber plantation,Timber plantation,2.079125,16.057625,2018,my_examples_planet_nir/16.057625_2.079125
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_planet_nir/16.060625_2.084125
Timber plantation,Timber plantation,2.0353749999999997,15.853874999999997,2018,my_examples_planet_nir/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.8523774364011016,15.832128937402448,2016,my_examples_planet_nir/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_planet_nir/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.770124999999999,16.011249999999997,2017,my_examples_planet_nir/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.8513750000000002,15.854874999999998,2016,my_examples_planet_nir/15.854874999999998_1.8513750000000002
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_planet_nir/15.889_1.93225
Timber plantation,Timber plantation,1.8876607142857142,15.829303571428571,2018,my_examples_planet_nir/15.829303571428571_1.8876607142857142
Timber plantation,Timber plantation,1.9099999999999993,15.8665,2017,my_examples_planet_nir/15.8665_1.9099999999999993
Timber plantation,Timber plantation,1.8416249999999996,15.837625000000001,2016,my_examples_planet_nir/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.9013749999999996,16.077625000000005,2019,my_examples_planet_nir/16.077625000000005_1.9013749999999996
Timber plantation,Timber plantation,1.9513749999999996,15.836125,2017,my_examples_planet_nir/15.836125_1.9513749999999996
Timber plantation,Timber plantation,1.7961249999999997,15.915125,2016,my_examples_planet_nir/15.915125_1.7961249999999997
Timber plantation,Timber plantation,1.8236249999999996,15.871250000000002,2016,my_examples_planet_nir/15.871250000000002_1.8236249999999996
Timber plantation,Timber plantation,1.9118749999999993,15.912374999999999,2017,my_examples_planet_nir/15.912374999999999_1.9118749999999993
Timber plantation,Timber plantation,1.8444249999999995,15.841525000000003,2016,my_examples_planet_nir/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.7765416666666662,15.950708333333333,2017,my_examples_planet_nir/15.950708333333333_1.7765416666666662
Timber plantation,Timber plantation,1.7683749999999998,16.005250000000004,2016,my_examples_planet_nir/16.005250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.9748750000000002,15.85425,2016,my_examples_planet_nir/15.85425_1.9748750000000002
Timber plantation,Timber plantation,1.9141249999999996,15.897625000000001,2017,my_examples_planet_nir/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.8767916666666675,15.974291666666664,2016,my_examples_planet_nir/15.974291666666664_1.8767916666666675
Timber plantation,Timber plantation,1.8516249999999994,15.8355,2017,my_examples_planet_nir/15.8355_1.8516249999999994
Timber plantation,Timber plantation,1.9607250000000005,15.883175000000001,2017,my_examples_planet_nir/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.9124999999999996,15.874875,2017,my_examples_planet_nir/15.874875_1.9124999999999996
Timber plantation,Timber plantation,1.7931875000000002,15.881687500000002,2018,my_examples_planet_nir/15.881687500000002_1.7931875000000002
Timber plantation,Timber plantation,1.9256,15.885175000000004,2017,my_examples_planet_nir/15.885175000000004_1.9256
Timber plantation,Timber plantation,1.9243750000000004,15.879625,2017,my_examples_planet_nir/15.879625_1.9243750000000004
Timber plantation,Timber plantation,1.9310096153846157,15.88670192307692,2017,my_examples_planet_nir/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.9348750000000001,15.877125000000001,2017,my_examples_planet_nir/15.877125000000001_1.9348750000000001
Timber plantation,Timber plantation,1.8545750000000003,15.855974999999997,2017,my_examples_planet_nir/15.855974999999997_1.8545750000000003
Timber plantation,Timber plantation,1.844875,15.841125000000002,2016,my_examples_planet_nir/15.841125000000002_1.844875
Timber plantation,Timber plantation,1.9396250000000006,15.828249999999999,2016,my_examples_planet_nir/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.9548750000000004,15.844499999999998,2017,my_examples_planet_nir/15.844499999999998_1.9548750000000004
Timber plantation,Timber plantation,1.7939749999999999,15.885075000000002,2017,my_examples_planet_nir/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_planet_nir/15.87525_1.913875
Timber plantation,Timber plantation,1.9180937500000004,15.872437500000004,2017,my_examples_planet_nir/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_planet_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.9058511904761903,15.92725595238095,2017,my_examples_planet_nir/15.92725595238095_1.9058511904761903
Timber plantation,Timber plantation,1.9377916666666666,15.874458333333333,2017,my_examples_planet_nir/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_planet_nir/16.006375_1.768375
Timber plantation,Timber plantation,1.9066250000000002,15.921375,2017,my_examples_planet_nir/15.921375_1.9066250000000002
Timber plantation,Timber plantation,1.7697916666666658,15.998791666666666,2016,my_examples_planet_nir/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.9162499999999998,15.877,2017,my_examples_planet_nir/15.877_1.9162499999999998
Timber plantation,Timber plantation,2.064625,15.894375,2018,my_examples_planet_nir/15.894375_2.064625
Timber plantation,Timber plantation,1.93325,15.886124999999998,2017,my_examples_planet_nir/15.886124999999998_1.93325
Timber plantation,Timber plantation,1.95325,15.851625,2017,my_examples_planet_nir/15.851625_1.95325
Timber plantation,Timber plantation,1.768025,16.00109166666667,2020,my_examples_planet_nir/16.00109166666667_1.768025
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_planet_nir/9.706625_4.723875
Fruit plantation,Fruit plantation,4.8514687499999996,9.785156250000002,2019,my_examples_planet_nir/9.785156250000002_4.8514687499999996
Fruit plantation,Fruit plantation,4.847319444444445,9.79076388888889,2017,my_examples_planet_nir/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,3.48665625,10.08115625,2020,my_examples_planet_nir/10.08115625_3.48665625
Fruit plantation,Fruit plantation,4.849375,9.782875000000002,2015,my_examples_planet_nir/9.782875000000002_4.849375
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_planet_nir/9.769875_4.730625
Fruit plantation,Fruit plantation,4.7318750000000005,9.769874999999999,2016,my_examples_planet_nir/9.769874999999999_4.7318750000000005
Fruit plantation,Fruit plantation,4.726124999999999,9.651625000000001,2015,my_examples_planet_nir/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.8479375,9.786583333333335,2017,my_examples_planet_nir/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.723232142857142,9.714410714285714,2017,my_examples_planet_nir/9.714410714285714_4.723232142857142
Fruit plantation,Fruit plantation,4.7311250000000005,9.771625,2019,my_examples_planet_nir/9.771625_4.7311250000000005
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_planet_nir/9.708_4.722125
Rubber plantation,Rubber plantation,3.4705916666666665,10.085883333333332,2019,my_examples_planet_nir/10.085883333333332_3.4705916666666665
Rubber plantation,Rubber plantation,2.7220937500000004,9.972593750000003,2015,my_examples_planet_nir/9.972593750000003_2.7220937500000004
Rubber plantation,Rubber plantation,3.0373124999999996,9.993812500000002,2020,my_examples_planet_nir/9.993812500000002_3.0373124999999996
Rubber plantation,Rubber plantation,2.7278749999999996,9.995999999999999,2018,my_examples_planet_nir/9.995999999999999_2.7278749999999996
Rubber plantation,Rubber plantation,3.203375,12.367125000000001,2020,my_examples_planet_nir/12.367125000000001_3.203375
Rubber plantation,Rubber plantation,2.9312500000000004,12.544625,2018,my_examples_planet_nir/12.544625_2.9312500000000004
Rubber plantation,Rubber plantation,3.238375,12.407250000000001,2016,my_examples_planet_nir/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,3.174625,12.395125,2020,my_examples_planet_nir/12.395125_3.174625
Rubber plantation,Rubber plantation,3.265,10.14925,2019,my_examples_planet_nir/10.14925_3.265
Rubber plantation,Rubber plantation,3.264875,10.148625,2019,my_examples_planet_nir/10.148625_3.264875
Rubber plantation,Rubber plantation,3.0678750000000004,12.410874999999999,2020,my_examples_planet_nir/12.410874999999999_3.0678750000000004
Rubber plantation,Rubber plantation,3.0178749999999996,12.553875000000001,2019,my_examples_planet_nir/12.553875000000001_3.0178749999999996
Rubber plantation,Rubber plantation,4.393395833333333,9.582520833333334,2017,my_examples_planet_nir/9.582520833333334_4.393395833333333
Rubber plantation,Rubber plantation,4.38858152173913,9.57063586956522,2016,my_examples_planet_nir/9.57063586956522_4.38858152173913
Rubber plantation,Rubber plantation,2.7215000000000003,9.977125000000001,2017,my_examples_planet_nir/9.977125000000001_2.7215000000000003
Rubber plantation,Rubber plantation,3.0375,9.994375000000003,2020,my_examples_planet_nir/9.994375000000003_3.0375
Rubber plantation,Rubber plantation,3.074625,12.422124999999998,2019,my_examples_planet_nir/12.422124999999998_3.074625
Rubber plantation,Rubber plantation,3.471374999999999,10.087250000000001,2015,my_examples_planet_nir/10.087250000000001_3.471374999999999
Rubber plantation,Rubber plantation,3.011875,12.568124999999998,2017,my_examples_planet_nir/12.568124999999998_3.011875
Rubber plantation,Rubber plantation,3.429375,10.09355357142857,2017,my_examples_planet_nir/10.09355357142857_3.429375
Rubber plantation,Rubber plantation,4.387125,9.581,2017,my_examples_planet_nir/9.581_4.387125
Rubber plantation,Rubber plantation,3.468696428571427,10.093553571428572,2020,my_examples_planet_nir/10.093553571428572_3.468696428571427
Rubber plantation,Rubber plantation,3.0581874999999994,12.394031250000001,2020,my_examples_planet_nir/12.394031250000001_3.0581874999999994
Rubber plantation,Rubber plantation,3.4745078125000006,10.072343749999998,2020,my_examples_planet_nir/10.072343749999998_3.4745078125000006
Rubber plantation,Rubber plantation,3.3774027777777764,10.119986111111112,2019,my_examples_planet_nir/10.119986111111112_3.3774027777777764
Rubber plantation,Rubber plantation,3.0165,12.569624999999998,2016,my_examples_planet_nir/12.569624999999998_3.0165
Rubber plantation,Rubber plantation,3.2418750000000003,10.135874999999999,2020,my_examples_planet_nir/10.135874999999999_3.2418750000000003
Rubber plantation,Rubber plantation,3.184875,12.420625000000001,2019,my_examples_planet_nir/12.420625000000001_3.184875
Rubber plantation,Rubber plantation,3.195375,12.404625,2017,my_examples_planet_nir/12.404625_3.195375
Rubber plantation,Rubber plantation,4.4091249999999995,9.373875,2017,my_examples_planet_nir/9.373875_4.4091249999999995
Rubber plantation,Rubber plantation,4.369375,9.387,2015,my_examples_planet_nir/9.387_4.369375
Rubber plantation,Rubber plantation,3.0607999999999986,12.406799999999997,2017,my_examples_planet_nir/12.406799999999997_3.0607999999999986
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_planet_nir/9.3735_4.40875
Rubber plantation,Rubber plantation,3.973,9.2375,2019,my_examples_planet_nir/9.2375_3.973
Rubber plantation,Rubber plantation,4.439374999999999,9.395624999999997,2017,my_examples_planet_nir/9.395624999999997_4.439374999999999
Rubber plantation,Rubber plantation,3.231,12.406125,2017,my_examples_planet_nir/12.406125_3.231
Rubber plantation,Rubber plantation,3.2201249999999995,12.390624999999998,2020,my_examples_planet_nir/12.390624999999998_3.2201249999999995
Rubber plantation,Rubber plantation,3.181374999999999,12.405625,2019,my_examples_planet_nir/12.405625_3.181374999999999
Rubber plantation,Rubber plantation,2.8086964285714284,12.545232142857142,2015,my_examples_planet_nir/12.545232142857142_2.8086964285714284
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_planet_nir/12.436125_3.0735
Rubber plantation,Rubber plantation,2.7288749999999995,9.990375,2016,my_examples_planet_nir/9.990375_2.7288749999999995
Rubber plantation,Rubber plantation,2.7218223684210523,9.98283552631579,2015,my_examples_planet_nir/9.98283552631579_2.7218223684210523
Rubber plantation,Rubber plantation,3.076875,12.450375,2016,my_examples_planet_nir/12.450375_3.076875
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525000000001,2017,my_examples_planet_nir/10.398525000000001_6.101075
Other large-scale plantations,Other large-scale plantations,5.587000000000001,10.112625,2015,my_examples_planet_nir/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,4.089999999999998,9.207874999999998,2015,my_examples_planet_nir/9.207874999999998_4.089999999999998
Other large-scale plantations,Other large-scale plantations,4.106425,9.225775,2020,my_examples_planet_nir/9.225775_4.106425
Other large-scale plantations,Other large-scale plantations,6.085375000000001,10.381625000000003,2019,my_examples_planet_nir/10.381625000000003_6.085375000000001
Other large-scale plantations,Other large-scale plantations,6.0826666666666656,10.365166666666669,2015,my_examples_planet_nir/10.365166666666669_6.0826666666666656
Other large-scale plantations,Other large-scale plantations,3.9968749999999997,10.488375000000001,2020,my_examples_planet_nir/10.488375000000001_3.9968749999999997
Other large-scale plantations,Other large-scale plantations,3.8944749999999995,9.840175,2019,my_examples_planet_nir/9.840175_3.8944749999999995
Other large-scale plantations,Other large-scale plantations,4.1907749999999995,9.343875,2016,my_examples_planet_nir/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,6.370375,10.785625,2019,my_examples_planet_nir/10.785625_6.370375
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_planet_nir/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,4.1079583333333325,9.224208333333335,2020,my_examples_planet_nir/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,3.86803125,9.967296875,2017,my_examples_planet_nir/9.967296875_3.86803125
Other large-scale plantations,Other large-scale plantations,6.084791666666667,10.355208333333335,2016,my_examples_planet_nir/10.355208333333335_6.084791666666667
Other large-scale plantations,Other large-scale plantations,5.586500000000001,10.112250000000001,2015,my_examples_planet_nir/10.112250000000001_5.586500000000001
Other large-scale plantations,Other large-scale plantations,4.689458333333334,14.195291666666668,2019,my_examples_planet_nir/14.195291666666668_4.689458333333334
Other large-scale plantations,Other large-scale plantations,4.107458333333334,9.219958333333333,2020,my_examples_planet_nir/9.219958333333333_4.107458333333334
Other large-scale plantations,Other large-scale plantations,4.099374999999999,9.205375,2020,my_examples_planet_nir/9.205375_4.099374999999999
Other large-scale plantations,Other large-scale plantations,6.371375,10.790500000000002,2015,my_examples_planet_nir/10.790500000000002_6.371375
Other large-scale plantations,Other large-scale plantations,4.1888749999999995,9.337875,2016,my_examples_planet_nir/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,4.026749999999999,10.489906249999999,2020,my_examples_planet_nir/10.489906249999999_4.026749999999999
Other large-scale plantations,Other large-scale plantations,4.698875,14.222187500000002,2015,my_examples_planet_nir/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,6.082624999999999,10.372875000000002,2015,my_examples_planet_nir/10.372875000000002_6.082624999999999
Other large-scale plantations,Other large-scale plantations,3.8911249999999997,9.810125,2016,my_examples_planet_nir/9.810125_3.8911249999999997
Other large-scale plantations,Other large-scale plantations,3.788875,9.879125000000002,2020,my_examples_planet_nir/9.879125000000002_3.788875
Other large-scale plantations,Other large-scale plantations,3.870875,9.966000000000001,2020,my_examples_planet_nir/9.966000000000001_3.870875
Grassland shrubland,Grassland shrubland,5.993720588235293,9.265906862745096,2020,my_examples_planet_nir/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.918430555555555,9.253819444444444,2020,my_examples_planet_nir/9.253819444444444_5.918430555555555
Grassland shrubland,Grassland shrubland,5.810160714285714,9.664601190476189,2020,my_examples_planet_nir/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.850656094527365,9.659024253731339,2020,my_examples_planet_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.916375,9.055208333333333,2020,my_examples_planet_nir/9.055208333333333_5.916375
Grassland shrubland,Grassland shrubland,5.838811666666667,9.391681666666669,2020,my_examples_planet_nir/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.895291666666666,9.807708333333334,2020,my_examples_planet_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.957291666666667,9.250124999999999,2020,my_examples_planet_nir/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.862958333333332,9.940755952380949,2020,my_examples_planet_nir/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.959325000000001,9.125908333333333,2020,my_examples_planet_nir/9.125908333333333_5.959325000000001
