label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_detailed_timeseries/12.629625_3.7265625_4
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_detailed_timeseries/15.646875000000001_2.571875_0
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_detailed_timeseries/15.646875000000001_2.571875_1
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_detailed_timeseries/15.646875000000001_2.571875_2
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_detailed_timeseries/15.646875000000001_2.571875_3
Selective logging,Selective logging,2.571875,15.646875,2018,my_examples_landsat_detailed_timeseries/15.646875000000001_2.571875_4
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_detailed_timeseries/13.66130357142857_3.428410714285714_0
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_detailed_timeseries/13.66130357142857_3.428410714285714_1
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_detailed_timeseries/13.66130357142857_3.428410714285714_2
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_detailed_timeseries/13.66130357142857_3.428410714285714_3
Selective logging,Selective logging,3.428410714,13.66130357,2018,my_examples_landsat_detailed_timeseries/13.66130357142857_3.428410714285714_4
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_detailed_timeseries/14.879375000000001_4.088374999999999_0
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_detailed_timeseries/14.879375000000001_4.088374999999999_1
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_detailed_timeseries/14.879375000000001_4.088374999999999_2
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_detailed_timeseries/14.879375000000001_4.088374999999999_3
Selective logging,Selective logging,4.088375,14.879375,2018,my_examples_landsat_detailed_timeseries/14.879375000000001_4.088374999999999_4
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_detailed_timeseries/14.143517857142857_2.9345535714285704_0
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_detailed_timeseries/14.143517857142857_2.9345535714285704_1
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_detailed_timeseries/14.143517857142857_2.9345535714285704_2
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_detailed_timeseries/14.143517857142857_2.9345535714285704_3
Selective logging,Selective logging,2.934553571,14.14351786,2018,my_examples_landsat_detailed_timeseries/14.143517857142857_2.9345535714285704_4
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_detailed_timeseries/15.679075000000003_2.7245250000000003_0
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_detailed_timeseries/15.679075000000003_2.7245250000000003_1
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_detailed_timeseries/15.679075000000003_2.7245250000000003_2
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_detailed_timeseries/15.679075000000003_2.7245250000000003_3
Selective logging,Selective logging,2.724525,15.679075,2018,my_examples_landsat_detailed_timeseries/15.679075000000003_2.7245250000000003_4
Selective logging,Selective logging,2.544899725,11.77930082,2018,my_examples_landsat_detailed_timeseries/11.779300824175822_2.544899725274725_0
Selective logging,Selective logging,2.544899725,11.77930082,2018,my_examples_landsat_detailed_timeseries/11.779300824175822_2.544899725274725_1
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_detailed_timeseries/14.425125000000001_4.043625_0
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_detailed_timeseries/14.425125000000001_4.043625_1
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_detailed_timeseries/14.425125000000001_4.043625_2
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_detailed_timeseries/14.425125000000001_4.043625_3
Selective logging,Selective logging,4.043625,14.425125,2018,my_examples_landsat_detailed_timeseries/14.425125000000001_4.043625_4
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_detailed_timeseries/14.27875_3.9229999999999996_0
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_detailed_timeseries/14.27875_3.9229999999999996_1
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_detailed_timeseries/14.27875_3.9229999999999996_2
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_detailed_timeseries/14.27875_3.9229999999999996_3
Selective logging,Selective logging,3.923,14.27875,2018,my_examples_landsat_detailed_timeseries/14.27875_3.9229999999999996_4
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_detailed_timeseries/15.278875_2.470624999999999_0
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_detailed_timeseries/15.278875_2.470624999999999_1
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_detailed_timeseries/15.278875_2.470624999999999_2
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_detailed_timeseries/15.278875_2.470624999999999_3
Selective logging,Selective logging,2.470625,15.278875,2018,my_examples_landsat_detailed_timeseries/15.278875_2.470624999999999_4
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_detailed_timeseries/15.423875_2.108875_0
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_detailed_timeseries/15.423875_2.108875_1
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_detailed_timeseries/15.423875_2.108875_2
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_detailed_timeseries/15.423875_2.108875_3
Selective logging,Selective logging,2.108875,15.423875,2018,my_examples_landsat_detailed_timeseries/15.423875_2.108875_4
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_detailed_timeseries/15.42805_3.0273499999999998_0
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_detailed_timeseries/15.42805_3.0273499999999998_1
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_detailed_timeseries/15.42805_3.0273499999999998_2
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_detailed_timeseries/15.42805_3.0273499999999998_3
Selective logging,Selective logging,3.02735,15.42805,2018,my_examples_landsat_detailed_timeseries/15.42805_3.0273499999999998_4
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_detailed_timeseries/10.665874999999998_4.452375_0
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_detailed_timeseries/10.665874999999998_4.452375_1
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_detailed_timeseries/10.665874999999998_4.452375_2
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_detailed_timeseries/10.665874999999998_4.452375_3
Selective logging,Selective logging,4.452375,10.665875,2018,my_examples_landsat_detailed_timeseries/10.665874999999998_4.452375_4
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_detailed_timeseries/13.670124999999999_4.189375_0
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_detailed_timeseries/13.670124999999999_4.189375_1
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_detailed_timeseries/13.670124999999999_4.189375_2
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_detailed_timeseries/13.670124999999999_4.189375_3
Selective logging,Selective logging,4.189375,13.670125,2018,my_examples_landsat_detailed_timeseries/13.670124999999999_4.189375_4
Selective logging,Selective logging,3.082,11.330375,2018,my_examples_landsat_detailed_timeseries/11.330375_3.082_0
Selective logging,Selective logging,3.082,11.330375,2018,my_examples_landsat_detailed_timeseries/11.330375_3.082_1
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_detailed_timeseries/14.079125000000003_4.005375_0
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_detailed_timeseries/14.079125000000003_4.005375_1
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_detailed_timeseries/14.079125000000003_4.005375_2
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_detailed_timeseries/14.079125000000003_4.005375_3
Selective logging,Selective logging,4.005375,14.079125,2018,my_examples_landsat_detailed_timeseries/14.079125000000003_4.005375_4
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_detailed_timeseries/9.117625_5.614625_0
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_detailed_timeseries/9.117625_5.614625_1
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_detailed_timeseries/9.117625_5.614625_2
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_detailed_timeseries/9.117625_5.614625_3
Selective logging,Selective logging,5.614625,9.117625,2018,my_examples_landsat_detailed_timeseries/9.117625_5.614625_4
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_detailed_timeseries/14.022875_3.224999999999999_0
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_detailed_timeseries/14.022875_3.224999999999999_1
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_detailed_timeseries/14.022875_3.224999999999999_2
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_detailed_timeseries/14.022875_3.224999999999999_3
Selective logging,Selective logging,3.225,14.022875,2018,my_examples_landsat_detailed_timeseries/14.022875_3.224999999999999_4
Selective logging,Selective logging,2.810625,12.29,2018,my_examples_landsat_detailed_timeseries/12.29_2.810625_0
Selective logging,Selective logging,2.810625,12.29,2018,my_examples_landsat_detailed_timeseries/12.29_2.810625_1
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_detailed_timeseries/14.384275_4.343425000000001_0
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_detailed_timeseries/14.384275_4.343425000000001_1
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_detailed_timeseries/14.384275_4.343425000000001_2
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_detailed_timeseries/14.384275_4.343425000000001_3
Selective logging,Selective logging,4.343425,14.384275,2018,my_examples_landsat_detailed_timeseries/14.384275_4.343425000000001_4
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_detailed_timeseries/14.001875_2.423625_0
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_detailed_timeseries/14.001875_2.423625_1
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_detailed_timeseries/14.001875_2.423625_2
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_detailed_timeseries/14.001875_2.423625_3
Selective logging,Selective logging,2.423625,14.001875,2018,my_examples_landsat_detailed_timeseries/14.001875_2.423625_4
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_detailed_timeseries/14.999275_3.189475_0
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_detailed_timeseries/14.999275_3.189475_1
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_detailed_timeseries/14.999275_3.189475_2
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_detailed_timeseries/14.999275_3.189475_3
Selective logging,Selective logging,3.189475,14.999275,2018,my_examples_landsat_detailed_timeseries/14.999275_3.189475_4
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_detailed_timeseries/10.676874999999999_3.4933750000000003_0
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_detailed_timeseries/10.676874999999999_3.4933750000000003_1
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_detailed_timeseries/10.676874999999999_3.4933750000000003_2
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_detailed_timeseries/10.676874999999999_3.4933750000000003_3
Selective logging,Selective logging,3.493375,10.676875,2018,my_examples_landsat_detailed_timeseries/10.676874999999999_3.4933750000000003_4
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_detailed_timeseries/13.455375_4.187749999999999_0
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_detailed_timeseries/13.455375_4.187749999999999_1
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_detailed_timeseries/13.455375_4.187749999999999_2
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_detailed_timeseries/13.455375_4.187749999999999_3
Selective logging,Selective logging,4.18775,13.455375,2018,my_examples_landsat_detailed_timeseries/13.455375_4.187749999999999_4
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_detailed_timeseries/11.455232142857144_5.726267857142857_0
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_detailed_timeseries/11.455232142857144_5.726267857142857_1
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_detailed_timeseries/11.455232142857144_5.726267857142857_2
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_detailed_timeseries/11.455232142857144_5.726267857142857_3
Selective logging,Selective logging,5.726267857,11.45523214,2018,my_examples_landsat_detailed_timeseries/11.455232142857144_5.726267857142857_4
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_detailed_timeseries/15.771531250000002_2.1238124999999997_0
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_detailed_timeseries/15.771531250000002_2.1238124999999997_1
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_detailed_timeseries/15.771531250000002_2.1238124999999997_2
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_detailed_timeseries/15.771531250000002_2.1238124999999997_3
Hunting,Hunting,2.1238125,15.77153125,2018,my_examples_landsat_detailed_timeseries/15.771531250000002_2.1238124999999997_4
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_detailed_timeseries/13.388874999999999_3.727625_0
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_detailed_timeseries/13.388874999999999_3.727625_1
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_detailed_timeseries/13.388874999999999_3.727625_2
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_detailed_timeseries/13.388874999999999_3.727625_3
Selective logging,Selective logging,3.727625,13.388875,2018,my_examples_landsat_detailed_timeseries/13.388874999999999_3.727625_4
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_detailed_timeseries/15.166999999999998_2.765625_0
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_detailed_timeseries/15.166999999999998_2.765625_1
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_detailed_timeseries/15.166999999999998_2.765625_2
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_detailed_timeseries/15.166999999999998_2.765625_3
Selective logging,Selective logging,2.765625,15.167,2018,my_examples_landsat_detailed_timeseries/15.166999999999998_2.765625_4
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_detailed_timeseries/15.496541666666666_2.454708333333333_0
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_detailed_timeseries/15.496541666666666_2.454708333333333_1
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_detailed_timeseries/15.496541666666666_2.454708333333333_2
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_detailed_timeseries/15.496541666666666_2.454708333333333_3
Hunting,Hunting,2.454708333,15.49654167,2018,my_examples_landsat_detailed_timeseries/15.496541666666666_2.454708333333333_4
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_detailed_timeseries/9.106375000000002_5.907_0
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_detailed_timeseries/9.106375000000002_5.907_1
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_detailed_timeseries/9.106375000000002_5.907_2
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_detailed_timeseries/9.106375000000002_5.907_3
Selective logging,Selective logging,5.907,9.106375,2018,my_examples_landsat_detailed_timeseries/9.106375000000002_5.907_4
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_detailed_timeseries/12.976125_2.3917499999999996_0
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_detailed_timeseries/12.976125_2.3917499999999996_1
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_detailed_timeseries/12.976125_2.3917499999999996_2
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_detailed_timeseries/12.976125_2.3917499999999996_3
Selective logging,Selective logging,2.39175,12.976125,2018,my_examples_landsat_detailed_timeseries/12.976125_2.3917499999999996_4
Selective logging,Selective logging,2.358125,10.682125,2018,my_examples_landsat_detailed_timeseries/10.682125000000001_2.358125_0
Selective logging,Selective logging,2.358125,10.682125,2018,my_examples_landsat_detailed_timeseries/10.682125000000001_2.358125_1
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_detailed_timeseries/13.924875000000002_4.232375_0
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_detailed_timeseries/13.924875000000002_4.232375_1
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_detailed_timeseries/13.924875000000002_4.232375_2
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_detailed_timeseries/13.924875000000002_4.232375_3
Selective logging,Selective logging,4.232375,13.924875,2018,my_examples_landsat_detailed_timeseries/13.924875000000002_4.232375_4
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_detailed_timeseries/15.187343749999998_3.0225937499999995_0
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_detailed_timeseries/15.187343749999998_3.0225937499999995_1
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_detailed_timeseries/15.187343749999998_3.0225937499999995_2
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_detailed_timeseries/15.187343749999998_3.0225937499999995_3
Selective logging,Selective logging,3.02259375,15.18734375,2018,my_examples_landsat_detailed_timeseries/15.187343749999998_3.0225937499999995_4
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_detailed_timeseries/10.704374999999999_4.827875000000001_0
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_detailed_timeseries/10.704374999999999_4.827875000000001_1
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_detailed_timeseries/10.704374999999999_4.827875000000001_2
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_detailed_timeseries/10.704374999999999_4.827875000000001_3
Selective logging,Selective logging,4.827875,10.704375,2018,my_examples_landsat_detailed_timeseries/10.704374999999999_4.827875000000001_4
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_detailed_timeseries/15.695625000000001_3.1481250000000003_0
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_detailed_timeseries/15.695625000000001_3.1481250000000003_1
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_detailed_timeseries/15.695625000000001_3.1481250000000003_2
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_detailed_timeseries/15.695625000000001_3.1481250000000003_3
Selective logging,Selective logging,3.148125,15.695625,2018,my_examples_landsat_detailed_timeseries/15.695625000000001_3.1481250000000003_4
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_landsat_detailed_timeseries/12.413375_3.238375_0
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_landsat_detailed_timeseries/12.413375_3.238375_1
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,my_examples_landsat_detailed_timeseries/12.396625_3.2231249999999996_0
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,my_examples_landsat_detailed_timeseries/12.396625_3.2231249999999996_1
Mining,Mining,3.357152778,10.61981944,2019,my_examples_landsat_detailed_timeseries/10.619819444444444_3.357152777777777_0
Mining,Mining,3.357152778,10.61981944,2019,my_examples_landsat_detailed_timeseries/10.619819444444444_3.357152777777777_1
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_detailed_timeseries/10.692208333333337_3.4640416666666667_0
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_detailed_timeseries/10.692208333333337_3.4640416666666667_1
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_detailed_timeseries/10.692208333333337_3.4640416666666667_2
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_detailed_timeseries/10.692208333333337_3.4640416666666667_3
Mining,Mining,3.464041667,10.69220833,2019,my_examples_landsat_detailed_timeseries/10.692208333333337_3.4640416666666667_4
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_detailed_timeseries/14.18965_3.0071749999999997_0
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_detailed_timeseries/14.18965_3.0071749999999997_1
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_detailed_timeseries/14.18965_3.0071749999999997_2
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_detailed_timeseries/14.18965_3.0071749999999997_3
Mining,Mining,3.007175,14.18965,2019,my_examples_landsat_detailed_timeseries/14.18965_3.0071749999999997_4
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_detailed_timeseries/15.594739583333329_3.2842812499999994_0
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_detailed_timeseries/15.594739583333329_3.2842812499999994_1
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_detailed_timeseries/15.594739583333329_3.2842812499999994_2
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_detailed_timeseries/15.594739583333329_3.2842812499999994_3
Mining,Mining,3.28428125,15.59473958,2019,my_examples_landsat_detailed_timeseries/15.594739583333329_3.2842812499999994_4
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_detailed_timeseries/12.657125_2.648125_0
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_detailed_timeseries/12.657125_2.648125_1
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_detailed_timeseries/12.657125_2.648125_2
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_detailed_timeseries/12.657125_2.648125_3
Mining,Mining,2.648125,12.657125,2019,my_examples_landsat_detailed_timeseries/12.657125_2.648125_4
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_detailed_timeseries/12.671124999999998_2.6117499999999993_0
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_detailed_timeseries/12.671124999999998_2.6117499999999993_1
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_detailed_timeseries/12.671124999999998_2.6117499999999993_2
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_detailed_timeseries/12.671124999999998_2.6117499999999993_3
Mining,Mining,2.61175,12.671125,2019,my_examples_landsat_detailed_timeseries/12.671124999999998_2.6117499999999993_4
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,my_examples_landsat_detailed_timeseries/9.838875_3.8938750000000004_0
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,my_examples_landsat_detailed_timeseries/9.838875_3.8938750000000004_1
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,my_examples_landsat_detailed_timeseries/9.838875_3.8938750000000004_2
Other large-scale plantations,Other large-scale plantations,3.893875,9.838875,2019,my_examples_landsat_detailed_timeseries/9.838875_3.8938750000000004_3
