label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_4
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_0
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_1
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_2
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_3
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_4
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_0
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_1
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_2
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_3
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_4
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_detailed_timeseries/10.113275_5.5870750000000005_0
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_detailed_timeseries/10.113275_5.5870750000000005_1
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_detailed_timeseries/10.113275_5.5870750000000005_2
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_detailed_timeseries/10.113275_5.5870750000000005_3
Other large-scale plantations,Other large-scale plantations,5.587075,10.113275,2015,my_examples_landsat_detailed_timeseries/10.113275_5.5870750000000005_4
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_0
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_1
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_2
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_3
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_detailed_timeseries/9.290125_4.0101249999999995_4
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_detailed_timeseries/15.242750000000003_3.5148750000000004_0
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_detailed_timeseries/15.242750000000003_3.5148750000000004_1
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_detailed_timeseries/15.242750000000003_3.5148750000000004_2
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_detailed_timeseries/15.242750000000003_3.5148750000000004_3
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_detailed_timeseries/15.242750000000003_3.5148750000000004_4
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_detailed_timeseries/14.977874999999997_3.525375_0
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_detailed_timeseries/14.977874999999997_3.525375_1
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_detailed_timeseries/14.977874999999997_3.525375_2
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_detailed_timeseries/14.977874999999997_3.525375_3
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_detailed_timeseries/14.977874999999997_3.525375_4
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_detailed_timeseries/12.77563586956522_5.2677880434782605_0
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_detailed_timeseries/12.77563586956522_5.2677880434782605_1
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_detailed_timeseries/12.77563586956522_5.2677880434782605_2
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_detailed_timeseries/12.77563586956522_5.2677880434782605_3
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_detailed_timeseries/12.77563586956522_5.2677880434782605_4
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_detailed_timeseries/12.442458333333333_5.0765416666666665_0
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_detailed_timeseries/12.442458333333333_5.0765416666666665_1
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_detailed_timeseries/12.442458333333333_5.0765416666666665_2
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_detailed_timeseries/12.442458333333333_5.0765416666666665_3
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_detailed_timeseries/12.442458333333333_5.0765416666666665_4
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_detailed_timeseries/14.198708333333336_3.0622916666666664_0
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_detailed_timeseries/14.198708333333336_3.0622916666666664_1
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_detailed_timeseries/14.198708333333336_3.0622916666666664_2
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_detailed_timeseries/14.198708333333336_3.0622916666666664_3
Mining,Mining,3.062291667,14.19870833,2015,my_examples_landsat_detailed_timeseries/14.198708333333336_3.0622916666666664_4
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_detailed_timeseries/15.56825_3.3016249999999996_0
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_detailed_timeseries/15.56825_3.3016249999999996_1
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_detailed_timeseries/15.56825_3.3016249999999996_2
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_detailed_timeseries/15.56825_3.3016249999999996_3
Mining,Mining,3.301625,15.56825,2015,my_examples_landsat_detailed_timeseries/15.56825_3.3016249999999996_4
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_detailed_timeseries/10.755874999999998_3.5871250000000003_0
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_detailed_timeseries/10.755874999999998_3.5871250000000003_1
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_detailed_timeseries/10.755874999999998_3.5871250000000003_2
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_detailed_timeseries/10.755874999999998_3.5871250000000003_3
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_detailed_timeseries/10.755874999999998_3.5871250000000003_4
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_detailed_timeseries/10.61425_3.394625_0
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_detailed_timeseries/10.61425_3.394625_1
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_detailed_timeseries/10.61425_3.394625_2
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_detailed_timeseries/10.61425_3.394625_3
Mining,Mining,3.394625,10.61425,2015,my_examples_landsat_detailed_timeseries/10.61425_3.394625_4
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_detailed_timeseries/14.136701086956522_3.3549402173913045_0
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_detailed_timeseries/14.136701086956522_3.3549402173913045_1
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_detailed_timeseries/14.136701086956522_3.3549402173913045_2
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_detailed_timeseries/14.136701086956522_3.3549402173913045_3
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_detailed_timeseries/14.136701086956522_3.3549402173913045_4
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_detailed_timeseries/10.635625_3.6644999999999994_0
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_detailed_timeseries/10.635625_3.6644999999999994_1
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_detailed_timeseries/10.635625_3.6644999999999994_2
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_detailed_timeseries/10.635625_3.6644999999999994_3
Mining,Mining,3.6645,10.635625,2015,my_examples_landsat_detailed_timeseries/10.635625_3.6644999999999994_4
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,my_examples_landsat_detailed_timeseries/11.285875_2.289125_0
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,my_examples_landsat_detailed_timeseries/11.285875_2.289125_1
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,my_examples_landsat_detailed_timeseries/11.285875_2.289125_2
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,my_examples_landsat_detailed_timeseries/11.285875_2.289125_3
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_0
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_1
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_2
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_3
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_4
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_0
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_1
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_2
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_3
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_4
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_0
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_1
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_2
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_3
Wildfire,Wildfire,8.837875,14.093875,2015,my_examples_landsat_detailed_timeseries/14.093875_8.837875_4
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_0
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_1
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_2
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_3
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_4
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_0
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_1
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_2
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_3
Wildfire,Wildfire,8.961325,14.102975,2015,my_examples_landsat_detailed_timeseries/14.102975_8.961324999999999_4
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_0
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_1
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_2
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_3
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_4
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_detailed_timeseries/14.094125_8.838933593749992_0
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_detailed_timeseries/14.094125_8.838933593749992_1
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_detailed_timeseries/14.094125_8.838933593749992_2
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_detailed_timeseries/14.094125_8.838933593749992_3
Wildfire,Wildfire,8.838933594,14.094125,2015,my_examples_landsat_detailed_timeseries/14.094125_8.838933593749992_4
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_0
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_1
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_2
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_3
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_4
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_0
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_1
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_2
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_3
Wildfire,Wildfire,8.974875,14.099,2015,my_examples_landsat_detailed_timeseries/14.099_8.974875_4
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_0
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_1
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_2
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_3
Wildfire,Wildfire,8.839175,14.092025,2015,my_examples_landsat_detailed_timeseries/14.092025000000001_8.839175000000001_4
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_0
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_1
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_2
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_3
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_4
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_0
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_1
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_2
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_3
Wildfire,Wildfire,8.926878906,14.48294922,2015,my_examples_landsat_detailed_timeseries/14.482949218749997_8.926878906249994_4
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_0
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_1
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_2
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_3
Wildfire,Wildfire,8.965875,14.50111328,2015,my_examples_landsat_detailed_timeseries/14.501113281250001_8.965875_4
Selective logging,Selective logging,3.018,15.214375,2015,my_examples_landsat_detailed_timeseries/15.214375_3.018_0
