label,merged_label,latitude,longitude,year,example_path
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_landsat_final_detailed/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.932215909,15.88292045,2017,my_examples_landsat_final_detailed/15.882920454545458_1.932215909090909
Timber plantation,Timber plantation,1.797171875,15.89004688,2017,my_examples_landsat_final_detailed/15.890046875_1.7971718749999996
Fruit plantation,Fruit plantation,3.492325,10.078525,2020,my_examples_landsat_final_detailed/10.078524999999999_3.4923249999999992
Fruit plantation,Fruit plantation,4.63575,9.643791667,2020,my_examples_landsat_final_detailed/9.643791666666665_4.63575
Fruit plantation,Fruit plantation,3.489,10.075125,2020,my_examples_landsat_final_detailed/10.075125_3.4889999999999994
Fruit plantation,Fruit plantation,4.721375,9.713125,2020,my_examples_landsat_final_detailed/9.713125000000002_4.721374999999999
Fruit plantation,Fruit plantation,4.728075,9.655975,2017,my_examples_landsat_final_detailed/9.655975_4.7280750000000005
Fruit plantation,Fruit plantation,4.730579545,9.770397727,2015,my_examples_landsat_final_detailed/9.770397727272732_4.730579545454547
Fruit plantation,Fruit plantation,4.729375,9.667375,2015,my_examples_landsat_final_detailed/9.667375_4.729374999999999
Fruit plantation,Fruit plantation,4.739375,9.65925,2016,my_examples_landsat_final_detailed/9.65925_4.739375
Fruit plantation,Fruit plantation,4.722490385,9.713163462,2017,my_examples_landsat_final_detailed/9.713163461538462_4.722490384615384
Rubber plantation,Rubber plantation,4.43675,9.39975,2016,my_examples_landsat_final_detailed/9.399750000000001_4.436749999999999
Rubber plantation,Rubber plantation,3.973,9.2375,2019,my_examples_landsat_final_detailed/9.2375_3.973
Rubber plantation,Rubber plantation,4.409125,9.373875,2017,my_examples_landsat_final_detailed/9.373875_4.4091249999999995
Rubber plantation,Rubber plantation,3.224875,12.4155,2015,my_examples_landsat_final_detailed/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,3.225125,12.41874038,2015,my_examples_landsat_final_detailed/12.418740384615383_3.2251250000000002
Rubber plantation,Rubber plantation,4.40875,9.3735,2017,my_examples_landsat_final_detailed/9.3735_4.40875
Rubber plantation,Rubber plantation,4.590375,9.455125,2020,my_examples_landsat_final_detailed/9.455124999999999_4.590375
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_landsat_final_detailed/9.3885625_4.4213125
Rubber plantation,Rubber plantation,4.013375,9.270125,2017,my_examples_landsat_final_detailed/9.270125_4.013374999999999
Rubber plantation,Rubber plantation,3.188791667,12.38504167,2019,my_examples_landsat_final_detailed/12.385041666666666_3.188791666666667
Rubber plantation,Rubber plantation,3.199708333,12.36920833,2019,my_examples_landsat_final_detailed/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,4.012803571,9.252339286,2016,my_examples_landsat_final_detailed/9.252339285714285_4.012803571428571
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_final_detailed/9.589125_4.385625
Rubber plantation,Rubber plantation,4.393395833,9.582520833,2017,my_examples_landsat_final_detailed/9.582520833333334_4.393395833333333
Rubber plantation,Rubber plantation,3.075875,12.420625,2018,my_examples_landsat_final_detailed/12.420625000000001_3.075875
Rubber plantation,Rubber plantation,4.012,9.26675,2019,my_examples_landsat_final_detailed/9.26675_4.012
Rubber plantation,Rubber plantation,3.971375,10.517375,2015,my_examples_landsat_final_detailed/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,3.038458333,9.993958333,2020,my_examples_landsat_final_detailed/9.993958333333333_3.038458333333333
Rubber plantation,Rubber plantation,3.97684375,9.23065625,2020,my_examples_landsat_final_detailed/9.230656250000001_3.9768437499999996
Rubber plantation,Rubber plantation,3.474507813,10.07234375,2020,my_examples_landsat_final_detailed/10.072343749999998_3.4745078125000006
Other large-scale plantations,Other large-scale plantations,4.190775,9.343875,2016,my_examples_landsat_final_detailed/9.343875_4.1907749999999995
Other large-scale plantations,Other large-scale plantations,3.66125,10.05925,2017,my_examples_landsat_final_detailed/10.059249999999999_3.66125
Other large-scale plantations,Other large-scale plantations,4.1905,9.336,2015,my_examples_landsat_final_detailed/9.336000000000002_4.190500000000001
Other large-scale plantations,Other large-scale plantations,4.698875,14.2221875,2015,my_examples_landsat_final_detailed/14.222187500000002_4.698875
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_landsat_final_detailed/9.219875_4.098125
Other large-scale plantations,Other large-scale plantations,4.690625,14.137375,2015,my_examples_landsat_final_detailed/14.137375_4.690624999999999
Other large-scale plantations,Other large-scale plantations,3.858625,9.988125,2019,my_examples_landsat_final_detailed/9.988125000000002_3.858625
Other large-scale plantations,Other large-scale plantations,4.0905,9.20875,2015,my_examples_landsat_final_detailed/9.20875_4.0905000000000005
Other large-scale plantations,Other large-scale plantations,6.099428571,10.39819643,2017,my_examples_landsat_final_detailed/10.39819642857143_6.0994285714285725
Other large-scale plantations,Other large-scale plantations,6.085125,10.381375,2019,my_examples_landsat_final_detailed/10.381374999999998_6.085125000000001
Other large-scale plantations,Other large-scale plantations,6.112,10.389625,2016,my_examples_landsat_final_detailed/10.389624999999999_6.112000000000001
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_landsat_final_detailed/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,6.095625,10.399875,2019,my_examples_landsat_final_detailed/10.399875_6.095625
Other large-scale plantations,Other large-scale plantations,6.085291667,10.35520833,2020,my_examples_landsat_final_detailed/10.355208333333334_6.085291666666666
Other large-scale plantations,Other large-scale plantations,4.188875,9.337875,2016,my_examples_landsat_final_detailed/9.337875_4.1888749999999995
Other large-scale plantations,Other large-scale plantations,6.385208333,10.82216667,2017,my_examples_landsat_final_detailed/10.82216666666667_6.385208333333333
Other large-scale plantations,Other large-scale plantations,3.898375,9.805625,2017,my_examples_landsat_final_detailed/9.805625_3.898375
Other large-scale plantations,Other large-scale plantations,6.101075,10.398525,2017,my_examples_landsat_final_detailed/10.398525000000001_6.101075
Other large-scale plantations,Other large-scale plantations,3.895339286,9.814053571,2016,my_examples_landsat_final_detailed/9.814053571428571_3.8953392857142854
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_landsat_final_detailed/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_landsat_final_detailed/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.842808333,9.296201667,2020,my_examples_landsat_final_detailed/9.296201666666665_5.842808333333334
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_landsat_final_detailed/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_landsat_final_detailed/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_landsat_final_detailed/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_landsat_final_detailed/9.956970925925933_5.852053148148149
Grassland shrubland,Grassland shrubland,5.853708333,9.397416667,2020,my_examples_landsat_final_detailed/9.397416666666668_5.8537083333333335
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_landsat_final_detailed/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_landsat_final_detailed/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.865833333,9.403902778,2020,my_examples_landsat_final_detailed/9.403902777777779_5.865833333333333
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_landsat_final_detailed/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_landsat_final_detailed/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_landsat_final_detailed/9.156375_5.891375
Small-scale oil palm plantation,Small-scale oil palm plantation,3.885300595,9.880535362,2019,my_examples_landsat_final_detailed/9.880535361991722_3.8853005951959747
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155375,9.564306312,2019,my_examples_landsat_final_detailed/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,3.795941001,10.22107791,2019,my_examples_landsat_final_detailed/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,3.974109116,9.908245462,2019,my_examples_landsat_final_detailed/9.908245461789743_3.9741091160166304
Small-scale oil palm plantation,Small-scale oil palm plantation,4.090927887,10.92671504,2019,my_examples_landsat_final_detailed/10.92671503540187_4.090927886839388
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_final_detailed/9.635764418926945_4.192514399128886
Small-scale oil palm plantation,Small-scale oil palm plantation,2.948625,11.69633854,2019,my_examples_landsat_final_detailed/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.648511067,11.16759449,2019,my_examples_landsat_final_detailed/11.167594490086167_3.6485110670016283
Small-scale oil palm plantation,Small-scale oil palm plantation,3.669309557,10.73317286,2019,my_examples_landsat_final_detailed/10.733172861174861_3.6693095565771907
Small-scale oil palm plantation,Small-scale oil palm plantation,3.609748985,10.11813883,2019,my_examples_landsat_final_detailed/10.118138832805963_3.609748985219606
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580406,9.906094972,2019,my_examples_landsat_final_detailed/9.90609497155133_5.036580405871591
Small-scale oil palm plantation,Small-scale oil palm plantation,3.232949453,11.73881696,2019,my_examples_landsat_final_detailed/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_landsat_final_detailed/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,3.726490927,10.6820214,2019,my_examples_landsat_final_detailed/10.682021401207683_3.7264909265491983
Small-scale oil palm plantation,Small-scale oil palm plantation,3.811625,11.63447018,2019,my_examples_landsat_final_detailed/11.634470184121955_3.8116249999999994
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406,9.551756568,2019,my_examples_landsat_final_detailed/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,3.865625,9.881625,2019,my_examples_landsat_final_detailed/9.881625000000001_3.865625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.735341707,10.67984944,2019,my_examples_landsat_final_detailed/10.679849440876247_3.7353417073171418
Small-scale oil palm plantation,Small-scale oil palm plantation,3.934298149,9.914416482,2019,my_examples_landsat_final_detailed/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Small-scale oil palm plantation,4.634277769,9.114838883,2019,my_examples_landsat_final_detailed/9.114838883336228_4.634277769477096
Small-scale oil palm plantation,Small-scale oil palm plantation,2.908125,11.725,2019,my_examples_landsat_final_detailed/11.725_2.9081249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.953125,9.98875,2019,my_examples_landsat_final_detailed/9.988750000000001_3.9531250000000004
Small-scale oil palm plantation,Small-scale oil palm plantation,3.913156164,10.71703839,2019,my_examples_landsat_final_detailed/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Small-scale oil palm plantation,4.276242748,9.571375012,2019,my_examples_landsat_final_detailed/9.571375012173828_4.276242748155098
Small-scale oil palm plantation,Small-scale oil palm plantation,3.756322907,10.654,2019,my_examples_landsat_final_detailed/10.654_3.75632290734508
Small-scale oil palm plantation,Small-scale oil palm plantation,3.651271353,10.73091044,2019,my_examples_landsat_final_detailed/10.730910443476539_3.6512713531973873
Small-scale oil palm plantation,Small-scale oil palm plantation,3.130367502,12.27211635,2019,my_examples_landsat_final_detailed/12.272116350524275_3.1303675021151083
Small-scale oil palm plantation,Small-scale oil palm plantation,3.62586871,10.7008111,2019,my_examples_landsat_final_detailed/10.70081109671415_3.6258687102202414
Small-scale oil palm plantation,Small-scale oil palm plantation,3.97497819,10.01857144,2019,my_examples_landsat_final_detailed/10.01857144327856_3.9749781904573354
Small-scale oil palm plantation,Small-scale oil palm plantation,4.408460097,9.416382509,2019,my_examples_landsat_final_detailed/9.41638250888767_4.408460097286704
Small-scale oil palm plantation,Small-scale oil palm plantation,3.707253933,10.40176047,2019,my_examples_landsat_final_detailed/10.401760467729162_3.7072539328845773
Small-scale oil palm plantation,Small-scale oil palm plantation,3.675227137,10.37734216,2019,my_examples_landsat_final_detailed/10.377342159561957_3.675227137460132
Small-scale oil palm plantation,Small-scale oil palm plantation,4.004794651,9.929012648,2019,my_examples_landsat_final_detailed/9.929012647584203_4.004794650625415
Small-scale oil palm plantation,Small-scale oil palm plantation,3.96754509,10.23778993,2019,my_examples_landsat_final_detailed/10.237789929716888_3.967545090081172
Small-scale oil palm plantation,Small-scale oil palm plantation,3.64725014,10.12535081,2019,my_examples_landsat_final_detailed/10.125350810235595_3.6472501395763213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.744259266,10.69701252,2019,my_examples_landsat_final_detailed/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Small-scale oil palm plantation,3.851125,9.8175,2019,my_examples_landsat_final_detailed/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,3.992510019,11.65758277,2019,my_examples_landsat_final_detailed/11.657582774137579_3.9925100194196688
Small-scale oil palm plantation,Small-scale oil palm plantation,3.969013744,10.2374501,2019,my_examples_landsat_final_detailed/10.2374500989903_3.969013743813106
Small-scale oil palm plantation,Small-scale oil palm plantation,3.718799488,10.58345501,2019,my_examples_landsat_final_detailed/10.583455013090811_3.7187994881115825
Small-scale other plantation,Small-scale other plantation,5.870277271,10.194875,2020,my_examples_landsat_final_detailed/10.194875000000001_5.870277270678067
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,my_examples_landsat_final_detailed/10.513154849093082_6.081375364309351
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,my_examples_landsat_final_detailed/10.194932192745435_5.903212070272501
Small-scale other plantation,Small-scale other plantation,5.387763909,10.6197904,2020,my_examples_landsat_final_detailed/10.6197903991539_5.387763909454795
Small-scale other plantation,Small-scale other plantation,5.387318873,10.6252424,2020,my_examples_landsat_final_detailed/10.625242397091927_5.387318872531522
Small-scale other plantation,Small-scale other plantation,5.247777187,10.43665904,2020,my_examples_landsat_final_detailed/10.436659038470818_5.2477771871310965
Small-scale other plantation,Small-scale other plantation,5.875027271,10.18778401,2020,my_examples_landsat_final_detailed/10.187784005052029_5.875027271315574
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_landsat_final_detailed/10.369007787295057_6.056926093479837
Small-scale other plantation,Small-scale other plantation,5.89094394,10.17849234,2020,my_examples_landsat_final_detailed/10.178492337132715_5.890943940107265
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_final_detailed/10.350612331896185_5.64279609621088
Small-scale other plantation,Small-scale other plantation,5.685429492,10.83319318,2020,my_examples_landsat_final_detailed/10.833193183338194_5.685429491731249
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_landsat_final_detailed/10.192125_5.903693941818468
Small-scale other plantation,Small-scale other plantation,5.709509364,10.39619375,2020,my_examples_landsat_final_detailed/10.39619374608397_5.709509364195468
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_landsat_final_detailed/10.098028856728998_5.620580916632033
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,my_examples_landsat_final_detailed/10.823327604015835_5.350925733436256
Small-scale other plantation,Small-scale other plantation,5.320234067,10.43213264,2020,my_examples_landsat_final_detailed/10.43213264012224_5.320234067345238
Small-scale other plantation,Small-scale other plantation,5.919953914,10.19405211,2020,my_examples_landsat_final_detailed/10.194052111915923_5.919953913502583
Small-scale other plantation,Small-scale other plantation,6.23852732,10.72656815,2020,my_examples_landsat_final_detailed/10.726568154717487_6.238527320101636
Small-scale other plantation,Small-scale other plantation,5.187561977,10.40025534,2020,my_examples_landsat_final_detailed/10.400255340153556_5.187561976934308
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,my_examples_landsat_final_detailed/10.0668440692552_5.635884462303766
Small-scale other plantation,Small-scale other plantation,5.264953854,10.4015522,2020,my_examples_landsat_final_detailed/10.401552197529943_5.264953853720867
