label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,my_examples_landsat_final_detailed/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,my_examples_landsat_final_detailed/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_final_detailed/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,4.254916667,8.966458333,2015,my_examples_landsat_final_detailed/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,3.722,10.64375,2015,my_examples_landsat_final_detailed/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,4.450098684,8.946888158,2020,my_examples_landsat_final_detailed/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,5.156805556,9.299,2017,my_examples_landsat_final_detailed/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_final_detailed/8.964125_4.45775
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,my_examples_landsat_final_detailed/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_final_detailed/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,3.132625,12.273625,2016,my_examples_landsat_final_detailed/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_final_detailed/8.712375000000002_4.884375
Oil palm plantation,Oil palm plantation,3.91875,9.896375,2015,my_examples_landsat_final_detailed/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_landsat_final_detailed/9.132625_4.464625
Oil palm plantation,Oil palm plantation,2.262230263,11.30240132,2017,my_examples_landsat_final_detailed/11.30240131578947_2.262230263157894
Oil palm plantation,Oil palm plantation,5.321980882,9.472798529,2017,my_examples_landsat_final_detailed/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,5.155214286,9.322625,2015,my_examples_landsat_final_detailed/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,3.619875,10.657,2019,my_examples_landsat_final_detailed/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,4.101125,9.2115,2015,my_examples_landsat_final_detailed/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_final_detailed/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,4.227903846,9.030086538,2017,my_examples_landsat_final_detailed/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,my_examples_landsat_final_detailed/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,4.260875,8.970125,2019,my_examples_landsat_final_detailed/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,3.797875,9.856875,2019,my_examples_landsat_final_detailed/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,4.053125,9.196125,2019,my_examples_landsat_final_detailed/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,2.289125,11.285875,2015,my_examples_landsat_final_detailed/11.285875_2.289125
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_final_detailed/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,4.032875,9.129,2015,my_examples_landsat_final_detailed/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,5.165915598,9.319325855,2019,my_examples_landsat_final_detailed/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_final_detailed/9.52925_4.539374999999999
Timber plantation,Timber plantation,1.896625,15.947625,2017,my_examples_landsat_final_detailed/15.947624999999999_1.8966249999999993
Timber plantation,Timber plantation,1.86225,15.875375,2018,my_examples_landsat_final_detailed/15.875374999999998_1.8622500000000004
Timber plantation,Timber plantation,1.927375,15.862125,2017,my_examples_landsat_final_detailed/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_final_detailed/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_final_detailed/16.003946428571428_1.7686249999999997
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_final_detailed/16.010375_1.7701249999999993
Timber plantation,Timber plantation,1.844425,15.841525,2016,my_examples_landsat_final_detailed/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.851958333,15.85504167,2016,my_examples_landsat_final_detailed/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_final_detailed/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.852377436,15.83212894,2016,my_examples_landsat_final_detailed/15.832128937402448_1.8523774364011016
Timber plantation,Timber plantation,1.957413462,15.85406731,2017,my_examples_landsat_final_detailed/15.85406730769231_1.957413461538461
Timber plantation,Timber plantation,1.938041667,15.88629167,2017,my_examples_landsat_final_detailed/15.886291666666665_1.9380416666666664
Timber plantation,Timber plantation,1.905625,15.86675,2017,my_examples_landsat_final_detailed/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.933875,15.879375,2017,my_examples_landsat_final_detailed/15.879374999999998_1.9338749999999998
Timber plantation,Timber plantation,1.965458333,15.88695833,2017,my_examples_landsat_final_detailed/15.886958333333336_1.965458333333333
Timber plantation,Timber plantation,1.925708333,15.88340278,2017,my_examples_landsat_final_detailed/15.883402777777778_1.9257083333333334
Timber plantation,Timber plantation,1.906279762,15.92379167,2017,my_examples_landsat_final_detailed/15.923791666666668_1.906279761904762
Timber plantation,Timber plantation,1.953347222,15.84443056,2017,my_examples_landsat_final_detailed/15.844430555555558_1.953347222222221
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_final_detailed/15.882125_1.7918749999999999
Timber plantation,Timber plantation,2.1079375,16.010625,2018,my_examples_landsat_final_detailed/16.010624999999997_2.1079375
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_final_detailed/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_final_detailed/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,1.942215909,15.96035227,2017,my_examples_landsat_final_detailed/15.96035227272727_1.9422159090909081
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_final_detailed/15.859874999999999_1.9289999999999994
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_final_detailed/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.924375,15.891875,2017,my_examples_landsat_final_detailed/15.891874999999999_1.9243750000000004
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_final_detailed/15.872696428571428_1.9396249999999993
Timber plantation,Timber plantation,2.107625,16.010375,2020,my_examples_landsat_final_detailed/16.010375_2.107625
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_final_detailed/15.837000000000003_1.8514999999999997
Timber plantation,Timber plantation,1.839125,15.83925,2020,my_examples_landsat_final_detailed/15.839250000000002_1.8391250000000003
Timber plantation,Timber plantation,1.791125,15.882125,2017,my_examples_landsat_final_detailed/15.882125_1.791125
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_final_detailed/15.974124999999997_1.876625
Timber plantation,Timber plantation,1.957875,15.858125,2017,my_examples_landsat_final_detailed/15.858125_1.9578749999999996
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_final_detailed/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.805625,15.892375,2015,my_examples_landsat_final_detailed/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,1.934070652,15.88382609,2017,my_examples_landsat_final_detailed/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,1.929,15.862125,2017,my_examples_landsat_final_detailed/15.862125_1.9289999999999994
Timber plantation,Timber plantation,1.927943709,15.88414136,2017,my_examples_landsat_final_detailed/15.884141364902483_1.9279437093779022
Timber plantation,Timber plantation,1.929875,15.856625,2017,my_examples_landsat_final_detailed/15.856624999999998_1.929875
Timber plantation,Timber plantation,1.945375,15.83275,2017,my_examples_landsat_final_detailed/15.83275_1.9453749999999992
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_final_detailed/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.9213125,15.8738125,2017,my_examples_landsat_final_detailed/15.873812500000001_1.9213124999999995
Timber plantation,Timber plantation,1.964125,15.885875,2017,my_examples_landsat_final_detailed/15.885874999999999_1.9641250000000001
Timber plantation,Timber plantation,1.8530625,15.84202083,2019,my_examples_landsat_final_detailed/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.767958884,16.00500291,2020,my_examples_landsat_final_detailed/16.00500291153449_1.7679588838366664
Timber plantation,Timber plantation,1.849291667,15.85170833,2020,my_examples_landsat_final_detailed/15.851708333333331_1.8492916666666666
Timber plantation,Timber plantation,1.79340625,15.88446875,2017,my_examples_landsat_final_detailed/15.884468750000002_1.7934062499999996
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_final_detailed/15.874875_1.9124999999999996
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_final_detailed/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_final_detailed/15.872875_1.9186249999999998
Timber plantation,Timber plantation,1.968875,15.889,2017,my_examples_landsat_final_detailed/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.90585119,15.92725595,2017,my_examples_landsat_final_detailed/15.92725595238095_1.9058511904761903
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_landsat_final_detailed/16.015125_2.107875
Timber plantation,Timber plantation,1.791375,15.882375,2017,my_examples_landsat_final_detailed/15.882374999999998_1.7913749999999993
Timber plantation,Timber plantation,1.823875,15.870625,2017,my_examples_landsat_final_detailed/15.870625_1.8238750000000004
Timber plantation,Timber plantation,1.849875,15.8515,2020,my_examples_landsat_final_detailed/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.79025,15.913375,2018,my_examples_landsat_final_detailed/15.913374999999997_1.7902499999999995
Timber plantation,Timber plantation,1.855958333,15.84679167,2019,my_examples_landsat_final_detailed/15.846791666666668_1.8559583333333334
Timber plantation,Timber plantation,1.996117007,16.04913703,2016,my_examples_landsat_final_detailed/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,1.914625,15.89125,2017,my_examples_landsat_final_detailed/15.89125_1.9146250000000002
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,my_examples_landsat_final_detailed/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_final_detailed/15.874375_1.9171875000000007
Timber plantation,Timber plantation,2.110525,16.00670833,2018,my_examples_landsat_final_detailed/16.006708333333336_2.110525
Timber plantation,Timber plantation,1.964125,15.860125,2017,my_examples_landsat_final_detailed/15.860125_1.9641250000000001
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_final_detailed/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,1.909125,15.8735,2017,my_examples_landsat_final_detailed/15.8735_1.9091250000000002
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,my_examples_landsat_final_detailed/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_final_detailed/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_final_detailed/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,1.949875,15.836375,2017,my_examples_landsat_final_detailed/15.836375000000002_1.9498749999999996
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_final_detailed/15.833124999999999_1.9414999999999998
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_final_detailed/15.8255_1.9596249999999997
Timber plantation,Timber plantation,1.862625,15.875125,2018,my_examples_landsat_final_detailed/15.875125000000002_1.8626250000000004
Timber plantation,Timber plantation,2.079,15.77875,2020,my_examples_landsat_final_detailed/15.778750000000002_2.0789999999999997
Timber plantation,Timber plantation,1.898904412,15.87043382,2017,my_examples_landsat_final_detailed/15.870433823529407_1.8989044117647054
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_final_detailed/15.846625000000001_1.844125
Timber plantation,Timber plantation,1.799355769,15.89108654,2020,my_examples_landsat_final_detailed/15.89108653846154_1.7993557692307693
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_final_detailed/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_final_detailed/15.869041666666662_1.901041666666666
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_final_detailed/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.9343125,15.8793125,2017,my_examples_landsat_final_detailed/15.879312500000001_1.9343125
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_final_detailed/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.933085784,15.88703186,2017,my_examples_landsat_final_detailed/15.8870318627451_1.933085784313725
Timber plantation,Timber plantation,2.031166667,15.835875,2018,my_examples_landsat_final_detailed/15.835875000000003_2.0311666666666666
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_final_detailed/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_final_detailed/15.994874999999999_1.7683749999999998
Timber plantation,Timber plantation,1.938680556,15.87901389,2017,my_examples_landsat_final_detailed/15.879013888888887_1.9386805555555555
Timber plantation,Timber plantation,1.954125,15.8480625,2017,my_examples_landsat_final_detailed/15.848062499999996_1.954125
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_final_detailed/15.914875_1.792
Timber plantation,Timber plantation,2.111375,16.0085,2018,my_examples_landsat_final_detailed/16.0085_2.111375
Timber plantation,Timber plantation,1.962125,15.863375,2017,my_examples_landsat_final_detailed/15.863375_1.9621249999999992
Timber plantation,Timber plantation,1.917,15.87725,2017,my_examples_landsat_final_detailed/15.877250000000004_1.917
Timber plantation,Timber plantation,1.951875,15.84475,2017,my_examples_landsat_final_detailed/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_final_detailed/15.974291666666664_1.8767916666666675
Timber plantation,Timber plantation,1.934125,15.877625,2017,my_examples_landsat_final_detailed/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.9344375,15.872625,2017,my_examples_landsat_final_detailed/15.872625000000005_1.9344375
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_final_detailed/15.875875000000002_1.9346249999999996
Timber plantation,Timber plantation,1.913,15.872625,2017,my_examples_landsat_final_detailed/15.872625000000001_1.9129999999999996
Timber plantation,Timber plantation,1.893375,15.951375,2017,my_examples_landsat_final_detailed/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.831166185,15.86797031,2017,my_examples_landsat_final_detailed/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,1.840208333,15.86623611,2018,my_examples_landsat_final_detailed/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,1.951125,15.835875,2017,my_examples_landsat_final_detailed/15.835875000000001_1.951125
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_final_detailed/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,2.033875,15.856375,2019,my_examples_landsat_final_detailed/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,my_examples_landsat_final_detailed/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.900375,15.943125,2017,my_examples_landsat_final_detailed/15.943125_1.9003749999999995
Timber plantation,Timber plantation,1.895625,15.949125,2017,my_examples_landsat_final_detailed/15.949124999999999_1.8956249999999997
Timber plantation,Timber plantation,1.844125,15.846125,2017,my_examples_landsat_final_detailed/15.846125000000002_1.844125
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_final_detailed/15.893624999999998_1.8073749999999993
Timber plantation,Timber plantation,1.841034091,16.016625,2017,my_examples_landsat_final_detailed/16.016625_1.8410340909090914
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_final_detailed/15.986625000000002_1.7707499999999994
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_final_detailed/15.891124999999999_1.7985
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_final_detailed/15.915125_1.7961249999999997
Timber plantation,Timber plantation,1.855075,15.854275,2016,my_examples_landsat_final_detailed/15.854275000000001_1.8550749999999991
Timber plantation,Timber plantation,1.89375,15.951125,2017,my_examples_landsat_final_detailed/15.951125_1.8937499999999998
Timber plantation,Timber plantation,2.022875,15.837625,2015,my_examples_landsat_final_detailed/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.825,15.8705,2017,my_examples_landsat_final_detailed/15.870499999999998_1.825
Timber plantation,Timber plantation,1.8545,15.852875,2015,my_examples_landsat_final_detailed/15.852875_1.8544999999999998
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,my_examples_landsat_final_detailed/15.914541666666668_1.7924027777777776
Timber plantation,Timber plantation,1.924375,15.879625,2017,my_examples_landsat_final_detailed/15.879625_1.9243750000000004
Timber plantation,Timber plantation,1.912791667,15.90679924,2017,my_examples_landsat_final_detailed/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_final_detailed/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.954875,15.8445,2017,my_examples_landsat_final_detailed/15.844499999999998_1.9548750000000004
Timber plantation,Timber plantation,2.08525,16.059125,2018,my_examples_landsat_final_detailed/16.059125_2.08525
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,my_examples_landsat_final_detailed/15.893791666666667_1.7982083333333334
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_final_detailed/9.785250000000001_4.852625
Fruit plantation,Fruit plantation,4.740125,9.664625,2020,my_examples_landsat_final_detailed/9.664625000000001_4.740125
Fruit plantation,Fruit plantation,3.48665625,10.08115625,2020,my_examples_landsat_final_detailed/10.08115625_3.48665625
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_final_detailed/9.773208333333335_4.7278472222222225
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_final_detailed/9.769874999999999_4.7318750000000005
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,my_examples_landsat_final_detailed/9.774125_4.727875
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_final_detailed/9.64075_4.635375
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_final_detailed/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_final_detailed/9.657125_4.719625000000001
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_final_detailed/9.653125_4.72675
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_final_detailed/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.632125,9.650875,2019,my_examples_landsat_final_detailed/9.650875_4.632124999999999
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_final_detailed/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_final_detailed/9.773875_4.851375
Fruit plantation,Fruit plantation,4.723875,9.706625,2019,my_examples_landsat_final_detailed/9.706625_4.723875
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_final_detailed/9.79175_4.85375
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_final_detailed/9.79375_4.846875
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_final_detailed/12.414874999999999_3.075625
Rubber plantation,Rubber plantation,3.240375,10.125125,2020,my_examples_landsat_final_detailed/10.125125_3.2403750000000002
Rubber plantation,Rubber plantation,3.9705,10.516,2015,my_examples_landsat_final_detailed/10.515999999999998_3.9705
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_final_detailed/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,2.899375,12.562625,2020,my_examples_landsat_final_detailed/12.562625_2.899374999999999
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_final_detailed/9.2325_3.968375
Rubber plantation,Rubber plantation,4.00915,9.290525,2015,my_examples_landsat_final_detailed/9.290525000000002_4.009150000000001
Rubber plantation,Rubber plantation,3.238375,12.40725,2016,my_examples_landsat_final_detailed/12.407250000000001_3.238375
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_final_detailed/12.451312500000004_3.076062500000001
Rubber plantation,Rubber plantation,3.190375,12.403375,2019,my_examples_landsat_final_detailed/12.403375_3.190375
Rubber plantation,Rubber plantation,3.468125,10.099625,2020,my_examples_landsat_final_detailed/10.099625000000001_3.4681250000000006
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_final_detailed/12.426874999999999_3.0761249999999998
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_final_detailed/12.405625_3.181374999999999
Rubber plantation,Rubber plantation,2.899625,12.562875,2020,my_examples_landsat_final_detailed/12.562875_2.8996250000000003
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_final_detailed/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,4.387625,9.580125,2016,my_examples_landsat_final_detailed/9.580124999999999_4.387625
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_final_detailed/9.280625_4.011125
Rubber plantation,Rubber plantation,3.223125,12.396625,2018,my_examples_landsat_final_detailed/12.396625_3.2231249999999996
Rubber plantation,Rubber plantation,4.011375,9.251625,2019,my_examples_landsat_final_detailed/9.251625000000002_4.011375
Rubber plantation,Rubber plantation,4.014041667,9.268708333,2020,my_examples_landsat_final_detailed/9.268708333333333_4.0140416666666665
Rubber plantation,Rubber plantation,4.010125,9.290125,2015,my_examples_landsat_final_detailed/9.290125_4.0101249999999995
Rubber plantation,Rubber plantation,4.391875,9.574125,2019,my_examples_landsat_final_detailed/9.574125_4.391875
Rubber plantation,Rubber plantation,3.072535714,12.41801786,2015,my_examples_landsat_final_detailed/12.418017857142855_3.0725357142857144
Rubber plantation,Rubber plantation,4.307125,9.457625,2020,my_examples_landsat_final_detailed/9.457625_4.307124999999999
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_final_detailed/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,4.421625,9.388375,2019,my_examples_landsat_final_detailed/9.388375_4.421625000000001
Rubber plantation,Rubber plantation,3.973375,9.223875,2019,my_examples_landsat_final_detailed/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_landsat_final_detailed/12.376375_3.202875
Rubber plantation,Rubber plantation,4.402291667,9.160416667,2020,my_examples_landsat_final_detailed/9.160416666666666_4.402291666666666
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_final_detailed/12.436125_3.0735
Rubber plantation,Rubber plantation,3.238375,12.413375,2018,my_examples_landsat_final_detailed/12.413375_3.238375
Rubber plantation,Rubber plantation,4.012833333,9.265729167,2017,my_examples_landsat_final_detailed/9.265729166666667_4.012833333333333
Rubber plantation,Rubber plantation,3.018125,12.554375,2020,my_examples_landsat_final_detailed/12.554374999999999_3.0181250000000004
Rubber plantation,Rubber plantation,3.074625,12.418,2015,my_examples_landsat_final_detailed/12.417999999999997_3.0746249999999993
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_final_detailed/9.960375_3.859125
Other large-scale plantations,Other large-scale plantations,3.996920455,10.48967045,2020,my_examples_landsat_final_detailed/10.489670454545454_3.996920454545454
Other large-scale plantations,Other large-scale plantations,4.1343125,9.2615625,2015,my_examples_landsat_final_detailed/9.261562500000002_4.134312500000001
Other large-scale plantations,Other large-scale plantations,3.870875,9.966,2020,my_examples_landsat_final_detailed/9.966000000000001_3.870875
Other large-scale plantations,Other large-scale plantations,3.858875,9.96,2016,my_examples_landsat_final_detailed/9.96_3.858875
Other large-scale plantations,Other large-scale plantations,3.867375,9.959075,2017,my_examples_landsat_final_detailed/9.959075000000002_3.8673749999999996
Other large-scale plantations,Other large-scale plantations,4.107958333,9.224208333,2020,my_examples_landsat_final_detailed/9.224208333333335_4.1079583333333325
Other large-scale plantations,Other large-scale plantations,4.136625,9.250833333,2016,my_examples_landsat_final_detailed/9.250833333333334_4.136624999999999
Other large-scale plantations,Other large-scale plantations,6.096875,10.398375,2016,my_examples_landsat_final_detailed/10.398375_6.096875
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_landsat_final_detailed/14.210625_4.697125
Other large-scale plantations,Other large-scale plantations,4.134625,9.261125,2015,my_examples_landsat_final_detailed/9.261125_4.134625000000001
Other large-scale plantations,Other large-scale plantations,6.108125,10.3955,2015,my_examples_landsat_final_detailed/10.3955_6.108124999999999
