label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_planet_nir/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_planet_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_planet_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_planet_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,5.1686250000000005,9.332875,2016,my_examples_planet_nir/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_planet_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,4.450098684210525,8.946888157894737,2020,my_examples_planet_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_planet_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_planet_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_planet_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_planet_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,2.972943181818182,9.982965909090911,2015,my_examples_planet_nir/9.982965909090911_2.972943181818182
Timber plantation,Timber plantation,2.063999999999999,15.894624999999998,2018,my_examples_planet_nir/15.894624999999998_2.063999999999999
Timber plantation,Timber plantation,2.064574999999999,15.894724999999998,2019,my_examples_planet_nir/15.894724999999998_2.064574999999999
Timber plantation,Timber plantation,1.934070652173913,15.883826086956525,2017,my_examples_planet_nir/15.883826086956525_1.934070652173913
Timber plantation,Timber plantation,2.0313749999999997,16.064875,2017,my_examples_planet_nir/16.064875_2.0313749999999997
Timber plantation,Timber plantation,1.7701249999999993,16.011625,2016,my_examples_planet_nir/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.7941826923076922,15.915432692307695,2016,my_examples_planet_nir/15.915432692307695_1.7941826923076922
Timber plantation,Timber plantation,1.9171249999999993,15.878,2017,my_examples_planet_nir/15.878_1.9171249999999993
Timber plantation,Timber plantation,1.9249583333333327,15.875291666666664,2017,my_examples_planet_nir/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,1.9198750000000002,15.890125000000001,2017,my_examples_planet_nir/15.890125000000001_1.9198750000000002
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_planet_nir/15.856625_2.033875
Timber plantation,Timber plantation,2.043225000000001,16.059275000000003,2017,my_examples_planet_nir/16.059275000000003_2.043225000000001
Timber plantation,Timber plantation,1.8393249999999999,15.866274999999998,2017,my_examples_planet_nir/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.8530624999999992,15.842020833333331,2019,my_examples_planet_nir/15.842020833333331_1.8530624999999992
Timber plantation,Timber plantation,1.7828749999999998,15.930125000000002,2017,my_examples_planet_nir/15.930125000000002_1.7828749999999998
Timber plantation,Timber plantation,1.9505416666666662,15.840041666666664,2017,my_examples_planet_nir/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,2.083625,16.059499999999996,2018,my_examples_planet_nir/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.7673750000000004,15.994875,2016,my_examples_planet_nir/15.994875_1.7673750000000004
Timber plantation,Timber plantation,1.825,15.870499999999998,2017,my_examples_planet_nir/15.870499999999998_1.825
Timber plantation,Timber plantation,1.9344375,15.872625000000005,2017,my_examples_planet_nir/15.872625000000005_1.9344375
Timber plantation,Timber plantation,1.9143749999999995,15.897875,2017,my_examples_planet_nir/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.9581249999999997,15.896375000000003,2018,my_examples_planet_nir/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,1.8317590996578261,15.868045749087464,2016,my_examples_planet_nir/15.868045749087464_1.8317590996578261
Timber plantation,Timber plantation,1.9148749999999997,15.945124999999999,2015,my_examples_planet_nir/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.939375,15.816125000000003,2016,my_examples_planet_nir/15.816125000000003_1.939375
Timber plantation,Timber plantation,1.9201249999999994,15.87675,2017,my_examples_planet_nir/15.87675_1.9201249999999994
Timber plantation,Timber plantation,1.8602137096774194,15.855649193548386,2016,my_examples_planet_nir/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.9511250000000004,15.836375000000002,2017,my_examples_planet_nir/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.8415,15.837875000000002,2015,my_examples_planet_nir/15.837875000000002_1.8415
Timber plantation,Timber plantation,1.7720999999999998,15.987475000000002,2020,my_examples_planet_nir/15.987475000000002_1.7720999999999998
Timber plantation,Timber plantation,1.9338749999999998,15.877250000000004,2017,my_examples_planet_nir/15.877250000000004_1.9338749999999998
Timber plantation,Timber plantation,1.8516249999999994,15.838000000000001,2016,my_examples_planet_nir/15.838000000000001_1.8516249999999994
Timber plantation,Timber plantation,1.7938749999999999,15.914625,2020,my_examples_planet_nir/15.914625_1.7938749999999999
Timber plantation,Timber plantation,1.953347222222221,15.844430555555558,2017,my_examples_planet_nir/15.844430555555558_1.953347222222221
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_planet_nir/16.060125_2.081625
Timber plantation,Timber plantation,1.9518750000000005,15.844749999999998,2017,my_examples_planet_nir/15.844749999999998_1.9518750000000005
Timber plantation,Timber plantation,1.8543749999999999,15.853125000000002,2016,my_examples_planet_nir/15.853125000000002_1.8543749999999999
Timber plantation,Timber plantation,1.772125,15.986125000000001,2020,my_examples_planet_nir/15.986125000000001_1.772125
Timber plantation,Timber plantation,1.7689027777777768,16.00451388888889,2017,my_examples_planet_nir/16.00451388888889_1.7689027777777768
Timber plantation,Timber plantation,1.9273749999999996,15.862124999999999,2017,my_examples_planet_nir/15.862124999999999_1.9273749999999996
Timber plantation,Timber plantation,1.932215909090909,15.882920454545458,2017,my_examples_planet_nir/15.882920454545458_1.932215909090909
Timber plantation,Timber plantation,2.0838749999999995,16.059875,2018,my_examples_planet_nir/16.059875_2.0838749999999995
Timber plantation,Timber plantation,2.027625,15.861374999999999,2016,my_examples_planet_nir/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.9168750000000003,15.875124999999997,2017,my_examples_planet_nir/15.875124999999997_1.9168750000000003
Timber plantation,Timber plantation,1.9426249999999998,15.83175,2016,my_examples_planet_nir/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.7916249999999998,15.882375,2016,my_examples_planet_nir/15.882375_1.7916249999999998
Timber plantation,Timber plantation,1.9248035714285716,15.882910714285714,2017,my_examples_planet_nir/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_planet_nir/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.9487499999999995,15.835375,2017,my_examples_planet_nir/15.835375_1.9487499999999995
Timber plantation,Timber plantation,2.031,15.834125000000002,2018,my_examples_planet_nir/15.834125000000002_2.031
Timber plantation,Timber plantation,2.0288749999999998,16.057250000000003,2017,my_examples_planet_nir/16.057250000000003_2.0288749999999998
Timber plantation,Timber plantation,2.0850535714285714,16.058125,2018,my_examples_planet_nir/16.058125_2.0850535714285714
Timber plantation,Timber plantation,1.8348749999999991,15.890875,2018,my_examples_planet_nir/15.890875_1.8348749999999991
Timber plantation,Timber plantation,1.9388750000000001,15.814875,2016,my_examples_planet_nir/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.7996499999999997,15.893399999999998,2020,my_examples_planet_nir/15.893399999999998_1.7996499999999997
Timber plantation,Timber plantation,1.9396249999999993,15.872696428571428,2017,my_examples_planet_nir/15.872696428571428_1.9396249999999993
Timber plantation,Timber plantation,1.8410340909090914,16.016625,2017,my_examples_planet_nir/16.016625_1.8410340909090914
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_planet_nir/15.914875_1.792
Timber plantation,Timber plantation,1.8933749999999996,15.951375,2017,my_examples_planet_nir/15.951375_1.8933749999999996
Timber plantation,Timber plantation,1.9286249999999991,15.865125000000003,2017,my_examples_planet_nir/15.865125000000003_1.9286249999999991
Timber plantation,Timber plantation,1.7962863466896797,15.890187267097797,2018,my_examples_planet_nir/15.890187267097797_1.7962863466896797
Timber plantation,Timber plantation,1.955125,15.845499999999998,2017,my_examples_planet_nir/15.845499999999998_1.955125
Timber plantation,Timber plantation,1.8956249999999997,15.949124999999999,2017,my_examples_planet_nir/15.949124999999999_1.8956249999999997
Timber plantation,Timber plantation,1.9428750000000001,15.959624999999999,2018,my_examples_planet_nir/15.959624999999999_1.9428750000000001
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_planet_nir/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.8675624999999996,16.0418125,2017,my_examples_planet_nir/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.939375,15.813125000000001,2016,my_examples_planet_nir/15.813125000000001_1.939375
Timber plantation,Timber plantation,1.8937499999999998,15.951125,2017,my_examples_planet_nir/15.951125_1.8937499999999998
Timber plantation,Timber plantation,2.0843749999999996,16.060000000000002,2018,my_examples_planet_nir/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,1.8091249999999999,15.892375000000001,2020,my_examples_planet_nir/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,1.912791666666667,15.906799242424247,2017,my_examples_planet_nir/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,1.7681250000000002,16.006125,2020,my_examples_planet_nir/16.006125_1.7681250000000002
Timber plantation,Timber plantation,1.7679588838366664,16.00500291153449,2020,my_examples_planet_nir/16.00500291153449_1.7679588838366664
Timber plantation,Timber plantation,1.8084249999999997,15.893525000000002,2020,my_examples_planet_nir/15.893525000000002_1.8084249999999997
Timber plantation,Timber plantation,1.929875,15.856624999999998,2017,my_examples_planet_nir/15.856624999999998_1.929875
Timber plantation,Timber plantation,1.9645000000000001,15.886250000000002,2017,my_examples_planet_nir/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.9375443548387101,15.885358870967748,2017,my_examples_planet_nir/15.885358870967748_1.9375443548387101
Timber plantation,Timber plantation,1.7671250000000003,16.000125,2016,my_examples_planet_nir/16.000125_1.7671250000000003
Timber plantation,Timber plantation,1.9156249999999992,15.855749999999999,2017,my_examples_planet_nir/15.855749999999999_1.9156249999999992
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_planet_nir/15.889_1.9688749999999997
Timber plantation,Timber plantation,1.794874999999999,15.916446428571428,2018,my_examples_planet_nir/15.916446428571428_1.794874999999999
Timber plantation,Timber plantation,1.7909027777777775,15.914208333333335,2020,my_examples_planet_nir/15.914208333333335_1.7909027777777775
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_planet_nir/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,2.04125,16.055875,2017,my_examples_planet_nir/16.055875_2.04125
Timber plantation,Timber plantation,1.8311661849316692,15.867970305309175,2017,my_examples_planet_nir/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,2.033875,15.857374999999998,2018,my_examples_planet_nir/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.9596249999999997,15.8255,2016,my_examples_planet_nir/15.8255_1.9596249999999997
Timber plantation,Timber plantation,1.8396249999999996,15.838875000000002,2016,my_examples_planet_nir/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,2.0333392857142853,15.856625,2019,my_examples_planet_nir/15.856625_2.0333392857142853
Timber plantation,Timber plantation,1.7683749999999998,15.994874999999999,2020,my_examples_planet_nir/15.994874999999999_1.7683749999999998
Timber plantation,Timber plantation,1.8559583333333334,15.846791666666668,2019,my_examples_planet_nir/15.846791666666668_1.8559583333333334
Timber plantation,Timber plantation,1.93625,15.888875,2017,my_examples_planet_nir/15.888875_1.93625
Timber plantation,Timber plantation,1.9497916666666666,15.831708333333331,2017,my_examples_planet_nir/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.9113749999999998,15.914874999999997,2017,my_examples_planet_nir/15.914874999999997_1.9113749999999998
Timber plantation,Timber plantation,1.8391250000000003,15.839250000000002,2020,my_examples_planet_nir/15.839250000000002_1.8391250000000003
Timber plantation,Timber plantation,1.7918749999999999,15.882125,2016,my_examples_planet_nir/15.882125_1.7918749999999999
Timber plantation,Timber plantation,1.7711249999999996,15.987124999999999,2016,my_examples_planet_nir/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.959791666666666,15.857791666666664,2017,my_examples_planet_nir/15.857791666666664_1.959791666666666
Timber plantation,Timber plantation,1.8537499999999998,15.842375,2018,my_examples_planet_nir/15.842375_1.8537499999999998
Timber plantation,Timber plantation,2.0333749999999986,15.857062499999998,2018,my_examples_planet_nir/15.857062499999998_2.0333749999999986
Timber plantation,Timber plantation,1.7808749999999993,15.944,2017,my_examples_planet_nir/15.944_1.7808749999999993
Timber plantation,Timber plantation,1.924732142857143,15.877160714285713,2017,my_examples_planet_nir/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.7688750000000006,15.999874999999998,2016,my_examples_planet_nir/15.999874999999998_1.7688750000000006
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_planet_nir/15.770375_2.103625
Fruit plantation,Fruit plantation,4.727125,9.772874999999999,2016,my_examples_planet_nir/9.772874999999999_4.727125
Fruit plantation,Fruit plantation,3.4923249999999992,10.078524999999999,2020,my_examples_planet_nir/10.078524999999999_3.4923249999999992
Fruit plantation,Fruit plantation,4.7278472222222225,9.773208333333335,2017,my_examples_planet_nir/9.773208333333335_4.7278472222222225
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_planet_nir/9.79175_4.85375
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_planet_nir/9.773875_4.851375
Fruit plantation,Fruit plantation,4.730375,9.771374999999999,2015,my_examples_planet_nir/9.771374999999999_4.730375
Fruit plantation,Fruit plantation,4.723291666666666,9.715541666666669,2019,my_examples_planet_nir/9.715541666666669_4.723291666666666
Fruit plantation,Fruit plantation,4.720513888888888,9.69641666666667,2015,my_examples_planet_nir/9.69641666666667_4.720513888888888
Fruit plantation,Fruit plantation,4.8538749999999995,9.783625,2015,my_examples_planet_nir/9.783625_4.8538749999999995
Fruit plantation,Fruit plantation,4.739375,9.65925,2016,my_examples_planet_nir/9.65925_4.739375
Fruit plantation,Fruit plantation,4.728625,9.777000000000001,2019,my_examples_planet_nir/9.777000000000001_4.728625
Fruit plantation,Fruit plantation,4.720374999999998,9.694232142857144,2015,my_examples_planet_nir/9.694232142857144_4.720374999999998
Fruit plantation,Fruit plantation,4.7311250000000005,9.652625,2020,my_examples_planet_nir/9.652625_4.7311250000000005
Rubber plantation,Rubber plantation,3.9705,10.515999999999998,2015,my_examples_planet_nir/10.515999999999998_3.9705
Rubber plantation,Rubber plantation,3.0510624999999996,9.9970625,2017,my_examples_planet_nir/9.9970625_3.0510624999999996
Rubber plantation,Rubber plantation,4.384625,9.600875,2015,my_examples_planet_nir/9.600875_4.384625
Rubber plantation,Rubber plantation,3.376053571428571,10.121589285714284,2019,my_examples_planet_nir/10.121589285714284_3.376053571428571
Rubber plantation,Rubber plantation,2.7238515625000006,9.99523046875,2019,my_examples_planet_nir/9.99523046875_2.7238515625000006
Rubber plantation,Rubber plantation,3.3346875000000007,10.029187500000003,2015,my_examples_planet_nir/10.029187500000003_3.3346875000000007
Rubber plantation,Rubber plantation,3.469151315789474,10.092440789473685,2019,my_examples_planet_nir/10.092440789473685_3.469151315789474
Rubber plantation,Rubber plantation,3.4295625,10.097125,2017,my_examples_planet_nir/10.097125_3.4295625
Rubber plantation,Rubber plantation,3.238375,12.414375,2017,my_examples_planet_nir/12.414375_3.238375
Rubber plantation,Rubber plantation,3.0725357142857144,12.418017857142855,2015,my_examples_planet_nir/12.418017857142855_3.0725357142857144
Rubber plantation,Rubber plantation,3.261458333333333,10.141958333333333,2017,my_examples_planet_nir/10.141958333333333_3.261458333333333
Rubber plantation,Rubber plantation,3.2258999999999984,12.415474999999997,2015,my_examples_planet_nir/12.415474999999997_3.2258999999999984
Rubber plantation,Rubber plantation,3.202875,12.376375,2016,my_examples_planet_nir/12.376375_3.202875
Rubber plantation,Rubber plantation,3.9733749999999994,9.223875000000001,2019,my_examples_planet_nir/9.223875000000001_3.9733749999999994
Rubber plantation,Rubber plantation,4.011375,9.251625000000002,2019,my_examples_planet_nir/9.251625000000002_4.011375
Rubber plantation,Rubber plantation,3.224875,12.415500000000002,2015,my_examples_planet_nir/12.415500000000002_3.224875
Rubber plantation,Rubber plantation,3.9713749999999997,10.517375000000003,2015,my_examples_planet_nir/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,3.1997083333333336,12.369208333333333,2019,my_examples_planet_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Rubber plantation,4.013125000000001,9.256875,2016,my_examples_planet_nir/9.256875_4.013125000000001
Rubber plantation,Rubber plantation,4.393625,9.583124999999999,2016,my_examples_planet_nir/9.583124999999999_4.393625
Rubber plantation,Rubber plantation,2.9866249999999996,10.093875,2015,my_examples_planet_nir/10.093875_2.9866249999999996
Rubber plantation,Rubber plantation,3.059125,9.999875,2015,my_examples_planet_nir/9.999875_3.059125
Rubber plantation,Rubber plantation,3.075375,12.417999999999997,2016,my_examples_planet_nir/12.417999999999997_3.075375
Rubber plantation,Rubber plantation,4.436375,9.400125,2016,my_examples_planet_nir/9.400125_4.436375
Rubber plantation,Rubber plantation,3.469625,10.093125,2016,my_examples_planet_nir/10.093125_3.469625
Rubber plantation,Rubber plantation,4.012416666666667,9.257625,2020,my_examples_planet_nir/9.257625_4.012416666666667
Rubber plantation,Rubber plantation,3.976375,9.229,2020,my_examples_planet_nir/9.229_3.976375
Rubber plantation,Rubber plantation,2.728625,9.990125,2018,my_examples_planet_nir/9.990125_2.728625
Rubber plantation,Rubber plantation,3.974125,9.234875,2016,my_examples_planet_nir/9.234875_3.974125
Rubber plantation,Rubber plantation,4.606625,12.239125000000003,2020,my_examples_planet_nir/12.239125000000003_4.606625
Rubber plantation,Rubber plantation,3.974625,9.235375000000001,2016,my_examples_planet_nir/9.235375000000001_3.974625
Rubber plantation,Rubber plantation,3.017625,12.554124999999999,2019,my_examples_planet_nir/12.554124999999999_3.017625
Rubber plantation,Rubber plantation,3.2231249999999996,12.396625,2018,my_examples_planet_nir/12.396625_3.2231249999999996
Rubber plantation,Rubber plantation,3.0762499999999995,12.420625,2017,my_examples_planet_nir/12.420625_3.0762499999999995
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_planet_nir/9.280625_4.011125
Rubber plantation,Rubber plantation,3.043625,9.999875,2015,my_examples_planet_nir/9.999875_3.043625
Rubber plantation,Rubber plantation,3.0105,12.553374999999999,2017,my_examples_planet_nir/12.553374999999999_3.0105
Rubber plantation,Rubber plantation,4.307124999999999,9.454875,2020,my_examples_planet_nir/9.454875_4.307124999999999
Rubber plantation,Rubber plantation,3.3895416666666667,10.123208333333334,2016,my_examples_planet_nir/10.123208333333334_3.3895416666666667
Rubber plantation,Rubber plantation,3.0768750000000002,12.448624999999998,2016,my_examples_planet_nir/12.448624999999998_3.0768750000000002
Rubber plantation,Rubber plantation,4.418625,9.401303571428572,2019,my_examples_planet_nir/9.401303571428572_4.418625
Rubber plantation,Rubber plantation,3.237125,12.407125,2016,my_examples_planet_nir/12.407125_3.237125
Other large-scale plantations,Other large-scale plantations,4.191874999999999,9.338375000000001,2019,my_examples_planet_nir/9.338375000000001_4.191874999999999
Other large-scale plantations,Other large-scale plantations,6.104875,10.398125,2016,my_examples_planet_nir/10.398125_6.104875
Other large-scale plantations,Other large-scale plantations,6.383125000000001,10.815875,2019,my_examples_planet_nir/10.815875_6.383125000000001
Other large-scale plantations,Other large-scale plantations,6.079224999999999,10.363574999999999,2017,my_examples_planet_nir/10.363574999999999_6.079224999999999
Other large-scale plantations,Other large-scale plantations,4.681625,14.225,2019,my_examples_planet_nir/14.225_4.681625
Other large-scale plantations,Other large-scale plantations,4.136569444444444,9.254597222222221,2019,my_examples_planet_nir/9.254597222222221_4.136569444444444
Other large-scale plantations,Other large-scale plantations,3.65,10.051874999999999,2020,my_examples_planet_nir/10.051874999999999_3.65
Other large-scale plantations,Other large-scale plantations,3.891625,9.834625,2020,my_examples_planet_nir/9.834625_3.891625
Other large-scale plantations,Other large-scale plantations,4.691624999999999,14.185874999999998,2017,my_examples_planet_nir/14.185874999999998_4.691624999999999
Other large-scale plantations,Other large-scale plantations,6.377443181818181,10.813215909090907,2015,my_examples_planet_nir/10.813215909090907_6.377443181818181
Other large-scale plantations,Other large-scale plantations,3.8673749999999996,9.959075000000002,2017,my_examples_planet_nir/9.959075000000002_3.8673749999999996
Other large-scale plantations,Other large-scale plantations,6.085525000000001,10.361175000000001,2017,my_examples_planet_nir/10.361175000000001_6.085525000000001
Other large-scale plantations,Other large-scale plantations,4.192041666666666,9.337208333333335,2019,my_examples_planet_nir/9.337208333333335_4.192041666666666
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_planet_nir/10.381625_6.085
Other large-scale plantations,Other large-scale plantations,4.191375,9.335916666666666,2019,my_examples_planet_nir/9.335916666666666_4.191375
Other large-scale plantations,Other large-scale plantations,6.387125,10.807374999999999,2016,my_examples_planet_nir/10.807374999999999_6.387125
Other large-scale plantations,Other large-scale plantations,3.996920454545454,10.489670454545454,2020,my_examples_planet_nir/10.489670454545454_3.996920454545454
Other large-scale plantations,Other large-scale plantations,4.6903749999999995,14.136875,2015,my_examples_planet_nir/14.136875_4.6903749999999995
Other large-scale plantations,Other large-scale plantations,6.088969827586206,10.361383620689654,2017,my_examples_planet_nir/10.361383620689654_6.088969827586206
Other large-scale plantations,Other large-scale plantations,4.137375,9.253625,2016,my_examples_planet_nir/9.253625_4.137375
Other large-scale plantations,Other large-scale plantations,6.109375,10.394875,2015,my_examples_planet_nir/10.394875_6.109375
Other large-scale plantations,Other large-scale plantations,3.788125,9.874375,2020,my_examples_planet_nir/9.874375_3.788125
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_planet_nir/9.960375_3.859125
Other large-scale plantations,Other large-scale plantations,4.697125,14.210625,2016,my_examples_planet_nir/14.210625_4.697125
Other large-scale plantations,Other large-scale plantations,6.387875,10.806750000000001,2016,my_examples_planet_nir/10.806750000000001_6.387875
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_planet_nir/9.257625_4.1347499999999995
Grassland shrubland,Grassland shrubland,5.933968750000002,9.294114583333336,2020,my_examples_planet_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.865966666666668,9.392470833333334,2020,my_examples_planet_nir/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.804833333333334,9.289819444444444,2020,my_examples_planet_nir/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.980291666666667,9.023458333333332,2020,my_examples_planet_nir/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.814041666666667,9.369736111111113,2020,my_examples_planet_nir/9.369736111111113_5.814041666666667
Grassland shrubland,Grassland shrubland,5.992558333333333,9.26540833333333,2020,my_examples_planet_nir/9.26540833333333_5.992558333333333
Grassland shrubland,Grassland shrubland,5.844333333333333,9.386208333333332,2020,my_examples_planet_nir/9.386208333333332_5.844333333333333
Grassland shrubland,Grassland shrubland,5.814583333333331,9.652187499999998,2020,my_examples_planet_nir/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.993425,9.235275000000001,2020,my_examples_planet_nir/9.235275000000001_5.993425
Grassland shrubland,Grassland shrubland,5.838091666666667,9.397191666666666,2020,my_examples_planet_nir/9.397191666666666_5.838091666666667
